Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0179.smt2,3,2,19,0.537919,0.216966,0.211969,0.001,0.009,0.015997,0.082987,1606.0,936.0,893.0,3657.0,3296.0,350.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0203.smt2,3,2,19,0.517923,0.247966,0.182969,0.001,0.019994,0.025998,0.041997,1412.0,1037.0,788.0,3194.0,2870.0,315.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0127.smt2,3,2,11,0.126981,0.028993,0.072989,0.0,0.003,0.008,0.015998,496.0,325.0,293.0,1063.0,964.0,94.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0125.smt2,3,2,11,0.150977,0.030995,0.074985,0.0,0.005,0.008,0.031997,676.0,578.0,387.0,1461.0,1351.0,103.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0114.smt2,3,2,4,0.06799,0.003999,0.044993,0.001,0.003,0.001,0.013998,272.0,56.0,167.0,570.0,524.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0133.smt2,3,2,4,0.06799,0.008996,0.046996,0.0,0.000999,0.007,0.005999,254.0,30.0,154.0,527.0,485.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0020.smt2,3,2,6,0.081987,0.009,0.063987,0.0,0.000999,0.003999,0.007002,350.0,134.0,191.0,727.0,689.0,33.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0166.smt2,3,2,16,0.391941,0.167973,0.153977,0.0,0.009998,0.015998,0.048995,1258.0,938.0,734.0,2854.0,2554.0,291.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0177.smt2,3,2,19,0.525921,0.211966,0.192979,0.003999,0.019998,0.024997,0.075981,1502.0,1240.0,852.0,3453.0,3085.0,359.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0148.smt2,3,2,15,0.452934,0.178971,0.190971,0.002,0.010999,0.020994,0.048999,1450.0,1072.0,829.0,3287.0,2949.0,327.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0119.smt2,3,2,13,0.021997,0.003,0.005999,0.0,0.0,0.0,0.012998,46.0,22.0,15.0,44.0,31.0,13.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0176.smt2,3,2,19,0.53292,0.226963,0.181974,0.001,0.015999,0.016998,0.089986,1466.0,1158.0,839.0,3375.0,3000.0,366.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0085.smt2,3,2,11,0.004,0.0,0.0,0.0,0.001,0.0,0.003,28.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0193.smt2,3,2,19,0.530923,0.210969,0.190975,0.0,0.009,0.022996,0.096983,1376.0,983.0,783.0,3141.0,2777.0,355.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0029.smt2,3,2,8,0.138981,0.022998,0.076987,0.0,0.003,0.005,0.030997,507.0,155.0,284.0,1094.0,1015.0,73.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0222.smt2,3,2,15,0.282958,0.10598,0.130982,0.0,0.004999,0.013999,0.026998,942.0,670.0,538.0,2077.0,1855.0,214.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0038.smt2,3,2,6,0.082989,0.012,0.046994,0.0,0.001,0.002999,0.021996,248.0,12.0,152.0,490.0,441.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0024.smt2,3,2,5,0.074989,0.010998,0.059991,0.0,0.002,0.001,0.007,304.0,16.0,188.0,625.0,568.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0083.smt2,3,2,10,0.13998,0.025996,0.075987,0.001,0.002,0.006999,0.027998,583.0,527.0,324.0,1235.0,1155.0,73.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0051.smt2,3,2,6,0.106985,0.010998,0.07399,0.0,0.001,0.006,0.015997,429.0,259.0,239.0,909.0,857.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0056.smt2,3,2,7,0.093987,0.019999,0.052989,0.0,0.0,0.005,0.016998,352.0,189.0,210.0,750.0,683.0,64.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0156.smt2,3,2,4,0.07799,0.012,0.054991,0.0,0.001,0.004999,0.010999,232.0,14.0,152.0,479.0,428.0,46.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0189.smt2,3,2,19,0.500926,0.210965,0.214972,0.0,0.015998,0.020994,0.043995,1418.0,889.0,792.0,3223.0,2875.0,338.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0150.smt2,3,2,15,0.361947,0.146976,0.152977,0.0,0.006999,0.020996,0.033999,1122.0,774.0,654.0,2532.0,2223.0,300.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0192.smt2,3,2,19,0.697897,0.329943,0.238967,0.0,0.012999,0.041995,0.074992,1950.0,1369.0,1081.0,4486.0,4063.0,412.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0220.smt2,3,2,15,0.33695,0.128978,0.167977,0.0,0.007999,0.018998,0.018998,1098.0,852.0,647.0,2445.0,2177.0,259.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0217.smt2,3,2,4,0.07499,0.014998,0.046993,0.0,0.0,0.004,0.009999,236.0,18.0,151.0,487.0,439.0,43.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0035.smt2,3,2,8,0.101985,0.016997,0.072993,0.0,0.0,0.002,0.012995,428.0,265.0,239.0,915.0,851.0,59.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0215.smt2,3,2,4,0.094987,0.016998,0.059989,0.0,0.002,0.004,0.014,295.0,14.0,186.0,621.0,565.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0231.smt2,3,2,15,0.348949,0.129981,0.146973,0.0,0.005,0.015997,0.050998,1106.0,703.0,635.0,2458.0,2203.0,246.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0031.smt2,3,2,8,0.128981,0.012996,0.07999,0.0,0.003,0.004,0.028995,553.0,292.0,314.0,1197.0,1117.0,74.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0235.smt2,3,2,15,0.464933,0.19597,0.092987,0.001,0.006,0.008998,0.161977,992.0,619.0,585.0,2066.0,1785.0,275.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0175.smt2,3,2,19,0.614908,0.233964,0.229962,0.0,0.009999,0.023998,0.116985,1666.0,1006.0,950.0,3839.0,3419.0,409.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0204.smt2,3,2,19,0.692896,0.289964,0.253947,0.000999,0.022996,0.034995,0.089995,1898.0,989.0,1077.0,4376.0,3922.0,443.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0155.smt2,3,2,15,0.483929,0.176972,0.208971,0.002,0.011998,0.019997,0.063991,1588.0,1081.0,910.0,3657.0,3348.0,298.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0228.smt2,3,2,15,0.443935,0.177966,0.116988,0.003,0.008998,0.014997,0.121986,1070.0,951.0,651.0,2417.0,2116.0,293.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0143.smt2,3,2,14,0.339949,0.120976,0.16698,0.0,0.004998,0.018997,0.033998,1104.0,708.0,657.0,2475.0,2194.0,272.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0191.smt2,3,2,7,0.086988,0.021998,0.052991,0.000999,0.001,0.0,0.01,262.0,28.0,151.0,505.0,461.0,39.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0121.smt2,3,2,11,0.158976,0.035996,0.090989,0.0,0.0,0.007999,0.024993,670.0,727.0,420.0,1498.0,1338.0,153.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0021.smt2,3,2,4,0.070989,0.008998,0.053992,0.0,0.0,0.003,0.010998,238.0,12.0,146.0,495.0,453.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0039.smt2,3,2,9,0.303957,0.071987,0.113983,0.0,0.0,0.008998,0.112988,878.0,475.0,518.0,1764.0,1564.0,192.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0093.smt2,3,2,9,0.012999,0.002,0.002999,0.0,0.001,0.0,0.007,34.0,16.0,13.0,31.0,21.0,10.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0170.smt2,3,2,17,0.40094,0.165973,0.153982,0.001999,0.007995,0.021997,0.048994,1292.0,864.0,730.0,2918.0,2625.0,284.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0026.smt2,3,2,7,0.06399,0.005999,0.048994,0.0,0.001,0.000999,0.006998,282.0,138.0,157.0,574.0,537.0,33.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0134.smt2,3,2,11,0.118983,0.024994,0.077986,0.0,0.001,0.006,0.014001,482.0,252.0,262.0,1013.0,941.0,67.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0163.smt2,3,2,15,0.32495,0.117982,0.159978,0.002,0.002999,0.017998,0.026995,1150.0,561.0,676.0,2584.0,2303.0,272.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0128.smt2,3,2,11,0.095987,0.013997,0.062989,0.0,0.002,0.008999,0.008002,372.0,292.0,233.0,798.0,705.0,89.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0073.smt2,3,2,6,0.101987,0.009,0.079986,0.0,0.002999,0.006,0.009001,433.0,134.0,249.0,916.0,858.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0055.smt2,3,2,7,0.054992,0.004999,0.029994,0.001,0.002,0.001,0.015999,212.0,144.0,125.0,444.0,397.0,45.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0142.smt2,3,2,13,0.184972,0.061989,0.086988,0.001,0.001,0.005,0.028995,656.0,447.0,376.0,1428.0,1288.0,134.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0181.smt2,3,2,19,0.506926,0.211973,0.196967,0.002,0.014999,0.022995,0.061993,1430.0,802.0,808.0,3266.0,2904.0,353.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0153.smt2,3,2,15,0.55292,0.227963,0.231969,0.001999,0.008999,0.037992,0.051997,1818.0,1476.0,1045.0,4209.0,3854.0,344.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0032.smt2,3,2,6,0.037995,0.008999,0.020997,0.0,0.0,0.002,0.006999,127.0,48.0,68.0,255.0,238.0,16.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0034.smt2,3,2,6,500.092922,0.945869,2.649615,0.001,657.514999,0.521921,5.825128,26784.0,49226.0,13701.0,54593.0,54223.0,340.0,30.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0046.smt2,3,2,6,0.077989,0.010998,0.060992,0.0,0.000999,0.003999,0.004999,338.0,168.0,195.0,704.0,656.0,43.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0216.smt2,3,2,15,0.375947,0.134983,0.186972,0.0,0.008,0.025997,0.020995,1102.0,783.0,673.0,2493.0,2171.0,313.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0135.smt2,3,2,12,0.164978,0.042996,0.098983,0.0,0.003999,0.01,0.01,641.0,459.0,389.0,1415.0,1261.0,148.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0030.smt2,3,2,8,0.130981,0.019997,0.08399,0.001,0.002,0.005,0.018996,517.0,171.0,288.0,1099.0,1031.0,62.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0052.smt2,3,2,6,0.100984,0.016999,0.078988,0.0,0.003999,0.001,0.002001,424.0,252.0,253.0,922.0,857.0,59.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0237.smt2,3,2,15,0.363947,0.132982,0.143984,0.001,0.007998,0.027996,0.049987,1122.0,865.0,644.0,2507.0,2242.0,256.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0159.smt2,3,2,15,0.321952,0.119987,0.125979,0.001,0.004999,0.020998,0.048991,1036.0,662.0,583.0,2317.0,2103.0,206.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0186.smt2,3,2,8,500.091758,2.12468,4.022415,0.002,600.802992,1.024829,6.231013,29486.0,49513.0,15851.0,61873.0,60555.0,1063.0,255.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0124.smt2,3,2,12,0.220969,0.034993,0.116988,0.0,0.004998,0.006999,0.056991,815.0,931.0,521.0,1911.0,1680.0,219.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0037.smt2,3,2,8,0.026997,0.005,0.006,0.000999,0.001,0.001,0.012998,72.0,31.0,38.0,127.0,115.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0079.smt2,3,2,9,0.198972,0.029993,0.13198,0.002,0.005999,0.008,0.027998,900.0,1115.0,619.0,2178.0,1914.0,244.0,20.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0199.smt2,3,2,19,0.514924,0.181976,0.19997,0.0,0.01,0.031994,0.090984,1366.0,1064.0,771.0,3106.0,2759.0,338.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0184.smt2,3,2,8,0.226965,0.051992,0.114982,0.0,0.005999,0.023998,0.034993,856.0,312.0,484.0,1952.0,1823.0,123.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0182.smt2,3,2,8,0.104985,0.024996,0.050992,0.0,0.003999,0.007,0.017998,401.0,162.0,218.0,893.0,828.0,61.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0202.smt2,3,2,19,0.670901,0.310949,0.239957,0.0,0.015,0.031996,0.072999,1838.0,1295.0,1031.0,4221.0,3783.0,427.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0053.smt2,3,2,6,0.103986,0.008998,0.075991,0.0,0.001,0.005999,0.016998,421.0,211.0,236.0,885.0,833.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0097.smt2,3,2,8,0.005999,0.001999,0.002,0.0,0.0,0.0,0.003,26.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0118.smt2,3,2,10,0.103984,0.019996,0.06799,0.0,0.001999,0.004,0.010998,418.0,275.0,219.0,843.0,797.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0197.smt2,3,2,19,0.474929,0.173977,0.190972,0.001,0.007998,0.022997,0.077985,1400.0,988.0,778.0,3163.0,2841.0,312.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0088.smt2,3,2,9,0.07299,0.016996,0.022995,0.002,0.0,0.001999,0.029,274.0,104.0,127.0,383.0,343.0,36.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0123.smt2,3,2,12,0.116983,0.013997,0.063989,0.0,0.0,0.002,0.036997,395.0,244.0,235.0,871.0,755.0,111.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0223.smt2,3,2,4,0.073989,0.005999,0.054994,0.002,0.001999,0.001999,0.008998,234.0,12.0,154.0,485.0,433.0,47.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0130.smt2,3,2,11,0.154978,0.036996,0.073991,0.000999,0.001999,0.008999,0.031995,628.0,449.0,389.0,1406.0,1251.0,149.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0161.smt2,3,2,15,0.331952,0.125983,0.141976,0.002,0.004,0.013999,0.045993,1138.0,501.0,656.0,2541.0,2276.0,256.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0154.smt2,3,2,4,0.07599,0.008999,0.056992,0.0,0.0,0.002998,0.008,242.0,18.0,153.0,502.0,455.0,42.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0232.smt2,3,2,15,0.346948,0.097984,0.177979,0.001,0.007,0.014999,0.049986,1112.0,668.0,665.0,2513.0,2209.0,295.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0201.smt2,3,2,8,0.119983,0.039996,0.06699,0.001,0.002,0.005998,0.006999,353.0,80.0,202.0,680.0,623.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0018.smt2,3,2,6,0.118983,0.015,0.084985,0.0,0.002,0.003,0.015998,505.0,305.0,285.0,1097.0,1037.0,53.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0234.smt2,3,2,4,0.093988,0.008998,0.066992,0.0,0.002,0.003,0.012998,335.0,86.0,198.0,707.0,659.0,42.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0145.smt2,3,2,4,0.089987,0.011999,0.058994,0.0,0.002999,0.006998,0.010997,310.0,86.0,178.0,659.0,621.0,33.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0075.smt2,3,2,6,0.076991,0.006999,0.05899,0.001,0.002,0.004999,0.008001,352.0,137.0,208.0,738.0,685.0,48.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0028.smt2,3,2,5,0.088989,0.008999,0.06599,0.0,0.0,0.002,0.013,246.0,16.0,159.0,498.0,444.0,49.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0207.smt2,3,2,19,0.508923,0.216964,0.181981,0.0,0.013997,0.021994,0.073987,1402.0,821.0,782.0,3182.0,2847.0,326.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0194.smt2,3,2,19,0.48193,0.200963,0.16098,0.002,0.007999,0.021997,0.087991,1330.0,717.0,732.0,2989.0,2681.0,298.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0162.smt2,3,2,4,0.056993,0.005,0.044993,0.0,0.001,0.000999,0.005001,238.0,12.0,145.0,495.0,454.0,36.0,5.0,sat,sat,0,0
