Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,500.11396,0.673893,2.166689,0.0,650.123999,0.324949,4.0714,26456.0,26307.0,13175.0,65430.0,65387.0,28.0,15.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.108985,0.020996,0.072991,0.0,0.001,0.003999,0.010999,372.0,22.0,218.0,755.0,695.0,54.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.047993,0.007998,0.029994,0.001,0.001,0.002,0.007,160.0,8.0,94.0,323.0,297.0,23.0,3.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,500.054884,1.522764,2.833537,0.078984,632.94399,0.368947,19.302059,28412.0,58436.0,26021.0,82675.0,68049.0,12510.0,2116.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.065989,0.002999,0.044991,0.0,0.001,0.002,0.014999,304.0,12.0,166.0,570.0,523.0,42.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,500.011861,4.347337,2.155698,0.264968,461.699991,0.246959,64.915243,22048.0,98916.0,56731.0,113863.0,52138.0,60656.0,1069.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.004,0.001,0.0,0.0,0.0,0.0,0.003,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.005,0.001,0.0,0.0,0.0,0.0,0.004,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,500.086856,0.966839,2.792587,0.018999,622.727991,0.357942,7.318888,27170.0,40782.0,16011.0,67347.0,64581.0,2696.0,70.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,500.087977,0.676888,0.811889,0.0,695.864,0.33295,3.909438,25378.0,24136.0,12608.0,62899.0,62884.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,500.001881,2.624585,2.273666,0.211963,518.682993,0.318969,32.942054,25184.0,77114.0,37823.0,94417.0,60120.0,32921.0,1376.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,500.015851,4.358357,2.485615,0.311952,462.01999,0.238956,63.694445,21368.0,90251.0,51101.0,105746.0,50635.0,54239.0,872.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,500.013877,2.406647,1.807708,0.266953,473.39299,0.242969,57.228144,21672.0,84792.0,49096.0,100157.0,51572.0,47596.0,989.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.120984,0.024996,0.089988,0.001,0.001,0.001999,0.004999,377.0,24.0,210.0,750.0,697.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.002999,0.000999,0.0,0.0,0.0,0.0,0.002,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,500.007977,0.518925,1.169812,0.0,746.594998,0.315951,3.935432,25454.0,24228.0,12654.0,63129.0,63114.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,500.01095,0.793891,1.632732,0.0,639.501,0.353949,6.333079,26610.0,44188.0,13305.0,65728.0,65621.0,88.0,19.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,500.023863,2.976516,1.920698,0.288952,511.527991,0.281955,41.419742,22534.0,76933.0,42619.0,95342.0,53608.0,40573.0,1161.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,3,2,5,0.099985,0.005998,0.06399,0.0,0.002999,0.002,0.024998,350.0,16.0,218.0,740.0,676.0,58.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,0.024996,0.000999,0.008998,0.0,0.0,0.001,0.013999,69.0,57.0,30.0,138.0,137.0,0.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,0.031995,0.003999,0.01,0.0,0.001,0.001,0.015996,112.0,85.0,46.0,208.0,207.0,0.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.096985,0.021998,0.019999,0.0,0.000999,0.002999,0.05099,231.0,172.0,140.0,543.0,438.0,103.0,2.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.106984,0.012999,0.037993,0.0,0.001,0.003,0.051992,342.0,336.0,248.0,846.0,692.0,152.0,2.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.091987,0.019997,0.033995,0.0,0.000999,0.001999,0.034997,254.0,335.0,173.0,606.0,502.0,103.0,1.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,4,3,6,0.003,0.0,0.001,0.0,0.0,0.0,0.002,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,500.057852,1.75374,4.511305,0.003,631.183997,0.394948,7.895817,21596.0,15602.0,22751.0,59002.0,46676.0,849.0,11477.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,4,3,6,0.005999,0.001,0.001,0.0,0.0,0.0,0.003999,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,0.037995,0.003998,0.012,0.0,0.000999,0.002,0.018998,130.0,111.0,58.0,259.0,256.0,2.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.036995,0.008999,0.008998,0.0,0.001,0.002,0.015998,88.0,64.0,39.0,157.0,145.0,12.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,4,1,6,0.004999,0.0,0.0,0.0,0.0,0.0,0.004999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,0.021997,0.003,0.007,0.0,0.001,0.002,0.008997,74.0,83.0,40.0,154.0,145.0,6.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.004,0.0,0.0,0.0,0.001,0.0,0.003,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,4,4,8,500.002,234.551,2.37264,8.1158,19.9519,0.061989,234.948,804.0,250667.0,1684960.0,1798470.0,1770.0,1789900.0,6799.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,0.036995,0.005998,0.008,0.0,0.0,0.001999,0.020998,112.0,66.0,47.0,211.0,208.0,2.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,4,1,6,0.005999,0.0,0.000999,0.0,0.0,0.0,0.005,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,500.020963,0.611904,0.87388,0.0,722.446999,0.30996,3.863452,25504.0,24310.0,12695.0,63334.0,63319.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,500.027943,0.668897,1.527783,0.002,635.023,0.334947,6.930991,26050.0,43590.0,13220.0,64623.0,64346.0,254.0,23.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.003,0.0,0.0,0.0,0.0,0.0,0.003,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,4,4,8,0.008999,0.001999,0.003,0.0,0.0,0.001,0.003,16.0,4.0,3.0,9.0,9.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,4,2,6,0.006999,0.0,0.003,0.0,0.0,0.0,0.003999,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,4,2,6,0.005999,0.001,0.000999,0.0,0.0,0.0,0.004,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,4,4,6,0.006999,0.002,0.003999,0.0,0.0,0.0,0.001,16.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,4,3,6,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,0.036994,0.003,0.013998,0.0,0.0,0.002,0.017996,124.0,77.0,53.0,236.0,233.0,2.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.06999,0.01,0.021997,0.001,0.001,0.002,0.033993,203.0,262.0,150.0,501.0,390.0,110.0,1.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,4,4,7,0.007999,0.0,0.004,0.0,0.0,0.0,0.003999,15.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,0.017997,0.0,0.005999,0.0,0.0,0.002,0.009998,55.0,41.0,22.0,100.0,100.0,0.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,0.025996,0.002999,0.006999,0.0,0.0,0.0,0.015998,75.0,79.0,36.0,154.0,149.0,4.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,4,1,6,0.002,0.0,0.001,0.0,0.0,0.001,0.0,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,500.027971,0.503918,0.828864,0.0,735.547,0.297956,3.914391,25402.0,24224.0,12652.0,63119.0,63104.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,500.091858,0.871885,3.289496,0.022996,618.032995,0.341959,5.083232,26725.0,21693.0,16144.0,66549.0,63368.0,3136.0,45.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,0.041994,0.005999,0.010998,0.0,0.002,0.001,0.021997,132.0,101.0,56.0,257.0,256.0,0.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,0.045993,0.009998,0.011,0.0,0.0,0.002,0.022995,148.0,139.0,66.0,295.0,289.0,5.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,4,4,7,500.001,164.023,2.83057,8.81868,23.5853,0.076987,300.666,801.0,285158.0,2072300.0,2105550.0,1753.0,2094870.0,8927.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,500.038954,0.572895,2.188674,0.0,633.104999,0.300961,3.955383,26534.0,26810.0,13256.0,65722.0,65659.0,47.0,16.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,0.026996,0.0,0.009999,0.0,0.0,0.0,0.016997,73.0,72.0,33.0,148.0,146.0,1.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,4,1,6,0.333952,0.016998,0.147978,0.001,0.005999,0.011998,0.149979,1300.0,144.0,871.0,2842.0,2553.0,274.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,0.081988,0.011999,0.024995,0.0,0.002,0.003,0.039994,243.0,280.0,143.0,548.0,494.0,51.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,0.038995,0.005999,0.010999,0.0,0.001,0.001,0.019997,128.0,89.0,57.0,252.0,248.0,3.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,500.040844,1.389783,4.797279,0.005,604.734987,0.385953,6.055069,21400.0,12356.0,24050.0,60560.0,46363.0,1684.0,12513.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,4,3,6,0.004999,0.0,0.001,0.0,0.0,0.0,0.003999,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,0.053992,0.007,0.012999,0.0,0.001,0.003,0.029993,146.0,131.0,66.0,294.0,288.0,4.0,2.0,sat,sat,3,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,49,EQ,NEQ
