Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0034.smt2,3,2,6,0.037994,0.006,0.008,0.0,0.001,0.000999,0.021995,118.0,74.0,55.0,209.0,197.0,11.0,1.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0035.smt2,3,2,6,500.06698,1.041848,2.724588,0.0,593.95,0.273946,5.982086,20162.0,19012.0,19536.0,50056.0,40545.0,0.0,9511.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0022.smt2,3,2,6,500.006981,0.597921,1.15781,0.0,747.073999,0.294954,3.889437,25376.0,24214.0,12647.0,63094.0,63079.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0031.smt2,3,2,6,500.096985,0.6289,1.119824,0.0,731.588,0.318961,3.881386,24852.0,23690.0,12385.0,61784.0,61769.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0040.smt2,3,2,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0021.smt2,3,2,6,0.011998,0.001,0.004,0.0,0.0,0.0,0.006998,42.0,16.0,19.0,63.0,57.0,6.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0046.smt2,3,2,6,500.057979,0.895865,2.794583,0.0,596.516999,0.280958,5.933124,20244.0,19094.0,19620.0,50263.0,40709.0,0.0,9554.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0020.smt2,3,2,5,0.064991,0.006999,0.043997,0.0,0.001999,0.002,0.011997,240.0,12.0,150.0,485.0,437.0,43.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0018.smt2,3,2,5,500.002981,0.763864,2.793594,0.0,594.579999,0.275965,5.947102,20344.0,19212.0,19731.0,50548.0,40941.0,0.0,9607.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0038.smt2,3,2,6,0.008999,0.0,0.004,0.0,0.001,0.0,0.003999,32.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0039.smt2,3,2,7,500.030981,0.738873,1.178814,0.0,697.274998,0.285959,3.949405,25054.0,23876.0,12478.0,62249.0,62234.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0042.smt2,3,2,6,500.029978,0.587923,1.116843,0.0,687.299998,0.340941,3.790436,24902.0,23740.0,12410.0,61909.0,61894.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0029.smt2,3,2,6,500.02598,0.862862,2.536644,0.0,580.639,0.282958,7.094874,19408.0,18256.0,18784.0,48173.0,39037.0,0.0,9136.0,sat,Timeout,1,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,27,EQ,NEQ
