Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0353.smt2,3,3,5,0.015998,0.003999,0.005999,0.0,0.0,0.003,0.003,22.0,20.0,8.0,30.0,30.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0076.smt2,3,3,6,0.003,0.0,0.004,0.0,0.0,0.0,0.0,19.0,11.0,6.0,23.0,23.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0279.smt2,3,3,11,0.017998,0.004,0.008997,0.0,0.0,0.003,0.002001,70.0,109.0,45.0,144.0,120.0,19.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0346.smt2,3,3,12,0.006999,0.003999,0.001,0.0,0.0,0.0,0.002,29.0,4.0,9.0,35.0,34.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0418.smt2,3,3,13,0.010999,0.001,0.005,0.0,0.0,0.0,0.004999,26.0,12.0,7.0,24.0,23.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0558.smt2,3,3,16,0.034995,0.019997,0.008998,0.0,0.0,0.006,6.93889e-18,69.0,93.0,45.0,142.0,112.0,29.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0298.smt2,3,3,9,0.008999,0.0,0.004,0.0,0.0,0.0,0.004999,20.0,3.0,5.0,19.0,19.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0415.smt2,3,3,12,0.003,0.001,0.002,0.0,0.0,0.0,0.0,21.0,5.0,5.0,15.0,14.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0370.smt2,3,3,13,0.022997,0.007,0.010997,0.0,0.001,0.001,0.003,72.0,145.0,55.0,160.0,126.0,31.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0403.smt2,3,3,12,0.026996,0.006999,0.013,0.0,0.001,0.000999,0.004998,85.0,166.0,64.0,210.0,166.0,41.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0317.smt2,3,3,10,0.008999,0.003999,0.003,0.0,0.001,0.0,0.001,29.0,29.0,12.0,39.0,36.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0349.smt2,3,3,6,0.009998,0.003998,0.005999,0.0,0.0,0.003,0.0,19.0,10.0,6.0,22.0,22.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0468.smt2,3,3,6,500.00721,276.79205,1.585746,4.285375,86.226854,0.562916,140.393764,11234.0,64477.0,1201787.0,1220030.0,23410.0,1181363.0,15257.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0047.smt2,3,3,5,0.005999,0.000999,0.003,0.0,0.0,0.0,0.002,16.0,8.0,5.0,19.0,19.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0637.smt2,3,3,14,0.017998,0.011999,0.003999,0.0,0.001,0.0,0.001,37.0,22.0,13.0,47.0,45.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0087.smt2,3,3,7,500.000911,61.342675,5.676112,7.66177,124.842138,1.25782,299.220542,56824.0,1570475.0,1918397.0,2366751.0,139985.0,2226693.0,73.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0075.smt2,3,3,8,0.019997,0.005999,0.007998,0.0,0.001,0.002,0.003,59.0,108.0,50.0,135.0,104.0,31.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0201.smt2,3,3,10,0.012998,0.002999,0.002999,0.0,0.001,0.002,0.004,31.0,23.0,12.0,43.0,39.0,4.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0292.smt2,3,3,7,0.693896,0.157973,0.311955,0.003999,0.026997,0.019993,0.172979,2690.0,4905.0,2759.0,7856.0,5929.0,1908.0,19.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0482.smt2,3,3,13,500.000764,79.596839,7.333874,7.049885,119.67777,0.936866,285.405885,60470.0,1536635.0,1765998.0,2205500.0,147731.0,2057694.0,75.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0607.smt2,3,3,13,0.016998,0.009998,0.005999,0.0,0.001,0.0,1e-06,34.0,46.0,15.0,50.0,45.0,3.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0523.smt2,3,3,14,0.004,0.001,0.002,0.0,0.0,0.0,0.001,23.0,3.0,5.0,16.0,15.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0133.smt2,3,3,10,0.008999,0.003,0.006,0.0,0.0,0.0,0.0,27.0,7.0,8.0,33.0,33.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0149.smt2,3,2,5,0.007999,0.000999,0.002,0.0,0.0,0.0,0.005,21.0,6.0,8.0,16.0,12.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0591.smt2,3,2,6,0.009999,0.0,0.004,0.0,0.001,0.001,0.003999,21.0,8.0,7.0,29.0,29.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0362.smt2,3,3,12,0.006999,0.0,0.004999,0.0,0.0,0.0,0.002,23.0,8.0,6.0,19.0,18.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0112.smt2,3,3,8,0.007999,0.0,0.004999,0.0,0.0,0.0,0.003,19.0,0.0,5.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0242.smt2,3,3,12,500.03455,113.30985,2.950529,4.096403,366.300906,0.174971,74.951555,17320.0,114623.0,574094.0,1318488.0,34983.0,1280068.0,3437.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0140.smt2,3,3,11,0.002999,0.001,0.0,0.0,0.0,0.0,0.002,24.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0524.smt2,3,2,7,500.068895,1.207831,2.547619,0.003,728.573996,1.309812,6.270017,26602.0,65709.0,14958.0,68137.0,65681.0,2422.0,34.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0330.smt2,3,3,11,0.009999,0.004,0.004,0.0,0.0,0.0,0.001999,30.0,14.0,11.0,38.0,36.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0390.smt2,3,3,11,0.013998,0.005,0.006999,0.0,0.0,0.001999,3.46945e-18,34.0,10.0,13.0,47.0,45.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0289.smt2,3,3,5,0.005999,0.002999,0.001,0.0,0.001,0.0,0.001,16.0,8.0,6.0,18.0,17.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0148.smt2,3,3,9,0.006999,0.004,0.003999,0.0,0.0,0.0,0.0,20.0,5.0,6.0,18.0,17.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0184.smt2,3,3,12,0.005,0.0,0.0,0.0,0.0,0.0,0.005,28.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0450.smt2,3,3,6,1.06784,0.220967,0.402937,0.016996,0.052993,0.038995,0.334952,3475.0,10639.0,5277.0,13265.0,7693.0,5553.0,19.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0365.smt2,3,3,14,0.043994,0.024994,0.008,0.002,0.001,0.001,0.007,65.0,112.0,72.0,171.0,100.0,68.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0382.smt2,3,3,7,0.004,0.002,0.001,0.0,0.001,0.0,0.0,12.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0411.smt2,3,3,12,500.00056,268.09918,1.207823,13.628035,20.128898,0.268965,196.667247,2790.0,135136.0,1622664.0,4071303.0,6856.0,4057066.0,7386.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0641.smt2,3,3,6,500.01342,26.117,1.024831,0.215972,539.063952,0.371942,9.253576,19309.0,50516.0,53000.0,82310.0,38831.0,42500.0,979.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0019.smt2,3,2,7,0.005999,0.0,0.006999,0.0,0.0,0.0,0.0,20.0,4.0,6.0,24.0,24.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0221.smt2,3,3,5,0.005999,0.003999,0.003,0.0,0.001,0.0,0.0,16.0,9.0,6.0,19.0,18.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0552.smt2,3,3,15,0.017997,0.008999,0.002999,0.0,0.001,0.003,0.001999,40.0,17.0,14.0,51.0,49.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0303.smt2,3,3,13,0.014998,0.008,0.002999,0.0,0.0,0.0,0.003999,44.0,50.0,16.0,59.0,58.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0422.smt2,3,3,13,500.00105,254.469178,1.261805,12.541107,22.640552,0.307949,208.780419,3180.0,168644.0,1868744.0,3719588.0,7851.0,3703784.0,7968.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0474.smt2,3,3,15,0.293955,0.213968,0.015995,0.002999,0.004999,0.013999,0.041995,150.0,396.0,622.0,1267.0,274.0,993.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0476.smt2,3,3,13,0.031995,0.008999,0.012999,0.0,0.001,0.002,0.006997,94.0,168.0,111.0,262.0,183.0,72.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0606.smt2,3,3,6,0.008999,0.001999,0.002,0.0,0.0,0.0,0.005,17.0,6.0,5.0,19.0,19.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0109.smt2,3,3,9,0.014998,0.004999,0.006999,0.0,0.0,0.002,0.001,38.0,36.0,14.0,55.0,55.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0494.smt2,3,3,13,0.020997,0.009,0.004998,0.0,0.0,0.002,0.004999,58.0,83.0,26.0,106.0,101.0,3.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0407.smt2,3,2,6,0.303958,0.024998,0.170973,0.001,0.005999,0.013998,0.08699,1377.0,329.0,901.0,3062.0,2790.0,257.0,15.0,unsat,unsat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0102.smt2,3,3,8,0.003999,0.001999,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0183.smt2,3,3,7,0.010999,0.002,0.004998,0.0,0.0,0.002,0.002001,20.0,6.0,6.0,24.0,24.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0383.smt2,3,3,13,0.016998,0.006999,0.003999,0.0,0.001,0.004,0.001,30.0,22.0,9.0,30.0,29.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0100.smt2,3,3,8,0.010999,0.0,0.003999,0.0,0.001,0.002,0.004,23.0,6.0,7.0,28.0,28.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0377.smt2,3,3,12,0.014998,0.007998,0.003,0.0,0.0,0.001,0.003,29.0,2.0,8.0,35.0,35.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0586.smt2,3,3,15,500.081748,5.052231,2.568614,0.084988,588.016995,0.332945,8.719674,23238.0,39082.0,20928.0,58936.0,48105.0,10811.0,20.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0300.smt2,3,3,9,0.009999,0.001,0.008999,0.0,0.0,0.0,3.46945e-18,32.0,19.0,14.0,45.0,42.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0570.smt2,3,3,5,0.006999,0.001,0.002999,0.0,0.0,0.0,0.003,16.0,8.0,5.0,19.0,19.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0477.smt2,3,3,13,500.00079,81.072729,3.950398,8.04377,18.681185,0.095985,388.156915,2780.0,186736.0,1375872.0,2382530.0,5851.0,2362298.0,14375.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0072.smt2,3,3,6,0.005999,0.0,0.004,0.0,0.001,0.000999,1.73472e-18,17.0,9.0,6.0,19.0,18.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0113.smt2,3,3,8,0.021997,0.005,0.007999,0.0,0.001,0.001999,0.005999,33.0,40.0,13.0,46.0,45.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0131.smt2,3,3,11,0.004999,0.002,0.0,0.0,0.0,0.0,0.002999,26.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0541.smt2,3,3,13,500.00201,167.0494,2.839597,7.783796,13.040061,0.130983,309.15773,3024.0,467779.0,900768.0,2357618.0,6488.0,2341500.0,9632.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0320.smt2,3,3,10,0.010999,0.001,0.005999,0.0,0.0,0.0,0.004,29.0,4.0,10.0,39.0,38.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0559.smt2,3,3,7,0.021997,0.007,0.005,0.0,0.001,0.005998,0.002999,44.0,54.0,18.0,78.0,78.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0236.smt2,3,3,10,0.043994,0.018,0.017997,0.0,0.002,0.003999,0.001998,77.0,173.0,88.0,212.0,141.0,66.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0185.smt2,3,3,8,0.006998,0.001,0.001,0.0,0.0,0.003,0.001998,21.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0206.smt2,3,2,6,0.008999,0.0,0.007999,0.0,0.0,0.0,0.001,23.0,0.0,8.0,35.0,35.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0632.smt2,3,3,6,0.010999,0.003999,0.003,0.0,0.0,0.0,0.004,19.0,10.0,6.0,23.0,23.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0214.smt2,3,3,10,0.004,0.0,0.0,0.0,0.001,0.0,0.003,24.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0307.smt2,3,3,11,0.016997,0.007999,0.006998,0.0,0.001,0.0,0.001,42.0,39.0,22.0,76.0,66.0,10.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0258.smt2,3,3,10,500.00085,98.886942,3.372514,4.617259,17.784392,0.157972,375.181949,2796.0,97409.0,1324066.0,1329488.0,5877.0,1311387.0,12225.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0487.smt2,3,3,13,0.005,0.0,0.0,0.0,0.001,0.0,0.004,30.0,6.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0576.smt2,3,3,14,500.078993,6.785895,1.896718,0.100989,554.583,0.132987,7.91483,18966.0,47268.0,18998.0,47441.0,37889.0,9551.0,1.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0426.smt2,3,3,13,0.003,0.001,0.000999,0.0,0.0,0.0,0.001001,20.0,3.0,4.0,11.0,10.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0460.smt2,3,3,13,0.023997,0.006999,0.015997,0.0,0.0,0.0,0.001001,86.0,154.0,52.0,174.0,157.0,10.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0565.smt2,3,3,15,500.001163,292.035423,4.425365,4.242318,54.663743,0.809862,143.825218,38172.0,998352.0,1045835.0,1327905.0,92450.0,1235396.0,59.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0157.smt2,3,3,9,0.004,0.0,0.005,0.0,0.0,0.0,0.0,18.0,3.0,4.0,14.0,14.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0073.smt2,3,3,8,0.017997,0.003998,0.008,0.0,0.0,0.0,0.005999,33.0,21.0,16.0,54.0,49.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0150.smt2,3,3,9,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,22.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0193.smt2,3,2,5,500.073777,0.952857,2.862582,0.021995,727.734984,0.772886,6.684973,29056.0,75302.0,19861.0,79823.0,71537.0,8240.0,46.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0483.smt2,3,3,13,0.005999,0.0,0.003,0.0,0.0,0.001,0.001999,22.0,3.0,5.0,16.0,15.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0577.smt2,3,3,13,0.006999,0.002,0.003999,0.0,0.001,0.0,2.60209e-18,22.0,3.0,5.0,16.0,15.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0611.smt2,3,3,14,0.015998,0.010998,0.003,0.0,0.0,0.0,0.002,33.0,22.0,10.0,39.0,38.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0032.smt2,3,3,6,0.009999,0.002,0.004999,0.0,0.001,0.001,0.001,35.0,38.0,15.0,57.0,56.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0566.smt2,3,3,14,0.019997,0.002999,0.011998,0.0,0.0,0.001,0.004,69.0,120.0,40.0,134.0,121.0,10.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0262.smt2,3,3,6,500.00118,100.92762,3.60845,4.943244,16.844469,0.189967,373.48765,3066.0,199639.0,1303370.0,1309404.0,6572.0,1289844.0,12992.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0567.smt2,3,3,14,0.043994,0.024995,0.009999,0.0,0.0,0.003,0.006,77.0,173.0,78.0,214.0,137.0,74.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0639.smt2,3,3,13,500.063822,13.485955,1.919708,0.114978,684.515997,0.255956,7.762789,19296.0,48408.0,21155.0,50265.0,38706.0,11545.0,14.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0581.smt2,3,3,13,0.011998,0.003999,0.005999,0.0,0.0,0.001,0.001,28.0,26.0,14.0,33.0,26.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0348.smt2,3,3,13,0.013997,0.005999,0.005997,0.0,0.0,0.001,0.001001,36.0,16.0,12.0,47.0,46.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0146.smt2,3,3,8,500.000888,62.537367,5.268191,4.828269,18.923095,0.118982,408.324956,2782.0,75286.0,1457239.0,1462317.0,5902.0,1436193.0,20225.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0394.smt2,3,3,12,500.03382,2.288653,2.677626,0.101988,566.715992,0.309953,10.015465,23182.0,40768.0,21434.0,59608.0,48084.0,11502.0,22.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0143.smt2,3,3,10,0.024996,0.007998,0.015998,0.001,0.001,0.0,0.0,63.0,148.0,107.0,214.0,111.0,91.0,12.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0529.smt2,3,3,13,0.012998,0.003999,0.005999,0.0,0.0,0.002,0.001,28.0,17.0,8.0,29.0,28.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0616.smt2,3,3,6,0.025996,0.010998,0.007999,0.0,0.001,0.005999,0.0,39.0,40.0,17.0,64.0,63.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0243.smt2,3,3,7,500.00184,113.928935,4.530291,4.892226,18.479193,0.157982,358.013935,2788.0,101279.0,1442737.0,1448920.0,5867.0,1426280.0,16771.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0555.smt2,3,3,6,0.019997,0.007999,0.002999,0.0,0.0,0.005999,0.003,25.0,27.0,9.0,34.0,34.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0114.smt2,3,3,6,0.019997,0.006,0.011998,0.0,0.0,0.001999,1.04083e-17,55.0,93.0,37.0,114.0,101.0,13.0,0.0,sat,sat,0,0
