Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/matrix-2-all-11.smt2,17,16,48,500.046,446.285,2.93654,0.36693,47.5088,0.050994,2.89753,7599.0,48307.0,7564.0,48339.0,15068.0,33271.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-12.smt2,17,16,40,500.043,468.662,2.40561,0.085989,22.6415,0.038994,6.2091,6045.0,21271.0,6011.0,21303.0,11976.0,9327.0,0.0,sat,Timeout,0,0
zankl/matrix-2-all-13.smt2,116,24,424,500.096,474.789,1.16581,0.046994,1.90168,0.030995,22.1616,2018.0,8874.0,2496.0,9112.0,2956.0,6156.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-14.smt2,40,10,73,500.022,80.089,16.0115,0.015999,342.666,2.45959,58.78,34815.0,84230.0,31580.0,84296.0,69404.0,3802.0,11090.0,unknown,Timeout,0,0
zankl/matrix-2-all-2.smt2,57,10,139,500.035,90.8372,17.0324,0.125981,350.827,1.51576,39.6969,25978.0,82061.0,29297.0,82163.0,51564.0,21074.0,9525.0,sat,Timeout,0,0
zankl/matrix-2-all-15.smt2,47,26,272,500.069,458.976,1.35177,0.356953,5.18122,0.014999,34.1878,3041.0,53155.0,8439.0,53268.0,5444.0,47824.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-16.smt2,64,26,427,500.102,443.572,0.594904,0.29096,2.72759,0.010997,52.9059,1281.0,27457.0,6393.0,27583.0,1580.0,26003.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-17.smt2,206,86,951,511.308,509.988,0.077985,0.0,0.088989,0.0,1.15283,1197.0,40.0,21.0,80.0,80.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-18.smt2,26,18,59,500.004,393.939,3.32752,0.190972,102.736,0.064992,4.11037,10375.0,40368.0,10448.0,40420.0,20580.0,19840.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-19.smt2,27,22,136,500.02,353.739,3.9734,0.092982,112.754,0.102983,29.3575,10729.0,34975.0,10496.0,35037.0,21132.0,13690.0,215.0,unknown,Timeout,0,0
zankl/matrix-2-all-20.smt2,26,16,227,500.025,443.939,1.19783,0.268965,15.3167,0.027992,39.2741,3365.0,53543.0,9861.0,54531.0,6224.0,48294.0,13.0,unknown,Timeout,0,0
zankl/matrix-2-all-21.smt2,15,14,46,500.028,409.702,3.25151,0.126981,82.3585,0.069993,4.5193,9187.0,36396.0,9111.0,36424.0,18252.0,18172.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-23.smt2,32,12,58,0.017997,0.014998,0.0,0.0,0.001,0.0,0.001999,85.0,0.0,2.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-25.smt2,26,6,59,500.027,31.3922,4.34635,0.267951,633.607,0.156975,15.1837,18733.0,83510.0,21374.0,83560.0,37296.0,46148.0,116.0,unknown,Timeout,0,0
zankl/matrix-2-all-27.smt2,32,14,95,0.019997,0.019996,0.0,0.0,0.001,0.0,0.0,127.0,0.0,2.0,3.0,0.0,3.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-3.smt2,57,14,139,500.005,402.314,1.09083,2.86753,37.1124,0.046992,56.5734,2468.0,439687.0,70172.0,440061.0,4544.0,435440.0,77.0,sat,Timeout,0,0
zankl/matrix-2-all-4.smt2,45,12,107,500.054,76.3234,4.91324,0.205966,547.339,0.20597,9.67259,18198.0,66034.0,21899.0,66120.0,36092.0,29576.0,452.0,sat,Timeout,0,0
zankl/matrix-2-all-5.smt2,17,16,48,500.008,427.913,3.65243,0.478932,65.749,0.044991,2.80955,8679.0,63581.0,8604.0,63613.0,17228.0,46385.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-6.smt2,17,16,36,500.002,119.352,5.16823,0.226969,460.237,0.098984,9.75647,17143.0,62291.0,18158.0,62559.0,34180.0,28358.0,21.0,unknown,Timeout,0,0
zankl/matrix-2-all-7.smt2,21,16,126,500.02,422.464,1.57776,0.732908,42.7615,0.041992,32.442,4953.0,124366.0,18211.0,124426.0,9612.0,114795.0,19.0,unknown,Timeout,0,0
zankl/matrix-2-all-8.smt2,17,16,40,500.044,419.635,3.81539,0.409945,77.9481,0.059985,3.10154,9303.0,59959.0,9255.0,59991.0,18492.0,41499.0,0.0,sat,Timeout,0,0
zankl/matrix-2-all-9.smt2,17,16,44,500.028,350.502,3.95941,0.095985,146.86,0.077988,4.15235,11597.0,33156.0,11551.0,33188.0,23072.0,10116.0,0.0,sat,Timeout,0,0
zankl/matrix-3-all-01.smt2,84,29,236,500.034,456.679,1.53976,0.499907,6.74798,0.033993,34.5337,2818.0,60988.0,9868.0,61164.0,4996.0,56165.0,3.0,unknown,Timeout,0,0
zankl/matrix-3-all-10.smt2,74,15,124,500.006,407.606,0.544925,1.46576,20.0959,0.033996,70.2593,1072.0,201243.0,72055.0,201363.0,1748.0,199605.0,10.0,unknown,Timeout,0,0
zankl/matrix-3-all-11.smt2,87,47,437,500.443,490.365,0.346945,0.018996,0.454942,0.005,9.25163,810.0,1606.0,1117.0,1778.0,572.0,1206.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-12.smt2,118,47,685,500.618,478.13,1.28381,0.044993,0.738888,0.014999,20.4049,1529.0,4382.0,904.0,4616.0,1452.0,3164.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-13.smt2,380,170,1488,549.089,548.752,0.007999,0.0,0.316951,0.0,0.012001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-14.smt2,47,36,97,500.306,498.43,0.416936,0.023996,0.098982,0.003999,1.33181,766.0,2317.0,655.0,2411.0,1244.0,1167.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-15.smt2,52,42,231,500.162,490.639,0.458929,0.141981,0.526921,0.002999,8.39178,867.0,19843.0,2698.0,19943.0,1168.0,18775.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-16.smt2,47,30,363,500.04,482.616,0.743883,0.09298,0.999862,0.011998,15.5756,1360.0,11090.0,2373.0,11654.0,1900.0,9752.0,2.0,unknown,Timeout,0,0
zankl/matrix-3-all-17.smt2,28,27,71,500.571,498.826,0.415942,0.007999,0.096983,0.002,1.22182,653.0,1517.0,510.0,1571.0,1108.0,463.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-19.smt2,59,20,96,0.060991,0.053992,0.0,0.0,0.005999,0.0,0.001,152.0,0.0,2.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-2.smt2,47,27,111,500.136,483.372,2.20064,0.028994,8.12979,0.037993,6.36702,3702.0,8725.0,3471.0,8819.0,7088.0,1731.0,0.0,sat,Timeout,0,0
zankl/matrix-3-all-21.smt2,47,9,97,500.06,63.5413,5.48218,0.44893,573.001,0.095983,14.7408,17458.0,80235.0,17181.0,80329.0,34628.0,45698.0,3.0,unknown,Timeout,0,0
zankl/matrix-3-all-23.smt2,59,23,155,0.092986,0.083987,0.0,0.0,0.006999,0.0,0.002,211.0,0.0,2.0,3.0,0.0,3.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-3.smt2,105,15,232,500.004,454.364,0.600909,0.923866,21.8128,0.016996,22.2857,1105.0,88662.0,41063.0,88848.0,1536.0,87310.0,2.0,unknown,Timeout,0,0
zankl/matrix-3-all-4.smt2,105,21,232,500.017,470.427,0.614898,0.996864,10.6164,0.012998,17.3484,1205.0,106881.0,24633.0,107085.0,1736.0,105349.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-5.smt2,81,20,172,500.004,481.475,0.621917,1.2838,8.51075,0.018997,8.09379,981.0,147572.0,28004.0,147728.0,1456.0,146269.0,3.0,sat,Timeout,0,0
zankl/matrix-3-all-6.smt2,40,30,210,500.094,477.082,1.35277,0.115985,1.79672,0.044998,19.701,2134.0,20853.0,3930.0,20931.0,3768.0,17109.0,54.0,unknown,Timeout,0,0
zankl/matrix-3-all-7.smt2,75,20,338,500.005,348.322,4.64028,0.243963,91.752,0.070992,54.9756,7777.0,42494.0,10372.0,42792.0,14728.0,28063.0,1.0,unknown,Timeout,0,0
zankl/matrix-3-all-8.smt2,75,59,184,537.247,536.95,0.020995,0.0,0.19797,0.002,0.075993,279.0,20.0,11.0,40.0,40.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-9.smt2,215,44,705,505.717,502.703,0.274954,0.0,0.103988,0.001,2.63457,1064.0,144.0,73.0,288.0,288.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-01.smt2,139,48,332,500.187,491.843,0.831882,0.007997,0.518921,0.009996,6.97496,1155.0,2204.0,977.0,2478.0,1368.0,1110.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-10.smt2,104,54,352,506.579,505.767,0.07799,0.0,0.05199,0.0,0.681907,530.0,74.0,38.0,148.0,148.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-11.smt2,129,74,504,599.934,599.595,0.017999,0.0,0.18797,0.0,0.132985,643.0,10.0,6.0,20.0,20.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-12.smt2,200,50,515,502.407,498.413,0.314956,0.0,0.104985,0.000999,3.57246,993.0,296.0,140.0,556.0,556.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-13.smt2,152,38,340,500.048,473.722,0.639897,0.441933,3.02254,0.007998,22.2136,1192.0,18700.0,5269.0,18974.0,1400.0,17574.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-14.smt2,185,62,391,500.904,497.611,0.390934,0.001,0.108982,0.005999,2.78556,968.0,510.0,199.0,788.0,784.0,4.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-15.smt2,215,48,629,500.16,459.934,1.82372,0.193971,2.62059,0.021997,35.5656,1902.0,12681.0,2052.0,13107.0,2116.0,10991.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-16.smt2,74,48,167,500.673,498.263,0.499931,0.039995,0.115979,0.001999,1.75171,489.0,1908.0,577.0,2056.0,496.0,1560.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-17.smt2,119,104,262,507.065,506.762,0.054992,0.0,0.040995,0.001,0.205963,411.0,30.0,16.0,60.0,60.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-18.smt2,134,96,301,546.86,546.619,0.023997,0.0,0.156975,0.0,0.059986,447.0,12.0,7.0,24.0,24.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-19.smt2,344,70,1060,515.588,514.918,0.062991,0.0,0.206968,0.0,0.399928,1416.0,12.0,7.0,24.0,24.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-2.smt2,119,42,321,500.383,495.23,0.813881,0.124985,0.36094,0.008,3.84533,822.0,5443.0,844.0,5681.0,764.0,4917.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-20.smt2,118,20,189,500.002,483.695,0.251965,1.37975,8.0868,0.005999,6.58198,755.0,144316.0,28665.0,144502.0,896.0,143606.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-21.smt2,139,74,642,500.121,492.488,0.75189,0.0,0.138979,0.003999,6.73794,1123.0,424.0,174.0,686.0,684.0,2.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-22.smt2,188,74,1005,502.958,497.437,0.514917,0.0,0.179973,0.0,4.82523,1351.0,158.0,80.0,316.0,316.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-23.smt2,606,282,2161,6023.99,6022.05,0.015998,0.0,2.28865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-24.smt2,74,60,145,502.097,501.887,0.046991,0.0,0.048993,0.0,0.113981,273.0,54.0,28.0,108.0,108.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-25.smt2,85,68,352,501.399,496.272,0.541924,0.008,0.138982,0.003,4.43531,789.0,1294.0,374.0,1450.0,704.0,746.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-26.smt2,74,48,533,500.561,493.119,1.56775,0.033996,0.255961,0.005999,5.57813,869.0,2035.0,488.0,2183.0,524.0,1659.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-27.smt2,45,44,102,522.495,522.151,0.028995,0.0,0.272958,0.001,0.040997,169.0,22.0,12.0,44.0,44.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-29.smt2,94,30,144,0.271959,0.26196,0.0,0.0,0.006999,0.0,0.003,223.0,0.0,2.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-3.smt2,139,73,287,505.721,504.531,0.21997,0.0,0.043994,0.002,0.923865,580.0,154.0,78.0,308.0,308.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-31.smt2,74,12,145,500.031,146.384,6.63302,0.730882,402.658,0.14598,17.0844,15765.0,92960.0,16447.0,93106.0,31092.0,61986.0,28.0,unknown,Timeout,0,0
zankl/matrix-4-all-33.smt2,94,34,231,0.416937,0.403938,0.0,0.0,0.009999,0.0,0.003,310.0,0.0,2.0,3.0,0.0,3.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-4.smt2,105,68,267,511.789,511.282,0.070991,0.0,0.041993,0.0,0.393937,424.0,52.0,27.0,104.0,104.0,0.0,0.0,unknown,Timeout,0,0
