Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/matrix-1-all-13.smt2,31,9,113,500.003,62.9905,10.1535,0.123985,408.539,1.12583,34.5447,25358.0,81147.0,28426.0,81261.0,50428.0,23900.0,6933.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,0.258961,0.089987,0.037998,0.0,0.000999,0.001,0.128977,152.0,177.0,54.0,201.0,176.0,25.0,0.0,sat,sat,0,0
zankl/matrix-1-all-15.smt2,10,7,41,500.073,55.5355,3.69941,0.116986,508.829,0.084983,8.76865,17103.0,60228.0,17101.0,60246.0,34104.0,26141.0,1.0,unknown,Timeout,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.009,184.298,4.18632,0.277942,280.386,0.16698,30.6935,14875.0,76346.0,21657.0,76660.0,29276.0,47039.0,345.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,10.0615,6.51002,1.14982,0.061989,0.149965,0.024996,2.16468,730.0,8297.0,970.0,8518.0,1012.0,7475.0,31.0,sat,sat,0,0
zankl/matrix-1-all-18.smt2,6,5,30,0.07099,0.025996,0.011,0.0,0.001,0.0,0.032994,70.0,66.0,26.0,76.0,68.0,8.0,0.0,unknown,sat,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.027,58.855,3.67445,0.23497,488.585,0.107985,10.7773,17303.0,76961.0,17145.0,77039.0,34256.0,42761.0,22.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,500.073,21.5307,3.63248,0.109978,582.362,0.097982,9.01563,18316.0,51202.0,18273.0,51230.0,36536.0,14694.0,0.0,sat,Timeout,0,0
zankl/matrix-1-all-20.smt2,16,7,55,0.467929,0.13898,0.129979,0.001,0.001,0.002999,0.193971,223.0,379.0,104.0,405.0,304.0,101.0,0.0,sat,sat,0,0
zankl/matrix-1-all-21.smt2,13,10,58,500.033,107.276,4.14137,0.307957,466.581,0.089985,8.33271,16689.0,82846.0,16600.0,82872.0,33236.0,49636.0,0.0,sat,Timeout,0,0
zankl/matrix-1-all-22.smt2,19,13,45,1.13383,0.503929,0.229965,0.003999,0.024997,0.024997,0.345941,516.0,1253.0,379.0,1291.0,904.0,347.0,40.0,sat,sat,0,0
zankl/matrix-1-all-23.smt2,39,10,123,500.003,114.283,2.5836,0.850873,330.241,0.140986,51.904,7400.0,136471.0,41325.0,138293.0,14476.0,123031.0,786.0,sat,Timeout,0,0
zankl/matrix-1-all-24.smt2,11,5,38,2.21466,1.01784,0.145977,0.011997,0.077989,0.012998,0.947865,739.0,3692.0,1018.0,3714.0,1380.0,2327.0,7.0,unknown,sat,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.028,125.095,3.41745,0.41494,352.991,0.243965,26.935,13143.0,103865.0,35402.0,104034.0,25756.0,77370.0,908.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.013,128.326,3.95136,0.114978,424.118,0.096981,9.07361,15954.0,56476.0,15810.0,56510.0,31668.0,24842.0,0.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.023,38.947,3.3235,0.128985,524.795,0.100988,10.6934,17225.0,64350.0,18079.0,64412.0,34176.0,30184.0,52.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.057,63.9352,3.54846,0.282953,479.588,0.127991,24.0174,17395.0,88464.0,36617.0,88506.0,34560.0,53800.0,146.0,sat,Timeout,0,0
zankl/matrix-1-all-29.smt2,22,6,61,0.624905,0.129978,0.164981,0.001,0.007998,0.007,0.313948,335.0,549.0,176.0,593.0,504.0,88.0,1.0,sat,sat,0,0
zankl/matrix-1-all-3.smt2,19,10,68,0.532919,0.190968,0.083988,0.0,0.004999,0.005,0.247964,263.0,342.0,98.0,380.0,352.0,28.0,0.0,sat,sat,0,0
zankl/matrix-1-all-30.smt2,17,9,100,500.045,141.46,3.49947,1.78174,350.47,0.079989,20.5878,14893.0,316359.0,48088.0,316393.0,29552.0,286832.0,9.0,sat,Timeout,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.003,166.353,2.32864,1.10684,289.969,0.083989,40.1619,8826.0,211765.0,40079.0,211805.0,17320.0,194030.0,455.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.041,37.7633,5.48917,0.075993,551.343,0.555911,14.8927,20524.0,58268.0,19864.0,58327.0,40820.0,15513.0,1994.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,28,0.062991,0.033995,0.009,0.0,0.0,0.002,0.017996,77.0,46.0,19.0,72.0,72.0,0.0,0.0,sat,sat,0,0
zankl/matrix-1-all-34.smt2,20,10,50,1.55776,0.730875,0.220975,0.004998,0.032,0.016996,0.55192,528.0,1850.0,589.0,1960.0,916.0,1006.0,38.0,sat,sat,0,0
zankl/matrix-1-all-35.smt2,29,14,99,500.061,113.244,4.38328,0.147969,442.667,0.088988,10.1445,16234.0,69706.0,16102.0,69770.0,32212.0,37558.0,0.0,sat,Timeout,0,0
zankl/matrix-1-all-36.smt2,18,5,59,500.023,19.239,3.11052,0.222964,583.873,0.100979,11.0263,18291.0,96880.0,18172.0,96910.0,36428.0,60482.0,0.0,sat,Timeout,0,0
zankl/matrix-1-all-37.smt2,19,8,125,116.401,77.5732,5.16323,0.358947,3.05256,0.555928,29.6974,5902.0,83891.0,19723.0,83933.0,11516.0,66234.0,6183.0,sat,sat,0,0
zankl/matrix-1-all-38.smt2,19,12,86,32.2691,24.6553,0.791885,0.19797,1.66775,0.036994,4.91924,2343.0,32695.0,4544.0,32733.0,4476.0,28158.0,99.0,sat,sat,0,0
zankl/matrix-1-all-39.smt2,19,11,70,34.4948,21.0108,1.11582,0.059991,8.6457,0.099982,3.56246,4487.0,22134.0,6691.0,22172.0,8796.0,12928.0,448.0,sat,sat,0,0
zankl/matrix-1-all-4.smt2,16,9,61,0.85787,0.322954,0.139977,0.003,0.005998,0.007999,0.377942,269.0,665.0,160.0,693.0,384.0,309.0,0.0,sat,sat,0,0
zankl/matrix-1-all-40.smt2,42,7,204,500.013,253.227,3.79342,0.990843,140.782,0.159978,101.06,7230.0,181597.0,48014.0,210477.0,13968.0,196012.0,497.0,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,101,500.015,142.073,2.80559,0.75987,325.525,0.134968,34.9347,11199.0,209137.0,48688.0,210460.0,22144.0,187865.0,451.0,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,217,500.009,194.537,2.80557,0.221969,277.792,0.131981,24.5203,11138.0,59130.0,19752.0,70213.0,21748.0,48223.0,242.0,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,36,500.007,16.4395,8.0758,0.04799,490.155,0.980859,30.8633,28020.0,74052.0,26178.0,74347.0,55936.0,12377.0,6034.0,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,147,500.017,100.254,3.35751,0.197967,416.257,0.094987,10.7114,16032.0,75598.0,15927.0,75652.0,31732.0,43910.0,10.0,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,231,500.034,123.675,3.51344,0.072995,354.125,0.098979,18.548,14705.0,44821.0,14540.0,44885.0,28896.0,15989.0,0.0,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,550,500.094,462.744,0.87188,0.136978,2.58664,0.016996,33.7378,1844.0,18752.0,3112.0,18960.0,2420.0,16537.0,3.0,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,31,500.068,11.5803,3.3015,0.136981,597.318,0.087983,8.07678,18554.0,64765.0,18498.0,64787.0,37024.0,27763.0,0.0,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,8,67,500.049,44.0932,3.33347,0.135981,557.206,0.078993,8.89664,17887.0,60620.0,17817.0,60693.0,35620.0,25073.0,0.0,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,125,500.044,81.9995,2.92453,0.10998,471.499,0.068988,9.43558,17008.0,56195.0,16892.0,56320.0,33744.0,22576.0,0.0,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,122,500.019,44.9341,3.9854,0.161972,538.925,0.095988,7.95778,17821.0,61301.0,17606.0,61371.0,35328.0,26041.0,2.0,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,5,27,500.03,25.5332,3.0275,0.161978,602.827,0.095986,9.54659,18057.0,63015.0,18013.0,63025.0,36048.0,26977.0,0.0,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,30,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,36.0,0.0,2.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-54.smt2,11,4,31,500.053,7.65882,2.82161,0.188973,592.868,0.084988,10.4254,18626.0,83583.0,18568.0,83603.0,37168.0,46433.0,2.0,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,51,0.002,0.003,0.0,0.0,0.0,0.0,0.0,62.0,0.0,2.0,3.0,0.0,3.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-6.smt2,35,10,141,500.047,62.3646,3.47544,0.285961,511.457,0.111979,10.4524,17386.0,79084.0,17074.0,79161.0,34420.0,44729.0,12.0,sat,Timeout,0,0
zankl/matrix-1-all-7.smt2,23,6,70,500.021,17.4793,4.56232,0.137977,579.169,0.218976,12.4562,19297.0,68264.0,19052.0,68306.0,38408.0,28985.0,913.0,sat,Timeout,0,0
zankl/matrix-1-all-8.smt2,36,10,139,500.021,71.4632,7.44384,0.203966,477.911,0.157982,11.4163,17137.0,81037.0,19712.0,81109.0,33924.0,47013.0,172.0,sat,Timeout,0,0
zankl/matrix-1-all-9.smt2,23,7,70,500.062,31.7281,4.0124,0.312942,544.143,0.131977,18.5532,18091.0,95222.0,24765.0,95266.0,35996.0,59095.0,175.0,sat,Timeout,0,0
zankl/matrix-2-all-01.smt2,45,18,139,500.022,273.184,3.23648,0.313951,174.17,0.078988,49.0386,9724.0,69666.0,24942.0,69762.0,19080.0,50596.0,86.0,sat,Timeout,0,0
zankl/matrix-2-all-10.smt2,17,16,44,500.063,381.316,3.52849,0.214969,109.733,0.067989,5.20223,10099.0,44885.0,10940.0,44917.0,20076.0,24841.0,0.0,sat,Timeout,0,0
zankl/matrix-2-all-11.smt2,17,16,48,500.079,453.087,2.89757,0.591904,35.6916,0.052992,7.75786,6869.0,70826.0,8800.0,70858.0,13608.0,57218.0,32.0,unknown,Timeout,0,0
zankl/matrix-2-all-12.smt2,17,16,40,500.003,439.475,3.37149,0.362945,54.0438,0.050994,2.69861,7885.0,50557.0,7808.0,50589.0,15656.0,34933.0,0.0,sat,Timeout,0,0
zankl/matrix-2-all-13.smt2,116,24,424,500.171,470.935,1.69573,0.074977,2.10966,0.041992,25.3131,2480.0,9488.0,2324.0,9738.0,3880.0,5858.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-14.smt2,40,10,73,500.012,166.37,35.6336,0.478929,90.9961,5.89208,200.642,68139.0,246809.0,75983.0,246877.0,136052.0,85871.0,24954.0,unknown,Timeout,0,0
zankl/matrix-2-all-2.smt2,57,10,139,500.008,103.023,6.661,0.34295,420.22,0.367948,19.9709,17968.0,96082.0,33185.0,96184.0,35544.0,58543.0,2097.0,sat,Timeout,0,0
zankl/matrix-2-all-15.smt2,47,26,272,500.035,416.567,2.46663,0.128978,35.1427,0.025995,45.7041,5529.0,28029.0,6391.0,28122.0,10420.0,17678.0,24.0,unknown,Timeout,0,0
zankl/matrix-2-all-16.smt2,64,26,427,500.05,448.353,1.17182,0.103989,3.83345,0.009999,46.578,2369.0,18189.0,4642.0,18317.0,3756.0,14561.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-17.smt2,206,86,951,524.453,523.112,0.081984,0.0,0.091987,0.0,1.16682,1197.0,40.0,21.0,80.0,80.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-18.smt2,26,18,59,500.054,413.411,3.15955,0.084985,82.5325,0.052984,2.81154,9253.0,25834.0,9159.0,25886.0,18336.0,7550.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-19.smt2,27,22,136,500.008,436.144,1.56678,0.6909,29.8355,0.053993,31.7171,4385.0,112645.0,17517.0,112697.0,8444.0,104160.0,93.0,unknown,Timeout,0,0
zankl/matrix-2-all-20.smt2,26,16,227,500.007,450.675,1.01084,0.268947,8.81266,0.035998,39.2039,3351.0,49826.0,11029.0,50027.0,6196.0,43811.0,20.0,unknown,Timeout,0,0
zankl/matrix-2-all-21.smt2,15,14,46,500.05,363.868,3.92741,0.079985,129.897,0.072992,2.82258,10949.0,32623.0,10867.0,32651.0,21776.0,10875.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-23.smt2,32,12,58,0.010999,0.009999,0.0,0.0,0.0,0.0,0.001,85.0,0.0,2.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-25.smt2,26,6,59,500.029,27.4798,4.13636,0.316946,557.188,0.098983,13.156,18193.0,88967.0,18083.0,89019.0,36216.0,52792.0,11.0,unknown,Timeout,0,0
zankl/matrix-2-all-27.smt2,32,14,95,0.015997,0.012998,0.0,0.0,0.001999,0.0,0.001,127.0,0.0,2.0,3.0,0.0,3.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-3.smt2,57,14,139,500.006,401.21,0.89187,3.17052,53.5178,0.029995,41.1859,2480.0,448120.0,65650.0,448230.0,4568.0,443640.0,22.0,sat,Timeout,0,0
zankl/matrix-2-all-4.smt2,45,12,107,12.6871,8.97764,1.49077,0.040994,0.412932,0.035996,1.72874,958.0,8780.0,2535.0,8866.0,1612.0,7185.0,69.0,sat,sat,0,0
zankl/matrix-2-all-5.smt2,17,16,48,500.05,424.069,3.67347,0.477932,68.5226,0.055991,3.63943,8693.0,64541.0,8618.0,64573.0,17256.0,47317.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-6.smt2,17,16,36,23.3964,21.7697,0.370948,0.052993,0.193968,0.023995,0.984871,803.0,9337.0,2377.0,9369.0,1500.0,7805.0,64.0,unknown,sat,0,0
zankl/matrix-2-all-7.smt2,21,16,126,500.021,329.838,2.97957,0.161978,116.135,0.05399,50.8522,9079.0,41172.0,13192.0,41208.0,17864.0,23316.0,28.0,unknown,Timeout,0,0
zankl/matrix-2-all-8.smt2,17,16,40,500.002,483.364,1.3138,0.308946,9.31354,0.023995,5.67814,3137.0,35939.0,7674.0,35971.0,6160.0,29811.0,0.0,sat,Timeout,0,0
zankl/matrix-2-all-9.smt2,17,16,44,500.028,382.035,3.65147,0.234963,113.716,0.066989,4.35033,10439.0,46091.0,10360.0,46123.0,20756.0,25367.0,0.0,sat,Timeout,0,0
zankl/matrix-3-all-01.smt2,84,29,236,500.02,466.938,1.15681,0.495923,4.26436,0.019997,27.1449,2104.0,56568.0,8311.0,56742.0,3568.0,53174.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-10.smt2,74,15,124,500.007,452.387,0.408927,2.85059,18.5192,0.015999,25.8251,832.0,363018.0,71777.0,363138.0,1268.0,361870.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-11.smt2,87,47,437,500.105,491.136,0.401938,0.026994,0.36394,0.005998,8.16978,862.0,2431.0,975.0,2605.0,676.0,1929.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-12.smt2,118,47,685,500.343,481.958,0.908857,0.024993,0.660902,0.001999,16.7884,1345.0,3331.0,797.0,3561.0,1084.0,2477.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-13.smt2,380,170,1488,562.917,562.557,0.007999,0.0,0.321951,0.0,0.029999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-14.smt2,47,36,97,500.274,497.874,0.557915,0.046991,0.16498,0.009998,1.61975,990.0,4777.0,924.0,4871.0,1692.0,3179.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-15.smt2,52,42,231,500.187,485.818,1.14382,0.070992,1.02084,0.015998,12.1172,1861.0,10452.0,2421.0,10554.0,3156.0,7395.0,3.0,unknown,Timeout,0,0
zankl/matrix-3-all-16.smt2,47,30,363,500.04,484.959,1.49976,0.029,0.731898,0.018997,12.801,1562.0,5621.0,1507.0,5735.0,2304.0,3431.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-17.smt2,28,27,71,500.706,498.987,0.435944,0.025994,0.096983,0.004998,1.15484,703.0,3005.0,556.0,3059.0,1208.0,1851.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-19.smt2,59,20,96,0.053992,0.052993,0.0,0.0,0.0,0.0,0.000999,152.0,0.0,2.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-2.smt2,47,27,111,500.094,474.474,2.6246,0.112984,13.355,0.030997,9.49658,4360.0,16247.0,4122.0,16337.0,8404.0,7933.0,0.0,sat,Timeout,0,0
zankl/matrix-3-all-21.smt2,47,9,97,500.007,64.9201,5.55813,0.291945,498.949,0.11598,15.6307,17072.0,76318.0,16747.0,76412.0,33856.0,42554.0,2.0,unknown,Timeout,0,0
zankl/matrix-3-all-23.smt2,59,23,155,0.092986,0.086987,0.0,0.0,0.003,0.0,0.002999,211.0,0.0,2.0,3.0,0.0,3.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-3.smt2,105,15,232,500.004,446.3,0.604909,1.73574,19.7349,0.021996,31.6062,1173.0,164225.0,42644.0,164461.0,1672.0,162784.0,5.0,unknown,Timeout,0,0
zankl/matrix-3-all-4.smt2,105,21,232,500.022,437.389,0.754901,0.778875,11.8302,0.021999,49.2474,1463.0,76095.0,21200.0,76299.0,2252.0,74047.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-5.smt2,81,20,172,500.007,483.057,1.08383,0.806876,7.04394,0.007998,8.00781,911.0,88702.0,26777.0,88858.0,1316.0,87542.0,0.0,sat,Timeout,0,0
zankl/matrix-3-all-6.smt2,40,30,210,500.031,479.193,1.14983,0.147974,1.48475,0.028993,18.0262,1632.0,22028.0,4074.0,22106.0,2764.0,19325.0,17.0,unknown,Timeout,0,0
zankl/matrix-3-all-7.smt2,75,20,338,500.043,408.372,3.70341,0.388937,31.1312,0.035996,56.4114,4695.0,53395.0,11193.0,53549.0,8564.0,44985.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-8.smt2,75,59,184,541.851,541.61,0.021995,0.0,0.188972,0.0,0.029999,279.0,20.0,11.0,40.0,40.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-9.smt2,215,44,705,500.98,497.99,0.274956,0.0,0.096986,0.001,2.61661,1056.0,138.0,69.0,272.0,272.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-01.smt2,139,48,332,500.355,491.272,1.10883,0.035998,0.590907,0.012998,7.33386,1359.0,3514.0,1023.0,3796.0,1776.0,2020.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-10.smt2,104,54,352,502.238,501.509,0.078995,0.0,0.046991,0.001,0.601897,528.0,72.0,37.0,144.0,144.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-11.smt2,129,74,504,502.818,502.584,0.015999,0.0,0.186972,0.0,0.030992,641.0,8.0,5.0,16.0,16.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-12.smt2,200,50,515,500.231,496.255,0.323951,0.0,0.108984,0.002,3.54144,985.0,280.0,136.0,540.0,540.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-13.smt2,152,38,340,500.048,490.781,0.194967,0.392962,1.73275,0.002,6.94395,796.0,14824.0,3767.0,15052.0,608.0,14444.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-14.smt2,185,62,391,500.441,496.974,0.468926,0.0,0.12598,0.007,2.86456,986.0,527.0,208.0,823.0,820.0,3.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-15.smt2,215,48,629,500.102,457.685,1.27281,0.049992,2.28066,0.016996,38.797,1732.0,4831.0,1965.0,5255.0,1776.0,3479.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-16.smt2,74,48,167,500.439,498.123,0.5829,0.014999,0.072988,0.008,1.63672,651.0,1150.0,392.0,1298.0,820.0,478.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-17.smt2,119,104,262,520.262,519.968,0.06799,0.0,0.037995,0.0,0.187967,411.0,30.0,16.0,60.0,60.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-18.smt2,134,96,301,559.135,558.898,0.025997,0.0,0.143978,0.0,0.06699,447.0,12.0,7.0,24.0,24.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-19.smt2,344,70,1060,517.439,516.782,0.062989,0.0,0.203972,0.0,0.389943,1416.0,12.0,7.0,24.0,24.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-2.smt2,119,42,321,500.053,491.38,1.3518,0.059994,0.585917,0.018996,6.65594,1182.0,3451.0,1059.0,3689.0,1484.0,2205.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-20.smt2,118,20,189,500.016,477.931,0.331946,0.719888,11.0843,0.014998,9.93345,837.0,74283.0,28689.0,74461.0,1060.0,73401.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-21.smt2,139,74,642,500.836,493.285,0.773885,0.0,0.142972,0.002,6.63201,1119.0,426.0,170.0,676.0,676.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-22.smt2,188,74,1005,502.616,496.748,0.531918,0.0,0.187977,0.001,5.14623,1351.0,158.0,80.0,316.0,316.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-23.smt2,606,282,2161,6106.55,6104.58,0.015997,0.0,2.41563,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-24.smt2,74,60,145,508.291,508.09,0.056992,0.0,0.044994,0.001,0.097984,273.0,54.0,28.0,108.0,108.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-25.smt2,85,68,352,500.759,496.389,0.425937,0.009999,0.136984,0.004,3.79246,729.0,1608.0,388.0,1758.0,584.0,1174.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-26.smt2,74,48,533,500.58,489.627,1.07584,0.002998,0.237965,0.003999,9.63253,987.0,1231.0,438.0,1379.0,760.0,619.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-27.smt2,45,44,102,532.046,531.768,0.028996,0.0,0.270959,0.001,0.0,169.0,22.0,12.0,44.0,44.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-29.smt2,94,30,144,0.268959,0.26496,0.0,0.0,0.003,0.0,0.000999,223.0,0.0,2.0,2.0,0.0,2.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-3.smt2,139,73,287,501.144,499.98,0.205963,0.0,0.032995,0.001,0.923873,578.0,154.0,77.0,304.0,304.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-31.smt2,74,12,145,500.058,131.985,6.50995,0.54191,397.115,0.132977,15.4497,15649.0,84303.0,15243.0,84445.0,30860.0,53572.0,13.0,unknown,Timeout,0,0
zankl/matrix-4-all-33.smt2,94,34,231,0.411938,0.40394,0.0,0.0,0.006999,0.0,0.000999,310.0,0.0,2.0,3.0,0.0,3.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-4.smt2,105,68,267,513.836,513.354,0.061987,0.0,0.036995,0.0,0.382936,424.0,52.0,27.0,104.0,104.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-5.smt2,130,34,1118,500.411,474.875,2.36264,0.003,1.47176,0.009999,21.6887,1738.0,1102.0,413.0,1360.0,980.0,380.0,0.0,unknown,Timeout,0,0
