Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/gen-18.smt2,2,2,3,0.003999,0.0,0.001,0.0,0.0,0.0,0.002999,22.0,12.0,11.0,28.0,24.0,4.0,0.0,sat,sat,2,0
zankl/gen-19.smt2,2,2,3,0.004999,0.0,0.004,0.0,0.001,0.0,0.0,28.0,24.0,19.0,45.0,36.0,9.0,0.0,sat,sat,2,0
zankl/matrix-1-all-01.smt2,19,6,65,500.020956,88.748531,23.975298,0.996855,240.823513,1.614748,143.862012,33948.0,266858.0,112908.0,274115.0,65040.0,199231.0,9844.0,sat,Timeout,0,0
zankl/matrix-1-all-10.smt2,32,11,102,500.00299,358.231465,11.603317,5.194204,32.697181,0.362946,91.914008,14372.0,672292.0,139335.0,680580.0,24992.0,655507.0,81.0,sat,Timeout,0,0
zankl/matrix-1-all-11.smt2,19,6,58,500.036599,42.71445,34.545747,0.77288,432.613682,1.68874,37.830181,31727.0,243789.0,70110.0,251614.0,60836.0,183174.0,7604.0,sat,Timeout,0,0
zankl/matrix-1-all-12.smt2,29,11,102,500.002174,390.734279,5.543146,5.434173,24.422288,0.164971,73.703799,7274.0,686142.0,139643.0,690225.0,11928.0,678241.0,56.0,sat,Timeout,0,0
zankl/matrix-1-all-13.smt2,31,9,113,500.00168,327.771888,11.047332,5.404167,35.600535,0.448919,119.7287,16922.0,821434.0,177064.0,832872.0,29524.0,803237.0,111.0,sat,Timeout,0,0
zankl/matrix-1-all-14.smt2,14,7,50,500.011078,37.568293,13.271983,0.272962,468.824779,1.590765,28.70357,30798.0,126797.0,32042.0,131830.0,59420.0,67478.0,4932.0,sat,Timeout,0,0
zankl/matrix-1-all-15.smt2,10,7,41,500.001277,286.358032,8.708661,2.849585,10.943268,0.488929,190.65253,7385.0,697376.0,192431.0,782272.0,14464.0,762387.0,5421.0,unknown,Timeout,0,0
zankl/matrix-1-all-16.smt2,50,16,187,500.00434,321.565953,2.22965,1.809705,14.630726,0.082989,159.68506,4534.0,217694.0,63679.0,220364.0,6224.0,214112.0,28.0,sat,Timeout,0,0
zankl/matrix-1-all-17.smt2,29,9,195,500.00236,437.930498,1.985725,9.453596,17.359306,0.083987,33.189004,3586.0,341000.0,76493.0,1352500.0,4484.0,1348006.0,6.0,sat,Timeout,0,0
zankl/matrix-1-all-18.smt2,6,5,30,500.00088,186.514139,6.542058,6.964978,8.187747,0.366951,291.425086,6620.0,1542112.0,278045.0,1731722.0,13024.0,1712220.0,6478.0,unknown,Timeout,0,0
zankl/matrix-1-all-19.smt2,35,10,140,500.003742,317.424035,16.443574,2.27163,52.611089,0.571928,110.682087,20477.0,417045.0,96744.0,432469.0,35004.0,397444.0,21.0,sat,Timeout,0,0
zankl/matrix-1-all-2.smt2,14,8,34,500.076715,15.46267,8.61871,0.078993,534.975923,1.500757,15.825661,27698.0,75418.0,25460.0,79946.0,53764.0,21340.0,4842.0,sat,Timeout,0,0
zankl/matrix-1-all-20.smt2,16,7,55,500.065506,33.082997,9.004679,0.340946,493.044867,1.541749,25.665055,27005.0,122804.0,28177.0,128925.0,51596.0,77297.0,32.0,sat,Timeout,0,0
zankl/matrix-1-all-21.smt2,13,10,58,500.001,402.717,2.125688,1.594786,5.36816,0.076984,88.1187,1122.0,242123.0,126340.0,285075.0,1960.0,281797.0,1318.0,sat,Timeout,0,0
zankl/matrix-1-all-22.smt2,19,13,45,500.020394,34.660624,11.049322,0.117983,513.42688,1.28979,19.473057,26658.0,78593.0,30179.0,84028.0,51140.0,24683.0,8205.0,sat,Timeout,0,0
zankl/matrix-1-all-23.smt2,39,10,123,500.00365,286.781535,11.048284,4.791278,27.333738,0.426937,169.62218,16572.0,689415.0,141468.0,712370.0,28608.0,683737.0,25.0,sat,Timeout,0,0
zankl/matrix-1-all-24.smt2,11,5,38,500.002781,62.136611,180.547969,0.434939,9.999531,2.516605,244.367842,53492.0,232183.0,97935.0,236877.0,106592.0,103824.0,26461.0,unknown,Timeout,0,0
zankl/matrix-1-all-25.smt2,55,11,210,500.00206,196.540304,22.89855,1.289798,25.831105,0.391944,253.05045,17545.0,211999.0,66343.0,262384.0,26080.0,236288.0,16.0,sat,Timeout,0,0
zankl/matrix-1-all-26.smt2,17,9,103,500.00188,319.155525,4.630333,2.545632,12.864031,0.218969,160.587541,7722.0,387454.0,103703.0,423152.0,13044.0,409930.0,178.0,unknown,Timeout,0,0
zankl/matrix-1-all-27.smt2,29,6,108,500.007194,159.570094,7.376912,0.765883,63.761465,0.381926,268.151479,14287.0,137181.0,98057.0,190260.0,23916.0,166321.0,23.0,sat,Timeout,0,0
zankl/matrix-1-all-28.smt2,21,8,94,500.00269,149.530137,3.503449,2.659596,16.8264,0.187969,327.29561,6901.0,387365.0,136747.0,602028.0,12192.0,589781.0,55.0,sat,Timeout,0,0
zankl/matrix-1-all-29.smt2,22,6,61,500.003999,136.819955,7.283856,1.48577,145.672854,0.34694,208.394917,12709.0,286335.0,162402.0,348086.0,22596.0,325466.0,24.0,sat,Timeout,0,0
zankl/matrix-1-all-3.smt2,19,10,68,500.00072,413.087887,1.896726,5.752139,23.959496,0.08299,55.221672,1976.0,424686.0,334188.0,1378240.0,3604.0,1373746.0,889.0,sat,Timeout,0,0
zankl/matrix-1-all-30.smt2,17,9,100,500.00374,238.44014,8.153789,4.774255,12.884028,0.420959,235.33105,7869.0,542460.0,121440.0,863228.0,15036.0,845285.0,2907.0,sat,Timeout,0,0
zankl/matrix-1-all-31.smt2,20,9,146,500.00394,262.290086,10.557384,2.884573,23.000502,0.426931,200.844436,15620.0,515420.0,98636.0,602919.0,26924.0,575653.0,342.0,unknown,Timeout,0,0
zankl/matrix-1-all-32.smt2,26,11,88,500.014511,125.321346,11.8571,0.916845,245.593775,0.932857,115.393498,22830.0,223230.0,64214.0,228795.0,41784.0,185577.0,1434.0,sat,Timeout,0,0
zankl/matrix-1-all-33.smt2,13,7,28,500.005483,81.524585,40.52081,0.15598,46.562905,8.175731,323.06635,96867.0,256532.0,93454.0,260489.0,192340.0,33304.0,34845.0,sat,Timeout,0,0
zankl/matrix-1-all-34.smt2,20,10,50,500.016924,54.838709,15.996537,0.179973,407.509737,2.550616,42.466613,36702.0,117230.0,41829.0,122553.0,71024.0,40017.0,11512.0,sat,Timeout,0,0
zankl/matrix-1-all-35.smt2,29,14,99,500.002463,311.538195,0.913855,1.532768,8.040774,0.031995,177.944408,1786.0,179558.0,88559.0,180888.0,2292.0,178592.0,4.0,sat,Timeout,0,0
zankl/matrix-1-all-36.smt2,18,5,59,500.000983,217.225984,3.548424,1.383792,37.646168,0.18097,240.015588,6050.0,58796.0,351947.0,370601.0,10868.0,359495.0,238.0,sat,Timeout,0,0
zankl/matrix-1-all-37.smt2,19,8,125,500.003433,379.769489,6.042071,5.002197,39.849952,0.330943,69.008649,12230.0,826168.0,93047.0,833285.0,19564.0,813676.0,45.0,sat,Timeout,0,0
zankl/matrix-1-all-38.smt2,19,12,86,500.00085,340.95109,1.67474,3.228485,8.765741,0.06699,145.31413,2455.0,490214.0,91203.0,496343.0,3860.0,492469.0,14.0,sat,Timeout,0,0
zankl/matrix-1-all-39.smt2,19,11,70,14.236873,11.07929,0.895862,0.076988,0.281959,0.026995,1.875729,880.0,15453.0,5079.0,15528.0,1404.0,14052.0,72.0,sat,sat,0,0
zankl/matrix-1-all-4.smt2,16,9,61,500.044898,70.852309,14.566721,0.317952,415.145807,1.700738,39.519909,33701.0,134566.0,36698.0,144635.0,64784.0,74718.0,5133.0,sat,Timeout,0,0
zankl/matrix-1-all-40.smt2,42,7,204,500.01303,236.844204,22.795595,2.137668,31.267215,0.530912,206.43744,21354.0,281429.0,62938.0,460092.0,34836.0,425230.0,26.0,unknown,Timeout,0,0
zankl/matrix-1-all-41.smt2,26,7,101,500.00268,252.407464,23.58939,3.631438,46.329115,0.824873,173.220627,31606.0,557869.0,145444.0,869883.0,56100.0,813726.0,57.0,sat,Timeout,0,0
zankl/matrix-1-all-42.smt2,47,10,217,500.01735,190.672456,51.399272,0.541912,79.364949,0.797861,177.240978,26474.0,113886.0,43102.0,148012.0,43972.0,103533.0,507.0,unknown,Timeout,0,0
zankl/matrix-1-all-43.smt2,16,6,36,500.035103,16.191542,11.793179,0.307951,510.950891,1.470757,18.463319,25044.0,83990.0,37602.0,138880.0,48320.0,82300.0,8260.0,unknown,Timeout,0,0
zankl/matrix-1-all-44.smt2,19,11,147,500.005048,222.2169,10.10346,0.867869,32.618002,0.487917,233.709911,18846.0,180785.0,67909.0,252397.0,31716.0,220070.0,611.0,unknown,Timeout,0,0
zankl/matrix-1-all-45.smt2,26,11,231,500.00951,201.170371,13.364003,0.963846,25.945054,0.6649,257.90062,25377.0,202498.0,42307.0,286967.0,42016.0,244750.0,201.0,unknown,Timeout,0,0
zankl/matrix-1-all-46.smt2,84,30,550,500.0637,416.5823,3.28151,0.243964,3.029541,0.07799,76.84838,4488.0,29780.0,5083.0,31521.0,3904.0,27582.0,35.0,unknown,Timeout,0,0
zankl/matrix-1-all-47.smt2,11,6,31,500.003272,171.737565,5.806149,4.50929,122.124834,0.449928,195.375295,12154.0,948104.0,304645.0,951173.0,22880.0,927599.0,694.0,unknown,Timeout,0,0
zankl/matrix-1-all-48.smt2,10,8,67,500.039735,38.663128,15.701644,0.192962,410.918848,1.136825,33.426899,28625.0,80665.0,32119.0,115045.0,54632.0,56294.0,4119.0,unknown,Timeout,0,0
zankl/matrix-1-all-49.smt2,11,7,125,500.018635,50.107394,27.538751,0.214973,443.057966,1.302812,28.650649,23898.0,85595.0,25125.0,97822.0,43172.0,48758.0,5892.0,unknown,Timeout,0,0
zankl/matrix-1-all-5.smt2,35,10,122,500.0057,283.382411,19.177108,2.353657,51.667089,0.620899,142.805121,22257.0,464846.0,116509.0,475846.0,39176.0,436569.0,101.0,sat,Timeout,0,0
zankl/matrix-1-all-50.smt2,6,5,27,500.00258,265.89177,4.28337,3.689426,7.638812,0.088981,218.410861,1002.0,301406.0,384114.0,879697.0,1872.0,868934.0,8891.0,unknown,Timeout,0,0
zankl/matrix-1-all-52.smt2,13,6,30,0.004,0.002,0.0,0.0,0.0,0.0,0.002,108.0,0.0,6.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-54.smt2,11,4,31,500.00162,188.926887,9.156587,14.581795,33.041888,0.15598,254.13883,1876.0,1388692.0,888270.0,4280967.0,3584.0,4255880.0,21497.0,unknown,Timeout,0,0
zankl/matrix-1-all-56.smt2,13,7,51,0.004998,0.001999,0.0,0.0,0.0,0.0,0.002999,186.0,0.0,6.0,9.0,0.0,9.0,0.0,unknown,unsat,0,0
zankl/matrix-1-all-6.smt2,35,10,141,500.00401,305.987369,15.02371,2.983535,62.87449,0.619913,112.514753,20802.0,494955.0,91715.0,513004.0,35620.0,477333.0,51.0,sat,Timeout,0,0
zankl/matrix-1-all-7.smt2,23,6,70,500.006602,100.96778,62.515457,0.378939,77.699442,5.041236,253.404625,84833.0,277564.0,93189.0,286812.0,166504.0,91644.0,28664.0,sat,Timeout,0,0
zankl/matrix-1-all-8.smt2,36,10,139,500.00271,315.528957,13.099948,5.627191,24.980233,0.428931,140.33683,16422.0,893824.0,112138.0,901725.0,28644.0,872983.0,98.0,sat,Timeout,0,0
zankl/matrix-1-all-9.smt2,23,7,70,500.000448,258.097524,5.181203,7.421832,62.532629,0.390941,166.375708,14501.0,1441289.0,325720.0,1449441.0,26212.0,1423148.0,81.0,sat,Timeout,0,0
zankl/matrix-2-all-01.smt2,45,18,139,500.00577,343.23535,4.616293,1.209815,9.058624,0.144979,141.741304,6130.0,148788.0,48995.0,150235.0,9684.0,140545.0,6.0,sat,Timeout,0,0
zankl/matrix-2-all-10.smt2,17,16,44,500.007,485.545,1.00786,2.21867,1.17683,0.030994,10.0274,347.0,228954.0,30558.0,228986.0,572.0,227811.0,603.0,sat,Timeout,0,0
zankl/matrix-2-all-11.smt2,17,16,48,500.019,488.398,0.435931,0.536914,0.562913,0.033998,10.0515,321.0,60304.0,14113.0,60336.0,512.0,59556.0,268.0,unknown,Timeout,0,0
zankl/matrix-2-all-12.smt2,17,16,40,500.031,493.631,0.873867,1.30279,0.533921,0.028994,3.6604,329.0,131100.0,15019.0,131132.0,544.0,129948.0,640.0,sat,Timeout,0,0
zankl/matrix-2-all-13.smt2,116,24,424,500.0667,441.0931,3.890402,0.154976,3.136504,0.052995,51.73905,3334.0,19283.0,4341.0,20130.0,3428.0,16700.0,2.0,unknown,Timeout,0,0
zankl/matrix-2-all-14.smt2,40,10,73,500.002,398.7,1.213802,4.6883,20.98275,0.033996,74.3826,994.0,805167.0,230114.0,900647.0,1536.0,898715.0,396.0,unknown,Timeout,0,0
zankl/matrix-2-all-2.smt2,57,10,139,500.006,280.355,2.48363,1.87871,19.2141,0.068991,196.005,1186.0,266399.0,104356.0,266499.0,1980.0,264109.0,410.0,sat,Timeout,0,0
zankl/matrix-2-all-15.smt2,47,26,272,500.01786,413.14965,2.171697,0.556924,4.242357,0.045991,79.85188,2864.0,89145.0,13239.0,89959.0,3176.0,86780.0,3.0,unknown,Timeout,0,0
zankl/matrix-2-all-16.smt2,64,26,427,500.0332,393.3312,3.982408,0.452933,3.731418,0.056986,98.4792,3924.0,67242.0,8966.0,68274.0,3920.0,64351.0,3.0,unknown,Timeout,0,0
zankl/matrix-2-all-17.smt2,206,86,951,504.242,498.229,0.897865,0.0,0.305948,0.005,4.80429,1325.0,226.0,95.0,357.0,336.0,21.0,0.0,unknown,Timeout,0,0
zankl/matrix-2-all-18.smt2,26,18,59,500.009,455.932,0.150975,1.02783,1.89773,0.011999,40.9888,359.0,85562.0,31776.0,85610.0,548.0,85055.0,7.0,unknown,Timeout,0,0
zankl/matrix-2-all-19.smt2,27,22,136,500.014,459.32,1.48078,2.03769,2.91556,0.040993,34.2188,731.0,308526.0,32740.0,308576.0,1136.0,306903.0,537.0,unknown,Timeout,0,0
zankl/matrix-2-all-20.smt2,26,16,227,500.00816,365.154698,4.450311,0.672903,2.796611,0.068992,126.864698,4229.0,103813.0,21809.0,108572.0,4916.0,103650.0,6.0,unknown,Timeout,0,0
zankl/matrix-2-all-21.smt2,15,14,46,500.011,491.028,1.09282,1.01084,0.683896,0.039992,6.15507,331.0,112748.0,18637.0,112776.0,540.0,111238.0,998.0,unknown,Timeout,0,0
zankl/matrix-2-all-23.smt2,32,12,58,0.016998,0.014998,0.0,0.0,0.0,0.0,0.002,255.0,0.0,6.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-25.smt2,26,6,59,500.002,316.035,14.0978,8.59772,24.6902,0.188968,136.392,681.0,1805420.0,368966.0,1805470.0,1192.0,1778090.0,26195.0,unknown,Timeout,0,0
zankl/matrix-2-all-27.smt2,32,14,95,0.027995,0.024997,0.0,0.0,0.001,0.0,0.001998,381.0,0.0,6.0,9.0,0.0,9.0,0.0,unknown,unsat,0,0
zankl/matrix-2-all-3.smt2,57,14,139,500.002,386.05,0.808883,6.37802,16.2906,0.029996,90.4444,868.0,765927.0,99011.0,766031.0,1344.0,764675.0,12.0,sat,Timeout,0,0
zankl/matrix-2-all-4.smt2,45,12,107,500.005,388.125,3.2885,2.57159,16.0286,0.084987,89.9063,1102.0,367025.0,119214.0,374013.0,1900.0,371408.0,705.0,sat,Timeout,0,0
zankl/matrix-2-all-5.smt2,17,16,48,500.03,488.369,2.63462,0.78088,0.573918,0.039992,7.63185,373.0,89027.0,14094.0,89059.0,616.0,86528.0,1915.0,unknown,Timeout,0,0
zankl/matrix-2-all-6.smt2,17,16,36,191.408,171.864,5.7941,0.802862,1.3188,0.104988,11.5233,465.0,111216.0,32332.0,111288.0,824.0,105352.0,5112.0,unknown,sat,0,0
zankl/matrix-2-all-7.smt2,21,16,126,500.009,427.688,2.53261,3.2155,3.86445,0.043994,62.6645,715.0,532229.0,51482.0,532269.0,1136.0,529745.0,1388.0,unknown,Timeout,0,0
zankl/matrix-2-all-8.smt2,17,16,40,500.005,494.127,0.392934,0.915846,0.657915,0.016998,3.89443,317.0,82098.0,14805.0,82130.0,520.0,81360.0,250.0,sat,Timeout,0,0
zankl/matrix-2-all-9.smt2,17,16,44,500.014,486.515,1.03584,2.5536,1.25082,0.035996,8.62274,367.0,277027.0,30440.0,277059.0,612.0,275718.0,729.0,sat,Timeout,0,0
zankl/matrix-3-all-01.smt2,84,29,236,500.03001,428.41495,4.723291,0.497919,4.153371,0.050992,62.18972,3490.0,41481.0,12518.0,42452.0,4420.0,38029.0,3.0,unknown,Timeout,0,0
zankl/matrix-3-all-10.smt2,74,15,124,500.003,461.342,0.280959,3.48145,14.0419,0.013998,20.8429,574.0,451088.0,85977.0,451196.0,752.0,450433.0,11.0,unknown,Timeout,0,0
zankl/matrix-3-all-11.smt2,87,47,437,500.12,477.148,1.689728,0.104987,0.956858,0.020998,20.19891,1738.0,10871.0,2186.0,11270.0,1380.0,9889.0,1.0,unknown,Timeout,0,0
zankl/matrix-3-all-12.smt2,118,47,685,500.207,465.431,1.2508,0.018998,1.01284,0.007999,32.4851,1001.0,1671.0,1496.0,1797.0,396.0,1401.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-13.smt2,380,170,1488,570.674,570.104,0.05399,0.0,0.363946,0.0,0.151981,1874.0,6.0,5.0,13.0,12.0,1.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-14.smt2,47,36,97,500.277,498.653,0.361944,0.072981,0.161976,0.010998,1.01586,458.0,6234.0,1576.0,6312.0,628.0,5684.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-15.smt2,52,42,231,500.104,481.69,1.09584,0.25896,0.841859,0.024996,16.1926,771.0,26643.0,4663.0,26721.0,976.0,25745.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-16.smt2,47,30,363,500.121,445.885,4.97225,0.108985,1.123838,0.031994,47.99866,2128.0,16212.0,4092.0,17220.0,1796.0,15422.0,2.0,unknown,Timeout,0,0
zankl/matrix-3-all-17.smt2,28,27,71,500.068,499.0,0.241961,0.057994,0.087982,0.009999,0.6699,295.0,3675.0,789.0,3727.0,392.0,3335.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-19.smt2,59,20,96,0.093985,0.083989,0.0,0.0,0.003,0.0,0.006996,456.0,0.0,6.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-2.smt2,47,27,111,500.069,490.516,2.92356,0.178974,0.863871,0.069996,5.51616,794.0,14017.0,5954.0,14107.0,1272.0,12675.0,160.0,sat,Timeout,0,0
zankl/matrix-3-all-21.smt2,47,9,97,500.001,369.913,7.37588,4.37334,21.3237,0.186976,96.8283,1334.0,610343.0,139394.0,610587.0,2380.0,600255.0,7952.0,unknown,Timeout,0,0
zankl/matrix-3-all-23.smt2,59,23,155,0.146979,0.138979,0.0,0.0,0.008,0.0,0.001,633.0,0.0,6.0,9.0,0.0,9.0,0.0,unknown,unsat,0,0
zankl/matrix-3-all-3.smt2,105,15,232,500.008,396.885,2.76357,1.96771,21.9547,0.065988,76.3714,1491.0,204499.0,47396.0,204679.0,2308.0,202242.0,129.0,unknown,Timeout,0,0
zankl/matrix-3-all-4.smt2,105,21,232,500.006,455.261,1.42979,3.1995,13.0961,0.026997,26.9929,1125.0,339451.0,35386.0,344261.0,1576.0,342679.0,6.0,unknown,Timeout,0,0
zankl/matrix-3-all-5.smt2,81,20,172,500.008,464.553,3.02455,1.77374,8.32173,0.05299,22.2816,1289.0,180816.0,31537.0,180966.0,2072.0,178835.0,59.0,sat,Timeout,0,0
zankl/matrix-3-all-6.smt2,40,30,210,500.058,481.693,0.849868,0.842893,1.22181,0.023998,15.4266,742.0,97012.0,7797.0,97082.0,984.0,96095.0,3.0,unknown,Timeout,0,0
zankl/matrix-3-all-7.smt2,75,20,338,500.00095,404.03746,10.51236,1.332795,7.837775,0.113979,76.16632,5571.0,164801.0,16128.0,166593.0,7012.0,159577.0,4.0,unknown,Timeout,0,0
zankl/matrix-3-all-8.smt2,75,59,184,508.899,508.091,0.208968,0.0,0.196972,0.001,0.400944,359.0,134.0,51.0,200.0,200.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-3-all-9.smt2,215,44,705,500.525,486.7,2.53463,0.001,0.367951,0.011,10.9103,2404.0,750.0,308.0,1159.0,1128.0,30.0,1.0,unknown,Timeout,0,0
zankl/matrix-4-all-01.smt2,139,48,332,500.0452,484.2291,3.058554,0.064991,0.85487,0.039993,11.79718,2783.0,6448.0,1775.0,7153.0,2740.0,4411.0,2.0,unknown,Timeout,0,0
zankl/matrix-4-all-10.smt2,104,54,352,501.374,495.174,3.84242,0.001999,0.08399,0.004999,2.26667,738.0,502.0,172.0,650.0,564.0,86.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-11.smt2,129,74,504,512.248,510.763,0.775879,0.0,0.196971,0.000999,0.510924,681.0,54.0,25.0,96.0,96.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-12.smt2,200,50,515,500.484,485.82,3.26952,0.004,0.479918,0.029994,10.8804,1533.0,1587.0,533.0,1923.0,1636.0,286.0,1.0,unknown,Timeout,0,0
zankl/matrix-4-all-13.smt2,152,38,340,500.0118,444.87754,8.31572,0.551917,4.575286,0.093987,41.59764,6004.0,25363.0,7839.0,27557.0,6104.0,21448.0,5.0,unknown,Timeout,0,0
zankl/matrix-4-all-14.smt2,185,62,391,500.2358,487.883,3.758433,0.001,0.396942,0.029997,8.166784,2902.0,1781.0,683.0,2459.0,2348.0,109.0,2.0,unknown,Timeout,0,0
zankl/matrix-4-all-15.smt2,215,48,629,500.093,477.121,3.41149,0.101985,7.19793,0.015998,12.2441,1496.0,7758.0,2804.0,8052.0,1304.0,6747.0,1.0,unknown,Timeout,0,0
zankl/matrix-4-all-16.smt2,74,48,167,500.421,495.622,2.00169,0.03899,0.196972,0.030997,2.53062,813.0,2751.0,825.0,2885.0,1144.0,1741.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-17.smt2,119,104,262,504.297,503.008,0.447932,0.0,0.049993,0.004,0.787907,517.0,176.0,69.0,272.0,272.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-18.smt2,134,96,301,503.627,502.697,0.435937,0.0,0.158978,0.001999,0.333965,501.0,78.0,34.0,132.0,132.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-19.smt2,344,70,1060,514.245,511.622,0.586907,0.0,0.326953,0.003,1.70575,1466.0,66.0,33.0,125.0,124.0,1.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-2.smt2,119,42,321,500.167,488.818,3.09051,0.089985,0.586925,0.022996,7.55892,1668.0,4918.0,1517.0,5339.0,1576.0,3762.0,1.0,unknown,Timeout,0,0
zankl/matrix-4-all-20.smt2,118,20,189,500.013,486.045,0.15098,1.04286,6.97096,0.004,5.79911,483.0,104074.0,36774.0,104178.0,352.0,103826.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-21.smt2,139,74,642,500.64,492.765,0.78188,0.007997,0.371939,0.005,6.70801,959.0,555.0,443.0,710.0,356.0,354.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-22.smt2,188,74,1005,500.025,487.308,1.20182,0.003999,0.462929,0.005999,11.0423,1349.0,389.0,298.0,531.0,312.0,219.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-23.smt2,606,282,2161,1240.55,1238.48,0.016997,0.0,2.43463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-24.smt2,74,60,145,503.709,502.669,0.444924,0.002,0.060992,0.009997,0.522918,455.0,402.0,132.0,518.0,472.0,46.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-25.smt2,85,68,352,500.194,491.699,1.54376,0.053991,0.343953,0.013999,6.53898,855.0,4566.0,935.0,4678.0,836.0,3842.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-26.smt2,74,48,533,500.509,478.148,3.02054,0.008995,0.460927,0.008996,18.8611,929.0,1421.0,896.0,1601.0,644.0,957.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-27.smt2,45,44,102,507.949,507.183,0.284955,0.0,0.26696,0.005,0.208972,257.0,162.0,56.0,220.0,220.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-29.smt2,94,30,144,0.423936,0.413936,0.0,0.0,0.007,0.0,0.003,669.0,0.0,6.0,6.0,0.0,6.0,0.0,unknown,unsat,0,0
zankl/matrix-4-all-3.smt2,139,73,287,501.161,492.816,6.47401,0.013998,0.154968,0.017997,1.68375,872.0,1085.0,337.0,1279.0,892.0,387.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-31.smt2,74,12,145,500.008,421.582,6.51305,2.36466,17.1645,0.176973,52.2072,1501.0,245745.0,64049.0,245891.0,2564.0,238168.0,5159.0,unknown,Timeout,0,0
