Problem,time,result,z3Result
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0589.smt2.bound,0.035796165466308594,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0660.smt2.bound,0.035474538803100586,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0631.smt2.bound,0.043253183364868164,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0028.smt2.bound,0.031327247619628906,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0388.smt2.bound,0.22590017318725586,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0447.smt2.bound,0.026495933532714844,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0283.smt2.bound,0.02143692970275879,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0369.smt2.bound,0.11798715591430664,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0694.smt2.bound,0.026454448699951172,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0555.smt2.bound,0.01555323600769043,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0249.smt2.bound,0.019720792770385742,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0208.smt2.bound,0.020460128784179688,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0049.smt2.bound,0.02181553840637207,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0300.smt2.bound,0.025673866271972656,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0246.smt2.bound,2500.1143958568573,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0436.smt2.bound,0.05667400360107422,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0345.smt2.bound,0.045278310775756836,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0207.smt2.bound,0.016500473022460938,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0644.smt2.bound,0.0176546573638916,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0385.smt2.bound,2500.1201000213623,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0062.smt2.bound,0.025074243545532227,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0302.smt2.bound,0.024596214294433594,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0663.smt2.bound,2500.1213812828064,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0621.smt2.bound,0.02237224578857422,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0372.smt2.bound,0.13447928428649902,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0507.smt2.bound,0.029438257217407227,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0665.smt2.bound,0.03338265419006348,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0435.smt2.bound,2500.1143128871918,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0320.smt2.bound,0.0425870418548584,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0505.smt2.bound,0.04594111442565918,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0421.smt2.bound,0.03838014602661133,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0271.smt2.bound,0.023751497268676758,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0311.smt2.bound,0.074371337890625,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0585.smt2.bound,0.046906232833862305,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0348.smt2.bound,0.020021915435791016,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0209.smt2.bound,0.0715792179107666,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0561.smt2.bound,3.4905059337615967,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0462.smt2.bound,0.0409693717956543,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0134.smt2.bound,0.05095553398132324,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0688.smt2.bound,0.03512215614318848,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0530.smt2.bound,0.06857442855834961,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0133.smt2.bound,0.045058250427246094,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0325.smt2.bound,0.022793292999267578,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0329.smt2.bound,1.1609516143798828,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0506.smt2.bound,0.03701663017272949,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0501.smt2.bound,0.022452592849731445,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0343.smt2.bound,2500.131651163101,sat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0512.smt2.bound,0.05605053901672363,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0516.smt2.bound,0.042420148849487305,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0029.smt2.bound,0.04231715202331543,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0521.smt2.bound,0.050960540771484375,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0466.smt2.bound,0.10283350944519043,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0727.smt2.bound,0.05576634407043457,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0333.smt2.bound,11.590700149536133,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0384.smt2.bound,2500.124879837036,unsat,timeout
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0664.smt2.bound,0.023798227310180664,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0586.smt2.bound,0.03985786437988281,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0199.smt2.bound,0.04834604263305664,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0050.smt2.bound,0.04579901695251465,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0477.smt2.bound,0.07288622856140137,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0702.smt2.bound,0.04037117958068848,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0491.smt2.bound,0.032538414001464844,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0452.smt2.bound,0.03294205665588379,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0525.smt2.bound,0.03415989875793457,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0492.smt2.bound,0.039623260498046875,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0719.smt2.bound,0.04110145568847656,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0256.smt2.bound,0.046875953674316406,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0613.smt2.bound,0.03208518028259277,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0107.smt2.bound,0.03519153594970703,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0722.smt2.bound,0.05333423614501953,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0457.smt2.bound,0.03190732002258301,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0696.smt2.bound,0.04781937599182129,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0144.smt2.bound,0.05231642723083496,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0667.smt2.bound,0.11400175094604492,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0190.smt2.bound,0.030139446258544922,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0597.smt2.bound,0.033445119857788086,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0299.smt2.bound,0.036348581314086914,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0419.smt2.bound,0.03891396522521973,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0250.smt2.bound,0.0654757022857666,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0161.smt2.bound,0.03578805923461914,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0583.smt2.bound,0.01458120346069336,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0243.smt2.bound,0.03677725791931152,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0086.smt2.bound,0.021661996841430664,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0067.smt2.bound,0.04273223876953125,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0065.smt2.bound,0.036675453186035156,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0172.smt2.bound,0.03326153755187988,sat,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0037.smt2.bound,0.01783609390258789,sat,sat
