Problem,time,result,z3Result
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0097.smt2.bound,0.025573253631591797,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0091.smt2.bound,0.0036835670471191406,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0050.smt2.bound,0.004397392272949219,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0101.smt2.bound,0.04067373275756836,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0131.smt2.bound,0.034064531326293945,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0121.smt2.bound,0.02574777603149414,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0095.smt2.bound,0.03501462936401367,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0065.smt2.bound,0.015215396881103516,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0112.smt2.bound,0.028379201889038086,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0061.smt2.bound,0.020662307739257812,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0114.smt2.bound,1.5716230869293213,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0077.smt2.bound,0.025641202926635742,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0126.smt2.bound,0.1140444278717041,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0104.smt2.bound,0.04848051071166992,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0064.smt2.bound,0.036468505859375,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0062.smt2.bound,0.030924081802368164,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0068.smt2.bound,0.01214742660522461,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0070.smt2.bound,0.017293453216552734,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0118.smt2.bound,0.04391622543334961,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0054.smt2.bound,0.06336522102355957,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0117.smt2.bound,2500.1154778003693,unsat,timeout
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0086.smt2.bound,0.030221223831176758,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0081.smt2.bound,0.026643991470336914,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0111.smt2.bound,0.03244781494140625,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0049.smt2.bound,0.016974687576293945,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0024.smt2.bound,0.023590087890625,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0125.smt2.bound,0.055932044982910156,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0116.smt2.bound,2500.104861974716,unsat,timeout
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0015.smt2.bound,0.027761459350585938,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0120.smt2.bound,0.015993356704711914,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0083.smt2.bound,0.01873183250427246,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0100.smt2.bound,0.021439552307128906,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0058.smt2.bound,1217.3306357860565,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0066.smt2.bound,0.01763129234313965,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0109.smt2.bound,0.5882141590118408,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0092.smt2.bound,0.02312922477722168,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0103.smt2.bound,0.04095792770385742,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0102.smt2.bound,0.05200505256652832,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0052.smt2.bound,0.025761842727661133,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0099.smt2.bound,0.07593011856079102,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0127.smt2.bound,0.17656469345092773,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0129.smt2.bound,2500.128196954727,unsat,timeout
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0057.smt2.bound,0.12830233573913574,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0055.smt2.bound,0.038079023361206055,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0110.smt2.bound,1.4140396118164062,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0088.smt2.bound,0.04769301414489746,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0075.smt2.bound,0.04269886016845703,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0029.smt2.bound,0.07887148857116699,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0124.smt2.bound,0.2010631561279297,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0082.smt2.bound,0.43489909172058105,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0084.smt2.bound,0.04987525939941406,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0098.smt2.bound,2500.1383006572723,unsat,timeout
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0096.smt2.bound,0.0813741683959961,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0130.smt2.bound,0.08852338790893555,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0059.smt2.bound,0.04954791069030762,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0019.smt2.bound,0.28105950355529785,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0051.smt2.bound,0.07103514671325684,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0105.smt2.bound,0.0742337703704834,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0108.smt2.bound,2500.136354446411,unsat,timeout
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0078.smt2.bound,0.043355703353881836,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0106.smt2.bound,0.0729062557220459,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0073.smt2.bound,0.039827823638916016,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0119.smt2.bound,0.08596062660217285,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0079.smt2.bound,0.0324702262878418,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0080.smt2.bound,0.08545422554016113,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0087.smt2.bound,0.041948556900024414,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0089.smt2.bound,0.06381440162658691,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0094.smt2.bound,0.11378908157348633,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0056.smt2.bound,0.08920502662658691,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0023.smt2.bound,0.03679060935974121,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0046.smt2.bound,0.03492379188537598,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0045.smt2.bound,0.10207605361938477,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0113.smt2.bound,2500.1426889896393,unsat,timeout
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0107.smt2.bound,0.09499382972717285,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0128.smt2.bound,2500.1420290470123,unsat,timeout
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0093.smt2.bound,0.1058051586151123,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0060.smt2.bound,0.06368875503540039,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0115.smt2.bound,2.52584171295166,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0122.smt2.bound,0.1670684814453125,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0123.smt2.bound,0.1452786922454834,sat,sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0085.smt2.bound,0.08440709114074707,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0028.smt2.bound,0.03197646141052246,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0026.smt2.bound,0.03262138366699219,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0024.smt2.bound,0.014650821685791016,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0062.smt2.bound,0.025097131729125977,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0045.smt2.bound,0.033553361892700195,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0059.smt2.bound,0.03811955451965332,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0060.smt2.bound,0.06480884552001953,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0053.smt2.bound,0.03891897201538086,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0019.smt2.bound,0.03231930732727051,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0064.smt2.bound,0.05661916732788086,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0048.smt2.bound,12.126996755599976,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0043.smt2.bound,0.01327371597290039,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0067.smt2.bound,0.05269050598144531,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0050.smt2.bound,0.014011621475219727,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0049.smt2.bound,0.027261734008789062,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0040.smt2.bound,0.03262448310852051,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0061.smt2.bound,0.0757448673248291,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0033.smt2.bound,0.023107528686523438,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0047.smt2.bound,0.04148983955383301,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0058.smt2.bound,0.039296865463256836,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0056.smt2.bound,17.17125964164734,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0034.smt2.bound,0.015731096267700195,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0068.smt2.bound,0.04176759719848633,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0038.smt2.bound,0.031195640563964844,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0065.smt2.bound,1314.0581967830658,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0046.smt2.bound,0.04774212837219238,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0066.smt2.bound,0.0770423412322998,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0055.smt2.bound,0.07258152961730957,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0029.smt2.bound,0.04292869567871094,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0051.smt2.bound,0.017763614654541016,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0044.smt2.bound,0.013940095901489258,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0031.smt2.bound,0.02609109878540039,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0057.smt2.bound,0.0343775749206543,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0027.smt2.bound,0.015938282012939453,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0025.smt2.bound,0.021086931228637695,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0035.smt2.bound,0.023774385452270508,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0013.smt2.bound,0.03378415107727051,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0039.smt2.bound,0.029639244079589844,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0054.smt2.bound,0.027925491333007812,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0063.smt2.bound,0.04412102699279785,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0069.smt2.bound,0.09835672378540039,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0020.smt2.bound,0.047556400299072266,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0016.smt2.bound,0.279313325881958,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0052.smt2.bound,0.018703937530517578,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0072.smt2.bound,0.04235124588012695,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0063.smt2.bound,0.017708539962768555,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0049.smt2.bound,0.012805938720703125,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0040.smt2.bound,0.00722503662109375,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0027.smt2.bound,0.0047109127044677734,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0058.smt2.bound,0.024646997451782227,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0059.smt2.bound,0.015318155288696289,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0024.smt2.bound,0.020946264266967773,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0074.smt2.bound,0.036653995513916016,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0080.smt2.bound,0.04687380790710449,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0047.smt2.bound,0.01459360122680664,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0077.smt2.bound,0.027789592742919922,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0057.smt2.bound,0.038077354431152344,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0031.smt2.bound,0.040775299072265625,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0034.smt2.bound,0.048963069915771484,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0039.smt2.bound,0.023602962493896484,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0071.smt2.bound,0.08461689949035645,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0068.smt2.bound,0.04317069053649902,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0020.smt2.bound,0.04302477836608887,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0019.smt2.bound,0.03484773635864258,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0062.smt2.bound,0.05047202110290527,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0069.smt2.bound,0.06660795211791992,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0045.smt2.bound,0.010595321655273438,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0075.smt2.bound,0.11403226852416992,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0025.smt2.bound,0.05789661407470703,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0078.smt2.bound,0.015613555908203125,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0056.smt2.bound,24.770065784454346,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0073.smt2.bound,0.030379056930541992,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0079.smt2.bound,0.013937950134277344,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0050.smt2.bound,0.038001060485839844,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0065.smt2.bound,1.9635016918182373,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0026.smt2.bound,0.029730558395385742,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0035.smt2.bound,0.03600573539733887,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0044.smt2.bound,0.030097246170043945,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0070.smt2.bound,0.019891977310180664,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0076.smt2.bound,0.031123638153076172,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0052.smt2.bound,0.02226567268371582,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0053.smt2.bound,0.04420876502990723,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0067.smt2.bound,0.04950237274169922,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0033.smt2.bound,0.02747344970703125,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0048.smt2.bound,23.947410106658936,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0061.smt2.bound,0.03044295310974121,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0055.smt2.bound,0.029704570770263672,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0028.smt2.bound,0.06417512893676758,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0046.smt2.bound,0.08023309707641602,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0043.smt2.bound,0.07212209701538086,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0066.smt2.bound,0.10632705688476562,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0029.smt2.bound,0.06093168258666992,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0013.smt2.bound,0.0777435302734375,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0060.smt2.bound,0.046187639236450195,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0054.smt2.bound,0.04541182518005371,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0016.smt2.bound,0.5094180107116699,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0064.smt2.bound,0.047616004943847656,sat,sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0051.smt2.bound,0.07247734069824219,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0081.smt2.bound,0.12739944458007812,sat,sat
