Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0060.smt2.bound,,,,0.06480884552001953,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0053.smt2.bound,,,,0.03891897201538086,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0019.smt2.bound,,,,0.03231930732727051,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0064.smt2.bound,,,,0.05661916732788086,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0048.smt2.bound,,,,12.126996755599976,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0043.smt2.bound,,,,0.01327371597290039,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0067.smt2.bound,,,,0.05269050598144531,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0050.smt2.bound,,,,0.014011621475219727,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0049.smt2.bound,,,,0.027261734008789062,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0040.smt2.bound,,,,0.03262448310852051,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0061.smt2.bound,,,,0.0757448673248291,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0033.smt2.bound,,,,0.023107528686523438,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0047.smt2.bound,,,,0.04148983955383301,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0058.smt2.bound,,,,0.039296865463256836,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0056.smt2.bound,,,,17.17125964164734,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0034.smt2.bound,,,,0.015731096267700195,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0068.smt2.bound,,,,0.04176759719848633,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0038.smt2.bound,,,,0.031195640563964844,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0065.smt2.bound,,,,1314.0581967830658,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0046.smt2.bound,,,,0.04774212837219238,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0066.smt2.bound,,,,0.0770423412322998,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0055.smt2.bound,,,,0.07258152961730957,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0029.smt2.bound,,,,0.04292869567871094,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0051.smt2.bound,,,,0.017763614654541016,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0044.smt2.bound,,,,0.013940095901489258,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0031.smt2.bound,,,,0.02609109878540039,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0057.smt2.bound,,,,0.0343775749206543,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0027.smt2.bound,,,,0.015938282012939453,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0025.smt2.bound,,,,0.021086931228637695,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0035.smt2.bound,,,,0.023774385452270508,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0013.smt2.bound,,,,0.03378415107727051,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0039.smt2.bound,,,,0.029639244079589844,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0054.smt2.bound,,,,0.027925491333007812,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0063.smt2.bound,,,,0.04412102699279785,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0069.smt2.bound,,,,0.09835672378540039,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0020.smt2.bound,,,,0.047556400299072266,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0016.smt2.bound,,,,0.279313325881958,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0052.smt2.bound,,,,0.018703937530517578,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0072.smt2.bound,,,,0.04235124588012695,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0063.smt2.bound,,,,0.017708539962768555,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0049.smt2.bound,,,,0.012805938720703125,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0040.smt2.bound,,,,0.00722503662109375,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0027.smt2.bound,,,,0.0047109127044677734,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0058.smt2.bound,,,,0.024646997451782227,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0059.smt2.bound,,,,0.015318155288696289,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0024.smt2.bound,,,,0.020946264266967773,,,,,,,,,,,,,,unsat,unsat,0,0
