Problem,time,result,z3Result
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,2855.895723581314,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_5.smt2.bound,6.647754192352295,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_7.smt2.bound,2858.2971217632294,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,2870.503121614456,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.smt2.bound,11.125281572341919,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.smt2.bound,2856.0947358608246,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.smt2.bound,2870.2086198329926,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.smt2.bound,2081.8451828956604,unknown,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,734.8343815803528,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_11.smt2.bound,2860.7485394477844,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_4.smt2.bound,2877.763566970825,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_3.smt2.bound,5.11743426322937,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.smt2.bound,430.1131708621979,unknown,
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_7.smt2.bound,300.19299721717834,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_14.smt2.bound,1647.9426882266998,unknown,
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,1113.2286188602448,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.smt2.bound,2834.1139256954193,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_4.smt2.bound,4.052854537963867,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_15.smt2.bound,2855.8035340309143,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.smt2.bound,5.955917119979858,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_4.smt2.bound,289.90010166168213,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_14.smt2.bound,2861.4220554828644,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_10.smt2.bound,2858.029505252838,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_14.smt2.bound,2857.9777777194977,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_5.smt2.bound,2871.442720890045,unsat,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_5.smt2.bound,2847.8981745243073,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_6.smt2.bound,2867.1376526355743,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,2869.8032925128937,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_4.smt2.bound,2833.775687456131,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,1.1130053997039795,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_4.smt2.bound,230.21080327033997,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_6.smt2.bound,2853.110566139221,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_6.smt2.bound,2847.3765387535095,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,2867.169120788574,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_13.smt2.bound,781.8834481239319,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_0.smt2.bound,0.21459007263183594,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_5.smt2.bound,101.29127359390259,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.smt2.bound,2871.1987993717194,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_11.smt2.bound,406.9172399044037,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_2.smt2.bound,181.99538731575012,unknown,sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_15.smt2.bound,2869.0621371269226,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_5.smt2.bound,289.952086687088,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.smt2.bound,572.7661468982697,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.smt2.bound,2855.9291775226593,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_9.smt2.bound,2864.46328997612,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_14.smt2.bound,2868.6175651550293,unknown,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_8.smt2.bound,1355.1320016384125,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.smt2.bound,2847.990499973297,unknown,timeout
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,10.225431442260742,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_9.smt2.bound,2847.736616373062,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_9.smt2.bound,733.9152083396912,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,379.9158568382263,unknown,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_4.smt2.bound,770.8647294044495,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_2.smt2.bound,500.8213903903961,unknown,sat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,3.681048631668091,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_11.smt2.bound,148.4797339439392,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_6.smt2.bound,2866.0427248477936,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.smt2.bound,2861.2799274921417,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_6.smt2.bound,2866.273271560669,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_0.smt2.bound,4.714755296707153,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_3.smt2.bound,9.163290023803711,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,2853.1811232566833,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_7.smt2.bound,254.37694096565247,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_13.smt2.bound,2861.363430261612,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_2.smt2.bound,210.02376747131348,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,2860.863665819168,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_10.smt2.bound,2849.9425354003906,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_3.smt2.bound,5.993767976760864,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_1.smt2.bound,2184.7798244953156,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,2871.516365289688,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_14.smt2.bound,2842.191944360733,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.25699853897094727,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_8.smt2.bound,2833.7010753154755,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,2836.36585021019,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_15.smt2.bound,2833.7770478725433,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,2866.8493530750275,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_4.smt2.bound,2850.2507264614105,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_11.smt2.bound,2864.322676420212,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_12.smt2.bound,1469.325005531311,unknown,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,990.615259885788,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_1.smt2.bound,0.9209060668945312,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.smt2.bound,494.5219130516052,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_8.smt2.bound,1656.4862599372864,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,382.03909826278687,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,2860.9821434020996,unsat,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_5.smt2.bound,1502.140127658844,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_6.smt2.bound,2858.5385777950287,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,2873.5064404010773,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_1.smt2.bound,1.4266016483306885,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,2868.5707292556763,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_7.smt2.bound,430.6497027873993,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_12.smt2.bound,2847.8920409679413,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,122.88525581359863,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_12.smt2.bound,2871.42378783226,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,734.3727588653564,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,2849.4721715450287,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_9.smt2.bound,2859.5375034809113,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_12.smt2.bound,2873.885736465454,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_15.smt2.bound,1891.1650066375732,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_9.smt2.bound,2834.0444481372833,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_3.smt2.bound,2862.8151812553406,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_4.smt2.bound,2872.3077449798584,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,4.751612424850464,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_1.smt2.bound,3.3151192665100098,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.smt2.bound,2859.2495744228363,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,1110.6703267097473,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.smt2.bound,2843.608898162842,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_2.smt2.bound,2865.4803595542908,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_8.smt2.bound,2873.7050487995148,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_10.smt2.bound,2839.562425136566,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_12.smt2.bound,2861.453272342682,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_9.smt2.bound,205.31278896331787,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_12.smt2.bound,2858.437257528305,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,2855.8217358589172,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_1.smt2.bound,2.07218599319458,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_1.smt2.bound,7.422216176986694,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_9.smt2.bound,2838.6754038333893,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_6.smt2.bound,666.2452447414398,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_15.smt2.bound,2874.067386865616,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.2581288814544678,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_13.smt2.bound,2870.320972919464,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_9.smt2.bound,2850.6428718566895,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_0.smt2.bound,0.07112240791320801,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_15.smt2.bound,734.2632160186768,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_9.smt2.bound,2868.593739271164,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_0.smt2.bound,0.31407690048217773,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_11.smt2.bound,734.3331477642059,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,2867.054724216461,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_4.smt2.bound,1724.9801907539368,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_0.smt2.bound,0.17876696586608887,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_5.smt2.bound,194.36343479156494,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_13.smt2.bound,2872.2120044231415,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_13.smt2.bound,186.90049767494202,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_0.smt2.bound,0.3335132598876953,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_11.smt2.bound,386.00669288635254,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_2.smt2.bound,5.797505855560303,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,2864.5319855213165,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_8.smt2.bound,2856.3311891555786,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_2.smt2.bound,4.032740592956543,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_0.smt2.bound,0.2961087226867676,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,1684.12242603302,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_11.smt2.bound,553.4743854999542,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_11.smt2.bound,2835.843391895294,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_1.smt2.bound,1.754944086074829,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_5.smt2.bound,13.85059905052185,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_1.smt2.bound,1.543992519378662,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_4.smt2.bound,2853.1732308864594,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_8.smt2.bound,2859.2644078731537,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.smt2.bound,2873.874620437622,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_11.smt2.bound,426.71159172058105,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_2.smt2.bound,3.4594907760620117,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_0.smt2.bound,0.1715250015258789,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_1.smt2.bound,1.3141837120056152,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_14.smt2.bound,2862.815378665924,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,8.162349462509155,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_11.smt2.bound,2875.221818447113,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_7.smt2.bound,177.97553062438965,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,1.031114101409912,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_5.smt2.bound,9.820210933685303,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_8.smt2.bound,2852.6325788497925,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_8.smt2.bound,2864.0958149433136,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_10.smt2.bound,2864.0845448970795,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_3.smt2.bound,6.414976119995117,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_10.smt2.bound,2871.9269540309906,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_9.smt2.bound,387.9089720249176,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,154.00073170661926,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_6.smt2.bound,2847.9958605766296,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.smt2.bound,2849.6803600788116,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.smt2.bound,2836.2629730701447,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.smt2.bound,7.971989631652832,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_3.smt2.bound,3.364628553390503,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.smt2.bound,316.833429813385,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_3.smt2.bound,4.468215703964233,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,2862.915342569351,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.smt2.bound,2853.2703993320465,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.smt2.bound,2840.1928794384003,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,2847.2432749271393,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.smt2.bound,2875.368749141693,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.smt2.bound,2839.4978880882263,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_14.smt2.bound,734.3234524726868,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_4.smt2.bound,2840.2703692913055,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.smt2.bound,1682.6982913017273,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_13.smt2.bound,733.8430781364441,unsat,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,666.4679291248322,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_12.smt2.bound,2847.047661304474,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.smt2.bound,110.53008532524109,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,406.44888043403625,unknown,
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_10.smt2.bound,2862.7994096279144,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_15.smt2.bound,464.6678342819214,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_2.smt2.bound,9.135276556015015,unsat,unsat
