Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,3,3,8,500.017941,8.218738,2.74757,0.358928,493.223997,0.406938,60.30789,26742.0,121930.0,78695.0,164031.0,57411.0,98940.0,7680.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,3,3,10,500.002885,42.567552,0.848882,1.43878,276.195,0.155981,178.797958,14020.0,243947.0,220042.0,414380.0,31798.0,381931.0,651.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,3,3,7,0.031996,0.007997,0.011,0.0,0.001,0.005,0.006999,124.0,10.0,52.0,233.0,231.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,3,3,4,0.005,0.002,0.002,0.0,0.0,0.002,0.0,17.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2,3,1,4,0.004,0.0,0.0,0.0,0.0,0.0,0.004,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2,3,3,8,0.102986,0.019997,0.040997,0.0,0.001,0.004999,0.036993,378.0,315.0,175.0,720.0,698.0,19.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2,3,3,7,0.356948,0.072989,0.130979,0.0,0.008999,0.028996,0.114985,1732.0,1467.0,823.0,3882.0,3869.0,0.0,13.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2,3,1,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,3,3,6,0.560924,0.101985,0.211965,0.002,0.017999,0.029998,0.199976,2548.0,3152.0,1659.0,6165.0,5466.0,685.0,14.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2,3,3,7,0.06899,0.013999,0.021997,0.0,0.003,0.006998,0.023996,302.0,111.0,135.0,623.0,619.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2,3,3,9,0.016997,0.009998,0.002,0.0,0.0,0.003,0.001999,42.0,10.0,14.0,47.0,44.0,3.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,3,3,7,0.003,0.0,0.0,0.0,0.001,0.0,0.002,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2,3,1,4,500.034981,0.387939,0.846864,0.0,696.06,0.320958,3.872401,25454.0,24324.0,12702.0,63369.0,63354.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2,3,3,7,0.055991,0.003,0.017997,0.0,0.001,0.006999,0.026995,224.0,113.0,99.0,455.0,452.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,3,3,8,500.03394,10.248581,1.949688,0.446931,437.344997,0.379953,86.158885,28036.0,129987.0,94292.0,185194.0,65225.0,116931.0,3038.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2,3,3,8,500.004944,14.706783,1.06184,0.621881,358.382995,0.226966,125.004991,17696.0,142127.0,118729.0,196173.0,41387.0,154084.0,702.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2,3,2,5,0.040996,0.003,0.013997,0.0,0.001,0.006998,0.016001,182.0,70.0,82.0,368.0,365.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2,3,3,7,0.009999,0.001,0.004998,0.0,0.0,0.0,0.004001,42.0,8.0,17.0,77.0,77.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.smt2,3,3,7,500.009942,15.431581,0.935853,0.935859,338.846998,0.178975,143.681982,15836.0,194809.0,158912.0,260367.0,36967.0,222713.0,687.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2,3,3,7,500.006938,4.105367,1.988723,0.201971,539.650997,0.375948,37.257383,28034.0,92048.0,52838.0,115476.0,63843.0,51170.0,463.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.smt2,3,3,9,0.746893,0.273962,0.178977,0.001,0.020996,0.024995,0.249963,2634.0,3145.0,1466.0,5808.0,5441.0,352.0,15.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.smt2,3,3,8,0.018998,0.005,0.007,0.0,0.0,0.0,0.006998,46.0,15.0,18.0,62.0,58.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2,3,2,7,0.051993,0.008998,0.014,0.0,0.0,0.002999,0.025996,200.0,116.0,85.0,348.0,339.0,7.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,3,3,9,500.010936,12.290174,1.178817,0.819881,397.136998,0.230967,106.17799,19662.0,159702.0,92562.0,234799.0,45945.0,187923.0,931.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2,3,2,7,0.026997,0.002,0.012998,0.0,0.001,0.000999,0.01,68.0,39.0,29.0,120.0,117.0,3.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2,3,2,6,0.036995,0.006,0.009998,0.0,0.002,0.002,0.016997,141.0,52.0,62.0,277.0,275.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2,3,3,4,0.005999,0.001,0.002,0.0,0.0,0.000999,0.002,17.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.smt2,3,3,9,0.336952,0.109982,0.095992,0.0,0.005,0.005,0.120978,1118.0,1182.0,555.0,2263.0,2160.0,95.0,8.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2,3,3,7,0.153978,0.019997,0.054997,0.0,0.004999,0.006999,0.066987,612.0,675.0,294.0,1215.0,1179.0,31.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.smt2,3,3,8,0.077989,0.014998,0.035993,0.0,0.002,0.005,0.019998,347.0,207.0,155.0,711.0,707.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.smt2,3,3,9,500.002926,26.943882,0.971848,1.03785,323.742998,0.239971,147.066974,16470.0,209884.0,144387.0,313313.0,38432.0,274190.0,691.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2,3,1,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2,3,3,8,0.143981,0.021995,0.047991,0.0,0.004,0.009,0.060995,578.0,563.0,277.0,1109.0,1067.0,37.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2,3,2,5,500.017972,0.726909,2.142677,0.0,607.197999,0.217974,6.122108,20314.0,19178.0,19707.0,50479.0,40881.0,0.0,9598.0,sat,Timeout,1,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2,3,2,6,0.012998,0.001,0.004999,0.0,0.0,0.0,0.006999,39.0,8.0,16.0,72.0,72.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.smt2,3,3,9,500.095898,3.208488,2.290664,0.048993,585.666997,0.84787,11.357263,24738.0,43306.0,24533.0,69326.0,50238.0,13395.0,5693.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2,3,2,8,0.016997,0.004,0.003999,0.0,0.0,0.001,0.007998,44.0,18.0,18.0,59.0,52.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2,3,3,7,0.037994,0.005998,0.011999,0.0,0.001,0.001,0.017997,152.0,66.0,66.0,300.0,298.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2,3,2,6,0.018998,0.0,0.005,0.0,0.0,0.001,0.012998,76.0,12.0,32.0,141.0,140.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2,3,3,7,0.183973,0.038993,0.077991,0.0,0.001,0.015995,0.052993,942.0,640.0,440.0,2060.0,2051.0,0.0,9.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2,3,2,4,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2,3,2,6,0.043994,0.002999,0.011998,0.0,0.0,0.007999,0.020998,155.0,66.0,69.0,315.0,313.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.smt2,3,3,8,0.014998,0.001999,0.002,0.0,0.0,0.0,0.010999,44.0,28.0,18.0,59.0,52.0,7.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2,3,3,5,0.007999,0.0,0.005999,0.0,0.0,0.001,0.001,20.0,18.0,7.0,25.0,25.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.smt2,3,3,9,500.036933,10.631366,1.699742,0.519913,480.417,0.372949,66.983688,28750.0,155038.0,79027.0,216558.0,69432.0,146549.0,577.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2,3,2,6,0.050992,0.005998,0.012998,0.0,0.001,0.009999,0.020997,214.0,103.0,96.0,439.0,436.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.smt2,3,3,8,500.003939,12.569177,0.98686,0.665896,378.679999,0.207956,106.894977,16810.0,130107.0,104950.0,187247.0,39330.0,147249.0,668.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2,3,2,6,0.012999,0.0,0.005,0.0,0.0,0.000999,0.007,54.0,35.0,23.0,89.0,86.0,3.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.smt2,3,3,7,0.009999,0.001,0.004999,0.0,0.0,0.0,0.004,42.0,22.0,17.0,76.0,76.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.smt2,3,3,8,500.001935,87.485668,5.752158,3.762409,140.157696,0.862871,261.981295,75393.0,709393.0,778112.0,1237460.0,174650.0,1058279.0,4531.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.smt2,3,3,8,500.028933,6.500991,1.434782,0.241959,547.344996,0.361936,30.667379,25180.0,89115.0,46017.0,123761.0,57678.0,65988.0,95.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.smt2,3,3,9,0.018997,0.003999,0.003,0.0,0.001,0.0,0.010998,40.0,16.0,15.0,45.0,38.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2,3,3,8,0.064991,0.010998,0.022997,0.0,0.0,0.003,0.027996,252.0,180.0,111.0,459.0,447.0,10.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.smt2,3,3,9,0.005,0.002,0.0,0.0,0.0,0.0,0.003,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.smt2,3,1,5,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2,3,3,7,0.040994,0.012999,0.012,0.0,0.002,0.003,0.010995,150.0,38.0,65.0,292.0,290.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2,3,3,8,500.000945,15.163787,0.839869,0.738878,349.086999,0.174972,133.996987,14548.0,157189.0,138519.0,209226.0,33997.0,174646.0,583.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2,3,3,7,0.082989,0.016,0.026996,0.0,0.003999,0.009998,0.025996,374.0,166.0,168.0,777.0,772.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.smt2,3,3,8,0.018997,0.007999,0.004998,0.0,0.0,0.0,0.006,38.0,19.0,16.0,48.0,38.0,10.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2,3,3,7,500.003899,11.139277,1.607748,1.09183,340.681998,0.197973,145.28496,15376.0,219889.0,159531.0,326248.0,35451.0,290176.0,621.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.smt2,3,3,7,0.075989,0.013998,0.025996,0.0,0.0,0.007998,0.027997,350.0,231.0,159.0,735.0,731.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.smt2,3,3,7,0.004,0.001,0.0,0.0,0.0,0.0,0.003,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.smt2,3,3,4,0.004999,0.0,0.002,0.0,0.0,0.0,0.002999,9.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2,3,2,7,0.018998,0.001,0.006,0.0,0.0,0.002,0.009998,48.0,31.0,22.0,76.0,67.0,9.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.smt2,3,3,8,500.002929,16.807571,1.603775,0.824875,384.300998,0.195973,99.269987,16790.0,170736.0,109469.0,236937.0,39324.0,196975.0,638.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2,3,1,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2,3,3,7,0.028996,0.004,0.009999,0.0,0.0,0.001,0.013997,78.0,55.0,43.0,155.0,141.0,14.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2,3,3,8,0.020997,0.005,0.003998,0.0,0.0,0.002,0.009999,46.0,28.0,21.0,67.0,57.0,10.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.smt2,3,1,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2,3,2,7,0.002,0.001,0.0,0.0,0.0,0.0,0.001,20.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.smt2,3,3,4,0.004999,0.0,0.002,0.0,0.0,0.0,0.002999,9.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2,3,2,6,0.016998,0.001,0.003998,0.0,0.001,0.002,0.009,36.0,18.0,17.0,52.0,43.0,9.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2,3,2,7,0.105985,0.012999,0.029997,0.0,0.001,0.009999,0.05199,482.0,271.0,219.0,1013.0,1007.0,0.0,6.0,sat,sat,2,1
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2,3,2,6,0.032996,0.002,0.006999,0.0,0.0,0.003,0.020997,123.0,10.0,53.0,238.0,236.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.smt2,3,2,7,0.011999,0.001999,0.001,0.0,0.001,0.0,0.008,40.0,14.0,16.0,52.0,47.0,5.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2,3,3,8,500.003947,11.378289,0.911857,0.871868,335.318,0.224965,151.298979,15726.0,172749.0,153931.0,256481.0,36629.0,219127.0,725.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.smt2,3,2,7,0.06699,0.006998,0.019999,0.0,0.001999,0.006,0.031994,368.0,163.0,165.0,758.0,753.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.smt2,3,2,7,0.022997,0.003,0.008999,0.0,0.0,0.002,0.008998,122.0,12.0,51.0,227.0,225.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.smt2,3,2,7,0.014998,0.002,0.005999,0.0,0.0,0.003,0.004999,86.0,17.0,36.0,161.0,160.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.smt2,3,3,7,0.06899,0.008999,0.032996,0.0,0.001,0.008,0.017995,348.0,232.0,158.0,717.0,713.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2,3,2,7,0.058993,0.009999,0.018,0.0,0.001999,0.002999,0.025996,310.0,127.0,139.0,641.0,637.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.smt2,3,2,7,0.057992,0.007,0.022997,0.0,0.003,0.007997,0.017998,308.0,157.0,138.0,632.0,628.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.smt2,3,2,7,0.017998,0.002,0.007,0.0,0.0,0.001,0.007998,78.0,37.0,32.0,142.0,141.0,0.0,1.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.smt2,3,2,7,0.027996,0.01,0.007999,0.0,0.001,0.005998,0.003999,126.0,8.0,53.0,239.0,237.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.smt2,3,3,7,500.003941,10.709293,1.168813,1.16182,317.810995,0.180964,168.971983,14936.0,238578.0,197196.0,339828.0,34639.0,304337.0,852.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2,3,3,8,0.083989,0.008997,0.043995,0.0,0.001,0.006999,0.022998,388.0,166.0,172.0,794.0,789.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.smt2,3,3,2,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.smt2,3,3,8,0.004,0.002,0.0,0.0,0.0,0.0,0.002,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.smt2,3,1,5,0.003,0.0,0.002,0.0,0.0,0.0,0.001,10.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.smt2,3,2,7,0.028996,0.001,0.011999,0.0,0.001,0.002999,0.011998,136.0,27.0,58.0,262.0,260.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.smt2,3,2,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.smt2,3,2,9,0.020998,0.002999,0.005998,0.0,0.001,0.001,0.010001,58.0,35.0,23.0,87.0,82.0,5.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.smt2,3,2,6,500.02498,0.563929,0.792879,0.0,694.617,0.317954,4.150358,25160.0,23998.0,12539.0,62554.0,62539.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.smt2,3,2,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2,3,3,8,0.110984,0.022997,0.036993,0.0,0.003,0.009,0.038994,617.0,487.0,293.0,1311.0,1295.0,8.0,8.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.smt2,3,2,7,0.051992,0.007999,0.013999,0.0,0.002999,0.003,0.023996,296.0,118.0,132.0,603.0,599.0,0.0,4.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.smt2,3,1,5,500.025987,0.611897,2.748603,0.0,584.399,0.277961,5.853117,20326.0,19190.0,19715.0,50505.0,40905.0,0.0,9600.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.smt2,3,2,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
