Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0025.smt2,3,3,7,0.011999,0.0,0.005,0.0,0.0,0.0,0.006999,24.0,2.0,9.0,34.0,33.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0051.smt2,3,3,8,0.004999,0.001,0.002,0.0,0.0,0.0,0.001999,15.0,2.0,4.0,10.0,9.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0062.smt2,3,3,7,0.008999,0.0,0.006999,0.0,0.001,0.0,0.001,12.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0060.smt2,3,3,7,0.014998,0.004,0.008998,0.0,0.0,0.0,0.002,24.0,4.0,10.0,34.0,32.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0034.smt2,3,3,7,0.011999,0.003999,0.004,0.0,0.0,0.001,0.003,26.0,4.0,10.0,38.0,37.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0043.smt2,3,3,7,0.010999,0.0,0.009999,0.0,0.0,0.0,0.001,26.0,2.0,10.0,40.0,39.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0030.smt2,3,3,8,0.050993,0.010999,0.022997,0.001,0.001,0.002,0.012997,116.0,66.0,85.0,265.0,221.0,44.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0048.smt2,3,3,7,0.008999,0.000999,0.005,0.0,0.0,0.0,0.003,22.0,2.0,10.0,30.0,27.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0061.smt2,3,3,8,0.006,0.001,0.0,0.0,0.0,0.0,0.005,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0044.smt2,3,3,7,0.015998,0.0,0.004998,0.0,0.0,0.003,0.008,32.0,22.0,12.0,53.0,53.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0045.smt2,3,3,8,0.011998,0.001,0.004999,0.0,0.0,0.0,0.005999,29.0,2.0,11.0,45.0,44.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0027.smt2,3,3,7,0.091986,0.027994,0.028996,0.0,0.004,0.004999,0.025997,206.0,205.0,270.0,584.0,405.0,177.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0019.smt2,3,3,7,0.002999,0.001999,0.002,0.0,0.0,0.0,0.0,20.0,2.0,7.0,25.0,24.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0048.smt2,3,3,8,0.085987,0.043995,0.016999,0.001,0.001,0.002,0.020993,112.0,126.0,128.0,320.0,214.0,106.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0058.smt2,3,3,7,0.010999,0.001,0.008999,0.0,0.0,0.0,0.001,22.0,2.0,10.0,30.0,27.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0049.smt2,3,3,8,0.008999,0.002,0.008999,0.0,0.0,0.0,0.0,31.0,2.0,12.0,50.0,49.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0049.smt2,3,3,8,0.003,0.001,0.0,0.0,0.002,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0018.smt2,3,3,8,0.013998,0.003,0.004999,0.0,0.001,0.0,0.004999,25.0,2.0,9.0,35.0,34.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0057.smt2,3,3,7,0.011998,0.0,0.007999,0.0,0.0,0.001999,0.002,28.0,6.0,12.0,42.0,40.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0055.smt2,3,3,7,0.011998,0.003999,0.004999,0.0,0.0,0.001,0.002,26.0,7.0,11.0,38.0,36.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0054.smt2,3,3,7,0.009999,0.002999,0.004,0.0,0.0,0.0,0.003,22.0,2.0,9.0,30.0,28.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0039.smt2,3,3,7,2.72658,1.931717,0.020995,0.031997,0.09099,0.047997,0.602894,292.0,1489.0,10337.0,10913.0,698.0,10215.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0052.smt2,3,3,7,0.010999,0.001,0.008,0.0,0.001,0.0,0.000999,20.0,2.0,9.0,25.0,22.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0067.smt2,3,3,7,0.012998,0.002,0.004,0.0,0.0,0.002,0.004998,28.0,7.0,12.0,43.0,41.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0068.smt2,3,3,7,0.014998,0.004998,0.006,0.0,0.0,0.001,0.003,32.0,10.0,13.0,52.0,51.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0042.smt2,3,3,7,0.014998,0.005998,0.005,0.0,0.001,0.0,0.003,22.0,2.0,8.0,29.0,28.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0039.smt2,3,2,8,0.004,0.0,0.0,0.0,0.0,0.0,0.004,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0053.smt2,3,3,8,0.003999,0.002,0.0,0.0,0.002,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0050.smt2,3,3,7,0.009999,0.0,0.005999,0.0,0.0,0.0,0.004,16.0,2.0,5.0,15.0,14.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0033.smt2,3,3,7,0.007999,0.002999,0.006,0.0,0.0,0.0,0.0,18.0,2.0,7.0,20.0,18.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0037.smt2,3,3,7,0.009999,0.002,0.004,0.0,0.0,0.002,0.001999,16.0,2.0,7.0,15.0,12.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0040.smt2,3,3,7,0.008999,0.0,0.005,0.0,0.0,0.0,0.003999,16.0,2.0,5.0,15.0,14.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0047.smt2,3,3,8,0.010999,0.004,0.005999,0.0,0.001,0.0,0.0,17.0,2.0,6.0,15.0,13.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0045.smt2,3,3,7,0.020997,0.007998,0.009,0.0,0.000999,0.002999,1e-06,52.0,92.0,45.0,124.0,100.0,24.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0063.smt2,3,3,8,0.011999,0.003999,0.005,0.0,0.0,0.0,0.003,21.0,2.0,7.0,24.0,23.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0017.smt2,3,3,7,0.009999,0.003,0.003999,0.0,0.0,0.0,0.003,22.0,2.0,9.0,30.0,28.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0044.smt2,3,3,7,0.014998,0.004,0.009998,0.0,0.0,0.0,0.001,20.0,2.0,8.0,25.0,23.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0034.smt2,4,4,9,0.012998,0.002,0.006998,0.0,0.0,0.001,0.003,19.0,2.0,7.0,15.0,12.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0022.smt2,4,4,10,0.016998,0.002,0.010998,0.0,0.001,0.0,0.003,32.0,6.0,13.0,43.0,40.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0039.smt2,4,4,9,0.012998,0.003,0.007999,0.0,0.0,0.0,0.001999,27.0,2.0,10.0,35.0,33.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0049.smt2,4,4,9,0.042994,0.024995,0.007999,0.0,0.003,0.0,0.007,35.0,6.0,14.0,54.0,52.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0045.smt2,4,4,10,0.003,0.002,0.0,0.0,0.0,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0021.smt2,4,4,9,0.013998,0.002999,0.007,0.0,0.0,0.0,0.003999,27.0,2.0,10.0,35.0,33.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0035.smt2,4,4,10,0.003999,0.001,0.0,0.0,0.000999,0.0,0.002,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0051.smt2,4,4,9,0.014998,0.0,0.010999,0.0,0.0,0.0,0.003999,31.0,4.0,13.0,43.0,40.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0046.smt2,4,4,9,165.6948,141.5255,0.027996,1.302799,3.4465,0.164978,19.227,402.0,16066.0,288717.0,289507.0,956.0,288551.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0047.smt2,4,4,9,0.019997,0.001,0.01,0.0,0.0,0.000999,0.007998,43.0,16.0,20.0,70.0,66.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0023.smt2,4,4,9,0.010999,0.002,0.004999,0.0,0.0,0.0,0.004,31.0,6.0,11.0,43.0,42.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0044.smt2,4,4,9,0.010999,0.004999,0.003999,0.0,0.0,0.001,0.001001,29.0,2.0,11.0,40.0,38.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0032.smt2,4,4,10,0.014998,0.003,0.009998,0.0,0.0,0.0,0.002,32.0,6.0,12.0,44.0,42.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0052.smt2,4,4,9,0.014998,0.001,0.004,0.0,0.0,0.003,0.006998,35.0,15.0,13.0,51.0,50.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0024.smt2,4,4,9,0.023996,0.008,0.004998,0.0,0.001,0.003,0.006998,43.0,16.0,19.0,69.0,66.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0031.smt2,4,4,9,0.016997,0.003999,0.009998,0.0,0.0,0.002,0.001,31.0,2.0,13.0,44.0,41.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0050.smt2,4,4,10,0.024996,0.017997,0.004,0.0,0.001,0.0,0.001999,28.0,2.0,9.0,34.0,33.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0048.smt2,4,4,10,0.006999,0.001,0.006998,0.0,0.0,0.001,0.0,28.0,4.0,10.0,34.0,32.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0040.smt2,4,4,9,0.021997,0.006,0.004999,0.0,0.0,0.003999,0.006999,43.0,18.0,17.0,69.0,68.0,1.0,0.0,sat,sat,0,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,80,EQ,NEQ
