Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0025.smt2,3,3,10,0.031995,0.003,0.006,0.0,0.001,0.004997,0.016998,75.0,173.0,87.0,235.0,150.0,85.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0004.smt2,3,3,5,0.023997,0.003999,0.009998,0.003,0.001,0.003999,0.002001,64.0,205.0,137.0,279.0,137.0,142.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0019.smt2,3,3,8,0.023996,0.006999,0.008998,0.001,0.0,0.002,0.004999,69.0,151.0,62.0,203.0,133.0,70.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0035.smt2,3,3,10,0.047993,0.011997,0.015998,0.0,0.001,0.001999,0.016999,93.0,391.0,166.0,451.0,192.0,242.0,17.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0020.smt2,3,3,10,0.101984,0.034995,0.025996,0.005,0.001,0.003,0.031993,121.0,613.0,475.0,1284.0,256.0,999.0,29.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0040.smt2,3,3,11,500.002284,83.771282,8.872667,7.248902,17.627354,0.144975,382.336733,3074.0,779233.0,1062149.0,2353182.0,6480.0,2316193.0,30511.0,unsat,Timeout,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0029.smt2,3,3,9,0.043994,0.008999,0.013998,0.0,0.001,0.002999,0.016998,88.0,477.0,195.0,582.0,176.0,404.0,2.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0017.smt2,3,3,8,0.019997,0.008999,0.005999,0.0,0.001,0.003999,1.04083e-17,79.0,193.0,54.0,197.0,168.0,29.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0010.smt2,3,3,6,0.005999,0.001,0.004999,0.0,0.0,0.001,0.0,37.0,54.0,15.0,59.0,59.0,0.0,0.0,sat,sat,0,3
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,33,EQ,NEQ
