Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0558.smt2,3,3,16,0.06799,0.037991,0.008,0.001,0.002,0.008,0.010999,75.0,163.0,107.0,275.0,119.0,150.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0298.smt2,3,3,9,0.005999,0.0,0.003,0.0,0.0,0.000999,0.002,22.0,7.0,6.0,24.0,24.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0415.smt2,3,3,12,0.005,0.001,0.003999,0.0,0.0,0.0,1e-06,23.0,5.0,6.0,20.0,19.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0370.smt2,3,3,13,0.015998,0.002,0.011998,0.0,0.0,0.001,0.001,62.0,87.0,27.0,99.0,96.0,1.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0403.smt2,3,3,12,0.004,0.0,0.003,0.0,0.0,0.0,0.001,19.0,8.0,4.0,10.0,9.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0317.smt2,3,3,10,0.010999,0.002999,0.007,0.0,0.0,0.0,0.001,33.0,36.0,11.0,47.0,47.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0349.smt2,3,3,6,0.012998,0.004999,0.003,0.0,0.0,0.002,0.002999,19.0,6.0,6.0,24.0,24.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0468.smt2,3,3,6,500.00182,288.6351,1.369807,4.522299,56.836379,0.536926,152.054876,7356.0,65867.0,1248169.0,1260823.0,15655.0,1231001.0,14167.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0047.smt2,3,3,5,0.004999,0.001,0.002,0.0,0.0,0.0,0.001999,18.0,11.0,6.0,24.0,24.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0637.smt2,3,3,14,0.014998,0.009999,0.004,0.0,0.0,0.0,0.000999,33.0,9.0,10.0,39.0,38.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0087.smt2,3,3,7,500.000748,58.275012,6.001103,6.994921,122.14646,1.28381,305.306554,58336.0,1522961.0,1828724.0,2223708.0,143728.0,2079906.0,74.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0075.smt2,3,3,8,0.014998,0.002999,0.008,0.0,0.002,0.001,0.000999,43.0,60.0,27.0,87.0,71.0,16.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0201.smt2,3,3,10,0.006999,0.001,0.005999,0.0,0.0,0.0,2.60209e-18,29.0,17.0,13.0,40.0,33.0,7.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0292.smt2,3,3,7,0.724894,0.149976,0.329956,0.005,0.039994,0.023997,0.175971,2718.0,5082.0,2829.0,8076.0,5987.0,2070.0,19.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0482.smt2,3,3,13,499.999995,78.593118,6.279033,6.824935,116.378385,0.842882,291.081646,51504.0,1440024.0,1749669.0,2149035.0,125567.0,2023399.0,69.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0607.smt2,3,3,13,0.012998,0.006999,0.005,0.0,0.0,0.001,0.0,32.0,20.0,10.0,36.0,35.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0523.smt2,3,3,14,0.003,0.002,0.002,0.0,0.0,0.0,0.0,25.0,3.0,6.0,21.0,20.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0133.smt2,3,3,10,0.009999,0.002999,0.003,0.0,0.0,0.001,0.003,25.0,11.0,7.0,27.0,27.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0149.smt2,3,2,5,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,17.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0591.smt2,3,2,6,0.002999,0.0,0.001999,0.0,0.0,0.0,0.001,11.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0362.smt2,3,3,12,0.014998,0.0,0.005998,0.0,0.001,0.002,0.006,37.0,18.0,13.0,51.0,50.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0112.smt2,3,3,8,0.004,0.002,0.004,0.0,0.0,0.0,0.0,17.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0242.smt2,3,3,12,500.03755,103.05033,2.988555,3.775421,395.090991,0.207974,67.263771,18474.0,109021.0,535925.0,1252082.0,37306.0,1211522.0,3254.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0140.smt2,3,3,11,0.004,0.0,0.0,0.0,0.001,0.0,0.003,24.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0524.smt2,3,2,7,500.018894,1.200831,2.629605,0.003,640.091997,1.260799,6.172042,26694.0,64975.0,14799.0,68097.0,65918.0,2146.0,33.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0330.smt2,3,3,11,0.009999,0.002,0.006999,0.0,0.0,0.0,0.001,30.0,8.0,10.0,39.0,38.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0390.smt2,3,3,11,0.013998,0.006,0.003999,0.0,0.001,0.0,0.002999,28.0,4.0,10.0,35.0,33.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0289.smt2,3,3,5,0.005999,0.001,0.001999,0.0,0.001,0.0,0.002,16.0,8.0,5.0,18.0,18.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0148.smt2,3,3,9,0.008999,0.0,0.004,0.0,0.001,0.001,0.002999,30.0,26.0,13.0,41.0,38.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0184.smt2,3,3,12,0.004,0.001,0.0,0.0,0.001,0.0,0.002,28.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0450.smt2,3,3,6,1.024847,0.204968,0.416938,0.009998,0.054988,0.033996,0.306958,3429.0,8896.0,4852.0,12499.0,7612.0,4867.0,20.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0365.smt2,3,3,14,0.074989,0.04799,0.02,0.0,0.001,0.0,0.005999,83.0,183.0,136.0,264.0,152.0,90.0,22.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0382.smt2,3,3,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0411.smt2,3,3,12,500.00142,262.99565,1.181811,12.971012,20.13592,0.266963,202.45103,2768.0,156063.0,1613503.0,4168614.0,6843.0,4154390.0,7380.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0641.smt2,3,3,6,500.06571,24.1203,1.010856,0.219969,583.730948,0.36495,9.903492,19435.0,51053.0,49835.0,79259.0,39080.0,39199.0,980.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0019.smt2,3,2,7,0.004,0.0,0.003,0.0,0.001,0.0,0.0,18.0,2.0,5.0,19.0,19.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0221.smt2,3,3,5,0.010999,0.003999,0.004,0.0,0.0,0.002,0.001,24.0,16.0,9.0,38.0,38.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0552.smt2,3,3,15,0.015998,0.009998,0.001,0.0,0.001,0.0,0.004,26.0,3.0,6.0,21.0,20.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0303.smt2,3,3,13,0.026996,0.006999,0.007999,0.0,0.001,0.003998,0.007,58.0,69.0,25.0,93.0,90.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0422.smt2,3,3,13,500.00068,252.78071,1.351792,12.282143,22.820519,0.311956,210.452809,3192.0,165192.0,1868036.0,3875768.0,7950.0,3859854.0,7969.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0474.smt2,3,3,15,0.297956,0.204972,0.017999,0.007998,0.003,0.020995,0.042992,150.0,396.0,622.0,1267.0,274.0,993.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0476.smt2,3,3,13,0.021997,0.004,0.012998,0.0,0.0,0.001,0.003999,72.0,116.0,54.0,149.0,121.0,23.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0606.smt2,3,3,6,0.015998,0.004998,0.001,0.0,0.0,0.004,0.006,23.0,14.0,8.0,31.0,31.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0109.smt2,3,3,9,0.017997,0.005999,0.008999,0.0,0.001,0.002,0.0,44.0,47.0,17.0,68.0,68.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0494.smt2,3,3,13,0.006999,0.003,0.002,0.0,0.001,0.001,0.0,22.0,6.0,5.0,15.0,14.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0407.smt2,3,2,6,0.317955,0.024998,0.19397,0.001,0.007,0.009,0.082987,1387.0,226.0,944.0,3087.0,2776.0,296.0,15.0,unsat,unsat,0,1
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0102.smt2,3,3,8,0.005,0.001,0.0,0.0,0.001,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0183.smt2,3,3,7,0.011998,0.004,0.003999,0.0,0.0,0.000999,0.003,22.0,6.0,7.0,29.0,29.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0383.smt2,3,3,13,0.018997,0.007999,0.004999,0.0,0.001,0.006,0.0,30.0,22.0,9.0,30.0,29.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0100.smt2,3,3,8,0.011999,0.002999,0.005,0.0,0.0,0.002999,0.001001,37.0,22.0,16.0,58.0,56.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0377.smt2,3,3,12,0.018997,0.011998,0.008999,0.0,0.001,0.0,0.0,33.0,8.0,13.0,43.0,40.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0586.smt2,3,3,15,500.015726,5.221158,2.632599,0.069992,585.463995,0.304961,9.407586,23076.0,40310.0,20983.0,59039.0,47825.0,11193.0,21.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0300.smt2,3,3,9,0.006999,0.001,0.004,0.0,0.001,0.0,0.000999,22.0,13.0,8.0,23.0,21.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0570.smt2,3,3,5,0.010998,0.002,0.004999,0.0,0.001,0.0,0.002999,16.0,8.0,5.0,18.0,18.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0477.smt2,3,3,13,500.00177,81.959617,4.17235,7.240943,19.369091,0.104989,387.154904,2796.0,196417.0,1408400.0,2344741.0,5889.0,2323618.0,15237.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0072.smt2,3,3,6,0.011998,0.0,0.008999,0.0,0.0,0.0,0.002999,19.0,11.0,6.0,24.0,24.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0113.smt2,3,3,8,0.017997,0.005,0.002999,0.0,0.001998,0.004,0.004,35.0,43.0,16.0,59.0,52.0,7.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0131.smt2,3,3,11,0.003999,0.001999,0.0,0.0,0.0,0.0,0.002,26.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0541.smt2,3,3,13,500.00206,144.4404,2.000704,6.354051,11.694164,0.117982,335.39477,3092.0,510429.0,793769.0,1926243.0,6590.0,1913855.0,5789.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0320.smt2,3,3,10,0.007999,0.0,0.004999,0.0,0.0,0.0,0.003,27.0,4.0,9.0,35.0,34.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0559.smt2,3,3,7,0.020997,0.003999,0.004999,0.0,0.001,0.008999,0.002,42.0,54.0,18.0,66.0,65.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0236.smt2,3,3,10,0.047993,0.018996,0.020998,0.0,0.001,0.003,0.003999,97.0,187.0,82.0,223.0,182.0,28.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0185.smt2,3,3,8,0.011998,0.001,0.006,0.0,0.001,0.002999,0.000999,25.0,26.0,8.0,30.0,30.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0206.smt2,3,2,6,0.006999,0.0,0.006999,0.0,0.0,0.001,0.0,23.0,2.0,9.0,35.0,34.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0632.smt2,3,3,6,0.009999,0.004,0.003,0.0,0.0,0.002,0.000999,17.0,8.0,5.0,18.0,18.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0214.smt2,3,3,10,0.005,0.0,0.0,0.0,0.001,0.0,0.004,24.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0307.smt2,3,3,11,0.012998,0.003,0.004999,0.0,0.001,0.0,0.003999,32.0,20.0,11.0,42.0,41.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0258.smt2,3,3,10,500.00177,98.111006,4.748287,4.566316,18.164186,0.161975,374.24991,2788.0,90420.0,1324828.0,1329886.0,5882.0,1306751.0,17257.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0487.smt2,3,3,13,0.004,0.0,0.0,0.0,0.001,0.0,0.003,30.0,6.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0576.smt2,3,3,14,500.018994,6.809976,1.901719,0.079985,565.207,0.136981,7.512879,19170.0,47817.0,19213.0,47965.0,38296.0,9668.0,1.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0426.smt2,3,3,13,0.003999,0.001,0.001,0.0,0.0,0.0,0.001999,26.0,3.0,7.0,26.0,25.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0460.smt2,3,3,13,0.022997,0.003999,0.010998,0.001,0.0,0.002,0.005,62.0,88.0,26.0,102.0,100.0,1.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0565.smt2,3,3,15,500.001958,286.76336,4.622276,3.995427,56.627401,0.856873,147.136642,38170.0,840085.0,1004945.0,1208848.0,92440.0,1116349.0,59.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0157.smt2,3,3,9,0.004,0.001,0.002,0.0,0.0,0.0,0.001,18.0,3.0,4.0,14.0,14.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0073.smt2,3,3,8,0.016997,0.003,0.009998,0.0,0.0,0.001,0.002999,31.0,21.0,12.0,47.0,46.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0150.smt2,3,3,9,0.005,0.0,0.0,0.0,0.001,0.0,0.004,22.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0193.smt2,3,2,5,500.031757,0.937856,3.124514,0.026997,707.094982,0.693895,6.898912,29106.0,77179.0,20619.0,81625.0,71649.0,9932.0,44.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0483.smt2,3,3,13,0.004999,0.002,0.001999,0.0,0.0,0.0,0.001,20.0,3.0,4.0,11.0,10.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0577.smt2,3,3,13,0.010999,0.003,0.005999,0.0,0.001,0.0,0.001,24.0,3.0,6.0,21.0,20.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0611.smt2,3,3,14,0.016998,0.006,0.007999,0.0,0.001,0.001,0.000999,35.0,28.0,11.0,41.0,40.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0032.smt2,3,3,6,0.010999,0.0,0.007999,0.0,0.0,0.001,0.002,35.0,36.0,15.0,57.0,56.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0566.smt2,3,3,14,0.021997,0.002999,0.011,0.0,0.001,0.0,0.006998,69.0,119.0,33.0,130.0,124.0,5.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0262.smt2,3,3,6,500.00145,95.49847,2.726559,4.400383,16.942468,0.151983,380.28076,3076.0,181764.0,1229529.0,1237311.0,6557.0,1221768.0,8986.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0567.smt2,3,3,14,0.128981,0.084988,0.029994,0.0,0.002999,0.002,0.009,101.0,386.0,278.0,428.0,188.0,187.0,53.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0639.smt2,3,3,13,500.030824,13.37497,0.718898,0.086991,692.487998,0.216967,8.412716,18664.0,47079.0,20666.0,48825.0,37404.0,11409.0,12.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0581.smt2,3,3,13,0.008999,0.005999,0.003,0.0,0.0,0.001,0.0,30.0,21.0,9.0,34.0,33.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0348.smt2,3,3,13,0.019997,0.011998,0.003,0.0,0.001,0.003,0.000999,40.0,24.0,14.0,55.0,54.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0146.smt2,3,3,8,500.001855,63.500253,4.259375,4.846257,19.404987,0.109983,407.880944,2784.0,92404.0,1469513.0,1474637.0,5867.0,1453187.0,15585.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0394.smt2,3,3,12,500.066821,2.307617,2.688583,0.078987,588.875993,0.278949,9.264591,23356.0,40647.0,21436.0,59960.0,48435.0,11507.0,18.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0143.smt2,3,3,10,0.020997,0.004,0.008,0.0,0.003,0.0,0.005997,75.0,123.0,60.0,167.0,135.0,25.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0529.smt2,3,3,13,0.008999,0.003999,0.003,0.0,0.001,0.0,0.001,28.0,17.0,8.0,29.0,28.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0616.smt2,3,3,6,0.022997,0.009997,0.006,0.0,0.001,0.007,0.0,37.0,36.0,15.0,60.0,60.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0243.smt2,3,3,7,500.00184,103.578934,4.287314,4.542291,17.90629,0.154976,369.531952,2780.0,93995.0,1298757.0,1303932.0,5837.0,1283191.0,14909.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0555.smt2,3,3,6,0.011998,0.006999,0.003999,0.0,0.0,0.001,3.46945e-18,23.0,14.0,8.0,33.0,33.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0114.smt2,3,3,6,0.012998,0.002,0.009998,0.0,0.001,0.002,0.0,35.0,47.0,14.0,53.0,53.0,0.0,0.0,sat,sat,0,0
