Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0261.smt2,3,2,6,0.087988,0.014998,0.048992,0.0,0.001,0.003,0.019998,274.0,16.0,157.0,554.0,512.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0312.smt2,3,2,9,0.012999,0.0,0.004,0.0,0.001,0.0,0.008999,38.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0590.smt2,3,2,8,0.015998,0.006998,0.001,0.0,0.002,0.0,0.006,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0350.smt2,3,2,7,0.071989,0.011999,0.032996,0.0,0.001,0.001999,0.023995,228.0,24.0,122.0,448.0,417.0,27.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0271.smt2,3,2,6,0.091988,0.009998,0.053995,0.0,0.001,0.001999,0.024996,339.0,24.0,209.0,696.0,629.0,61.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0059.smt2,3,2,7,500.03598,1.043845,2.668592,0.0,591.942,0.237959,6.044054,20400.0,19236.0,19761.0,50614.0,40989.0,0.0,9625.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0181.smt2,3,2,6,0.079989,0.015999,0.046993,0.0,0.002,0.005,0.010998,237.0,53.0,132.0,474.0,443.0,27.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0105.smt2,3,2,6,0.307955,0.128978,0.065991,0.0,0.005,0.083989,0.023997,609.0,570.0,327.0,1344.0,1296.0,42.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0213.smt2,3,2,9,0.012998,0.002999,0.002,0.0,0.001,0.0,0.006999,38.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0352.smt2,3,2,8,0.014998,0.006998,0.004,0.0,0.0,0.0,0.005,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0481.smt2,3,2,8,0.014998,0.007,0.002999,0.0,0.001,0.0,0.003999,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0012.smt2,3,2,6,0.100986,0.009998,0.043993,0.0,0.001,0.001,0.044995,343.0,18.0,202.0,705.0,648.0,51.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0209.smt2,3,2,7,500.06997,1.692758,3.456508,0.0,589.629,0.253955,6.043096,20296.0,19152.0,19640.0,50337.0,40781.0,0.0,9556.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0172.smt2,3,2,6,0.080988,0.009,0.050993,0.0,0.002,0.002,0.017996,302.0,51.0,172.0,619.0,573.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0317.smt2,3,2,6,0.090989,0.017998,0.050994,0.0,0.001,0.003999,0.016998,306.0,74.0,165.0,619.0,584.0,30.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0581.smt2,3,2,9,0.014999,0.004999,0.0,0.0,0.0,0.0,0.01,38.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0255.smt2,3,2,8,500.039974,1.699739,1.114854,0.0,699.261998,0.304945,4.235394,25148.0,23954.0,12517.0,62444.0,62429.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0162.smt2,3,2,6,0.079988,0.010999,0.047993,0.0,0.002,0.003999,0.016997,373.0,40.0,205.0,779.0,731.0,42.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0337.smt2,3,2,6,0.088988,0.027997,0.034995,0.0,0.001,0.007999,0.016997,308.0,80.0,179.0,623.0,576.0,42.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0141.smt2,3,2,7,500.006978,1.217784,2.491604,0.0,576.567999,0.242964,5.914065,20406.0,19238.0,19767.0,50629.0,41001.0,0.0,9628.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0591.smt2,3,2,7,500.00698,0.777873,1.095823,0.0,674.526998,0.330952,3.716456,25498.0,24320.0,12700.0,63359.0,63344.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0518.smt2,3,2,7,500.034964,1.997704,2.321659,0.0,712.606,0.309949,3.850394,25444.0,24266.0,12673.0,63224.0,63209.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0326.smt2,3,2,7,500.015975,1.240819,1.160835,0.0,672.166999,0.292955,3.891426,25492.0,24314.0,12697.0,63344.0,63329.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0346.smt2,3,2,7,500.112975,1.27081,1.079846,0.0,676.465,0.351951,3.830411,25484.0,24306.0,12693.0,63324.0,63309.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0444.smt2,3,2,7,500.011969,1.643758,2.390663,0.0,677.572999,0.286951,3.853409,25528.0,24350.0,12715.0,63434.0,63419.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0601.smt2,3,2,7,500.058972,1.849716,1.118844,0.0,711.990998,0.286959,3.846464,25380.0,24202.0,12641.0,63064.0,63049.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0106.smt2,3,2,9,0.020997,0.011,0.002998,0.0,0.0,0.0,0.006999,38.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0303.smt2,3,2,8,0.010999,0.002999,0.001,0.0,0.001,0.001,0.005,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0206.smt2,3,2,8,500.04497,1.815736,3.608473,0.0,567.283,0.246965,6.019104,20294.0,19130.0,19628.0,50298.0,40745.0,0.0,9553.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0523.smt2,3,2,7,500.102979,0.710897,1.08683,0.0,680.997999,0.285959,3.834435,25518.0,24340.0,12710.0,63409.0,63394.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0063.smt2,3,2,6,0.088988,0.008998,0.038996,0.0,0.001,0.004998,0.034996,276.0,18.0,157.0,559.0,518.0,36.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0222.smt2,3,2,7,500.091981,0.589917,1.114835,0.0,671.796,0.301952,3.826424,25562.0,24384.0,12732.0,63519.0,63504.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0424.smt2,3,2,7,0.004,0.002,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0364.smt2,3,2,7,0.089987,0.021998,0.038992,0.0,0.002,0.001999,0.024998,280.0,18.0,159.0,554.0,509.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0218.smt2,3,2,7,0.003,0.0,0.0,0.0,0.0,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0237.smt2,3,2,7,0.004,0.0,0.0,0.0,0.001,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0503.smt2,3,2,7,0.002,0.002,0.0,0.0,0.0,0.0,6.50521e-19,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0282.smt2,3,2,7,500.009954,0.975843,1.292804,0.026997,598.407998,0.50893,7.717809,23600.0,26926.0,14471.0,55970.0,53235.0,2719.0,16.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0604.smt2,3,2,7,500.061975,2.836576,2.684565,0.0,569.218999,0.286956,5.910139,20256.0,19092.0,19617.0,50254.0,40701.0,0.0,9553.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0064.smt2,3,2,7,500.085981,0.724887,1.119845,0.0,712.962999,0.330944,3.913417,25524.0,24346.0,12713.0,63424.0,63409.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0025.smt2,3,2,7,500.031981,0.92487,2.58362,0.0,573.146999,0.270965,6.003075,20350.0,19212.0,19697.0,50475.0,40889.0,0.0,9586.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0453.smt2,3,2,7,0.005,0.001,0.0,0.0,0.001,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0439.smt2,3,2,7,0.007,0.003,0.0,0.0,0.002,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0228.smt2,3,2,8,500.015971,1.203832,2.489624,0.0,674.465999,0.309954,3.837418,25490.0,24296.0,12688.0,63299.0,63284.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0536.smt2,3,2,6,0.104985,0.008998,0.043994,0.001,0.002,0.003999,0.044994,339.0,34.0,191.0,693.0,644.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0032.smt2,3,2,6,0.101985,0.004999,0.045996,0.0,0.000999,0.004999,0.044992,335.0,18.0,192.0,688.0,635.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0191.smt2,3,2,6,0.006,0.0,0.0,0.0,0.001,0.0,0.005,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0265.smt2,3,2,7,500.080979,0.675909,1.119854,0.0,682.472999,0.297946,3.757436,25538.0,24360.0,12720.0,63459.0,63444.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0340.smt2,3,2,7,0.003,0.001,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0387.smt2,3,2,7,0.091986,0.016997,0.028998,0.0,0.006999,0.002,0.036992,286.0,18.0,158.0,567.0,527.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0103.smt2,3,2,7,500.04298,1.451785,2.517614,0.0,584.117998,0.253973,6.013104,20362.0,19208.0,19712.0,50508.0,40913.0,0.0,9595.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0308.smt2,3,2,6,0.095987,0.026994,0.050993,0.0,0.003,0.004,0.011001,312.0,66.0,172.0,633.0,594.0,34.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0321.smt2,3,2,7,0.126981,0.023996,0.055992,0.0,0.002999,0.007997,0.035997,392.0,108.0,226.0,788.0,728.0,54.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0274.smt2,3,2,7,500.007977,0.963855,2.588598,0.0,579.076,0.285951,5.932114,20424.0,19258.0,19784.0,50673.0,41037.0,0.0,9636.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0119.smt2,3,2,6,0.169975,0.023995,0.100986,0.0,0.001999,0.014999,0.028997,638.0,229.0,374.0,1431.0,1339.0,86.0,6.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0611.smt2,3,2,6,0.109986,0.014999,0.048993,0.0,0.001,0.002999,0.041995,337.0,18.0,204.0,692.0,629.0,57.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0188.smt2,3,2,7,0.010999,0.001,0.002,0.0,0.0,0.001,0.006999,34.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0461.smt2,3,2,7,0.086987,0.027998,0.036993,0.0,0.002,0.001999,0.017997,280.0,10.0,152.0,558.0,518.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0234.smt2,3,2,7,0.112984,0.019996,0.051993,0.0,0.0,0.008998,0.031997,322.0,74.0,167.0,646.0,613.0,28.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0077.smt2,3,2,6,0.13898,0.038996,0.051993,0.0,0.003,0.021996,0.022995,380.0,209.0,205.0,791.0,754.0,32.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0270.smt2,3,2,6,0.001,0.0,0.0,0.0,0.0,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0319.smt2,3,2,7,500.003975,1.696738,2.555637,0.0,572.647999,0.225961,6.096093,20380.0,19210.0,19741.0,50564.0,40949.0,0.0,9615.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0330.smt2,3,2,6,0.073991,0.007,0.034994,0.0,0.0,0.001,0.030997,264.0,12.0,153.0,531.0,488.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0421.smt2,3,2,6,0.076989,0.022996,0.032995,0.0,0.001,0.003,0.018997,280.0,18.0,148.0,567.0,538.0,24.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0053.smt2,3,2,6,0.110984,0.024999,0.055991,0.0,0.002,0.010997,0.018997,340.0,122.0,183.0,688.0,654.0,29.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0511.smt2,3,2,7,500.071969,2.509616,3.595468,0.0,570.9,0.244969,5.845138,20436.0,19270.0,19792.0,50699.0,41061.0,0.0,9638.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0071.smt2,3,2,9,0.135981,0.015998,0.036998,0.0,0.001,0.003,0.078985,366.0,18.0,192.0,710.0,664.0,40.0,6.0,sat,sat,0,4
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0118.smt2,3,2,7,500.044976,1.320793,2.566619,0.0,592.82,0.25196,6.136084,20026.0,18858.0,19382.0,49674.0,40241.0,0.0,9433.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0490.smt2,3,2,7,0.003,0.003,0.0,0.0,0.0,0.0,1.73472e-18,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0395.smt2,3,2,7,0.123982,0.027995,0.045992,0.0,0.004,0.003999,0.041996,354.0,18.0,198.0,714.0,663.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0583.smt2,3,2,6,0.078988,0.010999,0.036995,0.0,0.001999,0.002,0.027994,274.0,12.0,154.0,555.0,517.0,33.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0516.smt2,3,2,7,500.033979,1.041836,2.494645,0.0,573.043,0.301946,5.988099,20456.0,19304.0,19816.0,50753.0,41101.0,0.0,9652.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0152.smt2,3,2,7,500.020981,1.381781,2.559648,0.0,570.639998,0.257965,5.960076,20448.0,19276.0,19808.0,50733.0,41085.0,0.0,9648.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0335.smt2,3,2,8,500.023971,1.562782,2.251656,0.0,674.334999,0.333959,3.833415,25496.0,24302.0,12691.0,63314.0,63299.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0624.smt2,3,2,9,0.014998,0.006999,0.002,0.0,0.001,0.0,0.004999,38.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0034.smt2,3,2,7,500.052978,1.019856,2.6636,0.0,574.776999,0.250963,5.860077,20362.0,19192.0,19721.0,50517.0,40913.0,0.0,9604.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0553.smt2,3,2,8,0.015997,0.006,0.001,0.0,0.0,0.001,0.007997,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0149.smt2,3,2,6,0.077989,0.014999,0.033995,0.001,0.001,0.006999,0.019996,297.0,97.0,170.0,638.0,593.0,42.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0598.smt2,3,2,8,0.022997,0.009,0.003999,0.0,0.001,0.002,0.006998,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0049.smt2,3,2,7,500.048982,1.159817,2.601614,0.0,586.199998,0.299961,5.993075,20368.0,19196.0,19729.0,50534.0,40925.0,0.0,9609.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0560.smt2,3,2,8,500.063967,2.884557,3.1015,0.0,575.97,0.240957,5.869061,20284.0,19096.0,19627.0,50282.0,40725.0,0.0,9557.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0373.smt2,3,2,8,0.008999,0.004999,0.002,0.0,0.001,0.0,0.001,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0438.smt2,3,2,8,0.019997,0.004999,0.006,0.0,0.001,0.001,0.006998,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0392.smt2,3,2,7,500.064971,2.0337,3.346486,0.0,571.505,0.220964,6.143046,19690.0,18530.0,19042.0,48830.0,39569.0,0.0,9261.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0091.smt2,3,2,9,0.015997,0.007998,0.002,0.0,0.001,0.001,0.005999,38.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0412.smt2,3,2,7,500.042977,1.801713,2.669537,0.0,577.228,0.264968,5.901156,20326.0,19168.0,19679.0,50421.0,40841.0,0.0,9580.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0277.smt2,3,2,8,500.070968,1.518757,3.16649,0.0,578.309998,0.254954,5.992085,20314.0,19130.0,19655.0,50355.0,40785.0,0.0,9570.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0545.smt2,3,2,8,0.013998,0.004,0.003,0.0,0.0,0.001,0.005998,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0557.smt2,3,2,7,500.112974,1.796703,1.059865,0.0,696.557,0.313939,4.073357,24868.0,23690.0,12385.0,61784.0,61769.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0193.smt2,3,2,7,500.088976,0.574912,1.126834,0.0,672.793,0.296952,4.01535,25470.0,24292.0,12686.0,63289.0,63274.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0257.smt2,3,2,7,0.003,0.001,0.0,0.0,0.0,0.0,0.002,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0428.smt2,3,2,7,0.002,0.001,0.0,0.0,0.001,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0450.smt2,3,2,6,0.105985,0.042993,0.052996,0.0,0.001999,0.007998,0.008999,316.0,88.0,182.0,639.0,593.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0079.smt2,3,2,6,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0207.smt2,3,2,8,0.009999,0.002,0.003,0.0,0.0,0.0,0.004999,36.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,1,0
