Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_4.smt2.bound.smt2,,,,6.4801881313323975,,,,,,,,,,,,,,unknown,unsat,101,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_1.smt2.bound.smt2,,,,1.9718058109283447,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_0.smt2.bound.smt2,,,,1.178102970123291,,,,,,,,,,,,,,unsat,unsat,11,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_9.smt2.bound.smt2,,,,2.0149481296539307,,,,,,,,,,,,,,unsat,unsat,290,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_10.smt2.bound.smt2,,,,14.271262645721436,,,,,,,,,,,,,,unknown,delta-sat,214,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_15.smt2.bound.smt2,,,,2503.0416588783264,,,,,,,,,,,,,,unsat,timeout,743,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_9.smt2.bound.smt2,,,,2500.1157717704773,,,,,,,,,,,,,,unknown,timeout,449,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_10.smt2.bound.smt2,,,,6.4984471797943115,,,,,,,,,,,,,,unknown,delta-sat,245,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_2.smt2.bound.smt2,,,,4.143351078033447,,,,,,,,,,,,,,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_7.smt2.bound.smt2,,,,4.919817924499512,,,,,,,,,,,,,,unsat,unsat,172,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_4.smt2.bound.smt2,,,,3.5548512935638428,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_6.smt2.bound.smt2,,,,2.855384111404419,,,,,,,,,,,,,,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_2.smt2.bound.smt2,,,,2.9055709838867188,,,,,,,,,,,,,,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_6.smt2.bound.smt2,,,,19.997557878494263,,,,,,,,,,,,,,unknown,delta-sat,93,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,,,,2501.3962824344635,,,,,,,,,,,,,,unknown,timeout,153,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_13.smt2.bound.smt2,,,,2.800230026245117,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_0.smt2.bound.smt2,,,,3.337397575378418,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_5.smt2.bound.smt2,,,,3.8001317977905273,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.smt2.bound.smt2,,,,2502.4730870723724,,,,,,,,,,,,,,unknown,timeout,263,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_14.smt2.bound.smt2,,,,2503.036347389221,,,,,,,,,,,,,,unknown,timeout,445,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_11.smt2.bound.smt2,,,,6.959987640380859,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_2.smt2.bound.smt2,,,,2.5024759769439697,,,,,,,,,,,,,,unknown,delta-sat,49,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.smt2.bound.smt2,,,,2502.110492706299,,,,,,,,,,,,,,unknown,timeout,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_15.smt2.bound.smt2,,,,2.352532148361206,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_14.smt2.bound.smt2,,,,2500.1544053554535,,,,,,,,,,,,,,unknown,timeout,228,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_5.smt2.bound.smt2,,,,4.53409218788147,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.smt2.bound.smt2,,,,2501.584048509598,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.smt2.bound.smt2,,,,3.547823190689087,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_8.smt2.bound.smt2,,,,2505.54030585289,,,,,,,,,,,,,,unknown,timeout,163,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_10.smt2.bound.smt2,,,,18.70484471321106,,,,,,,,,,,,,,unsat,unsat,498,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_9.smt2.bound.smt2,,,,4.186538934707642,,,,,,,,,,,,,,unsat,unsat,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_14.smt2.bound.smt2,,,,2504.922530889511,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_10.smt2.bound.smt2,,,,15.404564380645752,,,,,,,,,,,,,,unknown,delta-sat,203,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_8.smt2.bound.smt2,,,,4.372307777404785,,,,,,,,,,,,,,unsat,unsat,562,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.smt2.bound.smt2,,,,2503.6482775211334,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,,,,7.786625623703003,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_12.smt2.bound.smt2,,,,2502.9354288578033,,,,,,,,,,,,,,unknown,timeout,279,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_12.smt2.bound.smt2,,,,5.79252552986145,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_9.smt2.bound.smt2,,,,4.861677646636963,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_9.smt2.bound.smt2,,,,2.6835620403289795,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,,,,2500.224075317383,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_0.smt2.bound.smt2,,,,3.5487871170043945,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_4.smt2.bound.smt2,,,,4.586248159408569,,,,,,,,,,,,,,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_15.smt2.bound.smt2,,,,10.501252174377441,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_2.smt2.bound.smt2,,,,2.713966131210327,,,,,,,,,,,,,,unknown,delta-sat,43,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_10.smt2.bound.smt2,,,,2503.037351846695,,,,,,,,,,,,,,unknown,timeout,214,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_7.smt2.bound.smt2,,,,6.646186828613281,,,,,,,,,,,,,,unsat,unsat,172,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_3.smt2.bound.smt2,,,,5.084108829498291,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_5.smt2.bound.smt2,,,,8.82388949394226,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_11.smt2.bound.smt2,,,,2.926546812057495,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,,,,2.8619532585144043,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_9.smt2.bound.smt2,,,,3.0375218391418457,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_6.smt2.bound.smt2,,,,9.054940938949585,,,,,,,,,,,,,,unsat,unsat,141,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_2.smt2.bound.smt2,,,,3.214219331741333,,,,,,,,,,,,,,unsat,unsat,52,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_15.smt2.bound.smt2,,,,2.4367620944976807,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.smt2.bound.smt2,,,,8.011519432067871,,,,,,,,,,,,,,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_6.smt2.bound.smt2,,,,8.098910093307495,,,,,,,,,,,,,,unknown,unsat,141,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,,,,9.509305238723755,,,,,,,,,,,,,,unsat,unsat,283,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_15.smt2.bound.smt2,,,,3.741497278213501,,,,,,,,,,,,,,unsat,unsat,244,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_12.smt2.bound.smt2,,,,2501.823391675949,,,,,,,,,,,,,,unknown,timeout,384,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_6.smt2.bound.smt2,,,,2506.163085460663,,,,,,,,,,,,,,unknown,timeout,149,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_8.smt2.bound.smt2,,,,4.395632982254028,,,,,,,,,,,,,,unsat,unsat,197,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,,,,9.41651701927185,,,,,,,,,,,,,,unsat,unsat,183,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_0.smt2.bound.smt2,,,,7.881448268890381,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_1.smt2.bound.smt2,,,,4.434241771697998,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_3.smt2.bound.smt2,,,,8.653470993041992,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_4.smt2.bound.smt2,,,,3.463285446166992,,,,,,,,,,,,,,unknown,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_6.smt2.bound.smt2,,,,2505.7528822422028,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_5.smt2.bound.smt2,,,,5.27481484413147,,,,,,,,,,,,,,unsat,unsat,103,0
