Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0333.smt2,4,2,10,0.127982,0.036995,0.034995,0.001,0.005999,0.006,0.042993,452.0,746.0,410.0,1241.0,949.0,275.0,17.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0186.smt2,4,2,10,500.117729,1.381779,5.391202,0.014997,603.011979,0.443933,7.114881,30844.0,70144.0,18720.0,80289.0,75343.0,4874.0,72.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0041.smt2,4,2,17,500.035202,2.136667,2.05871,0.0,592.220985,0.93985,11.135298,33316.0,62839.0,17108.0,81227.0,80232.0,960.0,35.0,unsat,Timeout,4,8
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0224.smt2,4,2,7,500.002212,34.22885,2.290669,2.118692,10.633431,0.45494,450.275466,16739.0,641158.0,753198.0,779299.0,34448.0,737282.0,7569.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0299.smt2,4,2,7,0.006999,0.001,0.004,0.0,0.001,0.0,0.000999,17.0,2.0,4.0,14.0,14.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0072.smt2,4,1,10,0.003999,0.0,0.000999,0.0,0.0,0.0,0.003,16.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,5
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0249.smt2,4,2,7,500.064991,2.271646,0.681917,0.096982,683.069,0.132986,8.617688,19511.0,48800.0,19658.0,48942.0,39026.0,9910.0,6.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0070.smt2,4,1,11,0.005999,0.0,0.002999,0.0,0.0,0.0,0.003,19.0,2.0,4.0,10.0,9.0,1.0,0.0,sat,sat,0,6
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0320.smt2,4,2,10,0.203969,0.101983,0.021998,0.000999,0.004999,0.011,0.06299,470.0,903.0,458.0,1345.0,1005.0,321.0,19.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0200.smt2,4,2,10,0.003,0.001,0.0,0.0,0.001,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0217.smt2,4,2,10,0.142978,0.033995,0.031994,0.001,0.003,0.007998,0.064991,450.0,820.0,488.0,1415.0,951.0,445.0,19.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0089.smt2,4,1,6,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0116.smt2,4,2,9,500.018759,2.230684,2.472634,0.058991,568.554985,0.974844,14.132773,29286.0,74206.0,25973.0,78295.0,63559.0,14697.0,39.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0295.smt2,4,2,10,0.034995,0.017998,0.004,0.0,0.001999,0.007,0.003998,88.0,156.0,55.0,194.0,172.0,20.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0348.smt2,4,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0239.smt2,4,2,10,0.003,0.001,0.0,0.0,0.001,0.0,0.001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0096.smt2,4,2,9,0.024996,0.002,0.003,0.0,0.001,0.0,0.018996,64.0,41.0,27.0,99.0,88.0,11.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0331.smt2,4,2,10,0.024997,0.007998,0.006999,0.0,0.001,0.003,0.006,80.0,140.0,53.0,171.0,149.0,19.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0284.smt2,4,2,10,0.195971,0.07999,0.033994,0.0,0.007,0.003,0.071987,498.0,877.0,495.0,1442.0,1064.0,356.0,22.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0365.smt2,4,2,7,0.003,0.0,0.0,0.0,0.001,0.0,0.002,18.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0250.smt2,4,2,10,0.164976,0.048995,0.027994,0.0,0.004,0.005999,0.077988,466.0,907.0,455.0,1343.0,992.0,331.0,20.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0258.smt2,4,2,7,0.003999,0.001,0.001,0.0,0.0,0.0,0.001999,19.0,6.0,5.0,18.0,18.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0206.smt2,4,2,10,0.042994,0.008999,0.009998,0.0,0.001,0.001,0.021997,108.0,154.0,64.0,224.0,181.0,43.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0271.smt2,4,2,10,0.023997,0.005999,0.008999,0.001,0.001,0.001,0.005999,114.0,216.0,77.0,268.0,230.0,29.0,9.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0268.smt2,4,2,9,0.025996,0.005,0.009998,0.0,0.0,0.002,0.008998,95.0,181.0,55.0,204.0,190.0,11.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0337.smt2,4,2,9,0.004,0.0,0.0,0.0,0.0,0.0,0.004,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,4,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0394.smt2,4,3,8,0.007999,0.001999,0.004,0.0,0.0,0.0,0.002,16.0,2.0,5.0,10.0,8.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0362.smt2,4,2,9,0.035994,0.003,0.009,0.0,0.001999,0.005999,0.015996,121.0,262.0,115.0,339.0,246.0,85.0,8.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0330.smt2,4,2,10,0.023997,0.003999,0.003999,0.0,0.001,0.001,0.013999,54.0,18.0,20.0,71.0,62.0,9.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0150.smt2,4,2,6,0.003,0.0,0.0,0.0,0.0,0.0,0.003,14.0,2.0,5.0,10.0,8.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0326.smt2,4,2,7,500.002276,99.66982,1.098821,2.150655,8.70266,1.068848,387.310688,7511.0,544471.0,645539.0,661105.0,19308.0,630976.0,10821.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0261.smt2,4,2,9,0.019997,0.004999,0.006998,0.0,0.0,0.001,0.007,75.0,85.0,40.0,156.0,146.0,9.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0193.smt2,4,2,10,0.121983,0.028996,0.020997,0.0,0.002999,0.007,0.061991,420.0,718.0,406.0,1197.0,867.0,317.0,13.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0231.smt2,4,2,11,0.037994,0.005999,0.008999,0.0,0.0,0.003,0.019996,106.0,138.0,58.0,207.0,173.0,34.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0087.smt2,4,2,9,0.025996,0.005,0.006,0.0,0.001,0.002,0.011996,67.0,103.0,49.0,153.0,124.0,28.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0026.smt2,4,2,6,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0327.smt2,4,2,7,0.011998,0.002,0.002999,0.0,0.0,0.002999,0.004,27.0,26.0,10.0,33.0,32.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0336.smt2,4,2,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0090.smt2,4,1,6,0.005,0.001,0.0,0.0,0.0,0.0,0.004,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0135.smt2,4,2,6,500.001828,6.781968,19.153047,0.335935,3.389464,2.617594,467.723914,131462.0,409079.0,248719.0,445986.0,262982.0,120163.0,62841.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0325.smt2,4,2,12,500.034717,13.833964,5.885091,0.059991,617.869944,0.475923,8.362743,31308.0,85528.0,24768.0,94819.0,76382.0,18358.0,79.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0220.smt2,4,2,10,0.037994,0.007,0.006,0.0,0.001,0.005,0.018994,130.0,277.0,102.0,321.0,267.0,46.0,8.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0251.smt2,4,2,10,0.124981,0.044995,0.023995,0.0,0.004999,0.009998,0.040994,384.0,736.0,371.0,1095.0,788.0,290.0,17.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0236.smt2,4,2,9,0.039994,0.002,0.012997,0.0,0.0,0.001,0.023997,94.0,116.0,58.0,187.0,153.0,34.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0392.smt2,4,2,10,0.016998,0.002,0.004,0.0,0.0,0.001998,0.009,66.0,84.0,33.0,124.0,116.0,8.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0140.smt2,4,1,6,500.02,0.726891,0.78287,0.074991,604.974,0.121989,0.678905,19550.0,32.0,19511.0,48817.0,39073.0,9744.0,0.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0102.smt2,4,2,9,500.086776,2.025696,1.653755,0.072993,569.894983,0.6689,14.386882,24138.0,55401.0,22690.0,66321.0,51683.0,14596.0,42.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0131.smt2,4,2,9,0.026996,0.001,0.005999,0.0,0.0,0.002,0.017997,80.0,91.0,49.0,153.0,118.0,35.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0010.smt2,4,2,6,0.035995,0.004,0.004999,0.0,0.001,0.003999,0.021997,124.0,320.0,154.0,357.0,261.0,67.0,29.0,sat,sat,1,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0225.smt2,4,2,7,0.009999,0.002,0.002,0.0,0.0,0.001,0.004999,21.0,18.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0342.smt2,4,2,10,0.003,0.0,0.0,0.0,0.001,0.0,0.002,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,4,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0241.smt2,4,2,10,0.005,0.002,0.0,0.0,0.001,0.0,0.002,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0352.smt2,4,2,9,0.045993,0.004,0.013997,0.0,0.0,0.003,0.024996,128.0,108.0,82.0,279.0,234.0,45.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0253.smt2,4,2,10,0.054992,0.014995,0.013,0.001,0.001,0.001,0.023997,144.0,353.0,151.0,407.0,296.0,98.0,13.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0198.smt2,4,2,11,0.151977,0.038994,0.022998,0.001,0.004,0.004,0.080985,463.0,802.0,430.0,1324.0,980.0,328.0,16.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0101.smt2,4,2,9,0.020997,0.006998,0.008999,0.0,0.001,0.0,0.004,55.0,59.0,27.0,102.0,95.0,7.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0017.smt2,4,2,8,500.001663,12.86714,0.825888,1.314792,7.555877,0.184969,477.253766,16796.0,415996.0,400374.0,500866.0,38492.0,456272.0,6102.0,sat,Timeout,2,1
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0178.smt2,4,1,6,0.002,0.0,0.001,0.0,0.0,0.0,0.001,12.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0282.smt2,4,2,10,0.051992,0.022996,0.009997,0.001,0.0,0.001,0.016999,146.0,352.0,141.0,401.0,304.0,83.0,14.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0229.smt2,4,2,9,0.023997,0.005,0.006999,0.0,0.001999,0.0,0.009999,94.0,122.0,55.0,185.0,153.0,32.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0079.smt2,4,2,11,0.024997,0.004,0.005,0.0,0.0,0.0,0.015997,62.0,21.0,23.0,85.0,75.0,10.0,0.0,unsat,unsat,4,2
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0111.smt2,4,1,6,0.004999,0.0,0.001,0.0,0.0,0.0,0.003999,12.0,2.0,3.0,5.0,4.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0110.smt2,4,1,6,0.005,0.0,0.0,0.0,0.0,0.0,0.005,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0022.smt2,4,2,9,0.003,0.001,0.0,0.0,0.0,0.0,0.002,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0376.smt2,4,2,8,0.004999,0.003,0.001,0.0,0.0,0.0,0.000999,16.0,2.0,5.0,10.0,8.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0285.smt2,4,2,10,500.009304,4.339374,3.311518,0.055991,630.417944,0.447919,8.709675,31542.0,92417.0,27570.0,101259.0,77076.0,24105.0,78.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0088.smt2,4,2,9,500.070859,1.164831,1.547763,0.001,602.565996,0.441943,7.698817,28010.0,61499.0,14072.0,69400.0,69116.0,262.0,22.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0075.smt2,4,2,13,0.022997,0.004,0.006,0.001,0.0,0.0,0.011997,66.0,30.0,26.0,89.0,74.0,15.0,0.0,unsat,unsat,4,4
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0064.smt2,4,1,14,0.015998,0.000999,0.004,0.0,0.0,0.0,0.010999,22.0,2.0,4.0,10.0,9.0,1.0,0.0,sat,sat,0,9
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0185.smt2,4,2,10,0.136978,0.033998,0.027994,0.0,0.005,0.005,0.064986,446.0,732.0,463.0,1326.0,929.0,377.0,20.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0121.smt2,4,2,9,0.021996,0.005,0.009997,0.0,0.0,0.0,0.006999,71.0,98.0,39.0,142.0,131.0,10.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0353.smt2,4,2,9,0.098987,0.016999,0.023995,0.000999,0.002,0.006,0.048994,345.0,773.0,329.0,974.0,710.0,246.0,18.0,sat,sat,3,0
