Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0032.smt2,3,3,8,0.004,0.001,0.002,0.0,0.0,0.0,0.001,13.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0101.smt2,3,3,7,0.023997,0.008,0.007998,0.0,0.0,0.001999,0.007,42.0,32.0,28.0,61.0,46.0,15.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0085.smt2,3,3,8,0.026996,0.007999,0.008997,0.0,0.0,0.007999,0.002001,67.0,118.0,36.0,139.0,132.0,4.0,3.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0102.smt2,3,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0069.smt2,3,3,8,0.017998,0.004999,0.004,0.0,0.0,0.001,0.007999,42.0,29.0,26.0,56.0,42.0,14.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0038.smt2,3,3,7,0.005999,0.0,0.005999,0.0,0.0,0.0,8.67362e-19,22.0,10.0,9.0,26.0,24.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0095.smt2,3,3,8,0.041994,0.021995,0.007,0.0,0.001,0.002,0.009999,50.0,45.0,38.0,80.0,58.0,22.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0089.smt2,3,3,8,0.007999,0.001,0.003,0.0,0.001,0.0,0.002999,27.0,20.0,10.0,40.0,39.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0104.smt2,3,3,7,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0086.smt2,3,3,9,0.031995,0.014999,0.007998,0.0,0.0,0.008998,6.93889e-18,54.0,107.0,57.0,136.0,101.0,34.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0023.smt2,3,3,7,0.003,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0040.smt2,3,3,8,0.022997,0.004999,0.004998,0.0,0.0,0.0,0.013,34.0,16.0,15.0,32.0,25.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0103.smt2,3,3,7,0.017998,0.003,0.004999,0.0,0.001,0.001,0.008999,42.0,32.0,28.0,61.0,46.0,15.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0087.smt2,3,3,9,0.016998,0.004999,0.005,0.0,0.001,0.001,0.004999,36.0,0.0,13.0,60.0,60.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0027.smt2,3,2,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0060.smt2,3,3,7,0.024997,0.001,0.008998,0.0,0.001,0.001,0.012999,46.0,40.0,31.0,71.0,55.0,16.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0111.smt2,3,3,7,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0058.smt2,3,3,8,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0031.smt2,3,3,8,0.008999,0.001,0.0,0.0,0.001,0.0,0.006999,26.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0109.smt2,3,3,7,0.024997,0.004,0.009998,0.0,0.0,0.002,0.008999,44.0,35.0,30.0,67.0,51.0,16.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0057.smt2,3,3,8,0.019997,0.003999,0.003999,0.0,0.001,0.001,0.009999,48.0,40.0,32.0,71.0,54.0,17.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0084.smt2,3,3,8,0.013998,0.004,0.001,0.001,0.001999,0.0,0.005999,26.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0094.smt2,3,3,8,0.020997,0.006999,0.005,0.0,0.001,0.003,0.004998,41.0,6.0,19.0,72.0,69.0,3.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0039.smt2,3,3,8,0.005999,0.002,0.001999,0.0,0.001,0.0,0.001,15.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0106.smt2,3,3,7,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0041.smt2,3,3,8,0.019997,0.005999,0.003,0.0,0.002,0.0,0.008998,34.0,14.0,14.0,32.0,26.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0077.smt2,3,3,8,0.028995,0.011998,0.009999,0.000999,0.0,0.002,0.003999,50.0,58.0,38.0,96.0,58.0,38.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0108.smt2,3,3,9,0.027996,0.019998,0.001999,0.001,0.0,0.0,0.004999,46.0,29.0,28.0,61.0,46.0,15.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0022.smt2,3,2,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0071.smt2,3,3,8,0.030995,0.012998,0.005,0.0,0.001999,0.003,0.007998,50.0,58.0,38.0,96.0,58.0,38.0,0.0,unsat,unsat,0,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,103,EQ,NEQ
