Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0200.smt2,3,2,7,0.13398,0.037997,0.073988,0.0,0.001,0.009,0.015994,438.0,255.0,254.0,915.0,849.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0282.smt2,3,2,7,0.380945,0.15898,0.098985,0.0,0.009999,0.027997,0.087984,754.0,405.0,474.0,1528.0,1361.0,159.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0132.smt2,3,2,4,0.110984,0.017999,0.073989,0.0,0.002,0.011994,0.007,447.0,186.0,241.0,967.0,932.0,29.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0637.smt2,3,2,4,0.085987,0.016999,0.054993,0.000999,0.001,0.005999,0.006998,306.0,90.0,172.0,649.0,615.0,29.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0369.smt2,3,2,7,0.091986,0.017996,0.067991,0.0,0.0,0.001,0.007998,352.0,227.0,190.0,724.0,685.0,34.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0386.smt2,3,2,6,0.092988,0.021998,0.063992,0.0,0.002,0.003,0.004998,320.0,60.0,181.0,666.0,622.0,39.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0433.smt2,3,2,7,0.101986,0.029993,0.056992,0.0,0.002,0.006,0.008001,348.0,110.0,189.0,715.0,675.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0189.smt2,3,2,6,0.121983,0.021996,0.070991,0.0,0.005,0.003,0.020996,412.0,185.0,258.0,863.0,776.0,83.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0718.smt2,3,3,7,0.027995,0.007998,0.007998,0.0,0.000999,0.0,0.012,68.0,27.0,27.0,74.0,65.0,8.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0020.smt2,3,2,6,0.096988,0.006999,0.067994,0.0,0.002,0.004,0.018995,344.0,64.0,196.0,723.0,678.0,40.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0393.smt2,3,2,6,0.106983,0.019997,0.068988,0.0,0.001,0.001,0.015998,342.0,118.0,192.0,720.0,677.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0599.smt2,3,2,4,0.060993,0.017997,0.031997,0.0,0.002,0.002,0.007,183.0,12.0,112.0,373.0,340.0,29.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0301.smt2,3,2,6,40.583855,9.739529,7.792835,0.000999,3.261477,16.912457,2.894554,96050.0,54449.0,48187.0,236765.0,235973.0,631.0,161.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0239.smt2,3,2,5,0.126981,0.035992,0.074991,0.0,0.003,0.006999,0.010999,444.0,134.0,242.0,957.0,916.0,35.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0403.smt2,3,2,7,0.06699,0.016999,0.021997,0.0,0.0,0.006999,0.020995,168.0,118.0,100.0,327.0,293.0,33.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0233.smt2,3,2,7,0.037994,0.010997,0.014999,0.001,0.001,0.004,0.005999,106.0,69.0,62.0,196.0,173.0,22.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0221.smt2,3,2,4,0.107985,0.017999,0.061991,0.0,0.002,0.008999,0.016997,367.0,112.0,218.0,780.0,728.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0258.smt2,3,2,6,0.039995,0.010998,0.014998,0.0,0.0,0.004,0.010999,123.0,54.0,79.0,246.0,217.0,28.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.smt2,3,2,7,0.058992,0.012995,0.022999,0.0,0.001,0.001,0.020998,136.0,81.0,78.0,247.0,218.0,28.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0064.smt2,3,2,7,0.024997,0.006,0.012997,0.0,0.0,0.0,0.007,76.0,54.0,45.0,147.0,129.0,18.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0468.smt2,3,2,4,0.094987,0.013,0.064992,0.001,0.002,0.003999,0.011996,301.0,16.0,183.0,634.0,584.0,44.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0187.smt2,3,2,6,0.114984,0.010996,0.07399,0.0,0.004,0.006998,0.019999,415.0,130.0,240.0,873.0,816.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0319.smt2,3,2,7,0.089988,0.015999,0.057992,0.0,0.001,0.005999,0.009999,358.0,175.0,210.0,748.0,688.0,55.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0193.smt2,3,2,7,0.098985,0.032999,0.054992,0.0,0.001,0.002,0.010994,342.0,99.0,188.0,704.0,662.0,37.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0418.smt2,3,2,7,0.064991,0.019999,0.018996,0.0,0.001,0.007,0.017996,144.0,89.0,81.0,264.0,237.0,26.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0196.smt2,3,2,7,0.044993,0.012998,0.016996,0.0,0.0,0.003,0.011999,118.0,72.0,66.0,224.0,203.0,20.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0324.smt2,3,2,7,0.27596,0.061994,0.114973,0.0,0.006,0.016,0.077994,814.0,419.0,499.0,1661.0,1492.0,161.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0097.smt2,3,2,7,0.059992,0.004999,0.024996,0.0,0.002,0.002,0.025997,160.0,119.0,94.0,303.0,270.0,32.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0601.smt2,3,2,6,0.124982,0.017998,0.085986,0.0,0.003,0.006999,0.011,421.0,183.0,245.0,894.0,831.0,57.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0074.smt2,3,2,4,0.091986,0.021996,0.043994,0.0,0.000999,0.005,0.020996,347.0,110.0,201.0,725.0,680.0,39.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0080.smt2,3,2,7,0.011999,0.0,0.002,0.0,0.0,0.0,0.009999,34.0,19.0,16.0,37.0,30.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0642.smt2,3,2,4,0.075989,0.020995,0.043997,0.0,0.002,0.005998,0.004998,262.0,44.0,160.0,546.0,502.0,39.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0515.smt2,3,2,6,0.116985,0.016995,0.077992,0.0,0.002999,0.007998,0.013,423.0,262.0,250.0,902.0,836.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0534.smt2,3,2,4,0.08099,0.010999,0.043996,0.001,0.001,0.005999,0.017996,240.0,14.0,154.0,499.0,450.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0399.smt2,3,2,7,0.028995,0.009997,0.009999,0.0,0.0,0.001,0.007999,80.0,48.0,52.0,159.0,135.0,24.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0503.smt2,3,2,6,0.100988,0.017,0.050992,0.0,0.001,0.007999,0.024997,359.0,259.0,226.0,751.0,677.0,71.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0702.smt2,3,3,7,0.13598,0.030992,0.075991,0.0,0.001,0.003,0.024997,442.0,231.0,247.0,927.0,869.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0163.smt2,3,2,7,0.089988,0.026997,0.036997,0.0,0.001999,0.005,0.020996,246.0,166.0,142.0,480.0,431.0,47.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0250.smt2,3,2,5,0.088987,0.024998,0.053991,0.0,0.001,0.004,0.008999,274.0,56.0,155.0,557.0,521.0,31.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0355.smt2,3,2,7,0.119984,0.030998,0.070987,0.0,0.002,0.005,0.010999,436.0,144.0,255.0,907.0,841.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0202.smt2,3,2,5,0.093986,0.017998,0.058989,0.0,0.001999,0.004999,0.011001,278.0,62.0,167.0,566.0,520.0,41.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0449.smt2,3,2,6,0.104984,0.026996,0.06399,0.0,0.001999,0.001,0.014997,338.0,120.0,193.0,711.0,664.0,42.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0627.smt2,3,2,7,0.126983,0.037996,0.064992,0.0,0.002,0.003999,0.017996,420.0,114.0,232.0,872.0,822.0,44.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0182.smt2,3,2,5,0.07599,0.015998,0.056994,0.0,0.0,0.003999,0.004999,274.0,78.0,162.0,553.0,510.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0661.smt2,3,2,7,0.024996,0.002,0.005999,0.0,0.0,0.001,0.015997,80.0,72.0,47.0,159.0,136.0,23.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0071.smt2,3,2,7,0.033995,0.008,0.013998,0.0,0.001999,0.003,0.006998,84.0,61.0,51.0,168.0,147.0,21.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0630.smt2,3,2,6,0.111984,0.017999,0.073988,0.0,0.002999,0.004999,0.012999,427.0,339.0,244.0,903.0,845.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0648.smt2,3,2,4,0.078989,0.019999,0.045996,0.001,0.002,0.009998,0.006996,262.0,60.0,165.0,541.0,492.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0330.smt2,3,2,7,0.275959,0.07499,0.099989,0.001,0.0,0.009997,0.092983,806.0,451.0,515.0,1654.0,1462.0,184.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0223.smt2,3,2,5,0.108984,0.022998,0.071988,0.0,0.0,0.002,0.014997,356.0,92.0,210.0,741.0,688.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0247.smt2,3,2,4,0.077989,0.019997,0.039997,0.0,0.002999,0.002,0.012997,242.0,24.0,153.0,501.0,454.0,42.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0352.smt2,3,2,6,0.110985,0.021995,0.078991,0.0,0.003,0.003,0.008,425.0,115.0,239.0,904.0,852.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0265.smt2,3,2,7,0.100987,0.040994,0.029998,0.0,0.002,0.005,0.025995,230.0,208.0,144.0,445.0,384.0,59.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0075.smt2,3,2,6,0.102985,0.017996,0.065991,0.0,0.0,0.004,0.014998,332.0,139.0,191.0,694.0,646.0,43.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0463.smt2,3,2,6,0.071991,0.014998,0.035996,0.0,0.001,0.005,0.016997,245.0,198.0,163.0,531.0,465.0,64.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0158.smt2,3,2,6,23.743426,4.054414,7.690838,0.0,3.197538,5.849075,2.958564,94597.0,37356.0,47434.0,233073.0,232339.0,573.0,161.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0338.smt2,3,2,7,0.086989,0.018998,0.06099,0.0,0.001,0.002,0.007001,354.0,178.0,201.0,730.0,681.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0559.smt2,3,2,4,0.077989,0.011999,0.05899,0.0,0.002,0.002,0.004999,299.0,16.0,181.0,630.0,581.0,43.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0553.smt2,3,2,6,0.039994,0.011,0.015997,0.0,0.0,0.006,0.007997,133.0,106.0,88.0,286.0,247.0,38.0,1.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0604.smt2,3,2,4,0.101986,0.012998,0.070989,0.0,0.000999,0.003,0.017,337.0,56.0,218.0,715.0,648.0,61.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0505.smt2,3,2,6,0.060993,0.004,0.037996,0.0,0.002,0.001999,0.015998,220.0,89.0,133.0,473.0,432.0,39.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0389.smt2,3,2,4,0.06799,0.010997,0.038993,0.0,0.0,0.004,0.015,256.0,50.0,153.0,529.0,489.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0334.smt2,3,2,6,0.118983,0.018996,0.080988,0.001,0.002,0.003,0.013998,419.0,136.0,239.0,886.0,830.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0443.smt2,3,2,7,0.194971,0.083986,0.05999,0.0,0.004,0.009,0.038995,426.0,242.0,259.0,858.0,770.0,84.0,4.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0482.smt2,3,2,6,0.103985,0.01,0.086987,0.001,0.0,0.004,0.008997,421.0,218.0,242.0,890.0,832.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0268.smt2,3,2,6,0.095987,0.018997,0.066993,0.0,0.001,0.005,0.005997,350.0,112.0,203.0,734.0,684.0,45.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0270.smt2,3,2,6,0.286957,0.087986,0.116983,0.001,0.004,0.017,0.065987,855.0,357.0,521.0,1816.0,1663.0,145.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0267.smt2,3,2,7,0.372947,0.138979,0.114981,0.001,0.003,0.018999,0.097988,820.0,442.0,505.0,1677.0,1504.0,165.0,8.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0164.smt2,3,2,6,0.108986,0.013999,0.078986,0.001,0.002,0.006,0.011001,433.0,188.0,252.0,914.0,853.0,55.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0040.smt2,3,2,4,0.084987,0.009999,0.062991,0.0,0.001,0.004,0.006998,278.0,74.0,161.0,582.0,545.0,32.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0562.smt2,3,2,6,0.07099,0.011999,0.053991,0.0,0.0,0.004,0.003,267.0,150.0,140.0,549.0,523.0,22.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0371.smt2,3,2,7,0.027996,0.006,0.007999,0.0,0.001,0.003999,0.008998,80.0,62.0,49.0,155.0,136.0,19.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0259.smt2,3,2,6,0.071988,0.009,0.043994,0.0,0.000999,0.004999,0.012996,275.0,105.0,154.0,570.0,536.0,30.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0320.smt2,3,2,4,0.085988,0.009999,0.063988,0.001,0.001,0.002,0.009,301.0,16.0,199.0,635.0,569.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0148.smt2,3,2,6,0.122982,0.017998,0.07699,0.0,0.002998,0.009,0.015996,425.0,134.0,247.0,905.0,844.0,55.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0404.smt2,3,2,7,0.034996,0.009999,0.013998,0.0,0.0,0.004,0.006999,72.0,73.0,48.0,138.0,115.0,23.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0047.smt2,3,2,6,0.097985,0.013,0.06599,0.0,0.002999,0.012998,0.004999,360.0,127.0,205.0,764.0,715.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0692.smt2,3,2,7,0.107985,0.035994,0.040997,0.0,0.002999,0.008999,0.018996,284.0,228.0,173.0,561.0,504.0,55.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0496.smt2,3,2,4,0.095987,0.024997,0.060991,0.0,0.0,0.004,0.008999,331.0,68.0,195.0,696.0,649.0,41.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0412.smt2,3,2,7,0.087988,0.032996,0.024996,0.0,0.001,0.003998,0.024998,214.0,110.0,129.0,420.0,374.0,44.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0175.smt2,3,2,6,0.101986,0.022997,0.066992,0.001,0.004,0.001999,0.006998,350.0,104.0,200.0,738.0,690.0,43.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0632.smt2,3,2,7,0.090987,0.026997,0.034995,0.0,0.001,0.008999,0.019996,250.0,171.0,143.0,475.0,431.0,42.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0497.smt2,3,2,6,0.119983,0.024997,0.053992,0.001,0.0,0.004,0.036995,384.0,219.0,236.0,795.0,721.0,71.0,3.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0340.smt2,3,2,7,0.029995,0.003999,0.014997,0.0,0.002,0.001,0.009999,76.0,53.0,46.0,148.0,128.0,20.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0457.smt2,3,2,6,0.438933,0.167974,0.103984,0.0,0.009,0.040996,0.116979,912.0,658.0,595.0,1940.0,1737.0,194.0,9.0,unsat,unsat,0,0
