Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0075.smt2,3,3,10,500.030013,2.987569,3.17248,0.221968,644.762921,0.469931,9.506536,30187.0,135340.0,49989.0,156601.0,73372.0,83195.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0072.smt2,3,3,10,0.002,0.0,0.0,0.0,0.001,0.0,0.001,26.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0054.smt2,3,3,10,0.080988,0.020999,0.023995,0.002999,0.002,0.004,0.026995,198.0,601.0,374.0,765.0,396.0,353.0,16.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0104.smt2,3,3,12,0.043993,0.014998,0.009997,0.0,0.003,0.001,0.014998,92.0,264.0,99.0,319.0,141.0,178.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0086.smt2,3,3,3,0.004,0.002,0.002,0.0,0.0,0.0,2.60209e-18,18.0,26.0,8.0,29.0,28.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0105.smt2,3,3,11,0.048994,0.020995,0.016999,0.0,0.001,0.003,0.008999,136.0,288.0,163.0,375.0,246.0,119.0,10.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0082.smt2,3,3,3,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0091.smt2,3,3,4,500.002081,17.832165,16.190537,0.006999,12.213158,6.264043,447.494695,303276.0,213937.0,271602.0,728247.0,607594.0,2764.0,117889.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0110.smt2,3,3,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0069.smt2,3,3,10,0.019997,0.004,0.010997,0.0,0.0,0.0,0.005,73.0,173.0,52.0,184.0,139.0,45.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0093.smt2,3,3,11,0.039994,0.019995,0.013,0.0,0.001,0.0,0.006999,134.0,263.0,138.0,344.0,240.0,94.0,10.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0057.smt2,3,3,11,0.004,0.001,0.0,0.0,0.0,0.0,0.003,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0038.smt2,3,2,8,500.054162,1.730741,3.057531,0.21696,700.373906,0.460936,9.74857,30409.0,144767.0,50236.0,160977.0,73976.0,86967.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0021.smt2,3,2,6,0.008999,0.002,0.004999,0.0,0.0,0.0,0.002,35.0,47.0,14.0,59.0,59.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0090.smt2,3,3,10,0.003,0.0,0.0,0.0,0.002,0.0,0.001,26.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0101.smt2,3,3,11,0.047993,0.018996,0.016999,0.001,0.0,0.0,0.010998,156.0,370.0,209.0,472.0,292.0,170.0,10.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0062.smt2,3,3,9,0.016998,0.002,0.012999,0.0,0.0,0.0,0.001999,66.0,145.0,53.0,163.0,124.0,39.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0022.smt2,3,2,7,0.013998,0.002,0.007,0.0,0.001,0.0,0.003998,64.0,192.0,54.0,204.0,124.0,79.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0046.smt2,3,3,9,500.001752,29.522492,3.726434,1.684717,7.809841,0.270961,456.987176,23138.0,534077.0,493665.0,628305.0,49265.0,568613.0,10427.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0067.smt2,3,3,11,500.000988,89.327458,17.915257,6.841955,184.8788,1.744747,199.292871,208410.0,2353111.0,989685.0,2816084.0,496188.0,2319722.0,174.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0083.smt2,3,3,10,0.009999,0.001,0.006,0.0,0.001,0.001,0.000999,31.0,34.0,16.0,45.0,39.0,6.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0085.smt2,3,2,3,0.012999,0.0,0.004998,0.0,0.001,0.001,0.006001,68.0,24.0,55.0,137.0,112.0,25.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0040.smt2,3,2,8,500.0007,19.973931,0.503937,2.011705,8.684673,0.113984,468.712795,8333.0,579841.0,688656.0,709417.0,18907.0,685863.0,4647.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0076.smt2,3,3,10,0.015998,0.007999,0.005999,0.0,0.001,0.0,0.001,61.0,133.0,44.0,159.0,112.0,47.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0034.smt2,3,2,7,0.018997,0.002,0.006,0.0,0.0,0.002998,0.007999,64.0,175.0,60.0,187.0,125.0,61.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0031.smt2,3,2,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,20.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0043.smt2,3,3,5,0.007999,0.0,0.003999,0.0,0.0,0.0,0.004,28.0,35.0,16.0,50.0,45.0,5.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0102.smt2,3,3,5,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0049.smt2,3,2,7,0.017998,0.003999,0.006,0.0,0.001,0.0,0.006999,62.0,195.0,52.0,207.0,120.0,87.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0088.smt2,3,3,10,0.016998,0.004,0.008998,0.0,0.0,0.0,0.004,63.0,150.0,53.0,174.0,117.0,56.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0098.smt2,3,3,10,0.058992,0.023999,0.019996,0.001,0.0,0.003998,0.009999,174.0,505.0,286.0,609.0,333.0,257.0,19.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0033.smt2,3,2,7,500.085225,1.572766,3.088497,0.189968,659.624935,0.481934,9.333572,30160.0,135237.0,49306.0,155518.0,73433.0,82051.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0063.smt2,3,3,10,0.076989,0.022994,0.029998,0.0,0.001,0.0,0.022997,204.0,521.0,299.0,656.0,411.0,225.0,20.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0053.smt2,3,3,5,0.003,0.001,0.0,0.0,0.001,0.0,0.001,16.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0113.smt2,3,3,12,0.161977,0.078989,0.034994,0.001,0.001999,0.002999,0.041996,336.0,1095.0,728.0,1621.0,627.0,978.0,16.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0073.smt2,3,3,10,0.006999,0.002,0.002,0.0,0.0,0.0,0.002999,29.0,25.0,10.0,36.0,35.0,1.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0112.smt2,3,3,4,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0081.smt2,3,3,11,0.002,0.001,0.0,0.0,0.0,0.0,0.001,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0058.smt2,3,3,10,0.008999,0.003,0.003999,0.0,0.0,0.0,0.002,41.0,56.0,18.0,67.0,64.0,3.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0078.smt2,3,3,12,500.079911,4.290358,3.161525,0.222965,698.87393,0.442937,9.401558,30237.0,135212.0,46881.0,155894.0,73333.0,82527.0,34.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0052.smt2,3,3,9,0.096986,0.018994,0.030996,0.001,0.004,0.002,0.039996,216.0,671.0,438.0,872.0,453.0,399.0,20.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0100.smt2,3,3,5,500.003,15.9166,0.739897,0.958865,371.29,0.109983,112.962,6558.0,280914.0,197648.0,285046.0,14226.0,270733.0,87.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0026.smt2,3,2,7,0.006999,0.002,0.001,0.0,0.0,0.0,0.003999,30.0,32.0,11.0,44.0,44.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0025.smt2,3,2,6,0.005,0.000999,0.004,0.0,0.0,0.0,1e-06,27.0,27.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0055.smt2,3,3,5,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0118.smt2,3,2,5,500.001255,17.402285,0.565915,1.725735,7.607847,0.118986,472.580442,9236.0,555301.0,608968.0,625404.0,21045.0,598846.0,5513.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0052.smt2,3,2,5,0.013998,0.004999,0.001,0.0,0.0,0.0,0.007999,42.0,21.0,25.0,63.0,53.0,10.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0026.smt2,3,3,7,0.004,0.002,0.0,0.0,0.001,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0018.smt2,3,3,5,500.000705,52.271075,0.470918,1.957695,8.11577,0.102983,437.082864,7922.0,577195.0,653280.0,707213.0,17874.0,685065.0,4274.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0039.smt2,3,3,6,500.001597,52.163153,0.50292,1.862709,8.03274,0.137977,437.302766,8065.0,569452.0,635168.0,678625.0,18494.0,655661.0,4470.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0007.smt2,3,2,3,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0041.smt2,3,3,6,0.004,0.0,0.0,0.0,0.001,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0021.smt2,3,3,5,500.000587,47.46892,0.495914,1.823747,7.492821,0.108977,442.610788,8688.0,551963.0,596465.0,630020.0,19717.0,605871.0,4432.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0115.smt2,3,2,5,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0110.smt2,3,3,5,500.000601,88.024675,0.468929,1.995726,8.203811,0.079985,401.227847,7536.0,572414.0,654920.0,687959.0,17287.0,666371.0,4301.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0011.smt2,3,2,4,500.002266,7.947778,0.657908,1.664765,7.133933,0.154979,482.44238,10409.0,547891.0,596476.0,615043.0,23764.0,584927.0,6352.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0060.smt2,3,3,5,500.000657,46.946859,0.499924,1.748735,7.205904,0.111981,443.487824,9098.0,564832.0,593062.0,628336.0,20622.0,603116.0,4598.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0111.smt2,3,3,2,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
