Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0645.smt2,3,3,16,0.006,0.0,0.0,0.0,0.001,0.0,0.005,34.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0338.smt2,3,3,10,0.015998,0.006,0.003999,0.0,0.001,0.0,0.004999,27.0,4.0,10.0,35.0,33.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0218.smt2,3,3,8,500.0011,103.77756,3.100517,4.557296,16.869451,0.167975,371.52865,3098.0,256138.0,1242689.0,1327267.0,6628.0,1310392.0,10241.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0606.smt2,3,3,16,500.005525,79.443965,3.439467,1.308796,483.331929,6.091033,29.157555,27111.0,85969.0,316789.0,444031.0,66345.0,377468.0,218.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0728.smt2,3,3,18,500.026126,20.125005,2.677631,0.059996,564.382989,0.379937,9.894428,23238.0,41820.0,22095.0,60357.0,47959.0,12378.0,20.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.smt2,3,3,14,0.012998,0.001999,0.003999,0.0,0.0,0.001,0.006,33.0,12.0,10.0,38.0,37.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0549.smt2,3,3,12,0.022997,0.005999,0.014998,0.0,0.0,0.002,0.001,81.0,173.0,67.0,195.0,151.0,36.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0547.smt2,3,3,12,0.011999,0.001,0.006998,0.0,0.0,0.001,0.003001,39.0,44.0,14.0,60.0,59.0,0.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0703.smt2,3,3,16,0.004,0.001,0.0,0.0,0.001,0.0,0.002,34.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0598.smt2,3,3,7,0.029996,0.009998,0.007,0.0,0.0,0.004999,0.007999,60.0,74.0,30.0,113.0,109.0,4.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0495.smt2,3,3,12,500.000899,226.98361,3.406472,6.718969,62.258585,3.01857,197.614833,26795.0,994154.0,1419401.0,2042173.0,64754.0,1977370.0,49.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0541.smt2,3,2,6,0.004999,0.0,0.003999,0.0,0.0,0.0,0.001,13.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0672.smt2,3,3,17,0.019997,0.008999,0.002,0.0,0.0,0.001,0.007998,46.0,39.0,16.0,66.0,64.0,1.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0087.smt2,3,3,6,0.006999,0.0,0.004,0.0,0.0,0.001,0.001999,21.0,16.0,7.0,25.0,25.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0656.smt2,3,3,7,0.022997,0.008999,0.007,0.0,0.001,0.004,0.001998,30.0,18.0,13.0,45.0,43.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0428.smt2,3,3,10,0.008999,0.000999,0.004,0.0,0.001,0.001,0.002,35.0,39.0,14.0,50.0,48.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0170.smt2,3,3,10,500.027864,1.975673,3.105531,0.006,622.665996,0.674906,6.225058,27043.0,65313.0,15139.0,68914.0,66553.0,2338.0,23.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0108.smt2,3,3,9,0.004,0.0,0.002,0.0,0.0,0.001,0.001,24.0,1.0,7.0,30.0,30.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.smt2,3,3,8,0.022996,0.010999,0.003999,0.0,0.002,0.003999,0.001999,29.0,8.0,12.0,42.0,40.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0261.smt2,3,3,8,1.039847,0.467922,0.309961,0.004,0.039996,0.019998,0.19797,2687.0,5037.0,2876.0,8012.0,5861.0,2135.0,16.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0381.smt2,3,3,12,0.015998,0.005999,0.003,0.0,0.001,0.001,0.004999,35.0,13.0,12.0,47.0,46.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0233.smt2,3,3,8,1.784732,0.962842,0.368951,0.006,0.048995,0.024,0.374944,3266.0,5791.0,3284.0,9208.0,6745.0,2444.0,19.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0192.smt2,3,3,8,0.005999,0.0,0.004,0.0,0.0,0.0,0.001999,17.0,8.0,4.0,14.0,14.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0723.smt2,3,3,17,0.031995,0.013998,0.003999,0.0,0.002,0.002,0.009998,48.0,47.0,22.0,74.0,67.0,5.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0211.smt2,3,3,7,0.023997,0.006999,0.012998,0.0,0.001,0.003999,0.0,76.0,130.0,54.0,173.0,147.0,22.0,4.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0409.smt2,3,3,10,0.007999,0.0,0.005999,0.0,0.001,0.0,0.001,31.0,15.0,11.0,43.0,42.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0141.smt2,3,3,11,0.003999,0.002,0.0,0.0,0.000999,0.0,0.001,26.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0625.smt2,3,3,16,0.014998,0.002,0.004,0.0,0.0,0.002,0.006998,43.0,44.0,20.0,66.0,59.0,6.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0673.smt2,3,3,17,0.007,0.005,0.0,0.0,0.0,0.0,0.002,38.0,8.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0316.smt2,3,3,10,0.010999,0.001,0.005,0.0,0.0,0.001,0.003999,29.0,6.0,9.0,38.0,38.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0034.smt2,3,3,6,0.001,0.0,0.0,0.0,0.0,0.001,0.0,11.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0674.smt2,3,3,9,2.780586,1.894694,0.381947,0.005999,0.043995,0.028994,0.426957,3230.0,5430.0,3027.0,8608.0,6612.0,1976.0,20.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0450.smt2,3,3,9,500.013721,1.804716,3.055575,0.019994,638.719981,1.332808,6.730946,28992.0,61332.0,19397.0,66156.0,59169.0,6915.0,72.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0497.smt2,3,3,12,0.011999,0.0,0.004999,0.0,0.001,0.0,0.006,49.0,71.0,32.0,92.0,77.0,15.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0245.smt2,3,3,7,0.011999,0.003999,0.002,0.0,0.001,0.0,0.005,22.0,4.0,7.0,11.0,8.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0602.smt2,3,3,16,0.012998,0.002999,0.005999,0.0,0.0,0.002,0.002,37.0,15.0,11.0,42.0,41.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0504.smt2,3,3,14,500.000894,230.684637,5.452149,6.179069,18.25526,0.482926,238.94597,6003.0,376498.0,1335504.0,1778661.0,13504.0,1747349.0,17808.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0460.smt2,3,3,13,500.00032,345.15288,5.137226,5.524114,13.251025,0.350952,130.584169,3836.0,252897.0,976525.0,1623873.0,8758.0,1598371.0,16738.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0341.smt2,3,3,11,0.009999,0.0,0.002,0.0,0.0,0.001,0.006999,26.0,4.0,7.0,29.0,29.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0292.smt2,3,3,6,500.052255,6.149058,0.847884,0.172978,588.239967,0.179967,9.547505,19573.0,50579.0,44695.0,74374.0,39278.0,34394.0,702.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0599.smt2,3,3,17,0.205969,0.132979,0.023994,0.003,0.004999,0.012999,0.027998,154.0,325.0,422.0,773.0,270.0,503.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0687.smt2,3,2,10,0.011998,0.001,0.004998,0.0,0.0,0.0,0.006,21.0,0.0,5.0,20.0,20.0,0.0,0.0,sat,sat,0,4
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0175.smt2,3,3,7,500.115691,1.321794,2.774526,0.046995,679.426988,0.739882,7.109895,29148.0,79933.0,22759.0,85742.0,71580.0,14116.0,46.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0661.smt2,3,3,17,0.009999,0.005999,0.0,0.0,0.002,0.0,0.002,36.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0335.smt2,3,3,12,500.0197,98.34299,2.508595,1.134815,465.743792,0.287953,16.666504,18974.0,85597.0,154720.0,374376.0,38482.0,335291.0,603.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0668.smt2,3,3,17,0.017997,0.002,0.003,0.0,0.0,0.001,0.011997,44.0,49.0,19.0,64.0,58.0,4.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0149.smt2,3,3,9,0.039994,0.009999,0.020996,0.001,0.002,0.001,0.004999,100.0,269.0,108.0,302.0,190.0,102.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0253.smt2,3,3,8,0.009999,0.001,0.005,0.0,0.0,0.0,0.003999,31.0,35.0,12.0,48.0,47.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0358.smt2,3,3,10,0.014998,0.005999,0.008999,0.0,0.0,0.0,0.0,37.0,43.0,14.0,56.0,55.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0096.smt2,3,2,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0415.smt2,3,3,11,0.006999,0.003,0.0,0.0,0.0,0.0,0.003999,24.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0482.smt2,3,3,11,0.011999,0.004,0.005998,0.0,0.001,0.001,1e-06,50.0,61.0,28.0,99.0,82.0,17.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0444.smt2,3,3,5,0.015998,0.003,0.007999,0.0,0.0,0.000999,0.004,30.0,33.0,14.0,51.0,49.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0649.smt2,3,3,17,0.023996,0.011998,0.003999,0.0,0.0,0.0,0.007999,46.0,43.0,22.0,70.0,62.0,7.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0608.smt2,3,3,15,0.015998,0.001,0.003999,0.0,0.0,0.0,0.010999,42.0,43.0,20.0,65.0,58.0,5.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0248.smt2,3,3,7,0.004999,0.002,0.002,0.0,0.0,0.0,0.000999,18.0,9.0,5.0,18.0,18.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0181.smt2,3,3,8,0.007999,0.001,0.004999,0.0,0.0,0.0,0.002,19.0,10.0,5.0,19.0,19.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0010.smt2,3,2,5,0.004999,0.0,0.003999,0.0,0.0,0.0,0.001,14.0,7.0,4.0,14.0,14.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0463.smt2,3,3,11,0.016997,0.006,0.005998,0.0,0.000999,0.002,0.002,34.0,19.0,12.0,47.0,46.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0046.smt2,3,2,5,500.051768,0.833876,2.683586,0.098988,585.888984,0.330964,9.893548,24658.0,51578.0,27155.0,72402.0,52175.0,20179.0,48.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0362.smt2,3,3,10,500.009961,4.100429,1.840709,0.078984,592.973998,0.112989,8.451718,19296.0,48195.0,20398.0,49427.0,38625.0,10801.0,1.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0670.smt2,3,3,16,0.028996,0.012998,0.006998,0.0,0.001,0.001,0.007,47.0,50.0,23.0,74.0,66.0,6.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0099.smt2,3,2,5,0.003,0.0,0.0,0.0,0.0,0.0,0.003,16.0,2.0,6.0,7.0,4.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0382.smt2,3,3,12,0.006999,0.004,0.0,0.0,0.002,0.0,0.001999,28.0,4.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0081.smt2,3,3,7,0.008999,0.0,0.002999,0.0,0.001,0.001,0.004,18.0,4.0,5.0,19.0,19.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0079.smt2,3,3,8,500.01082,2.664604,2.6616,0.080988,574.596993,0.277963,9.381631,23122.0,40048.0,20913.0,59228.0,48478.0,10731.0,19.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0562.smt2,3,2,6,0.004999,0.0,0.002999,0.0,0.0,0.0,0.002,13.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0310.smt2,3,3,10,0.021996,0.004999,0.008,0.0,0.002,0.002998,0.003999,47.0,53.0,27.0,88.0,77.0,11.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0238.smt2,3,3,9,500.001865,234.300611,5.558158,4.31939,17.015388,0.184966,238.62397,6808.0,221111.0,1310632.0,1322817.0,15387.0,1288963.0,18462.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0689.smt2,3,2,8,0.004,0.0,0.002,0.0,0.0,0.0,0.002,15.0,2.0,3.0,9.0,9.0,0.0,0.0,sat,sat,0,2
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0180.smt2,3,2,5,0.003,0.0,0.003,0.0,0.0,0.0,2.60209e-18,12.0,5.0,4.0,9.0,8.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0091.smt2,3,3,7,0.006998,0.002,0.002998,0.0,0.0,0.0,0.002,18.0,0.0,5.0,20.0,20.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0449.smt2,3,3,10,500.082879,1.338807,2.848585,0.008999,635.983994,1.187812,6.116122,26941.0,54325.0,15302.0,56997.0,54254.0,2708.0,35.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0634.smt2,3,3,16,500.034804,2.560614,2.301633,0.011998,650.003993,2.159739,6.189026,27017.0,55683.0,16391.0,58157.0,54231.0,3894.0,32.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0442.smt2,3,2,6,500.103893,1.073843,2.470642,0.004,617.557998,1.244788,6.119083,26893.0,65979.0,15167.0,68926.0,66440.0,2454.0,32.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0545.smt2,3,3,7,0.011998,0.0,0.003999,0.0,0.001,0.001,0.005999,26.0,14.0,9.0,35.0,35.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.smt2,3,3,11,500.039994,3.777408,0.712885,0.064996,598.814999,0.108987,7.707808,19410.0,48429.0,19530.0,48641.0,38795.0,9845.0,1.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0351.smt2,3,3,9,0.013998,0.001999,0.006999,0.0,0.0,0.001,0.004,40.0,48.0,16.0,64.0,63.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0174.smt2,3,3,8,500.097904,1.005869,2.530636,0.004,615.999997,0.680883,6.278023,26857.0,65040.0,14692.0,67794.0,66232.0,1541.0,21.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0260.smt2,3,3,8,0.013998,0.003,0.006998,0.0,0.001,0.001,0.002,31.0,32.0,11.0,43.0,43.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0653.smt2,3,3,18,0.028996,0.019997,0.002,0.0,0.001,0.0,0.005999,49.0,57.0,24.0,76.0,66.0,8.0,2.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0550.smt2,3,3,14,0.005,0.003,0.0,0.0,0.002,0.0,0.0,30.0,6.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0527.smt2,3,3,13,0.011999,0.002,0.007998,0.0,0.0,0.0,0.002001,34.0,12.0,11.0,43.0,42.0,1.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0356.smt2,3,3,9,500.00045,244.20489,1.13082,10.783309,22.260605,0.267961,221.35333,2708.0,127484.0,1868710.0,3455259.0,6731.0,3437914.0,10608.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0115.smt2,3,2,6,0.002,0.0,0.0,0.0,0.001,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0513.smt2,3,3,13,0.026995,0.013998,0.006998,0.0,0.001,0.001,0.003999,54.0,63.0,28.0,97.0,88.0,9.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0427.smt2,3,3,7,1.837724,1.005856,0.359947,0.011997,0.080991,0.051989,0.326944,3422.0,9759.0,4736.0,12850.0,7594.0,5238.0,18.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0188.smt2,3,3,9,0.014998,0.004999,0.001,0.0,0.001,0.0,0.007999,26.0,6.0,7.0,12.0,8.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0189.smt2,3,3,8,0.010999,0.002,0.007998,0.0,0.001,0.001,0.0,29.0,25.0,10.0,43.0,43.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0566.smt2,3,3,14,0.013998,0.002,0.003999,0.0,0.001,0.0,0.006999,43.0,40.0,15.0,65.0,64.0,0.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0066.smt2,3,3,6,0.002,0.0,0.001,0.0,0.0,0.0,0.001,11.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.smt2,3,3,6,500.02008,62.164617,1.974721,2.950543,439.543561,0.189967,111.470093,18520.0,81214.0,819643.0,851451.0,37527.0,809766.0,4158.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0570.smt2,3,3,8,0.005,0.003,0.0,0.0,0.001,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0434.smt2,3,3,9,0.013998,0.001,0.010998,0.0,0.001,0.001,0.0,30.0,36.0,10.0,41.0,41.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0198.smt2,3,3,8,0.301954,0.12598,0.094985,0.004999,0.004999,0.008998,0.061993,295.0,1471.0,1196.0,2398.0,612.0,1622.0,164.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0424.smt2,3,3,11,0.030995,0.002999,0.018996,0.0,0.001,0.002,0.006,88.0,168.0,56.0,193.0,172.0,13.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0332.smt2,3,3,5,500.02446,14.87175,0.879863,0.176968,628.315965,0.277952,9.931503,19694.0,52421.0,50466.0,80457.0,39710.0,39955.0,792.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0704.smt2,3,3,16,0.017998,0.002,0.002999,0.0,0.001,0.001,0.010999,39.0,42.0,18.0,55.0,48.0,6.0,1.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0111.smt2,3,3,9,0.073989,0.024994,0.031998,0.0,0.001,0.005999,0.009998,132.0,483.0,307.0,513.0,262.0,192.0,59.0,sat,sat,0,0
