Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.107985,0.024997,0.058994,0.0,0.001,0.002999,0.020995,362.0,28.0,204.0,730.0,679.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.093988,0.003999,0.063993,0.0,0.002,0.003999,0.022997,350.0,14.0,221.0,740.0,673.0,61.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,500.024881,2.473624,1.894696,0.194972,471.732992,0.285958,54.714543,23952.0,89074.0,49042.0,105513.0,56955.0,47549.0,1009.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.074991,0.010999,0.047996,0.0,0.001,0.002999,0.012997,310.0,12.0,169.0,585.0,538.0,42.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,500.004845,4.249333,1.94072,0.29796,434.135987,0.260965,76.070528,22970.0,104691.0,56301.0,118083.0,54281.0,62794.0,1008.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.004,0.0,0.0,0.0,0.0,0.0,0.004,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.004,0.0,0.0,0.0,0.001,0.0,0.003,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,500.044875,0.93887,2.650597,0.013999,614.605991,0.367936,5.024279,26816.0,21891.0,15920.0,66573.0,63694.0,2833.0,46.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,500.024978,0.645911,0.756879,0.0,674.329998,0.271954,3.986383,25618.0,24376.0,12728.0,63499.0,63484.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,500.033886,2.146641,2.165712,0.129978,511.713994,0.283962,36.521546,24942.0,63337.0,31395.0,82021.0,59417.0,20702.0,1902.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,500.025859,3.65845,3.082547,0.15998,467.746991,0.250962,49.251444,23664.0,73810.0,39685.0,90565.0,56586.0,32820.0,1159.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,500.005881,2.281638,1.679757,0.224976,442.78699,0.266955,67.542646,24152.0,88798.0,49545.0,104716.0,57316.0,46485.0,915.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.118983,0.022997,0.091989,0.0,0.0,0.002999,0.008998,375.0,24.0,213.0,746.0,689.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.004,0.001,0.0,0.0,0.0,0.0,0.003,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,500.014983,0.524918,1.116822,0.0,664.707999,0.276961,3.904424,25044.0,23818.0,12449.0,62104.0,62089.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,500.089953,0.754899,1.504771,0.0,636.168998,0.338951,6.573973,26648.0,44775.0,13343.0,65878.0,65753.0,106.0,19.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,500.031882,2.244686,2.222654,0.175973,521.884989,0.286956,31.470246,24942.0,65500.0,31400.0,84114.0,59490.0,23098.0,1526.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,3,2,5,0.07099,0.006998,0.039996,0.0,0.004998,0.001999,0.016999,278.0,12.0,156.0,580.0,545.0,30.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,0.020997,0.001,0.008998,0.0,0.001,0.002,0.007999,59.0,37.0,25.0,111.0,110.0,1.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,0.058992,0.001,0.018998,0.0,0.0,0.005999,0.032995,233.0,208.0,107.0,466.0,459.0,5.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.162977,0.029994,0.044996,0.001,0.002,0.011998,0.072989,397.0,560.0,272.0,1004.0,767.0,234.0,3.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.083989,0.007999,0.021997,0.0,0.002,0.006,0.045993,272.0,259.0,169.0,610.0,525.0,83.0,2.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.120981,0.029994,0.027996,0.0,0.002,0.002,0.058991,340.0,425.0,249.0,842.0,673.0,167.0,2.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,4,3,6,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,500.046844,1.791706,4.147372,0.006,593.931989,0.369951,6.791964,20586.0,11609.0,22436.0,57421.0,44602.0,1386.0,11433.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,4,3,6,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,0.029996,0.004,0.011998,0.0,0.001,0.002,0.010998,124.0,64.0,54.0,243.0,241.0,1.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.029996,0.006,0.004999,0.0,0.0,0.0,0.018997,78.0,57.0,35.0,133.0,120.0,13.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,4,1,6,0.002,0.0,0.0,0.0,0.0,0.0,0.002,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,0.061991,0.009998,0.018,0.0,0.003,0.004998,0.025995,244.0,233.0,113.0,496.0,487.0,5.0,4.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,4,4,8,500.001,224.975,1.94669,6.69702,20.177,0.058994,246.146,804.0,441127.0,1663920.0,1741830.0,1750.0,1733950.0,6137.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,0.027996,0.003,0.010998,0.0,0.0,0.001,0.012998,87.0,119.0,59.0,200.0,177.0,19.0,4.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,4,1,6,0.005999,0.001,0.002,0.0,0.0,0.0,0.002999,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,500.095967,0.517931,0.738885,0.0,640.645999,0.274959,4.405338,24236.0,23042.0,12061.0,60164.0,60149.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,500.078943,0.609903,1.63976,0.001,621.209998,0.356951,6.580004,26608.0,38531.0,13562.0,66023.0,65683.0,314.0,26.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.006,0.0,0.0,0.0,0.001,0.0,0.005,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,4,4,8,0.013998,0.005999,0.005,0.0,0.001,0.001,0.000999,22.0,4.0,6.0,23.0,23.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,4,2,6,0.005999,0.0,0.001999,0.0,0.0,0.0,0.004,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,4,2,6,0.006999,0.0,0.002999,0.0,0.001,0.0,0.003,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,4,4,6,0.008999,0.001999,0.003,0.0,0.0,0.002,0.002,18.0,4.0,7.0,19.0,17.0,2.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,4,3,6,0.003,0.0,0.001,0.0,0.0,0.0,0.002,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,0.021997,0.004999,0.006,0.0,0.0,0.001,0.009998,79.0,105.0,40.0,166.0,160.0,4.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.084988,0.015999,0.023994,0.001,0.002,0.001,0.040995,251.0,400.0,217.0,666.0,503.0,162.0,1.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,4,4,7,0.006999,0.0,0.004,0.0,0.0,0.0,0.002999,15.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,0.048993,0.004,0.017996,0.0,0.0,0.003,0.023997,165.0,74.0,71.0,312.0,307.0,3.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,0.037995,0.007,0.008999,0.0,0.001,0.001999,0.018997,134.0,91.0,58.0,260.0,258.0,1.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,4,1,6,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,500.051974,0.481928,0.753899,0.0,676.478,0.277959,4.006395,25556.0,24378.0,12729.0,63504.0,63489.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,500.051869,0.846867,2.984564,0.026998,580.118988,0.346946,5.191214,26109.0,21025.0,15760.0,64901.0,61853.0,3010.0,38.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,0.034995,0.004999,0.012998,0.0,0.0,0.002,0.014998,110.0,61.0,45.0,204.0,203.0,0.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,0.063991,0.015997,0.024,0.0,0.001,0.003999,0.018995,264.0,288.0,131.0,558.0,535.0,20.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,4,4,7,500.001,167.03,1.98072,7.80179,25.2362,0.073992,297.879,803.0,283218.0,2113370.0,2149770.0,1788.0,2141280.0,6703.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,500.011957,0.550914,0.836873,0.0,638.170998,0.359944,6.347034,26322.0,44104.0,13137.0,65193.0,65143.0,35.0,15.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,0.018997,0.003,0.003,0.0,0.0,0.002,0.010997,61.0,43.0,25.0,112.0,112.0,0.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,4,1,6,0.344949,0.020997,0.156979,0.0,0.005999,0.015998,0.144976,1300.0,148.0,883.0,2842.0,2541.0,286.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,0.132981,0.030994,0.033994,0.0,0.004,0.007,0.056993,410.0,574.0,322.0,1045.0,853.0,186.0,6.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,0.016998,0.002,0.005,0.0,0.0,0.002,0.007998,55.0,69.0,23.0,100.0,99.0,1.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,500.039858,1.393774,4.391341,0.002,566.15699,0.344956,6.601017,21900.0,14149.0,23000.0,59740.0,47361.0,829.0,11550.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,4,3,6,0.005999,0.0,0.002,0.0,0.0,0.0,0.003999,16.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,0.046994,0.005999,0.018997,0.0,0.0,0.002,0.019998,150.0,126.0,66.0,300.0,297.0,1.0,2.0,sat,sat,3,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,49,EQ,NEQ
