Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0129.smt2,3,2,11,0.003,0.0,0.0,0.0,0.001,0.0,0.002,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0034.smt2,3,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0130.smt2,3,2,11,0.004,0.0,0.0,0.0,0.0,0.0,0.004,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0134.smt2,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0048.smt2,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0145.smt2,3,2,11,0.124983,0.040993,0.019997,0.001,0.004,0.001,0.057993,432.0,414.0,301.0,871.0,747.0,121.0,3.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0100.smt2,3,2,10,500.000678,26.235114,0.700891,2.429632,8.085782,0.08599,462.463795,8491.0,760112.0,621712.0,870828.0,19181.0,847286.0,4361.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0159.smt2,3,2,11,0.096986,0.024993,0.021997,0.0,0.004999,0.003,0.041997,224.0,975.0,547.0,1165.0,455.0,657.0,53.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0091.smt2,3,2,9,500.123077,1.730707,3.42548,0.227972,620.158937,0.430928,10.111496,30472.0,135446.0,52444.0,157392.0,74207.0,83124.0,61.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0106.smt2,3,2,12,0.003,0.0,0.0,0.0,0.001,0.0,0.002,30.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0099.smt2,3,2,9,500.000777,17.799254,0.700881,2.533605,8.20673,0.08699,470.673852,8304.0,769043.0,651176.0,916096.0,18851.0,892985.0,4260.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0038.smt2,3,2,7,1.811727,0.265953,0.080986,0.055991,0.138975,0.007,1.262816,978.0,13012.0,12540.0,18444.0,2180.0,15798.0,466.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0020.smt2,3,2,5,0.004999,0.0,0.003,0.0,0.0,0.0,0.001999,26.0,26.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0014.smt2,3,2,3,0.003,0.002,0.0,0.0,0.0,0.0,0.001,10.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0030.smt2,3,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0109.smt2,3,2,10,0.019997,0.003999,0.005,0.0,0.0,0.003,0.007998,65.0,121.0,34.0,143.0,123.0,19.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0117.smt2,3,2,11,0.004,0.0,0.0,0.0,0.0,0.0,0.004,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0077.smt2,3,2,9,0.013998,0.003,0.007,0.0,0.0,0.001999,0.001999,44.0,53.0,18.0,75.0,74.0,0.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0086.smt2,3,2,9,500.001818,23.814351,0.669899,2.294666,8.122782,0.113985,464.985894,8354.0,673815.0,628196.0,816194.0,18859.0,793241.0,4094.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0152.smt2,3,2,3,500.058,2.0467,1.14183,0.07399,593.009,0.432922,1.70872,26352.0,3746.0,23669.0,65845.0,55348.0,8433.0,2064.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0119.smt2,3,2,3,500.003299,3.350501,2.599614,0.190968,515.1246,0.514916,2.685571,71852.0,8380.0,70257.0,178240.0,143881.0,31360.0,2999.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0024.smt2,3,2,5,0.002,0.0,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0018.smt2,3,2,4,0.005999,0.0,0.006999,0.0,0.000999,0.001,0.0,33.0,46.0,14.0,59.0,59.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0059.smt2,3,2,8,500.000748,12.697179,0.972855,2.018701,8.100763,0.10698,476.104806,8931.0,634039.0,647074.0,720068.0,20293.0,695107.0,4668.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0055.smt2,3,2,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,22.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0125.smt2,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0158.smt2,3,2,11,0.005,0.0,0.0,0.0,0.001,0.0,0.004,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0123.smt2,3,2,2,500.0018,3.204518,2.512589,0.215967,524.1885,0.459929,4.892223,67806.0,21730.0,67190.0,169061.0,135753.0,31358.0,1950.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0113.smt2,3,2,10,0.016998,0.000999,0.006999,0.002,0.001,0.002,0.004,53.0,102.0,31.0,126.0,93.0,33.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0093.smt2,3,2,2,500.002141,5.679162,12.34412,0.002,5.91314,5.41216,470.651329,256050.0,172610.0,228824.0,613670.0,512841.0,640.0,100189.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0110.smt2,3,2,12,0.016997,0.002,0.005998,0.0,0.0,0.002999,0.006,47.0,78.0,22.0,96.0,73.0,22.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0046.smt2,3,2,7,500.053857,1.657723,3.547471,0.233968,679.930874,0.45692,11.59224,31756.0,141390.0,61917.0,164524.0,77471.0,86974.0,79.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0140.smt2,3,2,11,0.016998,0.003,0.005998,0.0,0.0,0.0,0.008,60.0,86.0,26.0,114.0,108.0,5.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0116.smt2,3,2,11,0.021997,0.005999,0.009,0.0,0.000999,0.0,0.005999,80.0,172.0,63.0,214.0,152.0,61.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0137.smt2,3,2,10,0.104984,0.021998,0.022997,0.002,0.006998,0.004,0.046991,244.0,1354.0,646.0,1800.0,510.0,1235.0,55.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0146.smt2,3,2,11,500.041786,2.41965,3.016531,0.304956,649.512833,0.402947,12.556079,29718.0,161456.0,53740.0,190575.0,66727.0,123772.0,76.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0069.smt2,3,3,11,0.168974,0.042995,0.028996,0.001999,0.008999,0.001,0.084985,408.0,748.0,393.0,1192.0,696.0,493.0,3.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0044.smt2,3,2,7,0.009999,0.002999,0.004999,0.0,0.0,0.002,1e-06,50.0,76.0,24.0,99.0,94.0,4.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0062.smt2,3,2,8,500.00074,15.631654,0.586914,2.64058,8.657747,0.091985,472.391829,7447.0,838951.0,680680.0,966432.0,16904.0,945768.0,3760.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0147.smt2,3,2,11,500.001628,37.386263,0.419946,2.188648,10.843382,0.088991,449.074804,8022.0,732408.0,619733.0,821408.0,18112.0,799417.0,3879.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0035.smt2,3,2,6,0.002,0.001,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0075.smt2,3,2,8,500.003333,13.406015,1.073832,1.835718,8.208745,0.125978,475.352502,9073.0,585891.0,632473.0,648558.0,20607.0,623059.0,4892.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0019.smt2,3,2,5,0.009999,0.001,0.0,0.0,0.0,0.001,0.007999,32.0,41.0,13.0,54.0,54.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0157.smt2,3,2,11,0.014998,0.001,0.005998,0.0,0.0,0.0,0.008,54.0,77.0,23.0,99.0,94.0,4.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0067.smt2,3,2,9,500.000767,16.876359,1.042845,2.010697,8.351731,0.117982,471.601843,9124.0,565729.0,644516.0,712815.0,20513.0,687458.0,4844.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0153.smt2,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0056.smt2,3,2,9,500.001648,15.723651,0.793879,2.059701,8.668661,0.127981,472.627735,9440.0,610376.0,667435.0,743749.0,21348.0,717284.0,5117.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0016.smt2,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0126.smt2,3,2,10,500.000757,26.31903,0.689902,2.301645,8.042797,0.104984,462.542852,8411.0,791279.0,616987.0,884357.0,19164.0,860934.0,4259.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0041.smt2,3,2,6,500.003446,8.855629,0.751882,1.754736,7.663855,0.107984,480.868561,9335.0,593484.0,629647.0,646235.0,21245.0,620004.0,4986.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0079.smt2,3,2,3,0.046993,0.011996,0.01,0.0,0.001,0.002,0.021997,166.0,47.0,146.0,380.0,313.0,67.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0047.smt2,3,2,8,500.051985,1.952717,3.079552,0.211962,658.75488,0.382937,12.742117,30027.0,123395.0,56392.0,142311.0,67477.0,74584.0,250.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0027.smt2,3,2,5,0.010999,0.001,0.005999,0.0,0.0,0.001,0.003,52.0,94.0,44.0,128.0,102.0,25.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0092.smt2,3,2,10,500.11278,2.856549,3.494474,0.252962,629.133908,0.448937,10.910391,30325.0,156087.0,59286.0,173856.0,73863.0,99933.0,60.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0065.smt2,3,2,9,0.085987,0.015998,0.013997,0.0,0.005999,0.004,0.045993,292.0,392.0,254.0,716.0,524.0,191.0,1.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0162.smt2,3,3,12,0.6659,0.287957,0.046995,0.004997,0.026997,0.004998,0.293956,487.0,2041.0,2074.0,3189.0,919.0,2255.0,15.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0083.smt2,3,2,10,0.002,0.001,0.0,0.0,0.001,0.0,0.001,26.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0143.smt2,3,2,11,0.108985,0.017998,0.026998,0.0,0.004,0.001,0.058989,426.0,406.0,291.0,847.0,733.0,111.0,3.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0096.smt2,3,2,10,0.003,0.001,0.0,0.0,0.001,0.0,0.001,26.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0090.smt2,3,2,10,500.001699,17.887344,0.784879,2.641623,8.156828,0.100981,470.430784,9439.0,804396.0,622744.0,961540.0,21407.0,935113.0,5020.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0054.smt2,3,2,9,500.010017,1.739747,3.233515,0.20897,662.198874,0.46993,10.404375,31418.0,141709.0,49964.0,159761.0,76597.0,83073.0,91.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0084.smt2,3,2,9,0.003,0.0,0.0,0.0,0.0,0.0,0.003,24.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0061.smt2,3,2,9,500.001717,17.54436,0.80987,2.669588,9.215583,0.110987,469.651801,7500.0,825262.0,724706.0,976887.0,16986.0,956181.0,3720.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0031.smt2,3,2,6,500.000741,15.616561,0.598928,1.761727,8.047809,0.11398,473.861805,9751.0,496587.0,633046.0,659784.0,22015.0,632158.0,5611.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0072.smt2,3,2,2,11.5462,0.073987,0.131981,0.010999,10.3664,0.012998,0.949854,5024.0,5028.0,5015.0,12534.0,10028.0,2506.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0138.smt2,3,2,11,0.014998,0.002999,0.006999,0.0,0.001,0.0,0.004,58.0,77.0,24.0,105.0,104.0,0.0,1.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0141.smt2,3,2,12,500.063008,2.567633,4.436286,0.212968,575.769896,0.380936,12.224073,26371.0,132508.0,52401.0,154139.0,54414.0,90265.0,9460.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0070.smt2,3,2,2,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0063.smt2,3,2,9,500.00073,16.229543,1.081844,1.799734,7.851799,0.097983,472.939818,9292.0,571344.0,630908.0,679580.0,21079.0,653404.0,5097.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0095.smt2,3,2,11,0.003,0.001,0.0,0.0,0.0,0.0,0.002,28.0,4.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0132.smt2,3,2,3,0.002,0.0,0.0,0.0,0.0,0.0,0.002,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0102.smt2,3,2,11,0.009999,0.0,0.005,0.0,0.0,0.001,0.003999,32.0,28.0,10.0,39.0,39.0,0.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0051.smt2,3,2,8,0.003,0.0,0.0,0.0,0.0,0.0,0.003,22.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0026.smt2,3,2,5,500.001701,11.878265,0.522917,1.845713,7.872799,0.09699,477.785763,9154.0,584009.0,644881.0,693780.0,20645.0,668305.0,4830.0,sat,Timeout,1,0
