Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0006.smt2,3,2,3,0.099986,0.013998,0.060991,0.0,0.002,0.006,0.018996,284.0,14.0,184.0,611.0,555.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/12/cos-problem-12-chunk-0004.smt2,3,3,3,0.102987,0.003998,0.075994,0.0,0.002999,0.009998,0.010998,370.0,420.0,301.0,799.0,669.0,123.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0027.smt2,3,2,7,500.000977,1.117828,2.084686,0.0,567.266998,0.25197,6.906968,19550.0,18378.0,18909.0,48487.0,39289.0,0.0,9198.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0025.smt2,3,2,8,500.04598,1.666764,2.582608,0.0,572.854999,0.283957,6.127072,20290.0,19110.0,19635.0,50299.0,40737.0,0.0,9562.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0037.smt2,3,2,7,500.014982,0.908859,2.533625,0.0,574.685,0.277956,5.956135,20380.0,19208.0,19739.0,50562.0,40949.0,0.0,9613.0,unsat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0048.smt2,3,2,7,500.061977,1.686727,2.562633,0.0,572.615,0.251966,5.819127,20310.0,19146.0,19665.0,50383.0,40809.0,0.0,9574.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0033.smt2,3,2,7,0.020997,0.003,0.002999,0.0,0.0,0.0,0.014998,84.0,37.0,37.0,138.0,130.0,7.0,1.0,unsat,unsat,2,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0023.smt2,3,2,6,500.037982,0.5789,1.048847,0.0,636.183999,0.288955,3.817433,24538.0,23376.0,12228.0,60999.0,60984.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0043.smt2,3,2,6,500.041982,0.90487,2.472615,0.0,569.657,0.283958,6.313028,19846.0,18692.0,19223.0,49269.0,39913.0,0.0,9356.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0049.smt2,3,2,7,500.004983,0.992859,2.555622,0.0,573.312,0.279961,5.934104,20422.0,19262.0,19776.0,50662.0,41033.0,0.0,9629.0,unsat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0044.smt2,3,2,7,500.037983,0.964855,2.731574,0.0,604.247,0.277956,5.987086,20350.0,19182.0,19709.0,50487.0,40889.0,0.0,9598.0,sat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0024.smt2,3,2,6,500.031982,0.984842,2.586593,0.0,575.3,0.249968,6.009091,20366.0,19222.0,19738.0,50564.0,40953.0,0.0,9611.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0034.smt2,3,2,6,0.015998,0.001,0.006999,0.0,0.003,0.001999,0.003,60.0,40.0,29.0,108.0,101.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0035.smt2,3,2,6,500.086981,0.687903,1.174834,0.0,673.657999,0.264961,3.983377,25364.0,24202.0,12641.0,63064.0,63049.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0022.smt2,3,2,6,500.040981,0.581909,1.126836,0.0,712.350998,0.316947,3.856403,25552.0,24390.0,12735.0,63534.0,63519.0,0.0,15.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0031.smt2,3,2,6,500.059982,0.628892,1.176824,0.0,694.902,0.290956,3.823407,25504.0,24342.0,12711.0,63414.0,63399.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0040.smt2,3,2,7,0.002,0.001,0.0,0.0,0.0,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0021.smt2,3,2,6,0.017998,0.001,0.0,0.0,0.002,0.003999,0.010999,50.0,20.0,25.0,83.0,75.0,8.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0046.smt2,3,2,6,500.03198,0.541917,1.115819,0.0,683.039,0.34995,3.871445,25484.0,24322.0,12701.0,63364.0,63349.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0020.smt2,3,2,5,0.062992,0.005,0.039995,0.0,0.0,0.003999,0.014998,244.0,12.0,149.0,495.0,450.0,40.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0018.smt2,3,2,5,500.013982,0.504929,1.166822,0.0,682.558999,0.301943,3.862377,25572.0,24426.0,12753.0,63624.0,63609.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0038.smt2,3,2,6,0.007999,0.0,0.003999,0.001,0.001,0.0,0.002,32.0,8.0,12.0,38.0,34.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0039.smt2,3,2,7,500.03098,0.713898,1.138822,0.0,669.459999,0.29396,4.300355,25170.0,23992.0,12536.0,62539.0,62524.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0042.smt2,3,2,6,500.004984,0.921868,2.609617,0.0,573.321999,0.252959,5.959085,20266.0,19116.0,19637.0,50313.0,40753.0,0.0,9560.0,sat,Timeout,1,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0029.smt2,3,2,6,500.004981,0.976864,2.610632,0.0,577.026,0.287954,5.847144,20268.0,19122.0,19644.0,50323.0,40757.0,0.0,9566.0,sat,Timeout,1,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,27,EQ,NEQ
