Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0025.smt2,4,2,8,0.030996,0.004,0.006999,0.0,0.0,0.001,0.018997,82.0,115.0,65.0,178.0,135.0,43.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0059.smt2,3,2,7,0.117984,0.017998,0.073992,0.0,0.002998,0.004,0.021996,432.0,166.0,259.0,898.0,825.0,67.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0269.smt2,3,2,10,0.003999,0.002,0.0,0.0,0.0,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0121.smt2,3,2,9,0.162976,0.037995,0.093984,0.0,0.0,0.006999,0.024998,666.0,729.0,355.0,1429.0,1366.0,56.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0292.smt2,3,2,9,0.133981,0.048993,0.07399,0.0,0.000999,0.001,0.009999,348.0,14.0,199.0,666.0,606.0,54.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0092.smt2,3,2,9,0.106986,0.014998,0.072991,0.0,0.002998,0.004,0.012999,422.0,405.0,226.0,841.0,792.0,44.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0185.smt2,3,2,11,0.176974,0.051992,0.086987,0.0,0.001999,0.009997,0.025999,634.0,810.0,343.0,1370.0,1297.0,66.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0357.smt2,3,2,9,0.143981,0.055989,0.070992,0.001,0.003,0.002,0.013999,350.0,24.0,206.0,669.0,603.0,60.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0214.smt2,3,2,9,0.226967,0.102989,0.083988,0.0,0.005999,0.010997,0.022994,554.0,900.0,434.0,1451.0,1112.0,334.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0286.smt2,3,2,9,0.122983,0.053992,0.050991,0.001,0.003,0.001,0.016,280.0,12.0,157.0,525.0,478.0,42.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0242.smt2,3,2,11,500.002851,84.854026,1.381784,3.798388,12.128197,0.627912,397.212968,12400.0,1151729.0,432473.0,1312593.0,29620.0,1282412.0,555.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0339.smt2,3,2,12,0.220967,0.084993,0.091989,0.0,0.002998,0.019994,0.020995,726.0,1132.0,390.0,1589.0,1501.0,78.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0253.smt2,3,2,9,0.14298,0.067992,0.070991,0.0,0.0,0.002999,0.006999,348.0,14.0,198.0,666.0,607.0,53.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0356.smt2,3,2,11,0.222969,0.088988,0.101987,0.001,0.008,0.005999,0.018995,698.0,711.0,382.0,1480.0,1388.0,85.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0102.smt2,3,2,8,0.111985,0.019998,0.077989,0.0,0.005,0.003999,0.007999,466.0,453.0,241.0,968.0,931.0,32.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0257.smt2,3,2,9,0.13098,0.060991,0.066991,0.001,0.001999,0.001,0.005998,280.0,19.0,170.0,524.0,464.0,55.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0150.smt2,3,2,9,0.136982,0.036994,0.061988,0.0,0.006,0.006,0.026,486.0,474.0,253.0,1006.0,959.0,41.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0139.smt2,3,2,9,500.002979,31.589195,2.555596,1.83173,10.5074,0.620911,452.899999,17674.0,559202.0,327968.0,627393.0,40456.0,584372.0,2565.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0190.smt2,3,2,10,0.208969,0.073988,0.099989,0.002999,0.005,0.011999,0.017994,683.0,881.0,375.0,1527.0,1402.0,114.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0173.smt2,3,2,11,0.160977,0.044993,0.084986,0.0,0.005,0.019997,0.017,652.0,872.0,342.0,1398.0,1331.0,58.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0287.smt2,3,2,11,0.276958,0.101987,0.11198,0.0,0.003999,0.024999,0.033993,808.0,1110.0,433.0,1783.0,1674.0,96.0,13.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0298.smt2,3,2,9,0.127982,0.049988,0.061996,0.001,0.002,0.001,0.012997,278.0,12.0,158.0,520.0,471.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0316.smt2,3,2,9,0.324951,0.147977,0.098985,0.001,0.007999,0.019999,0.048991,770.0,1532.0,689.0,2398.0,1611.0,781.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0100.smt2,3,2,9,0.136981,0.021997,0.084987,0.0,0.004999,0.004,0.022997,544.0,532.0,286.0,1117.0,1065.0,46.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0191.smt2,3,2,8,0.123982,0.034997,0.077984,0.0,0.0,0.004,0.008,333.0,14.0,205.0,646.0,576.0,64.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0300.smt2,3,2,11,0.290958,0.10398,0.117983,0.0,0.008,0.026996,0.033999,788.0,1043.0,443.0,1759.0,1608.0,144.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0306.smt2,3,2,9,0.150978,0.061988,0.07399,0.0,0.001,0.0,0.014999,344.0,21.0,193.0,655.0,599.0,50.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0201.smt2,3,2,10,0.242965,0.079989,0.118982,0.0,0.005,0.016999,0.021995,795.0,1099.0,447.0,1777.0,1654.0,112.0,11.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0299.smt2,3,2,11,0.272959,0.109986,0.111987,0.0,0.004998,0.019997,0.025991,834.0,1192.0,424.0,1800.0,1738.0,54.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0267.smt2,3,2,11,0.386943,0.179969,0.118983,0.0,0.01,0.041994,0.035997,1084.0,1739.0,652.0,2609.0,2355.0,244.0,10.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0151.smt2,3,2,9,500.000954,40.486883,1.53075,2.44561,11.935197,0.411947,443.191995,12884.0,739375.0,420946.0,857010.0,30776.0,825586.0,648.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0230.smt2,3,2,12,0.394942,0.173972,0.135974,0.0,0.008,0.038994,0.038002,1191.0,2103.0,664.0,2790.0,2639.0,134.0,17.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0331.smt2,3,2,11,0.253962,0.118982,0.097988,0.0,0.003,0.021997,0.013994,790.0,966.0,410.0,1698.0,1626.0,64.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0159.smt2,3,2,8,0.115983,0.033994,0.058992,0.000999,0.001999,0.005999,0.015,363.0,44.0,204.0,711.0,657.0,48.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0329.smt2,3,2,9,0.150979,0.056992,0.067989,0.0,0.004,0.002,0.020998,346.0,19.0,193.0,660.0,605.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0126.smt2,3,2,7,0.096987,0.021997,0.065991,0.0,0.0,0.004,0.008998,332.0,14.0,195.0,661.0,604.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0241.smt2,3,2,11,0.378943,0.161982,0.142972,0.002,0.007999,0.032994,0.031996,1128.0,2095.0,676.0,2808.0,2479.0,306.0,23.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0073.smt2,3,2,7,0.110985,0.007999,0.070993,0.0,0.000999,0.002,0.029994,414.0,190.0,232.0,843.0,790.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0081.smt2,3,2,5,0.117984,0.007999,0.087988,0.0,0.001999,0.001999,0.019998,304.0,14.0,203.0,626.0,554.0,66.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0283.smt2,3,2,12,0.007,0.003,0.0,0.0,0.001,0.0,0.003,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0140.smt2,3,2,7,0.108983,0.029995,0.06699,0.001,0.001,0.001,0.009999,334.0,14.0,197.0,666.0,608.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0183.smt2,3,2,11,0.003,0.002,0.0,0.0,0.001,0.0,0.0,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0206.smt2,3,2,9,0.130982,0.048993,0.060991,0.0,0.006,0.001,0.014998,330.0,14.0,183.0,621.0,568.0,47.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0125.smt2,3,2,9,0.121982,0.018995,0.078989,0.0,0.002999,0.005,0.015999,480.0,486.0,244.0,999.0,959.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0274.smt2,3,2,12,0.006999,0.001999,0.0,0.0,0.001,0.0,0.004,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0177.smt2,3,2,10,0.038995,0.011999,0.011997,0.0,0.001,0.003,0.010999,90.0,84.0,53.0,170.0,147.0,23.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0262.smt2,3,2,9,0.125982,0.047995,0.05899,0.0,0.002,0.003,0.013997,280.0,12.0,157.0,525.0,478.0,42.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0137.smt2,3,2,7,0.088987,0.023995,0.052995,0.0,0.002,0.003999,0.007999,266.0,12.0,152.0,520.0,477.0,38.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0280.smt2,3,2,12,0.004,0.002,0.0,0.0,0.0,0.0,0.002,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0080.smt2,3,2,8,0.094985,0.018,0.053989,0.0,0.003999,0.004,0.015999,330.0,168.0,189.0,654.0,601.0,48.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0225.smt2,3,2,11,500.001882,80.739728,1.178848,3.798429,10.344495,0.586928,403.353978,11386.0,1142458.0,408427.0,1327850.0,27398.0,1300442.0,6.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0144.smt2,3,2,7,0.084988,0.021998,0.055991,0.0,0.002999,0.001,0.007,266.0,12.0,162.0,520.0,467.0,48.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0154.smt2,3,2,9,0.211968,0.041996,0.111982,0.0,0.009997,0.013999,0.033994,792.0,1058.0,428.0,1744.0,1667.0,68.0,9.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0317.smt2,3,2,12,0.003,0.002,0.0,0.0,0.001,0.0,0.001,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0058.smt2,3,2,5,0.099985,0.009,0.07499,0.001,0.001999,0.002999,0.013997,294.0,14.0,195.0,601.0,532.0,63.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0189.smt2,3,2,8,0.089986,0.033995,0.045996,0.001,0.001999,0.003999,0.005998,270.0,12.0,148.0,515.0,475.0,35.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0085.smt2,3,2,7,0.133978,0.012998,0.080988,0.0,0.004999,0.005998,0.028995,486.0,322.0,271.0,1013.0,955.0,52.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0337.smt2,3,2,12,0.293956,0.113983,0.125982,0.0,0.006998,0.022997,0.023996,957.0,1567.0,528.0,2174.0,2044.0,110.0,20.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0343.smt2,3,2,11,0.221968,0.082986,0.099984,0.0,0.004,0.009998,0.025,672.0,667.0,342.0,1398.0,1347.0,44.0,7.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0066.smt2,3,2,5,0.103986,0.006999,0.08299,0.0,0.0,0.003,0.012998,304.0,14.0,199.0,626.0,558.0,62.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0265.smt2,3,2,9,0.117984,0.053992,0.056993,0.0,0.0,0.0,0.009,282.0,17.0,159.0,529.0,481.0,43.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0104.smt2,3,2,6,0.099985,0.019999,0.063991,0.0,0.000999,0.006999,0.011997,425.0,194.0,242.0,880.0,826.0,48.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0054.smt2,3,2,8,0.090987,0.007,0.060989,0.0,0.001,0.003,0.019997,328.0,181.0,186.0,640.0,591.0,44.0,5.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0282.smt2,3,2,12,0.219968,0.071986,0.100987,0.0,0.001,0.012,0.035995,737.0,1050.0,382.0,1555.0,1479.0,68.0,8.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0315.smt2,3,2,12,0.980853,0.499913,0.210975,0.003,0.038997,0.04999,0.178977,1585.0,5945.0,2228.0,6659.0,3522.0,3034.0,103.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0251.smt2,3,2,9,0.102987,0.036994,0.049996,0.0,0.003,0.001,0.013997,290.0,24.0,155.0,544.0,504.0,35.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0285.smt2,3,2,11,9.215604,3.505427,0.54992,0.082989,0.399941,0.241966,4.436353,4248.0,34916.0,14839.0,37300.0,10010.0,26977.0,313.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0091.smt2,3,2,6,0.083988,0.013997,0.047993,0.0,0.0,0.001,0.020998,276.0,20.0,150.0,553.0,520.0,28.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0248.smt2,3,2,11,0.39894,0.177976,0.14298,0.002,0.007997,0.038992,0.028995,1122.0,2238.0,723.0,2928.0,2453.0,457.0,18.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0198.smt2,3,2,10,500.002879,55.136552,1.975713,2.87955,10.866299,0.58792,428.556955,15133.0,873829.0,372602.0,988715.0,36044.0,951445.0,1226.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0160.smt2,3,2,11,0.20297,0.055989,0.102988,0.0,0.004,0.018998,0.021994,804.0,1108.0,418.0,1738.0,1664.0,67.0,7.0,sat,sat,0,1
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0152.smt2,3,2,7,0.104985,0.034994,0.059992,0.001,0.002,0.003,0.005999,330.0,12.0,194.0,656.0,599.0,51.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0271.smt2,3,2,9,0.14998,0.053989,0.063994,0.0,0.005,0.005999,0.021998,422.0,128.0,217.0,826.0,785.0,35.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0234.smt2,3,2,12,0.202972,0.091985,0.06599,0.0,0.007,0.010998,0.026999,612.0,837.0,321.0,1305.0,1228.0,67.0,10.0,sat,sat,0,0
