Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0039.smt2,3,3,8,0.050993,0.004,0.020997,0.0,0.0,0.002,0.023996,168.0,156.0,80.0,316.0,296.0,19.0,1.0,unsat,unsat,2,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0067.smt2,3,2,7,0.003,0.001,0.0,0.0,0.0,0.0,0.002,16.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0022.smt2,3,2,7,0.008999,0.002,0.0,0.0,0.001,0.0,0.005999,24.0,2.0,7.0,12.0,9.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0071.smt2,3,3,7,0.13498,0.027994,0.056991,0.001,0.007999,0.004,0.036996,300.0,1031.0,862.0,1353.0,617.0,622.0,114.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0015.smt2,3,3,7,0.019998,0.003999,0.010999,0.0,0.002,0.002,0.002,76.0,67.0,54.0,154.0,118.0,36.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0040.smt2,3,2,7,0.041995,0.022997,0.005,0.0,0.001,0.001,0.011998,66.0,29.0,29.0,70.0,57.0,11.0,2.0,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0031.smt2,4,3,11,500.000905,98.011071,0.220969,9.359578,38.562093,0.083992,353.763952,3726.0,467591.0,1775459.0,3051893.0,8472.0,3042402.0,1031.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0054.smt2,3,3,7,0.087987,0.034993,0.030996,0.001,0.002,0.002999,0.015999,194.0,308.0,270.0,595.0,386.0,159.0,50.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0022.smt2,4,3,8,4.78027,0.952844,0.155982,0.081991,0.362942,0.034994,3.191524,1644.0,20948.0,23191.0,26050.0,3646.0,21265.0,1139.0,sat,sat,1,1
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0063.smt2,3,3,7,0.050993,0.016,0.013996,0.0,0.003,0.004999,0.012998,168.0,241.0,214.0,467.0,325.0,118.0,24.0,sat,sat,1,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0034.smt2,3,1,8,0.015998,0.002,0.005998,0.0,0.0,0.0,0.008,35.0,2.0,17.0,59.0,55.0,4.0,0.0,sat,sat,0,3
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0088.smt2,3,3,9,0.035995,0.012999,0.009,0.001,0.0,0.001999,0.010997,108.0,136.0,60.0,225.0,195.0,30.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0075.smt2,3,3,9,0.094986,0.042994,0.028996,0.0,0.001,0.001,0.020996,224.0,502.0,195.0,639.0,461.0,150.0,28.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0035.smt2,3,2,7,0.018997,0.002,0.004999,0.0,0.0,0.0,0.011998,70.0,147.0,49.0,163.0,144.0,13.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0016.smt2,3,2,7,0.002,0.0,0.0,0.0,0.001,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0033.smt2,3,2,8,0.017998,0.001,0.005998,0.0,0.0,0.002,0.009,66.0,63.0,32.0,121.0,104.0,17.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0083.smt2,3,3,9,0.106985,0.060992,0.019998,0.0,0.002,0.003999,0.019996,262.0,635.0,291.0,825.0,555.0,234.0,36.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0104.smt2,3,3,10,500.003395,173.469656,2.91855,2.644558,6.887944,0.240964,313.841266,21172.0,609940.0,343699.0,891858.0,48942.0,836734.0,6182.0,unsat,Timeout,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0094.smt2,3,3,9,0.39694,0.208967,0.053993,0.006999,0.009998,0.003,0.113983,458.0,3133.0,1375.0,3605.0,1003.0,2492.0,110.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0064.smt2,3,3,2,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0099.smt2,3,3,9,0.115983,0.044993,0.040994,0.003,0.004,0.007,0.015996,276.0,585.0,292.0,838.0,590.0,211.0,37.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0059.smt2,3,3,8,0.020997,0.001,0.011997,0.0,0.002,0.001,0.005,60.0,46.0,27.0,100.0,89.0,11.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0045.smt2,3,2,7,0.009999,0.001,0.005998,0.0,0.0,0.0,0.003001,62.0,75.0,44.0,142.0,120.0,17.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0074.smt2,3,3,9,0.399939,0.204969,0.06299,0.008,0.014999,0.008,0.100981,518.0,2182.0,1422.0,3286.0,1149.0,1985.0,152.0,sat,sat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0100.smt2,3,3,9,0.061992,0.033995,0.015999,0.0,0.001,0.003,0.009998,194.0,175.0,121.0,420.0,363.0,52.0,5.0,unsat,unsat,2,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0067.smt2,3,3,8,0.020997,0.008999,0.005,0.0,0.0,0.001999,0.004999,62.0,57.0,29.0,108.0,95.0,13.0,0.0,unsat,unsat,2,0
