Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_7.smt2,65,4,405,60.032,6.032,0.6399999999999999,0.016,1.6480000000000001,0.06000000000000001,51.636,10209.0,4562.0,1351.0,6013.0,5415.0,579.0,19.0,unsat,Timeout,178,22
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_3.smt2,45,7,763,71.04,1.328,0.048,0.0,58.964,0.0,10.700000000000001,2507.0,7530020.0,62.0,300.0,212.0,86.0,2.0,unsat,Timeout,113,6
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_9.smt2,102,5,885,60.059999999999995,6.348,0.532,0.0,3.5359999999999996,0.024,49.620000000000005,12779.0,7753.0,578.0,3065.0,2204.0,851.0,10.0,unsat,Timeout,300,18
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_7.smt2,65,4,357,60.01599999999999,4.699999999999999,0.6479999999999999,0.0,1.4359999999999997,0.044,53.18799999999999,9780.0,7022.0,1510.0,6665.0,6395.0,251.0,19.0,unsat,Timeout,178,14
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_10.smt2,122,7,711,60.028000000000006,9.528,0.688,0.0,1.896,0.016,47.9,11076.0,2310.0,593.0,2728.0,2690.0,28.0,10.0,unknown,Timeout,365,20
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_13.smt2,142,5,1253,60.05200000000001,5.8999999999999995,0.448,0.0,4.640000000000001,0.008,49.056,14527.0,9030.0,371.0,2049.0,1354.0,687.0,8.0,unsat,Timeout,432,26
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_4.smt2,41,4,313,60.028000000000006,6.183999999999999,0.7,0.012,1.456,0.06,51.616,9081.0,7634.0,1931.0,8412.0,7546.0,827.0,39.0,unknown,Timeout,103,8
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_7.smt2,65,4,317,60.024,4.9879999999999995,0.764,0.0,1.4400000000000002,0.07200000000000001,52.760000000000005,9381.0,5515.0,1777.0,7606.0,7051.0,478.0,77.0,unsat,Timeout,178,14
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_14.smt2,151,5,1285,60.104,7.5760000000000005,0.46799999999999997,0.004,4.804,0.008,47.244,11994.0,6060.0,328.0,1631.0,1229.0,396.0,6.0,unknown,Timeout,451,28
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_11.smt2,133,7,1259,60.336000000000006,13.100000000000003,0.5000000000000001,0.004,4.724,0.012,41.995999999999995,11535.0,5466.0,251.0,1108.0,1016.0,86.0,6.0,unsat,Timeout,401,22
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_14.smt2,152,5,865,60.088,5.140000000000001,0.6000000000000001,0.0,3.1639999999999993,0.028,51.156,13145.0,6127.0,563.0,2496.0,2211.0,275.0,10.0,unknown,Timeout,465,28
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_7.smt2,65,4,317,60.028,4.808,0.696,0.012,1.576,0.048,52.888000000000005,9351.0,5656.0,1807.0,7550.0,6916.0,613.0,21.0,unsat,Timeout,178,14
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_1.smt2,22,5,85,60.0,6.56,2.612,0.036,21.084,0.312,29.396,9980.0,22927.0,8429.0,27315.0,19199.0,7522.0,594.0,unsat,Timeout,36,2
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_1.smt2,17,4,109,60.0,5.292,23.188,0.0,14.412,0.076,17.032,6049.0,11620.0,6120.0,14121.0,9602.0,653.0,3866.0,unsat,Timeout,28,2
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_11.smt2,97,4,549,60.004,4.952,0.532,0.0,1.6839999999999997,0.032,52.80400000000001,11308.0,3849.0,926.0,4098.0,3963.0,122.0,13.0,unsat,Timeout,278,22
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_14.smt2,166,7,1223,60.024,8.036,0.536,0.0,5.0120000000000005,0.008,46.432,13037.0,198226.0,318.0,1421.0,1364.0,50.0,7.0,unknown,Timeout,509,28
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_12.smt2,131,5,693,60.06,5.412,0.652,0.0,2.076,0.044000000000000004,51.876,12770.0,6250.0,710.0,3243.0,3001.0,230.0,12.0,unknown,Timeout,387,24
Test/smtlib-20140121/QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_12.smt2,206,5,1915,60.224000000000004,7.524,0.45199999999999996,0.004,10.644,0.004,41.604,8726.0,12264.0,192.0,1082.0,524.0,555.0,3.0,unsat,Timeout,668,24
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_15.smt2,177,7,3163,69.488,0.124,0.0,0.0,63.212,0.0,6.152,0.0,7529970.0,1.0,0.0,0.0,0.0,0.0,unsat,Timeout,545,30
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_7.smt2,81,5,461,60.016,7.784000000000001,0.728,0.0,1.8960000000000004,0.044,49.56799999999999,10263.0,3319.0,1022.0,4310.0,3795.0,501.0,14.0,unsat,Timeout,227,22
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_0.smt2,6,5,21,0.008,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_11.smt2,121,5,901,60.059999999999995,7.6240000000000006,0.572,0.0,3.6879999999999997,0.028,48.147999999999996,10991.0,4857.0,487.0,2453.0,1872.0,570.0,11.0,unsat,Timeout,355,22
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_0.smt2,6,5,21,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_4.smt2,53,5,265,60.019999999999996,7.9399999999999995,1.004,0.0,2.388,0.14800000000000002,48.540000000000006,8739.0,7802.0,2097.0,8696.0,8010.0,664.0,22.0,unsat,Timeout,135,13
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_1.smt2,23,7,131,60.004,23.128,0.776,0.092,6.4639999999999995,0.076,29.467999999999996,6037.0,62273.0,6160.0,22144.0,8413.0,13663.0,68.0,unsat,Timeout,41,2
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_4.smt2,51,5,245,60.007999999999996,7.460000000000001,0.904,0.004,1.588,0.088,49.964,8952.0,5949.0,2141.0,9548.0,8825.0,677.0,46.0,unknown,Timeout,131,8
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_4.smt2,41,4,293,60.0,7.836,0.804,0.012,1.576,0.096,49.676,8655.0,7602.0,1913.0,8133.0,7343.0,762.0,28.0,unsat,Timeout,103,8
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_9.smt2,81,4,653,60.080000000000005,6.031999999999999,0.48,0.008,2.8160000000000003,0.068,50.67600000000001,11511.0,7289.0,725.0,3394.0,3050.0,321.0,23.0,unsat,Timeout,228,18
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_8.smt2,100,7,701,60.092,12.276000000000002,0.5640000000000001,0.004,2.116,0.02,45.111999999999995,9735.0,3501.0,541.0,2428.0,2298.0,121.0,9.0,unsat,Timeout,293,16
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_5.smt2,62,5,325,60.004000000000005,7.299999999999999,0.8999999999999999,0.004,1.38,0.1,50.32,9376.0,6092.0,1583.0,7228.0,6675.0,535.0,18.0,unsat,Timeout,168,10
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.smt2,51,5,245,60.007999999999996,7.856,0.748,0.008,1.524,0.088,49.784000000000006,8518.0,5458.0,2204.0,8913.0,7760.0,1129.0,24.0,unknown,Timeout,131,8
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_14.smt2,121,4,783,60.007999999999996,6.464000000000001,0.6520000000000001,0.016,2.7,0.02,50.156000000000006,11831.0,4904.0,594.0,2850.0,2401.0,435.0,14.0,unsat,Timeout,353,43
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_4.smt2,56,7,378,60.03999999999999,20.136000000000003,0.572,0.0,1.9519999999999997,0.056,37.32399999999999,8168.0,3515.0,976.0,4477.0,4118.0,346.0,13.0,unsat,Timeout,164,28
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_14.smt2,152,5,865,60.048,6.111999999999999,0.644,0.004,4.0,0.024,49.264,12048.0,4671.0,538.0,2625.0,2003.0,613.0,9.0,unsat,Timeout,465,28
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_11.smt2,97,4,549,60.02399999999999,6.0840000000000005,0.648,0.004,1.9519999999999997,0.06000000000000001,51.276,11136.0,5350.0,834.0,3643.0,3528.0,102.0,13.0,unsat,Timeout,278,22
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_1.smt2,23,7,99,60.024,12.696,1.404,0.004,26.14,0.236,19.544,9583.0,12719.0,3881.0,18569.0,18299.0,252.0,18.0,unsat,Timeout,41,2
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_14.smt2,166,7,1343,60.163999999999994,10.768,0.48000000000000004,0.0,7.640000000000001,0.012,41.268,10927.0,7161.0,239.0,1039.0,932.0,102.0,5.0,unknown,Timeout,509,28
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.smt2,100,7,503,60.02000000000001,10.792000000000002,0.7600000000000001,0.0,1.8119999999999998,0.036000000000000004,46.620000000000005,10555.0,3828.0,824.0,3804.0,3743.0,48.0,13.0,unknown,Timeout,293,16
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_2.smt2,32,5,241,60.004,10.123999999999999,1.284,0.004,2.188,0.088,46.316,7442.0,7138.0,2607.0,8487.0,6739.0,723.0,1025.0,unknown,Timeout,69,4
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_13.smt2,113,4,645,60.044,5.668,0.672,0.004,3.2159999999999997,0.016,50.468,11828.0,6713.0,706.0,3101.0,2993.0,96.0,12.0,unsat,Timeout,328,26
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_9.smt2,81,4,403,60.028000000000006,6.4159999999999995,0.7160000000000001,0.008,1.8280000000000003,0.06000000000000001,51.004000000000005,10433.0,6219.0,1236.0,5691.0,5375.0,301.0,15.0,unsat,Timeout,228,18
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_11.smt2,133,7,1259,60.096,13.4,0.5599999999999999,0.004,4.508,0.004,41.620000000000005,11547.0,5971.0,250.0,1116.0,1048.0,62.0,6.0,unsat,Timeout,401,22
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_7.smt2,81,5,413,60.02799999999999,7.212,0.744,0.004,1.6239999999999999,0.036000000000000004,50.407999999999994,10459.0,4952.0,1174.0,5410.0,5014.0,380.0,16.0,unsat,Timeout,227,14
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_5.smt2,49,4,231,60.02,6.847999999999999,0.964,0.0,1.8319999999999999,0.092,50.284,8277.0,6772.0,2422.0,9383.0,8533.0,814.0,36.0,unsat,Timeout,128,10
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_5.smt2,67,7,461,60.00400000000001,19.159999999999997,0.5760000000000001,0.004,1.924,0.05600000000000001,38.284,8629.0,4004.0,746.0,3418.0,3075.0,331.0,12.0,unsat,Timeout,203,34
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_15.smt2,161,5,1373,60.172000000000004,6.964,0.56,0.0,6.952,0.008,45.687999999999995,12707.0,6315.0,269.0,1249.0,1071.0,172.0,6.0,unsat,Timeout,483,30
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_5.smt2,62,5,325,60.02,7.0040000000000004,0.812,0.004,1.6600000000000001,0.06,50.480000000000004,9346.0,4947.0,1612.0,7131.0,6591.0,524.0,16.0,unsat,Timeout,168,10
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_7.smt2,81,5,373,60.071999999999996,6.988,0.776,0.0,1.6400000000000001,0.07200000000000001,50.596000000000004,10077.0,3112.0,1332.0,5958.0,5721.0,222.0,15.0,unsat,Timeout,227,14
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_0.smt2,7,5,163,12.236,0.0,0.0,0.0,11.879999999999999,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_2.smt2,31,5,151,60.00399999999999,9.771999999999998,1.308,0.004,2.1959999999999997,0.144,46.58,9750.0,11364.0,4485.0,17438.0,14891.0,2069.0,478.0,unsat,Timeout,67,7
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_13.smt2,142,5,805,60.08,6.651999999999999,0.632,0.0,2.904,0.02,49.872,12327.0,2797.0,570.0,2695.0,2265.0,420.0,10.0,unsat,Timeout,432,26
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_11.smt2,121,5,709,60.024,6.652,0.6479999999999999,0.0,2.448,0.032,50.24399999999999,11793.0,2173.0,628.0,2639.0,2408.0,220.0,11.0,unsat,Timeout,355,34
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_13.smt2,155,7,2763,60.272,0.104,0.0,0.0,55.424,0.0,4.744,0.0,6588500.0,1.0,0.0,0.0,0.0,0.0,unsat,Timeout,473,26
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_1.smt2,23,7,129,60.007999999999996,35.376,0.5720000000000001,0.016,5.5360000000000005,0.08399999999999999,18.424,5867.0,5884.0,4437.0,11881.0,8005.0,3804.0,72.0,unsat,Timeout,47,10
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_9.smt2,101,5,845,60.07200000000001,8.315999999999999,0.512,0.008,3.6479999999999997,0.036000000000000004,47.552,11213.0,7722.0,497.0,2352.0,1958.0,385.0,9.0,unsat,Timeout,291,18
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_8.smt2,91,5,469,60.068000000000005,7.272,0.708,0.0,1.6079999999999997,0.036000000000000004,50.443999999999996,10062.0,5620.0,977.0,4383.0,4020.0,350.0,13.0,unsat,Timeout,259,16
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_5.smt2,67,7,323,60.02,10.628,0.824,0.0,1.488,0.056,47.024,9117.0,3561.0,1374.0,6423.0,6158.0,248.0,17.0,unsat,Timeout,185,10
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.smt2,161,5,1213,60.14000000000001,7.66,0.532,0.0,5.635999999999999,0.02,46.292,12879.0,3042.0,335.0,1772.0,1260.0,505.0,7.0,unsat,Timeout,483,30
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.smt2,61,5,337,60.012,7.872,0.8239999999999998,0.008,1.572,0.108,49.628,9079.0,5201.0,1521.0,6214.0,5503.0,696.0,15.0,unsat,Timeout,163,16
Test/smtlib-20140121/QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_12.smt2,206,5,1915,60.288,7.784,0.42,0.008,10.991999999999999,0.008,41.088,6597.0,9214.0,187.0,1063.0,513.0,547.0,3.0,unsat,Timeout,668,24
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_15.smt2,177,7,1435,60.204,11.443999999999999,0.508,0.0,6.76,0.0,41.496,11607.0,5243.0,220.0,946.0,831.0,110.0,5.0,unsat,Timeout,545,30
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.smt2,100,7,503,60.032000000000004,10.072000000000001,0.6719999999999999,0.0,1.936,0.028,47.324,9904.0,3019.0,809.0,3713.0,3629.0,72.0,12.0,unsat,Timeout,293,16
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_15.smt2,161,5,781,60.035999999999994,6.68,0.656,0.0,2.892,0.012,49.79599999999999,12249.0,5370.0,563.0,2431.0,2304.0,117.0,10.0,unsat,Timeout,483,30
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_15.smt2,129,4,741,60.059999999999995,5.868,0.5680000000000001,0.0,2.3920000000000003,0.024,51.208000000000006,11502.0,6246.0,635.0,2711.0,2602.0,99.0,10.0,unsat,Timeout,378,30
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_11.smt2,121,5,637,60.028000000000006,6.696,0.6160000000000001,0.0,2.7960000000000003,0.048,49.872,11901.0,5497.0,729.0,3444.0,3117.0,315.0,12.0,unsat,Timeout,355,22
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.smt2,133,7,683,60.012,10.34,0.72,0.0,2.46,0.032,46.46000000000001,10875.0,4212.0,599.0,2740.0,2694.0,36.0,10.0,unsat,Timeout,401,22
Test/smtlib-20140121/QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_6.smt2,42,5,495,60.032,20.404,0.24,0.02,1.052,0.012,38.304,1961.0,31348.0,766.0,2532.0,811.0,1684.0,37.0,unsat,Timeout,117,6
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_9.smt2,101,5,585,60.040000000000006,7.252,0.72,0.004,2.816,0.076,49.172000000000004,10875.0,2205.0,777.0,3326.0,3049.0,265.0,12.0,unsat,Timeout,291,28
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_0.smt2,5,3,41,0.008,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_15.smt2,177,7,923,60.044,8.388,0.7480000000000001,0.0,4.204,0.016,46.688,11747.0,4680.0,424.0,1914.0,1874.0,32.0,8.0,unsat,Timeout,545,30
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_5.smt2,62,5,517,60.044,8.688000000000002,0.68,0.008,1.884,0.084,48.699999999999996,10885.0,5738.0,971.0,4719.0,3873.0,832.0,14.0,unsat,Timeout,168,10
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_8.smt2,91,5,424,60.036,6.7,0.7200000000000001,0.0,1.596,0.016,51.004,10651.0,5079.0,1110.0,4842.0,4595.0,232.0,15.0,unknown,Timeout,259,16
Test/smtlib-20140121/QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_9.smt2,101,5,585,60.076,7.567999999999999,0.716,0.0,2.664,0.032,49.09599999999999,10829.0,5079.0,775.0,3292.0,2940.0,340.0,12.0,unsat,Timeout,291,28
