Problem	nVars	maxVars	nAPIs	time	result	raSATResult	EQ	NEQ
zankl/matrix-1-all-21.smt2	13	10	58	0.157976	sat	sat	0	0
zankl/matrix-1-all-22.smt2	19	13	45	5.8911	sat	sat	0	0
zankl/matrix-1-all-23.smt2	39	10	123	500.003	sat	Timeout	0	0
zankl/matrix-1-all-24.smt2	11	5	38	0.030995	unknown	sat	0	0
zankl/matrix-1-all-25.smt2	55	11	210	500.003	sat	Timeout	0	0
zankl/matrix-1-all-26.smt2	17	9	103	500.003	unknown	Timeout	0	0
zankl/matrix-1-all-27.smt2	29	6	108	500.002	sat	Timeout	0	0
zankl/matrix-1-all-28.smt2	21	8	94	500.002	sat	Timeout	0	0
zankl/matrix-1-all-29.smt2	22	6	61	0.055992	sat	sat	0	0
zankl/matrix-1-all-3.smt2	19	10	68	0.034994	sat	sat	0	0
zankl/matrix-1-all-30.smt2	17	9	100	8.19675	sat	sat	0	0
zankl/matrix-1-all-31.smt2	20	9	146	500.005	unknown	Timeout	0	0
zankl/matrix-1-all-32.smt2	26	11	88	500.002	sat	Timeout	0	0
zankl/matrix-1-all-33.smt2	13	7	28	0.006998	sat	sat	0	0
zankl/matrix-1-all-34.smt2	20	10	50	105.854	sat	sat	0	0
zankl/matrix-1-all-35.smt2	29	14	99	0.362945	sat	sat	0	0
zankl/matrix-1-all-36.smt2	18	5	59	0.033995	sat	sat	0	0
zankl/matrix-1-all-37.smt2	19	8	125	0.311952	sat	sat	0	0
zankl/matrix-1-all-38.smt2	19	12	86	1.3438	sat	sat	0	0
zankl/matrix-1-all-39.smt2	19	11	70	0.514922	sat	sat	0	0
zankl/matrix-1-all-4.smt2	16	9	61	0.057991	sat	sat	0	0
zankl/matrix-1-all-40.smt2	42	7	204	500.001	unknown	Timeout	0	0
zankl/matrix-1-all-41.smt2	26	7	101	500	sat	Timeout	0	0
zankl/matrix-1-all-42.smt2	47	10	217	500.0153	unknown	Timeout	0	0
zankl/matrix-1-all-43.smt2	16	6	36	500.00263	unknown	Timeout	0	0
zankl/matrix-1-all-44.smt2	19	11	147	500.0054	unknown	Timeout	0	0
zankl/matrix-1-all-45.smt2	26	11	231	500.0024	unknown	Timeout	0	0
zankl/matrix-1-all-46.smt2	84	30	550	500.11	unknown	Timeout	0	0
zankl/matrix-1-all-47.smt2	11	6	31	500.001	unknown	Timeout	0	0
zankl/matrix-1-all-48.smt2	10	8	67	500.004998	unknown	Timeout	0	0
zankl/matrix-1-all-49.smt2	11	7	125	500.009532	unknown	Timeout	0	0
zankl/matrix-1-all-5.smt2	35	10	122	500.004	sat	Timeout	0	0
zankl/matrix-1-all-50.smt2	6	5	27	500.001	unknown	Timeout	0	0
zankl/matrix-1-all-52.smt2	13	6	30	0.003	unknown	unsat	0	0
zankl/matrix-1-all-54.smt2	11	4	31	500.001	unknown	Timeout	0	0
zankl/matrix-1-all-56.smt2	13	7	51	0.004999	unknown	unsat	0	0
zankl/matrix-1-all-6.smt2	35	10	141	500.004	sat	Timeout	0	0
zankl/matrix-1-all-7.smt2	23	6	70	500.0034	sat	Timeout	0	0
zankl/matrix-1-all-8.smt2	36	10	139	500.001	sat	Timeout	0	0
zankl/matrix-1-all-9.smt2	23	7	70	500.002	sat	Timeout	0	0
zankl/matrix-2-all-01.smt2	45	18	139	500.002	sat	Timeout	0	0
zankl/matrix-2-all-10.smt2	17	16	44	500.007	sat	Timeout	0	0
zankl/matrix-2-all-11.smt2	17	16	48	500.026	unknown	Timeout	0	0
zankl/matrix-2-all-12.smt2	17	16	40	3.02554	sat	sat	0	0
zankl/matrix-2-all-13.smt2	116	24	424	500.051	unknown	Timeout	0	0
zankl/matrix-2-all-14.smt2	40	10	73	500.001	unknown	Timeout	0	0
zankl/matrix-2-all-2.smt2	57	10	139	500.005	sat	Timeout	0	0
zankl/matrix-2-all-15.smt2	47	26	272	500.024	unknown	Timeout	0	0
zankl/matrix-2-all-16.smt2	64	26	427	500.006	unknown	Timeout	0	0
zankl/matrix-2-all-17.smt2	206	86	951	500.683	unknown	Timeout	0	0
zankl/matrix-2-all-18.smt2	26	18	59	500.004	unknown	Timeout	0	0
zankl/matrix-2-all-19.smt2	27	22	136	500.006	unknown	Timeout	0	0
zankl/matrix-2-all-20.smt2	26	16	227	500.006	unknown	Timeout	0	0
zankl/matrix-2-all-21.smt2	15	14	46	500.008	unknown	Timeout	0	0
zankl/matrix-2-all-23.smt2	32	12	58	0.017998	unknown	unsat	0	0
zankl/matrix-2-all-25.smt2	26	6	59	500.002	unknown	Timeout	0	0
zankl/matrix-2-all-27.smt2	32	14	95	0.019997	unknown	unsat	0	0
zankl/matrix-2-all-3.smt2	57	14	139	500.005	sat	Timeout	0	0
zankl/matrix-2-all-4.smt2	45	12	107	0.607908	sat	sat	0	0
zankl/matrix-2-all-5.smt2	17	16	48	500.029	unknown	Timeout	0	0
zankl/matrix-2-all-6.smt2	17	16	36	500.005	unknown	Timeout	0	0
zankl/matrix-2-all-7.smt2	21	16	126	500.009	unknown	Timeout	0	0
zankl/matrix-2-all-8.smt2	17	16	40	500.01	sat	Timeout	0	0
zankl/matrix-2-all-9.smt2	17	16	44	2.22066	sat	sat	0	0
zankl/matrix-3-all-01.smt2	84	29	236	500.015	unknown	Timeout	0	0
zankl/matrix-3-all-10.smt2	74	15	124	500.004	unknown	Timeout	0	0
zankl/matrix-3-all-11.smt2	87	47	437	500.074	unknown	Timeout	0	0
zankl/matrix-3-all-12.smt2	118	47	685	500.164	unknown	Timeout	0	0
zankl/matrix-3-all-13.smt2	380	170	1488	564.177	unknown	Timeout	0	0
zankl/matrix-3-all-14.smt2	47	36	97	500.237	unknown	Timeout	0	0
zankl/matrix-3-all-15.smt2	52	42	231	500.004	unknown	Timeout	0	0
zankl/matrix-3-all-16.smt2	47	30	363	500.064	unknown	Timeout	0	0
zankl/matrix-3-all-17.smt2	28	27	71	500.575	unknown	Timeout	0	0
zankl/matrix-3-all-19.smt2	59	20	96	0.076987	unknown	unsat	0	0
zankl/matrix-3-all-2.smt2	47	27	111	500.01	sat	Timeout	0	0
zankl/matrix-3-all-21.smt2	47	9	97	500.002	unknown	Timeout	0	0
zankl/matrix-3-all-23.smt2	59	23	155	0.123981	unknown	unsat	0	0
zankl/matrix-3-all-3.smt2	105	15	232	500.001	unknown	Timeout	0	0
zankl/matrix-3-all-4.smt2	105	21	232	500.015	unknown	Timeout	0	0
zankl/matrix-3-all-5.smt2	81	20	172	3.38149	sat	sat	0	0
zankl/matrix-3-all-6.smt2	40	30	210	500.001	unknown	Timeout	0	0
zankl/matrix-3-all-7.smt2	75	20	338	500.016	unknown	Timeout	0	0
zankl/matrix-3-all-8.smt2	75	59	184	501.874	unknown	Timeout	0	0
zankl/matrix-3-all-9.smt2	215	44	705	501.348	unknown	Timeout	0	0
zankl/matrix-4-all-01.smt2	139	48	332	500.012	unknown	Timeout	0	0
zankl/matrix-4-all-10.smt2	104	54	352	502.29	unknown	Timeout	0	0
zankl/matrix-4-all-11.smt2	129	74	504	505.907	unknown	Timeout	0	0
zankl/matrix-4-all-12.smt2	200	50	515	500.144	unknown	Timeout	0	0
zankl/matrix-4-all-13.smt2	152	38	340	500.055	unknown	Timeout	0	0
zankl/matrix-4-all-14.smt2	185	62	391	500.215	unknown	Timeout	0	0
zankl/matrix-4-all-15.smt2	215	48	629	500.031	unknown	Timeout	0	0
zankl/matrix-4-all-16.smt2	74	48	167	500.254	unknown	Timeout	0	0
zankl/matrix-4-all-17.smt2	119	104	262	506.388	unknown	Timeout	0	0
zankl/matrix-4-all-18.smt2	134	96	301	504.227	unknown	Timeout	0	0
zankl/matrix-4-all-19.smt2	344	70	1060	505.619	unknown	Timeout	0	0
zankl/matrix-4-all-2.smt2	119	42	321	96.0814	unknown	sat	0	0
zankl/matrix-4-all-20.smt2	118	20	189	500.007	unknown	Timeout	0	0
zankl/matrix-4-all-21.smt2	139	74	642	500.485	unknown	Timeout	0	0
zankl/matrix-4-all-22.smt2	188	74	1005	501.49	unknown	Timeout	0	0
zankl/matrix-4-all-23.smt2	606	282	2161	1518.77	unknown	Timeout	0	0
zankl/matrix-4-all-24.smt2	74	60	145	500.642	unknown	Timeout	0	0
zankl/matrix-4-all-25.smt2	85	68	352	500.374	unknown	Timeout	0	0
zankl/matrix-4-all-26.smt2	74	48	533	500.19	unknown	Timeout	0	0
zankl/matrix-4-all-27.smt2	45	44	102	502.48	unknown	Timeout	0	0
zankl/matrix-4-all-29.smt2	94	30	144	0.362945	unknown	unsat	0	0
zankl/matrix-4-all-3.smt2	139	73	287	150.103	unknown	sat	0	0
zankl/matrix-4-all-31.smt2	74	12	145	500.01	unknown	Timeout	0	0
zankl/matrix-4-all-33.smt2	94	34	231	0.537919	unknown	unsat	0	0
zankl/matrix-4-all-4.smt2	105	68	267	502.206	unknown	Timeout	0	0
zankl/matrix-4-all-5.smt2	130	34	1118	500.703	unknown	Timeout	0	0
zankl/matrix-4-all-6.smt2	79	54	200	500.729	unknown	Timeout	0	0
zankl/matrix-4-all-7.smt2	178	97	291	506.757	unknown	Timeout	0	0
zankl/matrix-4-all-8.smt2	110	53	193	500.153	unknown	Timeout	0	0
zankl/matrix-4-all-9.smt2	193	61	312	1.16882	unknown	sat	0	0
zankl/matrix-5-all-01.smt2	132	47	312	501.509	unknown	Timeout	0	0
zankl/matrix-5-all-10.smt2	334	77	692	500.34	unknown	Timeout	0	0
zankl/matrix-5-all-11.smt2	107	70	229	500.015	unknown	Timeout	0	0
zankl/matrix-5-all-12.smt2	157	60	362	501.071	unknown	Timeout	0	0
zankl/matrix-5-all-13.smt2	503	102	1489	530.778	unknown	Timeout	0	0
zankl/matrix-5-all-14.smt2	172	25	268	500.002	unknown	Timeout	0	0
zankl/matrix-5-all-15.smt2	203	107	887	501.461	unknown	Timeout	0	0
zankl/matrix-5-all-16.smt2	274	107	1387	504.575	unknown	Timeout	0	0
zankl/matrix-5-all-2.smt2	173	57	442	456.745	unknown	sat	0	0
zankl/matrix-5-all-17.smt2	884	422	2970	10585.6	unknown	Timeout	0	0
zankl/matrix-5-all-18.smt2	107	90	203	529.167	unknown	Timeout	0	0
zankl/matrix-5-all-19.smt2	126	100	499	501.281	unknown	Timeout	0	0
zankl/matrix-5-all-20.smt2	107	70	737	501.065	unknown	Timeout	0	0
zankl/matrix-5-all-21.smt2	66	65	139	536.938	unknown	Timeout	0	0
zankl/matrix-5-all-23.smt2	137	42	202	1.365797	unknown	unsat	0	0
zankl/matrix-5-all-25.smt2	107	15	203	500.006	unknown	Timeout	0	0
zankl/matrix-5-all-27.smt2	137	47	323	2.019697	unknown	unsat	0	0
zankl/matrix-5-all-3.smt2	156	100	386	512.01	unknown	Timeout	0	0
zankl/matrix-5-all-4.smt2	182	47	580	502.44	unknown	Timeout	0	0
zankl/matrix-5-all-5.smt2	173	57	448	492.086	unknown	sat	0	0
zankl/matrix-5-all-6.smt2	258	21	577	500.063	unknown	Timeout	0	0
zankl/matrix-5-all-7.smt2	267	141	425	544.814	unknown	Timeout	0	0
