Problem,time,isatResult
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0703.hys.bound,0.0026798248291015625,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0598.hys.bound,0.018446922302246094,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0495.hys.bound,0.003126382827758789,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0541.hys.bound,0.05128812789916992,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0672.hys.bound,0.09399890899658203,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0087.hys.bound,0.002446413040161133,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0656.hys.bound,0.044890403747558594,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0428.hys.bound,0.002473115921020508,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0170.hys.bound,0.00867772102355957,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0108.hys.bound,0.003452777862548828,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.hys.bound,0.0997767448425293,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0261.hys.bound,0.004199028015136719,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0381.hys.bound,0.04183077812194824,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0233.hys.bound,0.003692626953125,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0192.hys.bound,0.022850513458251953,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0723.hys.bound,0.23240447044372559,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0211.hys.bound,0.013497114181518555,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0409.hys.bound,0.003597259521484375,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0141.hys.bound,0.003339052200317383,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0625.hys.bound,0.003488779067993164,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0673.hys.bound,0.0043261051177978516,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0316.hys.bound,0.0033333301544189453,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0034.hys.bound,0.006852149963378906,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0674.hys.bound,0.0720832347869873,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0450.hys.bound,0.0028467178344726562,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0497.hys.bound,0.006357431411743164,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0245.hys.bound,0.003748178482055664,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0602.hys.bound,0.002958536148071289,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0504.hys.bound,0.013644695281982422,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0460.hys.bound,0.4495704174041748,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0341.hys.bound,0.0029664039611816406,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0292.hys.bound,0.02646040916442871,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0599.hys.bound,0.1333293914794922,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0687.hys.bound,0.004017353057861328,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0175.hys.bound,0.0022597312927246094,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0661.hys.bound,0.004336357116699219,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0335.hys.bound,0.2654080390930176,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0668.hys.bound,0.004493236541748047,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0149.hys.bound,0.0024962425231933594,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0253.hys.bound,0.0028557777404785156,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0358.hys.bound,0.005667924880981445,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0096.hys.bound,0.0018696784973144531,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0415.hys.bound,0.004558563232421875,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0482.hys.bound,0.004155397415161133,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0444.hys.bound,0.011162757873535156,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0649.hys.bound,0.03849625587463379,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0608.hys.bound,0.0025835037231445312,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0248.hys.bound,0.0027217864990234375,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0181.hys.bound,0.002772808074951172,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0010.hys.bound,0.002368450164794922,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0463.hys.bound,0.008199930191040039,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0046.hys.bound,0.0019474029541015625,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0362.hys.bound,0.17457151412963867,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0670.hys.bound,0.015854358673095703,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0099.hys.bound,0.0020902156829833984,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0382.hys.bound,0.004410505294799805,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0081.hys.bound,0.00541234016418457,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0079.hys.bound,0.0028192996978759766,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0562.hys.bound,0.0020751953125,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0310.hys.bound,0.20764827728271484,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0238.hys.bound,0.0035376548767089844,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0689.hys.bound,0.002753734588623047,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0180.hys.bound,0.002099752426147461,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0091.hys.bound,0.0030295848846435547,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0449.hys.bound,0.0026235580444335938,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0634.hys.bound,0.003309488296508789,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0442.hys.bound,0.0024912357330322266,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0545.hys.bound,0.003312349319458008,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.hys.bound,0.003085613250732422,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0351.hys.bound,0.0029604434967041016,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0174.hys.bound,0.002469778060913086,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0260.hys.bound,0.0644829273223877,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0653.hys.bound,0.016399860382080078,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0550.hys.bound,0.008063316345214844,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0527.hys.bound,0.0029969215393066406,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0356.hys.bound,0.3535740375518799,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0115.hys.bound,0.0017290115356445312,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0513.hys.bound,0.12223291397094727,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0427.hys.bound,0.0050373077392578125,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0188.hys.bound,0.0035102367401123047,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0189.hys.bound,0.008941888809204102,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0566.hys.bound,0.003145456314086914,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0066.hys.bound,0.003896951675415039,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.hys.bound,0.03357410430908203,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0570.hys.bound,0.00448155403137207,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0434.hys.bound,0.0027315616607666016,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0198.hys.bound,0.003046751022338867,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0424.hys.bound,0.01724982261657715,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0332.hys.bound,0.08845162391662598,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0704.hys.bound,0.0034012794494628906,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0111.hys.bound,0.002692699432373047,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0244.hys.bound,0.003790140151977539,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0305.hys.bound,0.025572776794433594,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0391.hys.bound,0.0065152645111083984,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0281.hys.bound,0.0022149085998535156,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0354.hys.bound,0.0020868778228759766,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0200.hys.bound,0.003421306610107422,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0124.hys.bound,0.0019032955169677734,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0589.hys.bound,0.0032868385314941406,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0660.hys.bound,0.09297561645507812,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0631.hys.bound,0.03902411460876465,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0028.hys.bound,0.0022325515747070312,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0388.hys.bound,0.9542825222015381,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0447.hys.bound,0.00572514533996582,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0283.hys.bound,0.005845308303833008,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0369.hys.bound,0.03563833236694336,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0694.hys.bound,0.00800013542175293,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0555.hys.bound,0.0029904842376708984,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0249.hys.bound,0.002942800521850586,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0208.hys.bound,0.003434419631958008,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0049.hys.bound,0.00415349006652832,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0300.hys.bound,0.009182453155517578,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0246.hys.bound,0.1464385986328125,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0436.hys.bound,0.01713395118713379,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0345.hys.bound,0.01841449737548828,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0207.hys.bound,0.0028755664825439453,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0644.hys.bound,0.007577419281005859,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0385.hys.bound,0.7728133201599121,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0062.hys.bound,0.0024378299713134766,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0302.hys.bound,0.00714564323425293,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0663.hys.bound,0.012605667114257812,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0621.hys.bound,0.005021333694458008,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0372.hys.bound,0.924506664276123,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0507.hys.bound,0.01171422004699707,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0665.hys.bound,0.02373027801513672,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0435.hys.bound,0.11272144317626953,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0320.hys.bound,0.005071401596069336,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0505.hys.bound,0.005257844924926758,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0421.hys.bound,0.01172184944152832,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0271.hys.bound,0.0035533905029296875,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0311.hys.bound,0.046538352966308594,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0585.hys.bound,0.008748054504394531,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0348.hys.bound,0.002753734588623047,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0209.hys.bound,0.02666330337524414,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0561.hys.bound,0.01804971694946289,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0462.hys.bound,0.013125181198120117,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0134.hys.bound,0.006871700286865234,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0688.hys.bound,0.0030524730682373047,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0530.hys.bound,0.025526762008666992,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0133.hys.bound,0.017161130905151367,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0325.hys.bound,0.020912885665893555,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0329.hys.bound,0.021570444107055664,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0506.hys.bound,0.008193254470825195,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0501.hys.bound,0.008360862731933594,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0343.hys.bound,0.08434391021728516,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0512.hys.bound,0.09935784339904785,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0516.hys.bound,0.007857084274291992,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0029.hys.bound,0.006972551345825195,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0521.hys.bound,0.0027818679809570312,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0466.hys.bound,0.034979820251464844,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0727.hys.bound,0.024669170379638672,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0333.hys.bound,0.08079195022583008,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0384.hys.bound,1.0537757873535156,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0664.hys.bound,0.004692554473876953,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0586.hys.bound,0.011435747146606445,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0199.hys.bound,0.005779266357421875,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0050.hys.bound,0.004838466644287109,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0477.hys.bound,0.12856817245483398,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0702.hys.bound,0.003594636917114258,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0491.hys.bound,0.005478620529174805,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0452.hys.bound,0.2196967601776123,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0525.hys.bound,0.0057489871978759766,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0492.hys.bound,0.009165525436401367,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0719.hys.bound,0.010725975036621094,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0256.hys.bound,0.050156354904174805,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0613.hys.bound,0.006689310073852539,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0107.hys.bound,0.004300355911254883,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0722.hys.bound,0.20686912536621094,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0457.hys.bound,0.006318330764770508,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0696.hys.bound,0.004408597946166992,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0144.hys.bound,0.010955810546875,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0667.hys.bound,0.0064487457275390625,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0190.hys.bound,0.005859851837158203,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0597.hys.bound,0.00542140007019043,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0299.hys.bound,0.010671615600585938,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0419.hys.bound,0.0028798580169677734,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0250.hys.bound,0.0058290958404541016,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0161.hys.bound,0.002442598342895508,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0583.hys.bound,0.0035457611083984375,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0243.hys.bound,0.019411087036132812,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0086.hys.bound,0.004380941390991211,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0067.hys.bound,0.003881216049194336,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0065.hys.bound,0.027236223220825195,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0172.hys.bound,0.0036225318908691406,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0037.hys.bound,0.003261089324951172,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0693.hys.bound,0.003058910369873047,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0069.hys.bound,0.02593708038330078,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0680.hys.bound,0.09343671798706055,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0048.hys.bound,0.0029768943786621094,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0459.hys.bound,0.018414020538330078,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0624.hys.bound,0.003207683563232422,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0088.hys.bound,0.008084297180175781,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0163.hys.bound,0.007248640060424805,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0126.hys.bound,0.00472259521484375,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0291.hys.bound,0.007354259490966797,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0294.hys.bound,0.008063793182373047,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0609.hys.bound,0.0031452178955078125,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0193.hys.bound,0.016871213912963867,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0605.hys.bound,0.016045570373535156,sat
