Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hycomp/0/ball_count_2d_plain.01.redlog_global_12.smt2,81,5,887,500.010977,58.152225,3.197502,0.264963,69.624508,0.271962,368.499385,28658.0,177303.0,38422.0,95696.0,30894.0,63698.0,1104.0,unknown,Timeout,307,76
QF_NRA/hycomp/0/ball_count_2d_hill_simple.02.redlog_global_3.smt2,21,5,172,0.019997,0.0,0.0,0.0,0.017997,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,57,10
QF_NRA/hycomp/0/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.smt2,92,5,1177,500.013366,66.931946,1.433766,0.144974,39.122056,0.101983,392.278028,25816.0,55510.0,16706.0,42592.0,12880.0,29487.0,225.0,unknown,Timeout,297,28
QF_NRA/hycomp/0/ball_count_1d_plain.10.seq_lazy_global_7.smt2,33,4,273,0.021998,0.0,0.0,0.0,0.019998,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,94,14
QF_NRA/hycomp/0/ball_count_2d_hill.05.redlog_global_14.smt2,91,7,1013,500.015301,127.305428,2.393615,0.223962,25.076147,0.139987,344.876058,27232.0,85177.0,28908.0,79952.0,23213.0,56316.0,423.0,unknown,Timeout,358,88
QF_NRA/hycomp/0/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.smt2,49,4,609,0.044993,0.0,0.0,0.0,0.039993,0.0,0.005,0.0,948.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,146,22
QF_NRA/hycomp/0/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.smt2,37,7,302,0.026995,0.0,0.0,0.0,0.023997,0.0,0.002998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,115,10
QF_NRA/hycomp/0/ball_count_2d_hill_simple.01.seq_lazy_global_4.smt2,26,5,190,500.002106,104.516057,17.075361,0.493911,58.173118,1.937718,317.805693,139628.0,316655.0,124907.0,432752.0,308291.0,123786.0,675.0,unknown,Timeout,75,8
QF_NRA/hycomp/0/ball_count_1d_plain.10.redlog_global_4.smt2,21,4,195,500.002628,64.249266,1.159837,1.565758,45.390077,0.154978,387.482711,13058.0,357536.0,252646.0,452623.0,22599.0,429910.0,114.0,unsat,Timeout,55,13
QF_NRA/hycomp/0/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.smt2,76,5,940,500.022036,63.760152,5.285223,0.092982,12.210172,0.350945,418.32244,54338.0,77306.0,20227.0,83989.0,58696.0,25117.0,176.0,unknown,Timeout,255,28
QF_NRA/hycomp/0/ball_count_1d_plain.04.redlog_global_15.smt2,65,4,657,0.055992,0.0,0.0,0.0,0.052992,0.0,0.003,0.0,998.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,198,46
QF_NRA/hycomp/0/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.smt2,19,7,116,0.013997,0.0,0.0,0.0,0.011997,0.0,0.002,0.0,76.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,4
QF_NRA/hycomp/0/ball_count_1d_plain.10.qfree_global_10.smt2,45,4,326,500.004989,48.617541,1.183833,0.525915,44.651156,0.126982,404.899127,14736.0,161358.0,74135.0,161924.0,21048.0,140669.0,207.0,unsat,Timeout,133,20
QF_NRA/hycomp/0/ball_count_2d_slope.10.seq_lazy_global_15.smt2,97,7,1098,0.209968,0.0,0.0,0.0,0.19797,0.0,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,335,30
QF_NRA/hycomp/0/ball_count_1d_plain.03.seq_lazy_global_4.smt2,21,4,165,500.003417,66.454833,0.728868,1.06584,27.860678,0.069987,403.822533,8950.0,193007.0,182598.0,297800.0,14625.0,283113.0,62.0,unsat,Timeout,55,8
QF_NRA/hycomp/0/ball_count_1d_plain.05.qfree_global_14.smt2,61,4,450,500.000582,42.543508,3.538472,0.615902,55.72654,0.253966,397.322773,23738.0,221031.0,52040.0,220891.0,37290.0,183287.0,314.0,unknown,Timeout,185,28
QF_NRA/hycomp/0/ball_count_2d_hill_simple.04.redlog_global_2.smt2,16,5,124,0.015997,0.0,0.0,0.0,0.013998,0.0,0.001999,0.0,88.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,39,7
QF_NRA/hycomp/0/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.smt2,68,5,1151,500.005674,69.619409,3.486519,0.089986,12.817046,0.134985,413.85765,43726.0,70191.0,16681.0,48138.0,23200.0,24696.0,242.0,unsat,Timeout,196,8
QF_NRA/hycomp/0/ball_count_2d_hill_simple.01.qfree_global_10.smt2,56,5,387,500.001059,57.490254,14.362824,0.181976,28.066726,1.467772,398.431622,124015.0,188617.0,73032.0,286515.0,236985.0,49279.0,251.0,unknown,Timeout,183,20
