Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/7/887891/aproveSMT7967932310313773290.smt2,7,6,9,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888045/aproveSMT4087295434091394355.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887954/aproveSMT8242574477900402600.smt2,5,2,11,0.005999,0.003,0.001999,0.0,0.0,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/7/887348/aproveSMT3668646223430573349.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887828/aproveSMT3100108534541492226.smt2,25,18,53,500.005,442.811,0.554914,3.63843,14.3958,0.08299,38.522,270.0,333767.0,333282.0,333869.0,442.0,333427.0,0.0,unknown,Timeout,6,0
AProVE/7/887559/aproveSMT7298828991126304372.smt2,15,2,36,0.018997,0.0,0.009998,0.0,0.0,0.001,0.007999,63.0,22.0,7.0,25.0,25.0,0.0,0.0,sat,sat,0,7
AProVE/7/887403/aproveSMT8651780436365507040.smt2,5,2,11,0.010999,0.0,0.004999,0.0,0.0,0.0,0.006,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/7/887872/aproveSMT9222616672945284762.smt2,7,2,19,0.004,0.0,0.002,0.0,0.0,0.0,0.002,28.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/7/888156/aproveSMT257699921050028985.smt2,22,11,64,8.48771,7.14089,0.426938,0.082989,0.229972,0.016996,0.589921,404.0,14458.0,4333.0,14559.0,744.0,13815.0,0.0,sat,sat,1,2
AProVE/7/887560/aproveSMT2825630077686170393.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887604/aproveSMT510284790420959947.smt2,5,2,11,0.005999,0.0,0.003,0.0,0.0,0.0,0.002999,20.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/7/887563/aproveSMT1074794681419974085.smt2,158,7,347,111.312,0.653896,121.928,0.0,0.045995,0.007996,0.001,801.0,433.0,152.0,624.0,618.0,6.0,0.0,sat,sat,34,13
AProVE/7/887941/aproveSMT6764325292295713011.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887808/aproveSMT4183787455910957864.smt2,27,11,56,500.003,450.881,0.444926,2.08471,15.6326,0.096987,30.8623,405.0,270999.0,267173.0,271125.0,777.0,270348.0,0.0,unknown,Timeout,4,0
AProVE/7/887578/aproveSMT747505135687474411.smt2,4,3,7,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887766/aproveSMT2257259413551688372.smt2,6,2,18,0.007999,0.0,0.003,0.0,0.0,0.000999,0.004,28.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/7/887657/aproveSMT4558782002403801951.smt2,9,6,16,0.979851,0.588911,0.115983,0.009998,0.045994,0.006996,0.211969,129.0,3995.0,3777.0,4014.0,251.0,3763.0,0.0,sat,sat,1,0
AProVE/7/887564/aproveSMT3700580269551116547.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887794/aproveSMT8148432037827511315.smt2,4,2,10,0.007999,0.001,0.002999,0.0,0.0,0.0,0.004,20.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/7/888079/aproveSMT2807471946702649636.smt2,8,7,30,0.296954,0.187969,0.062991,0.003999,0.007999,0.011999,0.021997,150.0,618.0,380.0,651.0,258.0,393.0,0.0,sat,sat,2,4
AProVE/7/887450/aproveSMT8742540730649279110.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887710/aproveSMT7900658254710817420.smt2,5,2,11,0.007999,0.001,0.002999,0.0,0.0,0.0,0.004,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/7/887693/aproveSMT9114770804785965128.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887756/aproveSMT7658035081438482766.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887953/aproveSMT3913599914756995627.smt2,3,2,6,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887725/aproveSMT8057950942747418962.smt2,20,9,41,500.002,348.815,0.306954,5.21121,34.3897,0.013997,111.265,397.0,809116.0,795150.0,809186.0,766.0,808420.0,0.0,unknown,Timeout,2,2
AProVE/7/887735/aproveSMT2774870746099855527.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887446/aproveSMT5819424543523124227.smt2,11,6,37,0.026996,0.007,0.012997,0.0,0.001,0.0,0.005999,68.0,28.0,13.0,48.0,43.0,5.0,0.0,sat,sat,1,3
AProVE/7/887852/aproveSMT6100201603520401267.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888042/aproveSMT8347034888303128918.smt2,7,2,19,0.006998,0.0,0.004,0.0,0.0,0.0,0.002998,32.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/7/887589/aproveSMT7179876018157170098.smt2,31,14,182,500.004,447.489,30.8683,1.68174,10.8303,0.050989,9.08364,629.0,122597.0,97876.0,237743.0,965.0,236778.0,0.0,unknown,Timeout,30,16
AProVE/7/887656/aproveSMT761672057715945401.smt2,10,7,34,0.111983,0.040994,0.052992,0.000999,0.002,0.005998,0.009,124.0,230.0,73.0,264.0,178.0,86.0,0.0,sat,sat,1,5
AProVE/7/887533/aproveSMT5959568214113723942.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887983/aproveSMT415727003043125366.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887511/aproveSMT714298813585366340.smt2,7,6,9,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887848/aproveSMT6236247848161060084.smt2,5,2,11,0.004,0.0,0.002,0.0,0.0,0.0,0.002,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/7/887783/aproveSMT5891489916944676700.smt2,7,2,19,0.005999,0.000999,0.003,0.0,0.0,0.0,0.002,34.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/7/888077/aproveSMT4786635180570460404.smt2,5,2,14,0.007999,0.0,0.006999,0.0,0.0,0.001,0.0,25.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/7/887874/aproveSMT8687227563420872428.smt2,42,11,83,500.002,415.572,0.868863,2.91055,29.9294,0.024996,50.6963,687.0,497047.0,287508.0,497148.0,1328.0,495820.0,0.0,unknown,Timeout,3,3
AProVE/7/888107/aproveSMT1651961751322172244.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887811/aproveSMT6173515755089029675.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887804/aproveSMT4088542198152538998.smt2,19,2,44,0.016998,0.0,0.006999,0.0,0.001,0.0,0.008999,65.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,7
AProVE/7/887512/aproveSMT2560551492226655703.smt2,185,16,643,500.015,26.6819,505.537,0.06499,6.53602,0.082988,0.361939,2574.0,13355.0,2412.0,13729.0,4084.0,9645.0,0.0,sat,Timeout,11,68
AProVE/7/887753/aproveSMT2814224487373991634.smt2,7,6,9,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888174/aproveSMT8786943288113608805.smt2,193,13,1487,500.052,204.288,167.759,0.339935,106.398,0.165973,21.1008,3232.0,40016.0,5211.0,40517.0,3685.0,36832.0,0.0,sat,Timeout,186,145
AProVE/7/887699/aproveSMT4189237124064464642.smt2,50,15,256,500.009,465.74,12.5051,0.498928,12.9241,0.061991,8.27876,810.0,65471.0,57407.0,65659.0,1170.0,64489.0,0.0,sat,Timeout,34,14
AProVE/7/887904/aproveSMT5878921806085034094.smt2,7,2,19,0.005999,0.0,0.004,0.0,0.0,0.001,0.000999,30.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/7/887961/aproveSMT7297002313196074398.smt2,6,2,18,0.005999,0.000999,0.004,0.0,0.001,0.0,0.0,26.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/7/888000/aproveSMT6958172783190932608.smt2,4,2,10,0.004,0.001,0.003,0.0,0.0,0.0,0.0,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/7/887777/aproveSMT7786226412605780769.smt2,51,14,130,500.003,445.254,0.705889,2.35064,22.1037,0.048987,29.5395,755.0,291812.0,161685.0,291924.0,1355.0,290569.0,0.0,unknown,Timeout,3,5
AProVE/7/887646/aproveSMT8553141752939913507.smt2,36,14,210,5.00524,0.97086,3.71644,0.002,0.020997,0.014996,0.279944,510.0,589.0,159.0,690.0,572.0,118.0,0.0,sat,sat,17,20
AProVE/7/887637/aproveSMT8163669419684277319.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888083/aproveSMT8130355490234669162.smt2,85,11,540,165.64,14.1828,163.809,0.008,0.555923,0.019998,0.035997,1209.0,2455.0,973.0,2702.0,1373.0,1329.0,0.0,sat,sat,80,40
AProVE/7/887825/aproveSMT441996396180892764.smt2,45,12,124,75.0816,52.4051,14.5448,0.405938,2.79355,0.031995,4.90025,723.0,55542.0,23192.0,61350.0,1302.0,60048.0,0.0,sat,sat,1,6
AProVE/7/887337/aproveSMT1475702495115273507.smt2,8,5,37,500.051975,20.363882,3.172474,0.047992,536.125,0.107983,7.163989,18770.0,46901.0,18884.0,47147.0,37387.0,9760.0,0.0,unsat,Timeout,2,6
AProVE/7/887901/aproveSMT975552302758486862.smt2,19,7,39,0.145978,0.034992,0.086987,0.001,0.001,0.002999,0.019,170.0,217.0,69.0,264.0,248.0,16.0,0.0,sat,sat,1,0
AProVE/7/887652/aproveSMT1105108016923838334.smt2,5,2,14,0.003,0.001,0.003,0.0,0.0,0.0,0.0,21.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/7/888157/aproveSMT2255325666606901420.smt2,7,3,16,0.012998,0.002,0.006999,0.0,0.001,0.001,0.001999,37.0,26.0,8.0,32.0,32.0,0.0,0.0,sat,sat,2,0
AProVE/7/887647/aproveSMT8277224392720376688.smt2,7,2,25,0.013998,0.001999,0.008998,0.0,0.0,0.0,0.003001,40.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,6
AProVE/7/887413/aproveSMT1253067736859606562.smt2,5,2,11,0.003,0.0,0.002,0.0,0.0,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/7/887491/aproveSMT2638524212114105045.smt2,13,2,31,0.011998,0.0,0.007999,0.0,0.0,0.0,0.003999,50.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,6
AProVE/7/888094/aproveSMT4995479336558540215.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887803/aproveSMT3437597245163472843.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887389/aproveSMT5515501222096840428.smt2,21,2,51,0.011998,0.002,0.006999,0.0,0.0,0.0,0.002999,76.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,10
AProVE/7/888036/aproveSMT5261926858987162380.smt2,7,2,19,0.006999,0.0,0.003,0.0,0.0,0.0,0.003999,32.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/7/887439/aproveSMT4509663316934202337.smt2,130,11,912,500.017,285.063,202.006,0.301958,19.1031,0.072994,1.55476,2056.0,42312.0,11285.0,42685.0,2426.0,40259.0,0.0,sat,Timeout,157,72
AProVE/7/887412/aproveSMT5605575046005537059.smt2,5,2,11,0.008998,0.0,0.005998,0.0,0.0,0.0,0.003,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/7/887719/aproveSMT6233931651732505578.smt2,20,11,49,1.76173,1.24881,0.252965,0.011999,0.052995,0.017996,0.17697,307.0,3086.0,1086.0,3162.0,539.0,2623.0,0.0,sat,sat,1,2
AProVE/7/888064/aproveSMT4687862956544542597.smt2,47,17,282,500.006,449.531,41.6127,0.463935,7.92179,0.019994,1.86873,597.0,46876.0,44097.0,47021.0,601.0,46420.0,0.0,sat,Timeout,29,25
AProVE/7/887347/aproveSMT3981927164583947462.smt2,36,9,81,500.001,370.243,1.92471,3.23853,41.6217,0.018998,82.9542,695.0,514084.0,424909.0,514227.0,1362.0,512865.0,0.0,unknown,Timeout,6,3
AProVE/7/887931/aproveSMT118264501541247302.smt2,7,2,19,0.012998,0.002,0.009997,0.0,0.0,0.0,0.001001,36.0,17.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,4
AProVE/7/888191/aproveSMT2446632049864424082.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888093/aproveSMT1860874458361265338.smt2,6,2,18,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/7/887996/aproveSMT5176022412791147059.smt2,9,6,18,7.145916,4.870272,0.087986,0.127976,0.387938,0.003998,1.667749,198.0,6948.0,25832.0,26608.0,314.0,26294.0,0.0,unsat,unsat,5,0
AProVE/7/887335/aproveSMT5009850482551563842.smt2,24,8,108,345.892,329.715,0.678893,1.30076,4.98219,0.043993,9.17167,566.0,239067.0,67176.0,239141.0,1024.0,238117.0,0.0,sat,sat,4,23
AProVE/7/887488/aproveSMT1216249013131452734.smt2,6,2,15,0.005999,0.001,0.003,0.0,0.0,0.0,0.001999,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/7/887468/aproveSMT6726712610953517760.smt2,118,2,274,0.040994,0.004,0.012998,0.0,0.006999,0.0,0.016997,394.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,39
AProVE/7/887628/aproveSMT6731906785137294448.smt2,5,2,11,0.003999,0.0,0.003,0.0,0.0,0.0,0.000999,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/7/887396/aproveSMT7094025697861505707.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888138/aproveSMT8392072785592004550.smt2,17,10,41,500.001,395.918,0.311956,3.97043,19.847,0.010999,79.9428,350.0,573912.0,526026.0,574069.0,688.0,573381.0,0.0,unknown,Timeout,1,2
AProVE/7/888135/aproveSMT6254748887748799310.smt2,4,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
