Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/calypto/407076/problem-000024.cvc.1.smt2,12,7,38,500.000999,228.128999,0.007999,1.40577,9.4246,0.0,261.033,154.0,587711.0,587369.0,587484.0,118.0,587366.0,0.0,sat,Timeout,6,2
QF_NIA/calypto/407077/problem-000025.cvc.1.smt2,12,7,38,500.002,277.261,0.0,8.6487,8.87863,0.0,205.214,52.0,149.0,892956.0,1785910.0,4.0,1785910.0,0.0,sat,Timeout,6,2
QF_NIA/calypto/407078/problem-000025.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407079/problem-000030.cvc.1.smt2,12,7,38,500.002,277.834,0.0,8.88464,9.07959,0.001,204.203,52.0,149.0,881058.0,1762120.0,4.0,1762110.0,0.0,sat,Timeout,6,2
QF_NIA/calypto/407080/problem-000030.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407081/problem-000031.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407082/problem-000032.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407083/problem-000032.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407084/problem-000036.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407085/problem-000036.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407086/problem-000037.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407087/problem-000043.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407088/problem-000044.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407089/problem-000044.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407090/problem-000062.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407091/problem-000062.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407092/problem-000063.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407093/problem-000064.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407094/problem-000080.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407095/problem-000081.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407096/problem-000081.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407097/problem-000084.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407098/problem-000100.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407099/problem-000100.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407100/problem-000103.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407101/problem-000104.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407102/problem-000120.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407103/problem-000123.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407104/problem-000124.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407105/problem-000125.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/calypto/407106/problem-000125.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/calypto/407107/problem-000128.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
