Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/7/887679/aproveSMT179785125896649257.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887358/aproveSMT1826332378088029491.smt2,36,8,84,500.001,39.932,8.393736,0.105984,502.840927,2.015719,14.533743,23424.0,59441.0,26474.0,66031.0,46445.0,16751.0,2835.0,unknown,Timeout,5,0
AProVE/7/887792/aproveSMT1644868940941972141.smt2,34,10,81,500.00127,356.20948,0.503923,1.459779,27.902772,0.074987,113.84983,1400.0,238527.0,219898.0,241535.0,2449.0,238956.0,130.0,unknown,Timeout,1,0
AProVE/7/888078/aproveSMT202843206637082167.smt2,7,3,20,0.029996,0.001,0.032995,0.0,0.0,0.0,0.0,45.0,26.0,10.0,36.0,36.0,0.0,0.0,sat,sat,0,5
AProVE/7/888189/aproveSMT8397134575719408313.smt2,6,2,15,0.004999,0.0,0.002999,0.0,0.0,0.0,0.002,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/7/887599/aproveSMT7613743111927733423.smt2,5,2,11,0.003,0.0,0.002,0.0,0.0,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/7/888088/aproveSMT3097162665055622176.smt2,35,9,90,1.54077,0.747895,0.627899,0.001,0.040995,0.007999,0.114978,271.0,864.0,602.0,991.0,321.0,670.0,0.0,sat,sat,5,3
AProVE/7/888085/aproveSMT7210165578608965357.smt2,27,17,90,500.003,474.68,1.75873,1.93169,7.81481,0.025993,13.7919,295.0,182790.0,120349.0,182976.0,396.0,182580.0,0.0,sat,Timeout,23,4
AProVE/7/887482/aproveSMT96395078512326324.smt2,6,2,18,0.012998,0.0,0.007998,0.0,0.0,0.0,0.005,34.0,16.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,4
AProVE/7/888073/aproveSMT1931274955206567838.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887434/aproveSMT2678117853774159012.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887807/aproveSMT1477196355653019365.smt2,6,2,15,0.010999,0.001,0.009998,0.0,0.0,0.0,1e-06,29.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/7/888188/aproveSMT2908669784023410595.smt2,2,2,4,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887942/aproveSMT2904469030049198655.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888153/aproveSMT5593177505134921706.smt2,5,2,11,0.004,0.0,0.003,0.0,0.001,0.0,8.67362e-19,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/7/888127/aproveSMT4973295958690952505.smt2,3,2,6,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887916/aproveSMT5959135781873520597.smt2,6,2,15,0.007999,0.0,0.005999,0.0,0.0,0.0,0.002,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/7/887744/aproveSMT513940336239924810.smt2,6,2,18,0.008999,0.0,0.004999,0.0,0.0,0.0,0.004,30.0,10.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/7/887526/aproveSMT8632271097686368352.smt2,5,2,11,0.005999,0.0,0.002999,0.0,0.0,0.0,0.003,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/7/887866/aproveSMT2931748757773700784.smt2,5,2,11,0.004999,0.0,0.003999,0.0,0.0,0.0,0.001,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/7/887972/aproveSMT5153793378923957970.smt2,4,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887615/aproveSMT629665582926508878.smt2,30,11,126,500.00658,40.205874,13.25999,0.0,528.715,2.38265,7.20494,23066.0,45712.0,11690.0,46033.0,45559.0,276.0,198.0,sat,Timeout,17,8
AProVE/7/887891/aproveSMT7967932310313773290.smt2,7,6,9,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888045/aproveSMT4087295434091394355.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887954/aproveSMT8242574477900402600.smt2,5,2,11,0.010998,0.0,0.008999,0.0,0.001,0.0,0.000999,26.0,18.0,6.0,21.0,21.0,0.0,0.0,sat,sat,0,2
AProVE/7/887348/aproveSMT3668646223430573349.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887828/aproveSMT3100108534541492226.smt2,25,18,53,500.003,435.834,0.268957,3.75246,14.5338,0.047996,45.5661,228.0,324724.0,324417.0,324848.0,338.0,324510.0,0.0,unknown,Timeout,6,0
AProVE/7/887559/aproveSMT7298828991126304372.smt2,15,2,36,0.014998,0.002,0.007998,0.0,0.0,0.0,0.005,65.0,21.0,8.0,28.0,28.0,0.0,0.0,sat,sat,0,7
AProVE/7/887403/aproveSMT8651780436365507040.smt2,5,2,11,0.003,0.001,0.002,0.0,0.0,0.0,0.0,20.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/7/887872/aproveSMT9222616672945284762.smt2,7,2,19,0.015998,0.001,0.012998,0.0,0.0,0.001,0.001,44.0,33.0,10.0,37.0,37.0,0.0,0.0,sat,sat,0,4
AProVE/7/888156/aproveSMT257699921050028985.smt2,22,11,64,1.13083,0.744898,0.184973,0.0,0.021994,0.003999,0.174964,228.0,1041.0,438.0,1102.0,339.0,763.0,0.0,sat,sat,1,2
AProVE/7/887560/aproveSMT2825630077686170393.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887604/aproveSMT510284790420959947.smt2,5,2,11,0.004999,0.0,0.003,0.0,0.0,0.0,0.001999,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/7/887563/aproveSMT1074794681419974085.smt2,158,7,347,83.6363,1.85672,89.5564,0.001,0.205966,0.019997,0.015997,1001.0,1375.0,443.0,1639.0,1128.0,511.0,0.0,sat,sat,34,13
AProVE/7/887941/aproveSMT6764325292295713011.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887808/aproveSMT4183787455910957864.smt2,27,11,56,500.001,446.269,0.293955,2.57759,14.8578,0.039994,35.9626,285.0,276302.0,263970.0,334300.0,470.0,333830.0,0.0,unknown,Timeout,4,0
AProVE/7/887578/aproveSMT747505135687474411.smt2,4,3,7,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887766/aproveSMT2257259413551688372.smt2,6,2,18,0.012998,0.0,0.005,0.0,0.0,0.0,0.007998,40.0,29.0,9.0,33.0,33.0,0.0,0.0,sat,sat,0,4
AProVE/7/887657/aproveSMT4558782002403801951.smt2,9,6,16,0.011999,0.002,0.009999,0.0,0.0,0.001,-1.73472e-18,37.0,12.0,8.0,27.0,25.0,2.0,0.0,sat,sat,1,0
AProVE/7/887564/aproveSMT3700580269551116547.smt2,2,2,4,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887794/aproveSMT8148432037827511315.smt2,4,2,10,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,26.0,22.0,7.0,25.0,25.0,0.0,0.0,sat,sat,0,2
AProVE/7/888079/aproveSMT2807471946702649636.smt2,8,7,30,500.082979,9.556528,9.816493,0.002,560.763999,3.9404,9.239579,24104.0,49992.0,13898.0,50131.0,48080.0,348.0,1703.0,sat,Timeout,2,4
AProVE/7/887450/aproveSMT8742540730649279110.smt2,2,2,4,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887710/aproveSMT7900658254710817420.smt2,5,2,11,0.004,0.0,0.004,0.0,0.0,0.0,1.73472e-18,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/7/887693/aproveSMT9114770804785965128.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887756/aproveSMT7658035081438482766.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887953/aproveSMT3913599914756995627.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887725/aproveSMT8057950942747418962.smt2,20,9,41,500.1,89.44544,5.177187,1.2488,449.71291,1.5318,28.94554,21668.0,187763.0,205628.0,241062.0,43147.0,197910.0,5.0,unknown,Timeout,2,2
AProVE/7/887735/aproveSMT2774870746099855527.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887446/aproveSMT5819424543523124227.smt2,11,6,37,0.014998,0.005,0.008997,0.0,0.002,0.0,0.0,52.0,6.0,3.0,9.0,9.0,0.0,0.0,sat,sat,1,3
AProVE/7/887852/aproveSMT6100201603520401267.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,-2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888042/aproveSMT8347034888303128918.smt2,7,2,19,0.005999,0.0,0.004999,0.0,0.0,0.0,0.001,32.0,10.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/7/887589/aproveSMT7179876018157170098.smt2,31,14,182,500.0303,134.69317,9.18062,0.027996,333.19298,0.118977,22.81546,19448.0,39919.0,10511.0,42963.0,38108.0,4841.0,14.0,unknown,Timeout,30,16
AProVE/7/887656/aproveSMT761672057715945401.smt2,10,7,34,500.070028,32.442013,10.512467,0.440934,562.014825,3.101499,11.219325,25686.0,77580.0,41262.0,150414.0,50521.0,98325.0,1568.0,sat,Timeout,1,5
AProVE/7/887533/aproveSMT5959568214113723942.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887983/aproveSMT415727003043125366.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887511/aproveSMT714298813585366340.smt2,7,6,9,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887848/aproveSMT6236247848161060084.smt2,5,2,11,0.006999,0.000999,0.003,0.0,0.0,0.0,0.003,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/7/887783/aproveSMT5891489916944676700.smt2,7,2,19,0.004,0.0,0.003,0.0,0.0,0.0,0.001,28.0,4.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/7/888077/aproveSMT4786635180570460404.smt2,5,2,14,0.013998,0.000999,0.012999,0.0,0.0,0.0,1.73472e-18,33.0,24.0,8.0,29.0,29.0,0.0,0.0,sat,sat,0,3
AProVE/7/887874/aproveSMT8687227563420872428.smt2,42,11,83,500.0641,102.5644,6.047078,0.632906,433.95544,0.142982,9.52756,21660.0,83580.0,52525.0,140204.0,42921.0,97283.0,0.0,unknown,Timeout,3,3
AProVE/7/888107/aproveSMT1651961751322172244.smt2,2,2,4,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887811/aproveSMT6173515755089029675.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887804/aproveSMT4088542198152538998.smt2,19,2,44,0.019997,0.002,0.008999,0.0,0.0,0.0,0.008998,73.0,13.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,7
AProVE/7/887512/aproveSMT2560551492226655703.smt2,185,16,643,500.0472,193.47873,9.65556,0.126984,70.108279,0.20097,226.4764,11514.0,35770.0,13073.0,39700.0,20171.0,19091.0,438.0,sat,Timeout,11,68
AProVE/7/887753/aproveSMT2814224487373991634.smt2,7,6,9,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888174/aproveSMT8786943288113608805.smt2,193,13,1487,500.078,188.8123,231.434855,0.221962,18.12424,0.057992,61.4267,4674.0,25387.0,3762.0,29783.0,2970.0,26741.0,72.0,sat,Timeout,186,145
AProVE/7/887699/aproveSMT4189237124064464642.smt2,50,15,256,500.0082,188.7657,36.53346,0.340938,252.35581,3.520494,18.492215,18728.0,75165.0,16984.0,83980.0,36368.0,45884.0,1728.0,sat,Timeout,34,14
AProVE/7/887904/aproveSMT5878921806085034094.smt2,7,2,19,0.007999,0.000999,0.004999,0.0,0.0,0.0,0.002001,32.0,12.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/7/887961/aproveSMT7297002313196074398.smt2,6,2,18,0.010999,0.001,0.004999,0.0,0.0,0.0,0.005,40.0,29.0,9.0,33.0,33.0,0.0,0.0,sat,sat,0,4
AProVE/7/888000/aproveSMT6958172783190932608.smt2,4,2,10,0.003999,0.0,0.004999,0.0,0.0,0.0,0.0,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/7/887777/aproveSMT7786226412605780769.smt2,51,14,130,500.0241,148.3773,7.378928,0.544893,335.01351,0.274958,21.1169,21108.0,104132.0,42185.0,104490.0,41662.0,59210.0,3618.0,unknown,Timeout,3,5
AProVE/7/887646/aproveSMT8553141752939913507.smt2,36,14,210,8.44372,0.89586,7.77482,0.0,0.017999,0.004998,0.000999,418.0,374.0,129.0,518.0,387.0,131.0,0.0,sat,sat,17,20
AProVE/7/887637/aproveSMT8163669419684277319.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888083/aproveSMT8130355490234669162.smt2,85,11,540,500.018,207.3872,142.39282,0.626902,88.75049,1.23382,60.294839,11580.0,65258.0,11729.0,105020.0,20990.0,82605.0,1425.0,sat,Timeout,80,40
AProVE/7/887825/aproveSMT441996396180892764.smt2,45,12,124,500.0096,106.9608,11.402283,0.20397,337.78871,0.221969,43.4323,19384.0,60161.0,38724.0,72489.0,38190.0,27620.0,6679.0,sat,Timeout,1,6
AProVE/7/887337/aproveSMT1475702495115273507.smt2,8,5,37,500.044003,95.806422,27.993817,0.299961,363.013625,1.944701,70.224357,114450.0,232070.0,96906.0,294370.0,190333.0,87735.0,16302.0,unsat,Timeout,2,6
AProVE/7/887901/aproveSMT975552302758486862.smt2,19,7,39,0.041994,0.008999,0.019997,0.0,0.0,0.001,0.011998,92.0,56.0,21.0,80.0,73.0,7.0,0.0,sat,sat,1,0
AProVE/7/887652/aproveSMT1105108016923838334.smt2,5,2,14,0.007999,0.000999,0.006,0.0,0.0,0.0,0.001,27.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/7/888157/aproveSMT2255325666606901420.smt2,7,3,16,0.004999,0.001,0.004999,0.0,0.0,0.0,0.0,33.0,18.0,6.0,24.0,24.0,0.0,0.0,sat,sat,2,0
AProVE/7/887647/aproveSMT8277224392720376688.smt2,7,2,25,0.028996,0.0,0.022997,0.0,0.0,0.0,0.005999,46.0,21.0,8.0,28.0,28.0,0.0,0.0,sat,sat,0,6
AProVE/7/887413/aproveSMT1253067736859606562.smt2,5,2,11,0.005999,0.0,0.004,0.0,0.0,0.0,0.001999,28.0,21.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,2
AProVE/7/887491/aproveSMT2638524212114105045.smt2,13,2,31,0.009999,0.002,0.007999,0.0,0.001,0.0,0.0,56.0,19.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,6
AProVE/7/888094/aproveSMT4995479336558540215.smt2,2,2,4,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887803/aproveSMT3437597245163472843.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/887389/aproveSMT5515501222096840428.smt2,21,2,51,0.019997,0.0,0.009999,0.0,0.0,0.0,0.009998,84.0,17.0,7.0,24.0,24.0,0.0,0.0,sat,sat,0,10
AProVE/7/888036/aproveSMT5261926858987162380.smt2,7,2,19,0.008998,0.0,0.010998,0.0,0.0,0.0,0.0,34.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/7/887439/aproveSMT4509663316934202337.smt2,130,11,912,500.019,212.703,273.679,1.61578,13.9989,0.072995,1.93671,1932.0,208495.0,7887.0,209433.0,2114.0,207319.0,0.0,sat,Timeout,157,72
AProVE/7/887412/aproveSMT5605575046005537059.smt2,5,2,11,0.005999,0.001,0.001999,0.0,0.0,0.0,0.003,20.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/7/887719/aproveSMT6233931651732505578.smt2,20,11,49,0.616907,0.399941,0.112981,0.007999,0.021995,0.003,0.070991,217.0,1303.0,344.0,1360.0,341.0,1019.0,0.0,sat,sat,1,2
AProVE/7/888064/aproveSMT4687862956544542597.smt2,47,17,282,500.001,414.061,23.14251,1.191823,8.03678,0.105983,53.4628,1700.0,147645.0,34437.0,159106.0,2296.0,156636.0,174.0,sat,Timeout,29,25
AProVE/7/887347/aproveSMT3981927164583947462.smt2,36,9,81,500.05,126.0351,6.061066,0.894866,400.8734,0.856854,23.21446,22366.0,146145.0,133234.0,177725.0,44390.0,133119.0,216.0,unknown,Timeout,6,3
AProVE/7/887931/aproveSMT118264501541247302.smt2,7,2,19,0.007999,0.001,0.005999,0.0,0.0,0.0,0.001,30.0,8.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/7/888191/aproveSMT2446632049864424082.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888093/aproveSMT1860874458361265338.smt2,6,2,18,0.011999,0.002,0.006999,0.0,0.0,0.0,0.003,32.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/7/887996/aproveSMT5176022412791147059.smt2,9,6,18,500.053871,3.985411,5.210232,0.020996,597.046991,1.39778,8.383731,22974.0,47088.0,15029.0,49637.0,45861.0,3776.0,0.0,unsat,Timeout,5,0
AProVE/7/887335/aproveSMT5009850482551563842.smt2,24,8,108,500.0016,413.568,1.583777,0.244961,11.189366,0.149985,73.26569,4258.0,42750.0,20411.0,53043.0,8076.0,44580.0,387.0,sat,Timeout,4,23
AProVE/7/887488/aproveSMT1216249013131452734.smt2,6,2,15,0.013998,0.001,0.009998,0.0,0.0,0.0,0.003,31.0,15.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,3
AProVE/7/887468/aproveSMT6726712610953517760.smt2,118,2,274,0.39794,0.027994,0.199969,0.0,0.005,0.0,0.164977,440.0,73.0,25.0,96.0,96.0,0.0,0.0,sat,sat,0,39
AProVE/7/887628/aproveSMT6731906785137294448.smt2,5,2,11,0.005999,0.001999,0.001,0.0,0.0,0.0,0.003,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/7/887396/aproveSMT7094025697861505707.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/7/888138/aproveSMT8392072785592004550.smt2,17,10,41,500.07772,24.03531,9.180591,0.085983,587.487957,0.224963,14.170877,21908.0,58797.0,23603.0,58943.0,43628.0,12177.0,3138.0,unknown,Timeout,1,2
