Problem,time,isat3 Result
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0101.hys,0.008885,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0297.hys,0.013631,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0198.hys,0.022203,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0298.hys,0.016736,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0180.hys,0.010676,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0252.hys,0.012297,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0181.hys,0.864456,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0077.hys,0.021024,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0211.hys,0.011268,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0259.hys,0.042835,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0122.hys,0.012581,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0317.hys,0.017172,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0031.hys,0.010598,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0228.hys,0.012754,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0310.hys,0.033514,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0276.hys,0.008878,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0131.hys,0.008979,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0332.hys,0.010174,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0104.hys,0.010826,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0040.hys,0.011627,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0294.hys,0.331824,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0105.hys,0.007216,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0102.hys,0.068806,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0292.hys,0.010241,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0287.hys,0.010432,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0149.hys,0.008837,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0047.hys,0.007821,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0191.hys,0.029943,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0278.hys,0.251171,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0072.hys,0.020471,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0299.hys,0.049205,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0057.hys,0.010954,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0334.hys,0.012217,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0238.hys,0.01619,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0227.hys,0.010771,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0281.hys,0.007919,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0066.hys,0.021535,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0282.hys,0.246305,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0094.hys,0.255575,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0341.hys,0.014175,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0096.hys,0.010557,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0133.hys,0.013891,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0202.hys,0.010698,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0339.hys,0.111848,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0201.hys,0.031371,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0167.hys,0.04641,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0052.hys,0.014224,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0270.hys,0.009347,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0308.hys,0.013545,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0118.hys,0.014833,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0236.hys,0.008035,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0320.hys,0.010656,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0245.hys,0.015861,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0093.hys,0.010331,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0054.hys,0.015066,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0134.hys,0.007988,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0044.hys,0.00717,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0154.hys,0.01458,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0070.hys,0.017876,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0067.hys,0.016432,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0005.hys,0.002815,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0312.hys,0.014469,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0322.hys,0.053237,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0247.hys,0.727383,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0179.hys,0.23147,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0119.hys,0.009464,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0329.hys,0.255533,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0315.hys,0.011407,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0108.hys,0.009534,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0328.hys,0.080734,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0078.hys,0.009852,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0162.hys,0.141839,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0337.hys,0.856283,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0146.hys,0.009641,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0194.hys,500.000097,timeout
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0127.hys,0.039621,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0082.hys,0.20382,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0151.hys,0.102948,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0321.hys,0.150605,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0314.hys,0.347339,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0010.hys,0.011876,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0285.hys,0.038533,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0307.hys,0.045338,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0248.hys,0.030347,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0178.hys,1.653306,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0206.hys,0.009594,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0325.hys,0.144977,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0053.hys,0.028009,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0330.hys,0.011577,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0256.hys,0.009301,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0304.hys,0.02563,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0286.hys,0.029957,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0291.hys,0.010197,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0300.hys,0.011362,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0265.hys,0.009298,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0207.hys,0.013077,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0063.hys,0.022682,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0144.hys,0.010104,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0068.hys,0.010015,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0023.hys,0.002719,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0186.hys,0.014959,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0306.hys,0.024083,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0107.hys,0.005209,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0203.hys,0.136822,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0091.hys,0.011482,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0271.hys,0.031276,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0150.hys,0.344885,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0140.hys,0.017253,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0106.hys,0.028182,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0141.hys,0.010556,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0199.hys,500.00014,timeout
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0125.hys,0.04115,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0177.hys,0.010766,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0168.hys,4.414348,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0061.hys,0.009702,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0158.hys,0.008063,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0235.hys,0.010608,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0230.hys,0.008967,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0280.hys,0.013978,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0112.hys,0.009849,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0212.hys,0.010086,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0174.hys,0.006957,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0295.hys,0.013278,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0323.hys,0.237259,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0084.hys,0.043153,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0147.hys,0.142348,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0099.hys,0.028506,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0234.hys,0.010907,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0156.hys,0.046165,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0042.hys,0.008118,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0090.hys,0.009586,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0024.hys,0.009026,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0324.hys,0.014884,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0251.hys,0.025754,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0301.hys,0.005807,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0326.hys,0.042861,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0250.hys,0.746708,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0025.hys,0.011998,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0007.hys,0.007665,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0169.hys,0.066538,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0183.hys,2.728735,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0160.hys,0.5185,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0126.hys,0.046062,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0243.hys,0.015877,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0249.hys,0.009403,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0200.hys,0.021912,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0336.hys,0.167409,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0275.hys,0.02053,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0129.hys,0.039277,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0241.hys,0.006469,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0157.hys,0.015763,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0175.hys,1.794832,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0064.hys,0.010355,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0137.hys,0.016771,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0225.hys,0.009622,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0083.hys,0.010737,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0185.hys,0.011086,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0074.hys,0.013434,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0217.hys,0.011655,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0055.hys,0.00784,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0049.hys,0.009229,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0110.hys,0.007546,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0195.hys,0.005972,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0340.hys,0.009984,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0255.hys,0.004215,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0293.hys,0.090338,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0268.hys,0.026571,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0155.hys,0.905099,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0159.hys,0.051131,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0143.hys,0.069483,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0331.hys,0.047393,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0100.hys,0.029543,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0302.hys,0.007815,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0012.hys,0.017435,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0311.hys,0.066291,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0318.hys,0.056485,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0073.hys,0.005723,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0262.hys,0.009266,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0319.hys,0.007222,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0284.hys,0.011683,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0153.hys,0.654166,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0218.hys,0.010282,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0327.hys,0.012161,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0313.hys,0.091133,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0172.hys,0.004025,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0081.hys,0.02048,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0116.hys,0.039687,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0142.hys,0.110823,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0128.hys,0.195652,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0017.hys,0.0075,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0076.hys,0.010498,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0269.hys,500.000127,timeout
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0136.hys,0.050137,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0117.hys,0.00685,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0089.hys,0.10701,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0062.hys,0.013264,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0103.hys,0.009989,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0237.hys,0.021569,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0258.hys,0.008792,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0152.hys,0.008747,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0045.hys,0.001973,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0171.hys,0.806781,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0338.hys,0.010601,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0283.hys,0.012983,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0190.hys,0.774201,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0088.hys,0.003412,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0189.hys,0.010035,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0335.hys,0.014467,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0008.hys,0.00545,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0097.hys,0.263532,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0029.hys,0.008744,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0188.hys,0.029604,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0138.hys,0.00568,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0098.hys,0.036392,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0296.hys,0.012847,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0197.hys,0.010745,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0333.hys,0.051081,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0173.hys,0.051382,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0085.hys,0.024423,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0069.hys,0.268816,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0051.hys,0.010928,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0050.hys,0.019122,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0115.hys,0.01442,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0035.hys,0.008506,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0021.hys,0.012781,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0013.hys,0.013751,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0015.hys,0.007717,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0184.hys,0.108528,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0279.hys,0.02058,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0027.hys,0.00455,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0277.hys,0.002509,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0182.hys,0.01094,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0231.hys,0.006623,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0260.hys,0.009425,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0163.hys,0.053103,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0161.hys,0.009535,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0303.hys,0.011486,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0204.hys,0.008111,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0145.hys,0.090237,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0266.hys,0.007717,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0272.hys,0.009199,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0030.hys,0.009861,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0316.hys,0.046815,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0164.hys,0.24907,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0148.hys,0.069001,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0165.hys,0.004072,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0290.hys,0.065948,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0170.hys,0.009105,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0123.hys,0.006327,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0080.hys,0.039516,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0187.hys,0.768429,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0215.hys,0.010619,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0087.hys,0.108263,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0028.hys,0.003147,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0113.hys,0.01312,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0139.hys,0.010069,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0192.hys,0.009453,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0219.hys,0.012015,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0130.hys,0.042267,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0114.hys,0.004869,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0071.hys,0.014865,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0065.hys,0.267247,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0289.hys,0.010246,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0196.hys,0.022256,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0274.hys,0.011086,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0232.hys,0.004321,unsat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0135.hys,0.005967,sat
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0176.hys,0.049369,unknown
nonlinear/meti-tarski/CMOS/CMOS-opamp-chunk-0095.hys,0.031052,sat
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0019.hys,0.022582,unknown
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0021.hys,0.035074,unknown
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0015.hys,0.001649,unsat
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0016.hys,0.023483,unknown
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0051.hys,0.00416,unknown
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0012.hys,0.002783,unknown
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0025.hys,0.01233,unknown
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0011.hys,0.002103,sat
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0052.hys,0.001719,unsat
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0053.hys,1.504732,sat
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0044.hys,0.02064,unknown
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0014.hys,0.004518,unknown
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0026.hys,0.119881,unknown
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0050.hys,0.014957,unknown
nonlinear/meti-tarski/CONVOI2/CONVOI2-chunk-0035.hys,0.002984,unknown
