Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,4,2,3,60.000853,2.402621,0.396934,0.413935,1.779713,0.081986,54.925689,6733.0,155825.0,152112.0,164027.0,15274.0,144996.0,3757.0,sat,Timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,4,2,6,60.000842,4.032417,0.474923,0.413936,2.059723,0.087989,52.931937,7406.0,162015.0,158362.0,171440.0,16769.0,150606.0,4065.0,unsat,Timeout,1,2
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,4,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,4,2,3,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,4,2,5,0.014998,0.002,0.002999,0.0,0.0,0.002,0.007999,60.0,51.0,28.0,101.0,96.0,5.0,0.0,unsat,unsat,2,1
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,4,2,4,60.001874,4.065357,0.314946,0.326947,1.775719,0.07099,53.447874,5880.0,129004.0,137530.0,148039.0,13431.0,131657.0,2951.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,5,4,6,60.000889,7.35393,35.37749,0.0,1.47977,0.005,15.7867,409.0,70.0,125724.0,818.0,764.0,48.0,6.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,5,2,11,60.00888,0.674912,1.060819,0.046992,52.646988,0.129982,6.075112,14364.0,36663.0,17694.0,47347.0,33930.0,12848.0,569.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,3,1,5,0.062993,0.002,0.039995,0.0,0.0,0.0,0.020998,342.0,16.0,212.0,720.0,658.0,56.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,5,2,12,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,32.0,0.0,4.0,4.0,0.0,4.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,5,2,10,60.008886,0.688893,1.003851,0.054991,54.377692,0.133981,6.317027,13764.0,40425.0,19823.0,50524.0,32681.0,17231.0,612.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,4,3,5,0.064989,0.015995,0.046997,0.0,0.0,0.000999,0.003998,351.0,14.0,202.0,726.0,675.0,45.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,5,2,11,0.002,0.0,0.0,0.0,0.001,0.0,0.001,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,5,4,13,0.004,0.0,0.0,0.0,0.0,0.0,0.004,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,5,2,11,60.003888,0.867858,0.903868,0.050996,47.633894,0.128982,10.418341,13370.0,38549.0,19697.0,47109.0,31405.0,15206.0,498.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,5,2,11,0.003,0.0,0.0,0.0,0.0,0.0,0.003,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,5,2,9,60.02687,0.260969,0.397954,0.0,66.462898,0.164977,1.472767,13692.0,21678.0,6796.0,33514.0,33468.0,31.0,15.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,5,4,5,0.070989,0.013,0.050992,0.0,0.000999,0.001998,0.006999,370.0,22.0,212.0,752.0,697.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,3,2,5,0.065992,0.002,0.043996,0.0,0.002,0.0,0.018996,346.0,14.0,212.0,730.0,670.0,54.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,5,2,11,60.003887,0.7659,0.980854,0.050994,48.922593,0.135979,9.147565,13254.0,38665.0,19464.0,48498.0,31345.0,16626.0,527.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,5,1,8,0.056993,0.005,0.025995,0.0,0.001,0.002,0.022998,304.0,12.0,160.0,570.0,529.0,36.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,5,4,11,60.000875,1.24781,1.20382,0.055989,50.066393,0.131985,7.513839,13534.0,39989.0,19598.0,48839.0,31924.0,16470.0,445.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,5,3,11,0.002,0.0,0.0,0.0,0.001,0.0,0.001,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,5,4,13,0.001,0.0,0.0,0.0,0.0,0.0,0.001,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,5,2,11,60.00388,0.462922,1.331816,0.014998,62.057591,0.160984,1.759742,14890.0,20660.0,8825.0,36831.0,35025.0,1758.0,48.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,5,2,9,60.022886,0.259966,0.325952,0.0,69.8854,0.143978,0.987851,12842.0,11600.0,6340.0,31559.0,31544.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,5,3,11,60.006899,1.033862,1.125822,0.066992,47.909594,0.152971,9.717588,14694.0,39040.0,19692.0,50558.0,34770.0,15101.0,687.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,5,4,11,60.005878,1.850714,1.179808,0.077985,43.97629,0.121979,12.799166,12216.0,47160.0,24963.0,54147.0,28562.0,25035.0,550.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,5,2,11,60.001894,0.680908,1.035855,0.046995,51.072198,0.138983,7.360865,14496.0,40017.0,18539.0,49565.0,34170.0,14841.0,554.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,5,4,6,0.091989,0.025997,0.055993,0.0,0.0,0.002,0.007999,377.0,26.0,212.0,749.0,694.0,49.0,6.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,5,4,12,0.003,0.001,0.0,0.0,0.0,0.0,0.002,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,5,1,8,60.020888,0.201967,0.459931,0.0,72.199,0.117982,0.912847,12870.0,11644.0,6362.0,31669.0,31654.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,60.003865,0.303944,0.712894,0.0,65.389099,0.153972,1.584766,14128.0,22174.0,7081.0,34540.0,34418.0,104.0,18.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,60.007888,1.165844,0.905877,0.059994,44.053183,0.127979,13.694954,14044.0,45311.0,22943.0,54806.0,33086.0,21214.0,506.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,3,2,5,0.056992,0.008,0.033996,0.0,0.001,0.002,0.014997,346.0,14.0,199.0,731.0,684.0,41.0,6.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,0.032994,0.003999,0.010999,0.0,0.0,0.0,0.017996,124.0,83.0,53.0,239.0,237.0,1.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,0.015998,0.002,0.007999,0.0,0.0,0.0,0.005999,65.0,49.0,29.0,128.0,126.0,1.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.074989,0.014998,0.019999,0.0,0.001,0.003,0.035992,231.0,210.0,141.0,543.0,438.0,104.0,1.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.071989,0.011999,0.021998,0.001,0.002997,0.0,0.033995,300.0,295.0,206.0,703.0,586.0,114.0,3.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.199972,0.046994,0.049991,0.004,0.003,0.004,0.091987,636.0,1037.0,488.0,1665.0,1278.0,383.0,4.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,4,3,6,0.003,0.0,0.001,0.0,0.0,0.0,0.002,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,60.005864,0.777886,1.914688,0.003,57.934196,0.173974,1.702733,12750.0,11050.0,11500.0,33202.0,27541.0,1105.0,4556.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,4,3,6,0.002,0.0,0.002,0.0,0.0,0.0,0.0,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,0.05599,0.003,0.014,0.0,0.001,0.003998,0.033992,246.0,247.0,128.0,537.0,512.0,21.0,4.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.027996,0.003999,0.008999,0.0,0.0,0.002,0.012998,86.0,65.0,37.0,150.0,139.0,11.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,4,1,6,0.001,0.0,0.0,0.0,0.0,0.0,0.001,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,0.036995,0.008,0.010998,0.0,0.0,0.0,0.017997,130.0,110.0,58.0,254.0,248.0,4.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,4,4,8,60.0019,28.9965,0.475924,0.873862,2.39562,0.046993,27.213,804.0,121384.0,215553.0,225459.0,1787.0,222258.0,1414.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,0.014998,0.0,0.005999,0.0,0.0,0.0,0.008999,77.0,77.0,38.0,156.0,151.0,4.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,4,1,6,0.003,0.0,0.0,0.0,0.0,0.0,0.003,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,60.007874,0.210966,0.335943,0.0,69.111498,0.102988,1.260813,12438.0,11244.0,6162.0,30669.0,30654.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,60.016851,0.279954,0.751881,0.0,63.7143,0.142983,1.559772,13792.0,22276.0,6925.0,33856.0,33746.0,92.0,18.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.001,0.0,0.0,0.0,0.0,0.0,0.001,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,4,4,8,60.0009,12.5071,30.6133,0.0,0.527921,0.005,16.3475,44.0,44.0,80986.0,67.0,66.0,1.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,4,2,6,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,4,2,6,0.004,0.0,0.002,0.0,0.0,0.0,0.002,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,4,4,6,60.0009,6.349,29.3136,0.0,0.383954,0.001,23.9534,20.0,4.0,102002.0,23.0,21.0,2.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,4,3,6,0.003,0.002,0.0,0.0,0.0,0.0,0.001,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,0.058992,0.007,0.021996,0.0,0.0,0.001999,0.027997,225.0,210.0,110.0,461.0,444.0,14.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.060992,0.008997,0.020999,0.0,0.003,0.001,0.026996,251.0,239.0,182.0,600.0,503.0,96.0,1.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,4,4,7,60.0009,8.27977,34.4348,0.0,0.68891,0.001,16.5964,41.0,40.0,104232.0,63.0,61.0,2.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,0.025997,0.0,0.008,0.0,0.0,0.005998,0.011999,148.0,138.0,72.0,303.0,293.0,8.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,0.016997,0.001,0.006,0.0,0.001,0.0,0.008997,69.0,87.0,32.0,133.0,130.0,2.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,4,1,6,0.004,0.0,0.002,0.0,0.0,0.0,0.002,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,60.007884,0.204973,0.363945,0.0,70.448299,0.117974,0.984853,12690.0,11512.0,6296.0,31339.0,31324.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,60.007891,0.386939,1.46078,0.004,60.122894,0.161968,1.455785,14169.0,10728.0,8491.0,34982.0,33324.0,1633.0,25.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,0.015998,0.002,0.003999,0.0,0.001,0.0,0.008999,69.0,70.0,31.0,139.0,137.0,0.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,0.068991,0.015999,0.015997,0.001,0.0,0.003999,0.031996,276.0,340.0,151.0,608.0,559.0,47.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,4,4,7,60.0009,21.1468,0.425922,0.967863,3.05249,0.053992,34.3538,799.0,90518.0,271508.0,275561.0,1739.0,272563.0,1259.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,60.025867,0.234975,0.429944,0.0,67.6857,0.172973,1.510765,13630.0,21682.0,6788.0,33484.0,33437.0,32.0,15.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,0.011999,0.0,0.002999,0.0,0.002,0.0,0.007,63.0,41.0,32.0,125.0,119.0,4.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,4,1,6,0.264962,0.017998,0.100984,0.0,0.005999,0.010997,0.128984,1300.0,146.0,880.0,2842.0,2544.0,283.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,0.095986,0.029994,0.023998,0.0,0.001,0.004,0.036994,392.0,505.0,237.0,897.0,812.0,82.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,0.010999,0.000999,0.004,0.0,0.0,0.0,0.006,53.0,30.0,23.0,96.0,94.0,2.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,60.007867,0.602913,1.892729,0.002998,59.78889,0.172978,2.292658,11648.0,10640.0,12171.0,32882.0,25466.0,2038.0,5378.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,4,3,6,60.0009,2.88156,33.2059,0.0,0.323958,0.0,23.5894,18.0,2.0,89143.0,19.0,19.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,0.051993,0.009,0.016997,0.0,0.0,0.001,0.024996,172.0,179.0,90.0,366.0,347.0,15.0,4.0,sat,sat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,3,3,8,0.129985,0.028995,0.040996,0.0,0.001,0.005999,0.052995,624.0,638.0,304.0,1224.0,1178.0,41.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,3,3,8,0.015998,0.0,0.003,0.0,0.0,0.002,0.010998,44.0,20.0,19.0,60.0,52.0,8.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,3,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,3,3,9,60.006834,5.575159,0.525917,0.251962,30.9273,0.107987,22.618572,10114.0,68395.0,41632.0,101698.0,23468.0,77776.0,454.0,sat,Timeout,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,3,3,7,0.014998,0.003999,0.004999,0.0,0.0,0.0,0.006,40.0,12.0,16.0,71.0,71.0,0.0,0.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,3,3,7,0.297959,0.097981,0.08599,0.001,0.005,0.012998,0.09599,1358.0,1410.0,831.0,3182.0,2894.0,279.0,9.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,3,3,8,0.075991,0.017998,0.034997,0.0,0.001,0.002999,0.020997,535.0,338.0,243.0,1122.0,1115.0,0.0,7.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,3,3,8,0.07099,0.009,0.018995,0.0,0.002,0.003999,0.036996,362.0,329.0,167.0,676.0,654.0,19.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,3,3,5,60.0009,8.31868,27.0778,0.0,0.524919,0.001999,24.0775,26.0,28.0,113243.0,38.0,37.0,1.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,3,1,5,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,3,3,7,0.036996,0.008,0.011998,0.0,0.001,0.006999,0.009999,228.0,108.0,101.0,462.0,459.0,0.0,3.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,3,3,10,0.186976,0.055993,0.037997,0.0,0.004,0.006998,0.081988,778.0,779.0,363.0,1476.0,1425.0,45.0,6.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.060992,0.006999,0.019,0.0,0.0,0.006998,0.027995,322.0,90.0,145.0,662.0,657.0,0.0,5.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,3,3,7,0.025997,0.006,0.01,0.0,0.001,0.001,0.007997,150.0,66.0,65.0,296.0,294.0,0.0,2.0,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,3,3,8,60.003853,4.571326,0.51693,0.215955,29.743398,0.09899,24.85728,8930.0,56858.0,50551.0,83705.0,20703.0,62648.0,354.0,sat,Timeout,2,0
