Problem,time,isat3 Result,EQ,NEQ
nonlinear/meti-tarski/asin/8/asin-8-chunk-0028.hys,0.012934,unknown,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0029.hys,0.006302,unsat,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0031.hys,0.015687,unsat,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0033.hys,0.009807,unknown,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0035.hys,0.016849,unknown,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0036.hys,0.007153,unsat,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0038.hys,0.00569,unsat,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0039.hys,0.010126,unknown,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0040.hys,0.007656,unsat,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0041.hys,0.022896,sat,0,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0042.hys,0.005856,unsat,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0043.hys,0.026385,unknown,0,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0044.hys,0.009564,unsat,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0045.hys,0.011829,unknown,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0046.hys,0.01488,unknown,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0047.hys,0.001978,sat,0,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0048.hys,0.00595,unsat,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0050.hys,0.015624,unknown,3,0
nonlinear/meti-tarski/asin/8/asin-8-chunk-0053.hys,0.009315,sat,0,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.hys,0.002491,unknown,1,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.hys,0.001602,sat,0,1
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.hys,0.004904,unknown,2,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.hys,0.002271,sat,0,1
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.hys,0.003453,unknown,1,1
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.hys,0.004502,unknown,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.hys,0.001862,sat,0,1
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.hys,0.006264,unknown,2,1
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.hys,0.00481,unsat,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.hys,0.012272,unknown,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.hys,0.00579,sat,0,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.hys,0.008245,unsat,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.hys,0.009904,unknown,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.hys,0.013501,unknown,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.hys,0.016331,unsat,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.hys,0.002605,unsat,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.hys,0.011463,unknown,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.hys,0.008959,unsat,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.hys,0.002567,sat,0,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.hys,0.008455,unsat,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.hys,0.002441,sat,0,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.hys,0.011932,unknown,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.hys,0.002622,sat,0,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.hys,0.011939,unknown,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.hys,0.011098,unsat,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.hys,0.001768,sat,0,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.hys,0.01038,unknown,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.hys,0.001801,unsat,0,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.hys,0.001256,unsat,0,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.hys,3.532079,unknown,0,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.hys,0.064737,sat,0,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.hys,0.016545,unknown,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.hys,0.004972,unsat,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.hys,0.018406,unknown,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.hys,0.008269,unsat,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.hys,0.015322,sat,0,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.hys,0.031266,unknown,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.hys,0.025065,unknown,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.hys,0.005852,unsat,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.hys,0.025986,unknown,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.hys,0.018926,unknown,3,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.hys,0.361946,unknown,0,0
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.hys,65.803343,sat,0,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.hys,0.002028,unknown,1,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.hys,0.001683,sat,0,1
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.hys,0.006869,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.hys,0.003892,sat,0,1
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.hys,0.005433,unknown,1,1
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.hys,0.001617,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.hys,0.006603,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.hys,0.002781,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.hys,0.006126,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.hys,0.006323,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.hys,0.006976,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.hys,0.0053,unknown,2,1
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.hys,0.001738,unsat,3,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.hys,0.006319,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.hys,0.00626,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.hys,0.002132,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.hys,0.004468,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.hys,0.006576,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.hys,0.247995,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.hys,0.004961,sat,0,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.hys,0.002898,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.hys,0.004622,sat,0,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.hys,0.008241,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.hys,0.006565,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.hys,0.206882,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.hys,0.012637,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.hys,0.198632,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.hys,0.190504,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.hys,0.196533,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.hys,0.205933,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.hys,0.211186,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.hys,0.002554,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.hys,0.165561,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.hys,0.206728,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.hys,0.00254,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.hys,0.002014,unsat,0,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.hys,0.002594,sat,0,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.hys,0.582485,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.hys,0.004,sat,0,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.hys,0.002714,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.hys,0.218099,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.hys,0.573947,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.hys,0.323306,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.hys,0.43813,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.hys,0.007519,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.hys,0.1724,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.hys,0.206374,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.hys,0.214016,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.hys,0.009223,unsat,3,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.hys,0.014752,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.hys,0.422967,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.hys,0.00211,unsat,0,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.hys,0.002957,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.hys,0.209211,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.hys,0.002481,unsat,0,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.hys,0.004164,sat,0,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.hys,0.650567,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.hys,0.028793,sat,0,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.hys,0.009403,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.hys,0.023612,sat,0,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.hys,0.035499,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.hys,0.315279,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.hys,0.421975,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.hys,0.569399,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.hys,1.250675,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.hys,0.010855,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.hys,0.246573,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.hys,0.010785,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.hys,1.697031,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.hys,0.009117,sat,0,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.hys,0.010409,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.hys,0.611096,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.hys,0.902602,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.hys,0.001747,unsat,0,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.hys,0.499853,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.hys,0.008251,sat,0,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.hys,1.663026,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.hys,0.002132,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.hys,0.505763,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.hys,0.608363,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.hys,0.01043,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.hys,0.607281,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.hys,1.696849,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.hys,0.602968,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.hys,0.892404,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.hys,0.801112,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.hys,2.933438,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.hys,0.020066,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.hys,0.885481,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.hys,0.002116,unknown,1,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.hys,0.001967,sat,0,1
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0013.hys,0.004295,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.hys,0.00354,unknown,1,1
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.hys,0.002093,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.hys,0.004652,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.hys,0.004974,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.hys,0.00216,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.hys,0.0045,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.hys,0.004402,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.hys,0.001957,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.hys,0.004899,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.hys,0.004513,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.hys,0.001754,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0030.hys,0.010248,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.hys,0.011171,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.hys,0.004384,sat,0,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0033.hys,0.010743,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.hys,0.00502,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.hys,0.010491,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.hys,0.062416,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.hys,0.005995,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0040.hys,0.007348,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.hys,0.004697,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.hys,0.004484,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.hys,0.006893,unknown,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0045.hys,0.002177,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.hys,0.008093,unsat,2,0
nonlinear/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.hys,0.026371,unknown,2,0
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0010.hys,0.019972,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0011.hys,0.018502,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0012.hys,0.020292,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0014.hys,0.015203,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0015.hys,0.007459,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0016.hys,0.012952,unsat,2,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0017.hys,0.013203,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0018.hys,0.019555,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0020.hys,0.010574,unsat,2,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0021.hys,0.016377,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0022.hys,0.011146,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0024.hys,0.071675,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0025.hys,0.01334,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0026.hys,0.008516,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0027.hys,0.013864,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0028.hys,0.071073,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0030.hys,0.007868,unsat,2,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0031.hys,0.014813,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0033.hys,0.074823,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0034.hys,0.006438,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0036.hys,0.019069,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0037.hys,0.005275,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0038.hys,0.015694,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0039.hys,0.007725,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0040.hys,0.010893,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0041.hys,0.009523,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0042.hys,0.016017,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0043.hys,0.002055,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0044.hys,0.01904,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0045.hys,0.010524,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0046.hys,0.002566,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0047.hys,0.008826,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0048.hys,0.002153,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0049.hys,0.027515,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0050.hys,0.017066,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0051.hys,0.005985,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0053.hys,0.017058,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0054.hys,0.005212,unsat,2,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0055.hys,0.002509,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0056.hys,0.084851,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0058.hys,0.007926,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0059.hys,0.001948,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0060.hys,0.009047,unsat,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0061.hys,0.017419,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0062.hys,0.002053,sat,0,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0063.hys,0.017937,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0064.hys,0.009306,unsat,2,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0065.hys,0.016332,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0067.hys,0.021452,unknown,1,1
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0068.hys,0.00249,sat,0,1
