Problem,time,z3 Result
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,0.010615,sat
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,0.010167,unsat
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,0.006289,unsat
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,0.00505,sat
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,0.014878,unsat
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,0.007904,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,0.010426,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,0.011567,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,0.012245,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,0.00679,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,0.010295,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,0.010022,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,0.00359,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,0.012227,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,0.01012,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,0.009903,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,0.012314,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,0.010416,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,0.008687,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,0.013045,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,0.012795,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,0.039257,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,0.012092,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,0.006765,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,0.013489,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,0.010993,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,0.012995,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,0.033633,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,0.004756,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,0.010866,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,0.011547,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,0.009821,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,0.006329,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,0.007567,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,0.008845,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,0.005401,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,0.007548,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,0.01125,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,0.030495,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,0.035726,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,0.008912,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,0.014409,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,0.011273,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,0.010909,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,0.003747,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,0.011773,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,0.033487,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,0.009651,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,0.012928,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,0.010574,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,0.012202,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,0.011201,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,0.011003,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,0.009334,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,0.0109,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,0.006863,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,0.006849,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,0.00837,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,0.010317,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,0.008143,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,0.032852,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,0.0134,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,0.014627,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,0.029576,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,0.009525,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,0.01703,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,0.012303,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,0.025198,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,0.027002,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,0.012241,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,0.012455,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,0.029971,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,0.008217,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,0.0414,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,0.00512,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,0.013703,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,0.003243,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,0.034138,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,0.030328,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,0.012532,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,0.011705,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,0.033427,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,0.02698,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,0.058797,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,0.031234,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,0.035535,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,0.012553,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,0.012635,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,0.024386,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,0.026832,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,0.035781,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,0.03242,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,0.04351,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,0.052923,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,0.030399,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,0.009586,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2,0.011114,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2,0.031002,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2,0.036227,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2,0.004526,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,0.031613,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2,0.032754,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2,0.014101,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,0.008174,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2,0.009237,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2,0.030609,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,0.048918,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2,0.033352,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2,0.00979,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2,0.028817,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.smt2,0.043528,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2,0.034094,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.smt2,0.052232,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.smt2,0.00697,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2,0.028493,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,0.041783,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2,0.003762,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2,0.006605,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2,0.007306,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.smt2,0.033945,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2,0.037299,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.smt2,0.032878,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2,0.01045,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.smt2,0.039905,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2,0.004291,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2,0.02515,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2,0.009253,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2,0.007556,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.smt2,0.045979,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2,0.039885,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2,0.03136,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2,0.015291,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2,0.024826,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2,0.00918,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2,0.004666,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.smt2,0.0113,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2,0.00716,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.smt2,0.033429,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2,0.025708,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.smt2,0.03803,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2,0.008259,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.smt2,0.032056,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.smt2,0.053861,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.smt2,0.042752,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.smt2,0.025937,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2,0.025356,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.smt2,0.003309,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.smt2,0.006403,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2,0.030018,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2,0.044365,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2,0.032381,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.smt2,0.033378,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2,0.008159,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.smt2,0.031018,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.smt2,0.006665,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.smt2,0.006273,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2,0.006238,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.smt2,0.006833,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2,0.007136,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2,0.035245,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2,0.004201,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.smt2,0.009505,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2,0.012118,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.smt2,0.008106,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2,0.009606,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2,0.008169,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2,0.02515,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.smt2,0.011834,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2,0.03563,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.smt2,0.030401,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.smt2,0.029461,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.smt2,0.006543,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.smt2,0.029631,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2,0.009639,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.smt2,0.011425,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.smt2,0.003551,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.smt2,0.013515,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.smt2,0.032869,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2,0.035144,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.smt2,0.013313,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.smt2,0.026213,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.smt2,0.009754,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.smt2,0.008291,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.smt2,0.00594,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.smt2,0.030941,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.smt2,0.015634,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.smt2,0.027399,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2,0.032092,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.smt2,0.007318,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.smt2,0.006704,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.smt2,0.003415,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0040.smt2,0.007649,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0013.smt2,0.003449,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0045.smt2,0.004971,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0033.smt2,0.030228,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0030.smt2,0.033114,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0053.smt2,0.014637,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0046.smt2,0.002802,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0111.smt2,0.007254,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0091.smt2,0.009843,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0062.smt2,0.004937,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0079.smt2,0.011801,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0018.smt2,0.025822,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0031.smt2,0.014766,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0067.smt2,0.030439,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0108.smt2,0.012268,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0118.smt2,0.323457,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0045.smt2,0.010759,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0014.smt2,0.028972,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0027.smt2,0.008209,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0106.smt2,0.010272,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0085.smt2,0.010551,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0104.smt2,0.009005,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0047.smt2,0.008828,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0112.smt2,0.010469,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0011.smt2,0.010515,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0075.smt2,0.005356,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0024.smt2,0.025443,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0061.smt2,0.035674,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0043.smt2,0.003939,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0092.smt2,0.00319,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0015.smt2,0.003085,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0083.smt2,0.011516,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0016.smt2,0.003069,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0060.smt2,0.012429,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0074.smt2,0.00734,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0055.smt2,0.010892,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0078.smt2,0.011637,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0073.smt2,0.040018,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0114.smt2,0.010833,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0036.smt2,0.034801,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0110.smt2,0.007204,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0044.smt2,0.040805,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0028.smt2,0.027329,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0115.smt2,0.015377,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0095.smt2,0.007079,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0050.smt2,0.032679,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0017.smt2,0.012294,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0077.smt2,0.010252,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0088.smt2,0.012581,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0038.smt2,0.009779,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0093.smt2,0.013511,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0096.smt2,0.017456,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0097.smt2,0.014107,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0063.smt2,0.032759,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0065.smt2,0.004353,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0051.smt2,0.01707,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0109.smt2,0.0126,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0034.smt2,0.008512,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0076.smt2,0.032603,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0030.smt2,0.015392,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0022.smt2,0.014216,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0010.smt2,0.005821,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0058.smt2,0.011629,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0082.smt2,0.029253,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0039.smt2,0.004967,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0068.smt2,0.00716,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0098.smt2,0.006439,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0070.smt2,0.005914,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0021.smt2,0.003357,sat
