Problem,time,dReal Result
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,0.013444,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,0.012868,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,0.015413,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,0.011138,error
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,0.056541,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,0.021195,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,0.020576,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,0.022114,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,0.034753,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,0.011406,unsat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,0.063038,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,0.050187,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,0.020207,sat
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,0.009234,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,0.010502,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,0.006728,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,0.008512,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,0.006251,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,0.010243,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,0.078415,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,0.01191,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,0.078356,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,0.009659,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,0.011268,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,0.00882,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,0.015671,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,0.012027,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,0.225976,error
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,0.009161,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,0.061497,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,0.03567,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,0.024163,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,0.002721,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,0.216721,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,0.06252,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,0.061489,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,0.122644,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,0.089708,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,0.003494,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,0.002758,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,0.14954,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,0.003292,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,0.004163,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,0.073568,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,0.035258,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,0.002737,error
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,0.003002,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,0.004171,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,0.152643,error
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,0.025798,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,0.003443,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,0.00223,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,0.004259,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,0.003213,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,0.002265,unsat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,0.087794,sat
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,0.003907,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,0.061546,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,0.002867,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,0.002281,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,0.076293,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,0.060398,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,0.152131,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,0.080029,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,0.057006,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,0.241206,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,0.053353,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,0.063371,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,0.095275,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,0.060831,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,0.057932,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,0.077317,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,0.10868,error
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,0.054931,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,0.063188,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2,0.002497,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2,0.06597,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2,0.008125,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2,0.040586,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,0.075216,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2,0.065659,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2,0.01186,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,0.017385,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2,0.021496,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2,0.053934,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,0.075937,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2,0.079341,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2,0.032812,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2,0.054457,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.smt2,0.070391,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2,0.006021,error
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.smt2,0.086345,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.smt2,0.002736,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2,0.042938,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,0.096052,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2,0.044353,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2,0.038521,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2,0.062266,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.smt2,0.076208,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2,0.054338,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.smt2,0.071409,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2,0.039423,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.smt2,0.07894,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2,0.002406,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2,0.059045,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2,0.015654,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2,0.003523,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.smt2,0.083694,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2,0.0024,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2,0.05688,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2,0.043313,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2,0.068915,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2,0.042615,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2,0.044775,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.smt2,0.011708,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2,0.124797,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.smt2,0.108345,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2,0.042179,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.smt2,0.084639,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2,0.038167,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.smt2,0.059023,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.smt2,0.025816,error
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.smt2,0.074976,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.smt2,0.01114,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2,0.065181,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.smt2,0.019962,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.smt2,0.002272,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2,0.072638,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2,0.004702,error
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2,0.053676,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.smt2,0.002755,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2,0.002115,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.smt2,0.00367,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.smt2,0.010605,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.smt2,0.070646,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2,0.002472,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.smt2,0.002298,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2,0.030947,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2,0.003175,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2,0.002453,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.smt2,0.002955,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2,0.002098,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.smt2,0.067494,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2,0.002441,unsat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2,0.003454,sat
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2,0.037641,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.smt2,0.002166,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2,0.003448,error
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.smt2,0.00296,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.smt2,0.016603,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.smt2,0.013353,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.smt2,0.003339,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2,0.002932,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.smt2,0.002784,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.smt2,0.002915,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.smt2,0.00297,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.smt2,0.002939,error
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2,0.003173,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.smt2,0.018288,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.smt2,0.002571,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.smt2,0.026655,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.smt2,0.00271,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.smt2,0.002424,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.smt2,0.002213,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.smt2,0.012173,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.smt2,0.002448,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2,0.003054,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.smt2,0.002948,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.smt2,0.011906,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.smt2,0.002282,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0040.smt2,0.002451,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0013.smt2,0.002823,sat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0045.smt2,0.002311,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0033.smt2,0.002381,unsat
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0030.smt2,0.002513,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0053.smt2,0.074503,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0046.smt2,0.037873,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0111.smt2,0.144316,error
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0091.smt2,0.002741,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0062.smt2,0.033467,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0079.smt2,0.021659,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0018.smt2,0.074488,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0031.smt2,0.074497,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0067.smt2,0.086101,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0108.smt2,0.10976,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0118.smt2,0.147431,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0045.smt2,0.166525,error
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0014.smt2,0.073021,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0027.smt2,0.103005,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0106.smt2,0.002777,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0085.smt2,0.002264,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0104.smt2,0.085366,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0047.smt2,0.003038,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0112.smt2,0.038158,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0011.smt2,0.004365,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0075.smt2,0.002663,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0024.smt2,0.109232,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0061.smt2,0.111419,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0043.smt2,0.03362,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0092.smt2,0.002624,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0015.smt2,0.008003,error
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0083.smt2,0.013337,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0016.smt2,0.007743,error
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0060.smt2,0.002827,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0074.smt2,0.022117,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0055.smt2,0.043228,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0078.smt2,0.002053,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0073.smt2,0.09802,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0114.smt2,0.042102,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0036.smt2,0.084869,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0110.smt2,0.002824,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0044.smt2,0.086519,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0028.smt2,0.103511,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0115.smt2,0.10967,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0095.smt2,0.074573,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0050.smt2,0.092295,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0017.smt2,0.078073,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0077.smt2,0.102825,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0088.smt2,0.114289,error
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0038.smt2,0.074824,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0093.smt2,0.002756,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0096.smt2,0.002655,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0097.smt2,0.114903,error
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0063.smt2,0.086737,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0065.smt2,0.110013,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0051.smt2,0.003214,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0109.smt2,0.014057,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0034.smt2,0.005892,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0076.smt2,0.111867,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0030.smt2,0.005823,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0022.smt2,0.005134,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0010.smt2,0.064525,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0058.smt2,0.111508,error
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0082.smt2,0.092468,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0039.smt2,0.002084,unsat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0068.smt2,0.013776,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0098.smt2,0.078618,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0070.smt2,0.11623,error
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0021.smt2,0.102957,sat
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0116.smt2,0.244648,error
