Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,60.000931,3.38048,1.454794,0.433941,2.369635,0.111984,44.020195,9940.0,139323.0,133958.0,180487.0,22891.0,154303.0,3293.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,60.001843,3.010592,1.391778,0.378953,2.281668,0.128981,44.398195,9830.0,141420.0,134830.0,172521.0,22686.0,146671.0,3164.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.106985,0.010998,0.041996,0.001,0.002,0.001,0.0,284.0,292.0,221.0,631.0,479.0,148.0,4.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.068989,0.005,0.018996,0.001,0.000999,0.004,0.000999,189.0,207.0,153.0,425.0,334.0,90.0,1.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.06599,0.004,0.021997,0.0,0.001,0.002999,0.0,210.0,168.0,156.0,475.0,379.0,95.0,1.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,4,3,6,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,60.012854,0.374954,1.478789,0.003,62.022593,0.159978,1.73773,14110.0,22738.0,8008.0,29280.0,28231.0,1011.0,38.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,4,3,6,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,60.001937,2.873542,1.364762,0.467928,2.660604,0.086988,43.775389,8936.0,135690.0,148557.0,189979.0,20615.0,166324.0,3040.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,4,1,6,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,60.001919,6.268051,1.156819,0.460936,2.572625,0.127981,41.308627,8238.0,152242.0,124923.0,183559.0,18792.0,162305.0,2462.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.004,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,4,4,8,60.0009,19.4691,0.669899,1.08984,2.95357,0.04599,22.1807,798.0,119574.0,280528.0,319048.0,1744.0,315498.0,1806.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,60.000842,3.837398,1.367785,0.472925,2.608601,0.082984,42.503592,9096.0,143729.0,153557.0,191290.0,21038.0,167285.0,2967.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,4,1,6,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,0.006999,0.0,0.003,0.0,0.0,0.0,0.0,25.0,14.0,10.0,30.0,28.0,2.0,0.0,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,0.011998,0.0,0.003,0.0,0.0,0.0,0.000999,32.0,29.0,18.0,47.0,40.0,7.0,0.0,sat,sat,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,4,4,8,0.008999,0.002,0.003999,0.0,0.0,0.001,0.0,20.0,12.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,4,2,6,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,4,2,6,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,4,4,6,0.002999,0.001,0.001999,0.0,0.001,0.001,0.0,14.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,4,3,6,0.001999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,60.000835,3.115502,1.187804,0.455927,2.44661,0.100983,43.90939,8782.0,139038.0,147980.0,188498.0,20335.0,165298.0,2865.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.068991,0.005998,0.019999,0.0,0.0,0.001,0.0,189.0,207.0,153.0,425.0,334.0,90.0,1.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,4,4,7,0.004,0.0,0.001,0.0,0.0,0.0,0.0,13.0,2.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,60.001937,3.312517,1.3108,0.380933,2.470609,0.095992,43.789393,8858.0,137466.0,147831.0,184087.0,20457.0,160634.0,2996.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,60.00083,5.803092,1.160835,0.503931,2.759565,0.090983,41.338673,8372.0,151844.0,133958.0,195482.0,19118.0,173916.0,2448.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,4,1,6,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,0.005999,0.0,0.001999,0.0,0.0,0.0,0.0,24.0,14.0,10.0,30.0,28.0,2.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,0.113985,0.006,0.032993,0.0,0.001999,0.001,0.0,419.0,6.0,167.0,761.0,754.0,0.0,7.0,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,60.000833,4.185332,1.133832,0.45394,2.540618,0.072988,42.378598,7812.0,136164.0,161007.0,194308.0,18043.0,173676.0,2589.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,60.00082,6.379017,1.18482,0.486918,2.826535,0.097991,40.34779,8170.0,156470.0,143177.0,193583.0,18665.0,172453.0,2465.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,4,4,7,60.0019,13.34,0.549935,1.27481,3.40548,0.024998,25.858,789.0,135916.0,328237.0,330888.0,1752.0,327593.0,1543.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,0.006999,0.001,0.006998,0.0,0.0,0.0,0.0,39.0,46.0,19.0,64.0,60.0,4.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,60.000906,3.70741,1.335803,0.436927,2.588582,0.083989,43.041482,8996.0,142780.0,149284.0,185001.0,20728.0,161269.0,3004.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,4,1,6,0.002,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,60.000879,5.504177,1.063825,0.546927,2.854569,0.102985,41.833614,7524.0,159322.0,129401.0,192054.0,17135.0,172586.0,2333.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,60.000847,3.170525,1.502782,0.463932,2.504628,0.102983,43.297393,10078.0,129378.0,145662.0,189280.0,23271.0,162505.0,3504.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,60.00686,0.350953,1.483759,0.002999,65.232093,0.166967,1.473759,14290.0,23162.0,8101.0,29667.0,28623.0,1006.0,38.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,4,3,6,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,60.000905,6.444042,1.229785,0.411927,2.722599,0.10599,41.048796,8836.0,148123.0,126769.0,177706.0,20159.0,154871.0,2676.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,3,3,8,0.405939,0.068987,0.08698,0.004999,0.023999,0.011999,0.069989,682.0,3142.0,2146.0,3904.0,1327.0,2349.0,228.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,3,3,8,0.014999,0.0,0.002999,0.0,0.0,0.0,0.0,40.0,23.0,18.0,52.0,42.0,10.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,3,3,8,0.003,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,3,3,8,60.00091,5.365161,0.851873,0.52092,1.982738,0.184971,44.263275,5671.0,156997.0,122699.0,199532.0,11534.0,185491.0,2507.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,3,3,7,0.010999,0.003999,0.004,0.0,0.001,0.0,0.0,42.0,31.0,26.0,76.0,67.0,9.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,3,3,7,0.142979,0.047991,0.030996,0.0,0.001,0.013998,0.001,380.0,1128.0,598.0,1298.0,728.0,549.0,21.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,3,3,8,0.083987,0.020998,0.020995,0.001999,0.001999,0.006998,0.002,268.0,789.0,471.0,911.0,496.0,358.0,57.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,3,3,7,0.857869,0.13098,0.140973,0.015998,0.043992,0.012,0.286952,1012.0,5695.0,4476.0,7809.0,1987.0,5443.0,379.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,3,3,5,0.012998,0.001,0.005998,0.0,0.0,0.001,0.0,24.0,28.0,9.0,32.0,32.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,3,1,5,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,3,3,7,0.014998,0.001,0.005999,0.0,0.0,0.001,0.0,42.0,31.0,26.0,76.0,67.0,9.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,3,3,9,0.062991,0.020998,0.019995,0.0,0.0,0.006,0.003,192.0,490.0,256.0,537.0,338.0,161.0,38.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,3,3,6,0.009999,0.002,0.002,0.0,0.0,0.001,0.0,37.0,30.0,21.0,64.0,58.0,6.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,3,3,7,0.009999,0.003,0.003999,0.0,0.001,0.0,0.0,38.0,30.0,21.0,64.0,58.0,6.0,0.0,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,3,3,8,60.000911,5.463174,0.918879,0.549904,1.892696,0.198971,44.254281,5673.0,156997.0,123352.0,200655.0,11538.0,186608.0,2509.0,sat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,3,3,10,60.0019,7.98679,0.773883,0.681908,1.96371,0.266958,42.5555,5596.0,178160.0,104791.0,249510.0,11149.0,235963.0,2398.0,unsat,Timeout,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,3,3,7,0.010999,0.0,0.005,0.0,0.0,0.001,0.0,38.0,22.0,24.0,67.0,58.0,9.0,0.0,sat,sat,1,0
