Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/leipzig/407263/term-9uFTFt.smt2,388,3,452,500.004,56.5254,127.33,0.443922,40.9538,0.092984,274.658,6516.0,124066.0,13461.0,126020.0,13585.0,112435.0,0.0,sat,Timeout,340,0
QF_NIA/leipzig/407264/term-afghHl.smt2,692,3,799,500.023,60.0727,6.60697,0.311942,87.4788,0.118973,345.434,7791.0,89248.0,7687.0,90249.0,15219.0,75030.0,0.0,sat,Timeout,680,0
QF_NIA/leipzig/407265/term-AlRgl3.smt2,277,3,323,470.435,63.0605,104.248,0.584916,76.0833,0.109979,226.349,8464.0,166722.0,21798.0,174280.0,18960.0,155320.0,0.0,sat,sat,250,0
QF_NIA/leipzig/407266/term-Aon9bM.smt2,78,3,88,23.2925,4.90625,1.74573,0.131981,1.96971,0.039996,14.4988,2242.0,44627.0,7778.0,45883.0,5003.0,40880.0,0.0,sat,sat,60,0
QF_NIA/leipzig/407267/term-AvoWGH.smt2,48,3,72,13.095,1.84471,4.43434,0.046993,0.48392,0.015999,6.26905,1270.0,14977.0,4008.0,15245.0,2729.0,12516.0,0.0,sat,sat,36,0
QF_NIA/leipzig/407268/term-AwuLMZ.smt2,158,3,182,122.506,19.1081,38.2902,0.301952,9.59353,0.075987,55.1367,4362.0,83558.0,11163.0,84090.0,9700.0,74390.0,0.0,sat,sat,140,0
QF_NIA/leipzig/407269/term-bEER96.smt2,91,3,113,41.1048,4.45533,27.0479,0.085988,1.9607,0.021998,7.53286,2102.0,27650.0,4957.0,28423.0,4518.0,23905.0,0.0,sat,sat,75,0
QF_NIA/leipzig/407270/term-BjWYcv.smt2,53,3,67,10.3004,2.28065,2.08269,0.06899,0.783874,0.020996,5.06323,1380.0,25611.0,4906.0,25868.0,3012.0,22856.0,0.0,sat,sat,45,0
QF_NIA/leipzig/407271/term-BKc7xf.smt2,1875,3,1967,500.112,49.7294,6.50901,0.020995,93.9468,0.06599,349.84,6610.0,10357.0,2486.0,11129.0,6604.0,4525.0,0.0,sat,Timeout,1800,0
QF_NIA/leipzig/407272/term-bmKO7L.smt2,728,3,834,500.035,60.1619,5.9331,0.219982,71.9031,0.087991,361.729,6716.0,66197.0,7134.0,67649.0,12433.0,55216.0,0.0,sat,Timeout,710,0
QF_NIA/leipzig/407273/term-BpsRn7.smt2,552,3,603,500.029,62.9255,13.059,0.207971,31.0713,0.057984,392.707,4469.0,49169.0,10451.0,54707.0,7912.0,46795.0,0.0,sat,Timeout,504,0
QF_NIA/leipzig/407274/term-brNnx4.smt2,2090,3,2184,500.106,50.2104,3.86641,0.018999,93.7228,0.026,352.261,5748.0,6070.0,2156.0,6820.0,3512.0,3308.0,0.0,sat,Timeout,2058,0
QF_NIA/leipzig/407275/term-bV2aN3.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407276/term-BWHEfg.smt2,120,3,156,146.311,6.56297,131.111,0.09199,3.02557,0.032994,5.48617,2544.0,29081.0,5006.0,30086.0,5404.0,24682.0,0.0,sat,sat,96,0
QF_NIA/leipzig/407277/term-CrNtep.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407278/term-cTfKvw.smt2,364,3,410,500.019,57.9572,121.094,0.445936,86.3359,0.149982,234.036,8676.0,132234.0,15363.0,135878.0,19039.0,116839.0,0.0,sat,Timeout,340,0
QF_NIA/leipzig/407279/term-ddoFAO.smt2,118,3,176,152.367,14.8947,103.475,0.203975,6.36901,0.051989,27.3719,3218.0,60531.0,10050.0,65072.0,7037.0,58035.0,0.0,sat,sat,102,0
QF_NIA/leipzig/407280/term-DtOD2C.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407281/term-dwsxAX.smt2,88,3,137,40.0909,2.14668,34.2338,0.031995,0.682892,0.025997,2.96954,1679.0,13692.0,2129.0,14008.0,3457.0,10551.0,0.0,sat,sat,72,0
QF_NIA/leipzig/407282/term-e0uxKl.smt2,57,3,74,8.75467,0.596918,5.33918,0.004998,0.12398,0.016998,2.6726,953.0,3445.0,1142.0,3655.0,1937.0,1718.0,0.0,sat,sat,45,0
QF_NIA/leipzig/407283/term-eBQlfQ.smt2,63,3,80,12.7271,1.3438,6.87194,0.022999,0.337959,0.011998,4.13837,1255.0,8614.0,2279.0,8924.0,2649.0,6275.0,0.0,sat,sat,51,0
QF_NIA/leipzig/407284/term-EcNqkB.smt2,227,3,253,301.538,40.4849,62.3945,0.454925,41.4148,0.098986,156.69,6374.0,126090.0,17502.0,130247.0,14219.0,116028.0,0.0,sat,sat,200,0
QF_NIA/leipzig/407285/term-f2cozZ.smt2,119,3,169,190.149,13.9079,156.617,0.23796,6.28001,0.049993,13.056,3396.0,64969.0,10198.0,67639.0,7445.0,60194.0,0.0,sat,sat,87,0
QF_NIA/leipzig/407286/term-F85Fh4.smt2,103,3,153,117.527,9.7745,86.4419,0.182973,3.96538,0.054995,17.1074,3178.0,56007.0,7713.0,56318.0,7005.0,49313.0,0.0,sat,sat,87,0
QF_NIA/leipzig/407287/term-fFoQCf.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407288/term-fqVg3m.smt2,69,3,89,22.7715,2.15568,14.2858,0.048993,0.649893,0.018998,5.61214,1538.0,15591.0,3137.0,15903.0,3299.0,12604.0,0.0,sat,sat,57,0
QF_NIA/leipzig/407289/term-fRkVkk.smt2,198,3,208,205.051,37.0724,6.31304,0.497931,49.7644,0.100985,111.302,6692.0,138170.0,18312.0,143139.0,15198.0,127941.0,0.0,sat,sat,180,0
QF_NIA/leipzig/407290/term-fu8ErM.smt2,196,3,244,250.302,26.8079,115.504,0.228963,25.601,0.068985,82.0906,5136.0,75557.0,13106.0,77975.0,11315.0,66660.0,0.0,sat,sat,160,0
QF_NIA/leipzig/407291/term-G0osfI.smt2,47,3,58,8.70068,1.8607,1.86772,0.064989,0.495915,0.015997,4.39536,1335.0,22276.0,4380.0,23320.0,2941.0,20379.0,0.0,sat,sat,39,0
QF_NIA/leipzig/407292/term-gH1uAj.smt2,198,3,220,255.206,30.8744,86.9758,0.37194,25.6881,0.08798,111.208,5798.0,106948.0,15029.0,108437.0,12937.0,95500.0,0.0,sat,sat,180,0
QF_NIA/leipzig/407293/term-gHq3ie.smt2,218,3,228,240.077,46.137,14.1149,0.553908,60.3178,0.091984,118.861,6830.0,157440.0,21719.0,160496.0,15390.0,145106.0,0.0,sat,sat,200,0
QF_NIA/leipzig/407294/term-GPalmJ.smt2,56,3,73,11.8072,1.99369,4.26035,0.064992,0.527913,0.017996,4.94227,1355.0,20235.0,3486.0,20342.0,2948.0,17394.0,0.0,sat,sat,48,0
QF_NIA/leipzig/407295/term-guQhb3.smt2,418,3,476,500.027,61.7727,54.3367,0.473939,86.9638,0.109983,296.37,7860.0,132696.0,13343.0,133728.0,16812.0,116916.0,0.0,sat,Timeout,400,0
QF_NIA/leipzig/407296/term-Gxx8TQ.smt2,398,3,470,500.023,65.1311,49.3865,0.514923,82.9593,0.112977,301.918,7606.0,142549.0,14698.0,144261.0,16269.0,127992.0,0.0,sat,Timeout,380,0
QF_NIA/leipzig/407297/term-gZE9f0.smt2,510,3,556,500.006,60.8708,14.1289,0.234972,29.2155,0.057994,395.498,4642.0,66264.0,11883.0,69734.0,8570.0,61164.0,0.0,sat,Timeout,462,0
QF_NIA/leipzig/407298/term-H5JQ97.smt2,39,3,54,0.667899,0.05799,0.267953,0.0,0.013998,0.002,0.325958,405.0,679.0,176.0,756.0,731.0,25.0,0.0,sat,sat,27,0
QF_NIA/leipzig/407299/term-H9wl52.smt2,50,3,65,13.8889,0.354945,12.944,0.004999,0.065994,0.008,0.510916,839.0,2692.0,704.0,2796.0,1717.0,1079.0,0.0,sat,sat,42,0
QF_NIA/leipzig/407300/term-hCYJUH.smt2,116,3,157,60.9537,5.31216,36.0095,0.070992,1.7937,0.030996,17.7364,2339.0,25529.0,4746.0,27144.0,4936.0,22208.0,0.0,sat,sat,84,0
QF_NIA/leipzig/407301/term-HonGrM.smt2,59,3,87,22.0856,2.52361,12.963,0.042995,0.756888,0.025995,5.77314,1496.0,18951.0,4134.0,22047.0,3217.0,18830.0,0.0,sat,sat,51,0
QF_NIA/leipzig/407302/term-iLy0I9.smt2,79,3,117,51.5752,5.24023,33.8028,0.134983,2.17068,0.042988,10.1834,2526.0,40371.0,6547.0,41100.0,5562.0,35538.0,0.0,sat,sat,63,0
QF_NIA/leipzig/407303/term-iQK4Ty.smt2,1229,3,1325,500.002,52.6441,3.73645,0.083989,73.2109,0.033993,370.293,4690.0,23069.0,3777.0,23786.0,5113.0,18673.0,0.0,sat,Timeout,1197,0
QF_NIA/leipzig/407304/term-izcgso.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407305/term-jCge40.smt2,118,3,135,57.2523,13.466,4.19136,0.222967,6.65098,0.050989,32.67,3577.0,63009.0,10740.0,66157.0,7986.0,58171.0,0.0,sat,sat,100,0
QF_NIA/leipzig/407306/term-JpE7g8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407307/term-jSSXi8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407308/term-jWI18r.smt2,119,3,145,60.7428,4.70227,43.5314,0.090988,1.93671,0.046989,10.4344,2692.0,29229.0,3604.0,29618.0,5831.0,23787.0,0.0,sat,sat,111,0
QF_NIA/leipzig/407309/term-Jzxbf6.smt2,2195,3,2309,500.022,49.2765,4.71828,0.053992,96.1084,0.028995,349.836,6224.0,15090.0,2039.0,15514.0,4104.0,11410.0,0.0,sat,Timeout,2163,0
QF_NIA/leipzig/407310/term-K0mzk0.smt2,227,3,247,276.633,42.0846,29.6175,0.525924,41.7496,0.102986,162.552,6722.0,146765.0,18725.0,151086.0,15080.0,136006.0,0.0,sat,sat,200,0
QF_NIA/leipzig/407311/term-K5O3aH.smt2,489,3,506,500.042,62.7745,5.85309,0.327957,67.9297,0.057991,363.099,5577.0,88264.0,12819.0,95311.0,10996.0,84315.0,0.0,sat,Timeout,441,0
QF_NIA/leipzig/407312/term-KEViid.smt2,224,3,256,234.482,34.2708,39.248,0.429933,38.4322,0.087991,122.013,6706.0,129701.0,15173.0,132741.0,15033.0,117708.0,0.0,sat,sat,200,0
QF_NIA/leipzig/407313/term-kJn9CF.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407314/term-Kkefdl.smt2,60,3,88,23.6624,2.7886,13.8099,0.064992,0.819851,0.018998,6.16006,1530.0,22894.0,4732.0,25187.0,3284.0,21903.0,0.0,sat,sat,48,0
QF_NIA/leipzig/407315/term-KQpYCw.smt2,85,3,122,33.3049,0.663905,32.0791,0.003999,0.161971,0.016998,0.378943,1099.0,2658.0,759.0,2871.0,2092.0,779.0,0.0,sat,sat,69,0
QF_NIA/leipzig/407316/term-KVnOQn.smt2,138,3,155,138.794,17.9993,70.2144,0.259955,9.2796,0.065991,40.9747,4157.0,85954.0,12284.0,87063.0,9269.0,77794.0,0.0,sat,sat,120,0
QF_NIA/leipzig/407317/term-l6cqQI.smt2,2443,3,2615,500.129,49.4095,6.15307,0.006,119.665,0.036997,324.859,6842.0,6065.0,1828.0,6450.0,4270.0,2180.0,0.0,sat,Timeout,2268,0
QF_NIA/leipzig/407318/term-lFYv5w.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407319/term-ljJt6X.smt2,91,3,135,53.3489,5.2662,33.8999,0.131979,2.08469,0.033996,11.9322,2518.0,40833.0,5327.0,41051.0,5462.0,35589.0,0.0,sat,sat,75,0
QF_NIA/leipzig/407320/term-ltKI40.smt2,236,3,291,364.687,32.57,199.299,0.265953,32.942,0.070991,99.5389,6069.0,81594.0,13300.0,85106.0,13285.0,71821.0,0.0,sat,sat,200,0
QF_NIA/leipzig/407321/term-mGd00U.smt2,218,3,228,178.99,29.3736,19.0091,0.416932,32.535,0.080987,97.5742,6104.0,120509.0,13380.0,121946.0,13671.0,108275.0,0.0,sat,sat,200,0
QF_NIA/leipzig/407322/term-MImS6p.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407323/term-MRIndM.smt2,48,3,63,10.2194,1.12783,5.29818,0.027998,0.315958,0.010997,3.43848,1069.0,11642.0,2716.0,12070.0,2270.0,9800.0,0.0,sat,sat,36,0
QF_NIA/leipzig/407324/term-mscE2P.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407325/term-MT0pqd.smt2,41,3,63,7.42787,1.47178,2.0777,0.029997,0.401941,0.011997,3.43445,1096.0,12561.0,3661.0,14631.0,2359.0,12272.0,0.0,sat,sat,33,0
QF_NIA/leipzig/407326/term-MVylXc.smt2,1818,3,2021,500.116,49.6504,4.47031,0.026996,80.3578,0.030995,365.579,5577.0,8997.0,2392.0,9571.0,4151.0,5420.0,0.0,sat,Timeout,1722,0
QF_NIA/leipzig/407327/term-Mx5Up4.smt2,348,3,380,500.014,65.576,52.238,0.506934,78.6441,0.093983,302.955,7930.0,138968.0,17821.0,141727.0,17422.0,124305.0,0.0,sat,Timeout,330,0
QF_NIA/leipzig/407328/term-mzEEAc.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407329/term-n2CwnV.smt2,508,3,593,500.025,42.1385,168.06,0.153984,31.0882,0.073984,258.511,5321.0,55321.0,7813.0,56499.0,10099.0,46400.0,0.0,sat,Timeout,460,0
QF_NIA/leipzig/407330/term-n2YjEt.smt2,125,3,154,36.3375,5.03321,8.90963,0.066985,1.69774,0.039991,20.5899,2555.0,26905.0,3645.0,27516.0,5445.0,22071.0,0.0,sat,sat,117,0
QF_NIA/leipzig/407331/term-N42Sjd.smt2,38,3,54,3.23551,0.627907,0.914857,0.028998,0.170966,0.010998,1.48178,812.0,7748.0,1819.0,7851.0,1717.0,6134.0,0.0,sat,sat,30,0
QF_NIA/leipzig/407332/term-nKoz7d.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407333/term-NlTyt4.smt2,53,3,67,19.774,4.50832,2.82058,0.104989,1.43577,0.020996,10.8833,1636.0,38731.0,9261.0,40609.0,3651.0,36958.0,0.0,sat,sat,45,0
QF_NIA/leipzig/407334/term-NsXpL3.smt2,87,3,134,55.0986,6.37604,31.0983,0.123984,2.13866,0.034994,15.3267,2541.0,38543.0,6329.0,41748.0,5542.0,36206.0,0.0,sat,sat,75,0
QF_NIA/leipzig/407335/term-NxORIG.smt2,100,3,143,86.7808,1.64875,87.2267,0.014999,0.499921,0.019998,0.155985,1669.0,6498.0,1619.0,6732.0,3366.0,3366.0,0.0,sat,sat,72,0
QF_NIA/leipzig/407336/term-oPCuPe.smt2,100,3,137,72.8849,2.95153,64.2363,0.025,1.06483,0.020994,4.58631,1907.0,12242.0,3026.0,12529.0,3954.0,8575.0,0.0,sat,sat,72,0
QF_NIA/leipzig/407337/term-OWehGq.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407338/term-OwnULw.smt2,490,3,551,500.035,58.1742,53.274,0.315953,62.4914,0.075996,325.703,6615.0,96218.0,11155.0,97863.0,13427.0,84436.0,0.0,sat,Timeout,460,0
QF_NIA/leipzig/407339/term-OxDFxz.smt2,65,3,82,17.9283,1.82471,9.8225,0.055989,0.45793,0.015999,5.75115,1361.0,15168.0,2836.0,15454.0,2902.0,12552.0,0.0,sat,sat,57,0
QF_NIA/leipzig/407340/term-p63KxS.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407341/term-p9MQp4.smt2,276,3,338,500.008,52.2511,202.112,0.359949,64.2913,0.119982,180.873,7206.0,113130.0,17423.0,117193.0,15858.0,101335.0,0.0,sat,Timeout,240,0
QF_NIA/leipzig/407342/term-PGdOdF.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407343/term-PoKkYi.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407344/term-PUJvAS.smt2,97,3,144,94.1017,10.0815,65.599,0.198977,4.28731,0.035993,13.899,3253.0,58470.0,8411.0,58765.0,7215.0,51550.0,0.0,sat,sat,81,0
QF_NIA/leipzig/407345/term-QA7c8U.smt2,48,3,63,5.36018,0.509933,3.01353,0.007998,0.099982,0.009998,1.71874,847.0,3794.0,1141.0,3980.0,1735.0,2245.0,0.0,sat,sat,36,0
QF_NIA/leipzig/407346/term-qAUj8f.smt2,39,3,51,1.09683,0.140972,0.374942,0.0,0.034995,0.006999,0.538925,520.0,1274.0,399.0,1360.0,1018.0,342.0,0.0,sat,sat,27,0
QF_NIA/leipzig/407347/term-qp5mTw.smt2,708,3,821,500.067,54.9376,40.8528,0.199964,62.0056,0.057993,342.013,5275.0,47675.0,6925.0,49036.0,9010.0,40026.0,0.0,sat,Timeout,660,0
QF_NIA/leipzig/407348/term-qpmP2a.smt2,47,3,57,3.04154,0.316947,1.35779,0.002,0.063989,0.007,1.29381,820.0,2623.0,727.0,2724.0,1690.0,1034.0,0.0,sat,sat,39,0
QF_NIA/leipzig/407349/term-qVa1BT.smt2,44,3,56,9.36758,1.4338,2.6076,0.041992,0.363946,0.010997,4.90924,1008.0,14026.0,3393.0,14213.0,2158.0,12055.0,0.0,sat,sat,36,0
QF_NIA/leipzig/407350/term-QW6yIL.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407351/term-Qx6y98.smt2,58,3,78,8.17076,1.08583,3.2595,0.021993,0.263953,0.009,3.53048,1038.0,7958.0,2046.0,8375.0,2147.0,6228.0,0.0,sat,sat,42,0
QF_NIA/leipzig/407352/term-qxG9KS.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407353/term-ReJksi.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407354/term-rGohwx.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407355/term-rIVs0x.smt2,122,3,175,127.912,5.56016,108.871,0.074991,1.93371,0.024998,11.4463,2447.0,22726.0,4267.0,23415.0,5100.0,18315.0,0.0,sat,sat,90,0
QF_NIA/leipzig/407356/term-RYAv9d.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/leipzig/407357/term-tEmpby.smt2,45,3,54,3.67444,0.324954,1.74574,0.003999,0.071986,0.006999,1.52077,721.0,2881.0,905.0,3054.0,1469.0,1585.0,0.0,sat,sat,33,0
QF_NIA/leipzig/407358/term-tHV3De.smt2,397,3,457,500.027,55.9584,125.392,0.451919,63.8303,0.102987,254.291,7706.0,135940.0,12847.0,138275.0,16542.0,121733.0,0.0,sat,Timeout,370,0
QF_NIA/leipzig/407359/term-U3qtcQ.smt2,348,3,405,500.02,53.492,160.889,0.446922,47.7447,0.113985,237.334,7085.0,126718.0,14730.0,129134.0,15222.0,113912.0,0.0,sat,Timeout,300,0
QF_NIA/leipzig/407360/term-ubDExd.smt2,67,3,93,25.0362,2.11867,17.2184,0.037991,0.632914,0.021998,5.00624,1460.0,16384.0,3301.0,16775.0,3119.0,13656.0,0.0,sat,sat,51,0
QF_NIA/leipzig/407361/term-UCZhjg.smt2,66,3,104,31.0453,4.55432,14.1408,0.124976,1.43479,0.023996,10.7664,1922.0,36910.0,6413.0,37237.0,4189.0,33048.0,0.0,sat,sat,54,0
QF_NIA/leipzig/407362/term-uI6QEr.smt2,61,3,84,17.4104,1.86773,11.6732,0.043995,0.646909,0.018997,3.15949,1583.0,17564.0,3487.0,17788.0,3425.0,14363.0,0.0,sat,sat,45,0
QF_NIA/leipzig/407363/term-uiHa9g.smt2,78,3,88,18.7132,4.01438,1.66872,0.124983,1.60875,0.025996,11.2703,2204.0,39419.0,6511.0,40390.0,4932.0,35458.0,0.0,sat,sat,60,0
QF_NIA/leipzig/407364/term-ULo1kJ.smt2,76,3,92,16.8504,2.96652,3.26951,0.07399,1.06885,0.021995,9.44958,1688.0,20052.0,4454.0,21510.0,3631.0,17879.0,0.0,sat,sat,60,0
QF_NIA/leipzig/407365/term-uLZTRN.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
