Problem,time,dReal Result,nVars,EQ
keymaera/bouncing-ball-simple-node5963.translated.smt2,0.013584,sat,6,3
keymaera/bouncing-ball-simple-node5964.translated.minismt.smt2,0.008617,unsat,6,3
keymaera/bouncing-ball-simple-node5964.translated.smt2,0.007647,,6,3
keymaera/bouncing-ball-simple-node5980.translated.minismt.smt2,0.007442,,6,3
keymaera/bouncing-ball-simple-node5980.translated.smt2,0.007243,,6,3
keymaera/bouncing-ball-simple-node5981.translated.minismt.smt2,0.019098,,6,3
keymaera/bouncing-ball-simple-node5981.translated.smt2,0.007628,,6,3
keymaera/bouncing-ball-simple-node5982.translated.minismt.smt2,0.007023,,6,3
keymaera/bouncing-ball-simple-node5982.translated.smt2,0.017173,,6,3
keymaera/consecutive_cubes_cohen-node3375.translated.minismt.smt2,0.005402,,5,3
keymaera/consecutive_cubes_cohen-node3375.translated.smt2,0.006717,,5,3
keymaera/consecutive_cubes_cohen-node3376.translated.minismt.smt2,0.005955,,5,3
keymaera/consecutive_cubes_cohen-node3376.translated.smt2,0.006787,,5,3
keymaera/controllability-lemma-disturbed-node10924.translated.minismt.smt2,0.007309,,9,0
keymaera/controllability-lemma-disturbed-node10924.translated.smt2,0.007132,,9,0
keymaera/controllability-lemma-disturbed-node12357.translated.minismt.smt2,0.00743,,9,0
keymaera/controllability-lemma-disturbed-node12357.translated.smt2,0.006076,,9,0
keymaera/controllability-lemma-disturbed-node14227.translated.minismt.smt2,0.006817,,9,0
keymaera/controllability-lemma-disturbed-node14227.translated.smt2,0.006806,,9,0
keymaera/controllability-lemma-disturbed-node14819.translated.minismt.smt2,0.013391,,9,0
keymaera/controllability-lemma-disturbed-node14819.translated.smt2,0.005597,,9,0
keymaera/controllability-lemma-disturbed-node3751.translated.minismt.smt2,0.003927,unsat,10,2
keymaera/controllability-lemma-disturbed-node3751.translated.smt2,0.005407,unsat,10,2
keymaera/controllability-lemma-disturbed-node3752.translated.minismt.smt2,0.975687,sat,10,2
keymaera/controllability-lemma-disturbed-node3752.translated.smt2,0.759318,sat,10,2
keymaera/controllability-lemma-disturbed-node6880.minismt.smt2,0.003741,,0,0
keymaera/controllability-lemma-disturbed-node6880.smt2,0.011903,sat,0,0
keymaera/controllability-lemma-disturbed-node7991.minismt.smt2,0.004492,,0,0
keymaera/controllability-lemma-disturbed-node7991.smt2,0.015709,sat,0,0
keymaera/controllability-lemma-node2220.translated.minismt.smt2,0.006816,,6,5
keymaera/controllability-lemma-node2220.translated.smt2,0.007731,,6,5
keymaera/dccs-example-simple-node3457.translated.minismt.smt2,0.008046,,11,7
keymaera/dccs-example-simple-node3457.translated.smt2,0.00576,,11,7
keymaera/dccs-example-simple-node3458.translated.minismt.smt2,0.013614,,11,7
keymaera/dccs-example-simple-node3458.translated.smt2,0.013471,,11,7
keymaera/dccs-example-simple-node3459.translated.minismt.smt2,0.004563,unsat,11,7
keymaera/dccs-example-simple-node3459.translated.smt2,0.006147,,11,7
keymaera/dccs-example-simple-node5005.translated.minismt.smt2,0.007452,,11,1
keymaera/dccs-example-simple-node5005.translated.smt2,0.007111,,11,1
keymaera/dccs-example-simple-node6245.translated.minismt.smt2,0.008208,,11,7
keymaera/dccs-example-simple-node6245.translated.smt2,0.014857,,11,7
keymaera/dccs-example-simple-node6246.translated.minismt.smt2,0.008301,,11,7
keymaera/dccs-example-simple-node6246.translated.smt2,0.007623,,11,7
keymaera/dccs-example-simple-node6247.translated.minismt.smt2,0.004206,unsat,11,7
keymaera/dccs-example-simple-node6247.translated.smt2,0.00566,,11,7
keymaera/decompose_mult-node504.minismt.smt2,0.004835,,0,0
keymaera/decompose_mult-node504.smt2,0.006722,,0,0
keymaera/decompose_mult-node547.minismt.smt2,0.003373,,0,0
keymaera/decompose_mult-node547.smt2,0.006625,,0,0
keymaera/decompose_mult-node548.minismt.smt2,0.004528,,0,0
keymaera/decompose_mult-node548.smt2,0.005079,,0,0
keymaera/division_dijkstra-node1197.translated.minismt.smt2,0.004607,unsat,4,1
keymaera/division_dijkstra-node1197.translated.smt2,0.003746,,4,1
keymaera/division_dijkstra-node701.minismt.smt2,0.005154,unsat,0,0
keymaera/division_dijkstra-node701.smt2,0.004144,unsat,0,0
keymaera/Ecoli-chemotaxis-node1531.minismt.smt2,0.004858,,0,0
keymaera/Ecoli-chemotaxis-node1531.smt2,0.004472,,0,0
keymaera/Ecoli-chemotaxis-node1532.minismt.smt2,0.00483,,0,0
keymaera/Ecoli-chemotaxis-node1532.smt2,0.007338,,0,0
keymaera/Ecoli-chemotaxis-node7007.translated.minismt.smt2,0.007649,,14,7
keymaera/Ecoli-chemotaxis-node7007.translated.smt2,0.005555,,14,7
keymaera/Ecoli-chemotaxis-node7008.translated.minismt.smt2,0.005141,unsat,14,7
keymaera/Ecoli-chemotaxis-node7008.translated.smt2,0.004264,unsat,14,7
keymaera/Ecoli-chemotaxis-node8284.translated.minismt.smt2,0.008342,unsat,14,7
keymaera/Ecoli-chemotaxis-node8284.translated.smt2,0.004135,unsat,14,7
keymaera/Ecoli-chemotaxis-node8285.translated.minismt.smt2,0.003681,unsat,14,7
keymaera/Ecoli-chemotaxis-node8285.translated.smt2,0.00618,unsat,14,7
keymaera/ETCS-d-braking-node2220.translated.minismt.smt2,0.007872,,6,5
keymaera/ETCS-d-braking-node2220.translated.smt2,0.006906,,6,5
keymaera/ETCS-essentials-node1331.translated.minismt.smt2,0.006572,,7,0
keymaera/ETCS-essentials-node1331.translated.smt2,0.005935,,7,0
keymaera/exit-simultaneous-different-directions-node10596.translated.minismt.smt2,0.003781,unsat,0,0
keymaera/exit-simultaneous-different-directions-node10596.translated.smt2,0.006946,,11,4
keymaera/exit-simultaneous-different-directions-node10792.minismt.smt2,0.004736,,0,0
keymaera/exit-simultaneous-different-directions-node10792.smt2,0.030789,sat,0,0
keymaera/exit-simultaneous-different-directions-node12409.translated.minismt.smt2,0.004762,unsat,0,0
keymaera/exit-simultaneous-different-directions-node12409.translated.smt2,0.005677,,11,4
keymaera/exit-simultaneous-different-directions-node3035.minismt.smt2,0.004984,,0,0
keymaera/exit-simultaneous-different-directions-node3035.smt2,0.027,sat,0,0
keymaera/exit-simultaneous-different-directions-node5170.translated.minismt.smt2,0.00689,unsat,0,0
keymaera/exit-simultaneous-different-directions-node5170.translated.smt2,0.005866,,11,4
keymaera/exit-simultaneous-different-directions-node5426.minismt.smt2,0.003074,,0,0
keymaera/exit-simultaneous-different-directions-node5426.smt2,0.032681,sat,0,0
keymaera/exit-simultaneous-different-directions-node7048.translated.minismt.smt2,0.004722,unsat,0,0
keymaera/exit-simultaneous-different-directions-node7048.translated.smt2,0.007088,,11,4
keymaera/exit-simultaneous-different-directions-node8461.minismt.smt2,0.004997,,0,0
keymaera/exit-simultaneous-different-directions-node8461.smt2,0.033729,sat,0,0
keymaera/exit-simultaneous-indep-simplified-node2032.translated.minismt.smt2,0.301659,sat,11,7
keymaera/exit-simultaneous-indep-simplified-node2032.translated.smt2,0.457118,sat,11,7
keymaera/exit-simultaneous-indep-simplified-node2680.translated.minismt.smt2,0.502944,sat,11,7
keymaera/exit-simultaneous-indep-simplified-node2680.translated.smt2,0.33918,sat,11,7
keymaera/fibonacci_knuth-node2836.translated.minismt.smt2,0.005225,unsat,2,1
keymaera/fibonacci_knuth-node2836.translated.smt2,0.006674,,2,1
keymaera/fibonacci_stansley-node2540.translated.minismt.smt2,0.007128,,3,1
keymaera/fibonacci_stansley-node2540.translated.smt2,0.006633,,3,1
keymaera/FTRM-agree-mutual2-all-node3448.translated.minismt.smt2,0.006584,,11,7
keymaera/FTRM-agree-mutual2-all-node3448.translated.smt2,0.005847,,11,7
keymaera/FTRM-agree-mutual2-all-node3451.translated.minismt.smt2,0.008366,,11,7
keymaera/FTRM-agree-mutual2-all-node3451.translated.smt2,0.007952,,11,7
keymaera/FTRM-agree-mutual2-all-node3452.translated.minismt.smt2,0.007013,,11,7
keymaera/FTRM-agree-mutual2-all-node3452.translated.smt2,0.002949,unsat,11,7
keymaera/FTRM-agree-mutual2-all-node3453.translated.minismt.smt2,0.016358,,11,7
keymaera/FTRM-agree-mutual2-all-node3453.translated.smt2,0.00581,unsat,11,7
keymaera/FTRM-agree-mutual2-far-all-node4135.translated.minismt.smt2,0.008065,,13,7
keymaera/FTRM-agree-mutual2-far-all-node4135.translated.smt2,0.005354,,13,7
keymaera/FTRM-agree-mutual2-far-all-node4138.translated.minismt.smt2,0.00802,,13,7
keymaera/FTRM-agree-mutual2-far-all-node4138.translated.smt2,0.00529,,13,7
keymaera/FTRM-agree-mutual2-far-all-node4139.translated.minismt.smt2,0.008231,,13,7
keymaera/FTRM-agree-mutual2-far-all-node4139.translated.smt2,0.005653,unsat,13,7
keymaera/FTRM-agree-mutual2-far-all-node4140.translated.minismt.smt2,0.008075,,13,7
keymaera/FTRM-agree-mutual2-far-all-node4140.translated.smt2,0.012838,unsat,13,7
keymaera/FTRM-agree-mutual2-simplified-node1443.translated.minismt.smt2,0.006433,,9,3
keymaera/FTRM-agree-mutual2-simplified-node1443.translated.smt2,0.007177,,9,3
keymaera/FTRM-entry-tang-circular-node5283.translated.minismt.smt2,0.019029,sat,7,3
keymaera/FTRM-entry-tang-circular-node5283.translated.smt2,0.031955,sat,7,3
keymaera/FTRM-entry-tang-circular-node6517.translated.minismt.smt2,0.012551,sat,11,5
keymaera/FTRM-entry-tang-circular-node6517.translated.smt2,0.023308,sat,11,5
keymaera/FTRM-entry-tang-feasible-node1796.translated.minismt.smt2,0.011295,,6,4
keymaera/FTRM-entry-tang-feasible-node1796.translated.smt2,0.010389,,6,4
keymaera/FTRM-entry-tang-simplified-node2418.translated.minismt.smt2,0.005376,unsat,10,4
keymaera/FTRM-entry-tang-simplified-node2418.translated.smt2,0.019378,sat,10,4
keymaera/HC_polyominoes_stansley-node18445.translated.minismt.smt2,0.008867,unsat,4,1
keymaera/HC_polyominoes_stansley-node18445.translated.smt2,0.007219,,4,1
keymaera/inEqSimp_contradInEq20-node817.minismt.smt2,0.004858,,0,0
keymaera/inEqSimp_contradInEq20-node817.smt2,0.073789,sat,0,0
keymaera/inEqSimp_contradInEq2-node818.minismt.smt2,0.004196,,0,0
keymaera/inEqSimp_contradInEq2-node818.smt2,0.079997,sat,0,0
keymaera/inEqSimp_exactShadow01-node789.minismt.smt2,0.003665,,0,0
keymaera/inEqSimp_exactShadow01-node789.smt2,0.008101,,0,0
keymaera/inEqSimp_exactShadow0-node790.minismt.smt2,0.004326,,0,0
keymaera/inEqSimp_exactShadow0-node790.smt2,0.006184,,0,0
keymaera/inEqSimp_subsumption20-node824.minismt.smt2,0.004794,,0,0
keymaera/inEqSimp_subsumption20-node824.smt2,0.074529,sat,0,0
keymaera/inEqSimp_subsumption2-node825.minismt.smt2,0.004738,,0,0
keymaera/inEqSimp_subsumption2-node825.smt2,0.074814,sat,0,0
keymaera/integer_cubic_root_knuth-node1362.minismt.smt2,0.011857,unsat,0,0
keymaera/integer_cubic_root_knuth-node1362.smt2,0.004917,sat,0,0
keymaera/integer_cubic_root_knuth-node3042.translated.minismt.smt2,0.012032,unsat,4,2
keymaera/integer_cubic_root_knuth-node3042.translated.smt2,0.006723,,4,2
keymaera/integer_cubic_root_knuth-node3043.translated.minismt.smt2,0.007185,,4,2
keymaera/integer_cubic_root_knuth-node3043.translated.smt2,0.01589,,4,2
keymaera/integer_square_root_kirchner-node2290.translated.minismt.smt2,0.003428,unsat,4,2
keymaera/integer_square_root_kirchner-node2290.translated.smt2,0.006672,,4,2
keymaera/integer_square_root_knuth-node1395.translated.minismt.smt2,0.004642,unsat,3,1
keymaera/integer_square_root_knuth-node1395.translated.smt2,0.006689,,3,1
keymaera/integer_square_root_knuth-node796.minismt.smt2,0.004599,unsat,0,0
keymaera/integer_square_root_knuth-node796.smt2,0.004701,sat,0,0
keymaera/lcm_gcd_dijkstra-node2334.translated.minismt.smt2,0.004233,unsat,6,1
keymaera/lcm_gcd_dijkstra-node2334.translated.smt2,0.006132,,6,1
keymaera/lcm_gcd_dijkstra-node2593.translated.minismt.smt2,0.00471,unsat,6,1
keymaera/lcm_gcd_dijkstra-node2593.translated.smt2,0.005639,,6,1
keymaera/lcm_gcd_dijkstra-node901.minismt.smt2,0.005257,unsat,0,0
keymaera/lcm_gcd_dijkstra-node901.smt2,0.004676,sat,0,0
keymaera/limited-progress-node13170.minismt.smt2,0.004243,unsat,0,0
keymaera/limited-progress-node13170.smt2,0.006942,,0,0
keymaera/limited-progress-node13230.minismt.smt2,0.004146,unsat,0,0
keymaera/limited-progress-node13230.smt2,0.00591,,0,0
keymaera/limited-progress-node13295.minismt.smt2,0.005113,unsat,0,0
keymaera/limited-progress-node13295.smt2,0.006692,,0,0
keymaera/limited-progress-node13296.minismt.smt2,0.00428,unsat,0,0
keymaera/limited-progress-node13296.smt2,0.005284,,0,0
keymaera/limited-progress-node14922.translated.minismt.smt2,0.006829,,5,0
keymaera/limited-progress-node14922.translated.smt2,0.007596,,5,0
keymaera/limited-progress-node14982.translated.minismt.smt2,0.006802,,5,0
keymaera/limited-progress-node14982.translated.smt2,0.004778,,5,0
keymaera/limited-progress-node15063.translated.minismt.smt2,0.003772,,5,0
keymaera/limited-progress-node15063.translated.smt2,0.006409,,5,0
keymaera/limited-progress-node15064.translated.minismt.smt2,0.007893,,5,0
keymaera/limited-progress-node15064.translated.smt2,0.006379,,5,0
keymaera/limited-progress-node15947.minismt.smt2,0.004268,unsat,0,0
keymaera/limited-progress-node15947.smt2,0.016191,,0,0
keymaera/limited-progress-node15948.minismt.smt2,0.004227,unsat,0,0
keymaera/limited-progress-node15948.smt2,0.005963,,0,0
keymaera/limited-progress-node15949.minismt.smt2,0.004427,unsat,0,0
keymaera/limited-progress-node15949.smt2,0.011626,,0,0
keymaera/limited-progress-node15950.minismt.smt2,0.011014,unsat,0,0
keymaera/limited-progress-node15950.smt2,0.007016,,0,0
keymaera/limited-progress-node17134.translated.minismt.smt2,0.00613,,5,0
keymaera/limited-progress-node17134.translated.smt2,0.005956,,5,0
keymaera/limited-progress-node17135.translated.minismt.smt2,0.006844,,5,0
keymaera/limited-progress-node17135.translated.smt2,0.007425,,5,0
keymaera/limited-progress-node17136.translated.minismt.smt2,0.006963,,5,0
keymaera/limited-progress-node17136.translated.smt2,0.011968,,5,0
keymaera/limited-progress-node17137.translated.minismt.smt2,0.006643,,5,0
keymaera/limited-progress-node17137.translated.smt2,0.006892,,5,0
keymaera/limited-progress-node3545.minismt.smt2,0.005097,unsat,0,0
keymaera/limited-progress-node3545.smt2,0.006879,,0,0
keymaera/limited-progress-node3605.minismt.smt2,0.004312,unsat,0,0
keymaera/limited-progress-node3605.smt2,0.006988,,0,0
keymaera/limited-progress-node3670.minismt.smt2,0.010467,unsat,0,0
keymaera/limited-progress-node3670.smt2,0.006777,,0,0
keymaera/limited-progress-node3671.minismt.smt2,0.004658,unsat,0,0
keymaera/limited-progress-node3671.smt2,0.003973,,0,0
keymaera/limited-progress-node5209.minismt.smt2,0.004931,unsat,0,0
keymaera/limited-progress-node5209.smt2,0.006045,,0,0
keymaera/limited-progress-node5269.minismt.smt2,0.004502,unsat,0,0
keymaera/limited-progress-node5269.smt2,0.006055,,0,0
keymaera/limited-progress-node5334.minismt.smt2,0.002568,unsat,0,0
keymaera/limited-progress-node5334.smt2,0.007338,,0,0
keymaera/limited-progress-node5335.minismt.smt2,0.004725,unsat,0,0
keymaera/limited-progress-node5335.smt2,0.006718,,0,0
keymaera/magnetic_field-node101077.translated.minismt.smt2,0.005838,unsat,13,16
keymaera/magnetic_field-node101077.translated.smt2,0.005622,unsat,13,16
keymaera/magnetic_field-node104818.translated.minismt.smt2,0.003927,unsat,16,16
keymaera/magnetic_field-node104818.translated.smt2,0.005769,unsat,16,16
keymaera/magnetic_field-node104819.translated.minismt.smt2,0.005616,unsat,16,13
keymaera/magnetic_field-node104819.translated.smt2,0.013672,unsat,16,13
keymaera/magnetic_field-node104941.translated.minismt.smt2,0.003657,unsat,16,16
keymaera/magnetic_field-node104941.translated.smt2,0.005579,unsat,16,16
keymaera/magnetic_field-node104983.translated.minismt.smt2,0.005267,unsat,16,13
keymaera/magnetic_field-node104983.translated.smt2,0.005086,unsat,16,13
keymaera/magnetic_field-node104984.translated.minismt.smt2,0.005424,unsat,16,13
keymaera/magnetic_field-node104984.translated.smt2,0.01139,unsat,16,13
keymaera/magnetic_field-node108531.translated.minismt.smt2,0.005194,unsat,16,16
keymaera/magnetic_field-node108531.translated.smt2,0.004001,unsat,16,16
keymaera/magnetic_field-node108532.translated.minismt.smt2,0.012703,unsat,16,13
keymaera/magnetic_field-node108532.translated.smt2,0.005257,unsat,16,13
keymaera/magnetic_field-node108654.translated.minismt.smt2,0.004025,unsat,16,16
keymaera/magnetic_field-node108654.translated.smt2,0.004515,unsat,16,16
keymaera/magnetic_field-node108696.translated.minismt.smt2,0.006135,unsat,16,13
keymaera/magnetic_field-node108696.translated.smt2,0.005225,unsat,16,13
keymaera/magnetic_field-node108697.translated.minismt.smt2,0.012594,unsat,16,13
keymaera/magnetic_field-node108697.translated.smt2,0.00587,unsat,16,13
keymaera/magnetic_field-node112162.translated.minismt.smt2,0.005578,unsat,13,13
keymaera/magnetic_field-node112162.translated.smt2,0.005396,unsat,13,13
keymaera/magnetic_field-node112196.translated.minismt.smt2,0.008695,unsat,13,15
keymaera/magnetic_field-node112196.translated.smt2,0.005646,unsat,13,15
keymaera/magnetic_field-node114066.translated.minismt.smt2,0.005692,unsat,13,14
keymaera/magnetic_field-node114066.translated.smt2,0.00547,unsat,13,14
keymaera/magnetic_field-node118398.translated.minismt.smt2,0.00501,unsat,13,10
keymaera/magnetic_field-node118398.translated.smt2,0.00648,unsat,13,10
keymaera/magnetic_field-node118399.translated.minismt.smt2,0.012807,unsat,13,10
keymaera/magnetic_field-node118399.translated.smt2,0.004713,unsat,13,10
keymaera/magnetic_field-node118400.translated.minismt.smt2,0.004262,unsat,13,10
keymaera/magnetic_field-node118400.translated.smt2,0.005395,unsat,13,10
keymaera/magnetic_field-node118488.translated.minismt.smt2,0.003971,unsat,13,13
keymaera/magnetic_field-node118488.translated.smt2,0.004702,unsat,13,13
keymaera/magnetic_field-node118489.translated.minismt.smt2,0.005693,unsat,13,13
keymaera/magnetic_field-node118489.translated.smt2,0.006123,unsat,13,13
keymaera/magnetic_field-node118502.translated.minismt.smt2,0.005072,unsat,14,10
keymaera/magnetic_field-node118502.translated.smt2,0.012697,unsat,14,10
keymaera/magnetic_field-node118751.translated.minismt.smt2,0.016805,unsat,16,16
keymaera/magnetic_field-node118751.translated.smt2,0.004706,unsat,16,16
keymaera/magnetic_field-node118772.translated.minismt.smt2,0.004932,unsat,16,13
keymaera/magnetic_field-node118772.translated.smt2,0.007794,unsat,16,13
keymaera/magnetic_field-node118805.translated.minismt.smt2,0.002764,unsat,16,16
keymaera/magnetic_field-node118805.translated.smt2,0.00499,unsat,16,16
keymaera/magnetic_field-node118806.translated.minismt.smt2,0.006135,unsat,13,14
keymaera/magnetic_field-node118806.translated.smt2,0.00655,unsat,13,14
keymaera/magnetic_field-node118839.translated.minismt.smt2,0.005251,unsat,16,13
keymaera/magnetic_field-node118839.translated.smt2,0.012538,unsat,16,13
keymaera/magnetic_field-node118840.translated.minismt.smt2,0.003666,unsat,16,13
keymaera/magnetic_field-node118840.translated.smt2,0.005454,unsat,16,13
keymaera/magnetic_field-node14700.translated.minismt.smt2,0.013777,unsat,13,14
keymaera/magnetic_field-node14700.translated.smt2,0.005089,unsat,13,14
keymaera/magnetic_field-node14701.translated.minismt.smt2,0.014905,unsat,13,14
keymaera/magnetic_field-node14701.translated.smt2,0.005147,unsat,13,14
keymaera/magnetic_field-node18274.translated.minismt.smt2,0.005258,unsat,13,14
keymaera/magnetic_field-node18274.translated.smt2,0.00493,unsat,13,14
keymaera/magnetic_field-node18275.translated.minismt.smt2,0.005189,unsat,13,14
keymaera/magnetic_field-node18275.translated.smt2,0.003475,unsat,13,14
keymaera/magnetic_field-node20705.translated.minismt.smt2,0.003621,unsat,13,14
keymaera/magnetic_field-node20705.translated.smt2,0.005594,unsat,13,14
keymaera/magnetic_field-node20706.translated.minismt.smt2,0.005333,unsat,13,14
keymaera/magnetic_field-node20706.translated.smt2,0.012748,unsat,13,14
keymaera/magnetic_field-node30140.translated.minismt.smt2,0.014146,unsat,13,14
keymaera/magnetic_field-node30140.translated.smt2,0.005056,unsat,13,14
keymaera/magnetic_field-node30141.translated.minismt.smt2,0.005177,unsat,13,14
keymaera/magnetic_field-node30141.translated.smt2,0.005205,unsat,13,14
keymaera/magnetic_field-node33712.translated.minismt.smt2,0.016292,unsat,13,14
keymaera/magnetic_field-node33712.translated.smt2,0.005238,unsat,13,14
keymaera/magnetic_field-node33713.translated.minismt.smt2,0.005863,unsat,13,14
keymaera/magnetic_field-node33713.translated.smt2,0.005069,unsat,13,14
keymaera/magnetic_field-node36143.translated.minismt.smt2,0.003936,unsat,13,14
keymaera/magnetic_field-node36143.translated.smt2,0.005203,unsat,13,14
keymaera/magnetic_field-node36144.translated.minismt.smt2,0.005183,unsat,13,14
keymaera/magnetic_field-node36144.translated.smt2,0.004647,unsat,13,14
keymaera/magnetic_field-node41664.translated.minismt.smt2,0.00579,unsat,14,14
