Problem,time,isat3 Result,nVars,EQ
nonlinear/keymaera/bouncing-ball-simple-node5963.translated.hys,0.001516,unsat,0,0
nonlinear/keymaera/bouncing-ball-simple-node5964.translated.hys,0.008803,unsat,0,0
nonlinear/keymaera/bouncing-ball-simple-node5980.translated.hys,0.005979,unsat,0,0
nonlinear/keymaera/bouncing-ball-simple-node5981.translated.hys,0.012741,unknown,9,2
nonlinear/keymaera/bouncing-ball-simple-node5982.translated.hys,0.01073,unsat,9,2
nonlinear/keymaera/consecutive_cubes_cohen-node3375.translated.hys,0.01208,unknown,10,5
nonlinear/keymaera/consecutive_cubes_cohen-node3376.translated.hys,0.011687,unknown,10,5
nonlinear/keymaera/controllability-lemma-disturbed-node10924.translated.hys,0.025232,unknown,10,5
nonlinear/keymaera/controllability-lemma-disturbed-node12357.translated.hys,0.424569,unknown,10,5
nonlinear/keymaera/controllability-lemma-disturbed-node14227.translated.hys,0.016755,unknown,10,5
nonlinear/keymaera/controllability-lemma-disturbed-node14819.translated.hys,0.422484,unknown,10,5
nonlinear/keymaera/controllability-lemma-disturbed-node3751.translated.hys,0.007026,unsat,10,5
nonlinear/keymaera/controllability-lemma-disturbed-node3752.translated.hys,0.044819,unknown,10,5
nonlinear/keymaera/controllability-lemma-disturbed-node6880.hys,0.019495,unknown,10,5
nonlinear/keymaera/controllability-lemma-disturbed-node7991.hys,0.029264,unknown,10,5
nonlinear/keymaera/controllability-lemma-node2220.translated.hys,0.786929,unknown,10,5
nonlinear/keymaera/dccs-example-simple-node3457.translated.hys,0.0172,unknown,10,5
nonlinear/keymaera/dccs-example-simple-node3458.translated.hys,0.061486,unknown,10,5
nonlinear/keymaera/dccs-example-simple-node3459.translated.hys,0.005804,unsat,10,5
nonlinear/keymaera/dccs-example-simple-node5005.translated.hys,0.010534,unsat,10,5
nonlinear/keymaera/dccs-example-simple-node6245.translated.hys,0.002079,unsat,10,5
nonlinear/keymaera/dccs-example-simple-node6246.translated.hys,0.982457,unknown,10,6
nonlinear/keymaera/dccs-example-simple-node6247.translated.hys,0.00263,unsat,10,6
nonlinear/keymaera/decompose_mult-node504.hys,0.001462,unsat,10,6
nonlinear/keymaera/decompose_mult-node547.hys,0.002574,unsat,10,6
nonlinear/keymaera/decompose_mult-node548.hys,0.001394,unsat,0,0
nonlinear/keymaera/division_dijkstra-node1197.translated.hys,0.001946,unsat,0,0
nonlinear/keymaera/division_dijkstra-node701.hys,0.001813,unsat,0,0
nonlinear/keymaera/Ecoli-chemotaxis-node1531.hys,0.009124,unsat,0,0
nonlinear/keymaera/Ecoli-chemotaxis-node1532.hys,0.008765,unsat,5,3
nonlinear/keymaera/Ecoli-chemotaxis-node7007.translated.hys,0.006335,unsat,5,3
nonlinear/keymaera/Ecoli-chemotaxis-node7008.translated.hys,0.008086,unsat,5,3
nonlinear/keymaera/Ecoli-chemotaxis-node8284.translated.hys,0.0022,unsat,5,3
nonlinear/keymaera/Ecoli-chemotaxis-node8285.translated.hys,0.011085,unsat,6,4
nonlinear/keymaera/ETCS-d-braking-node2220.translated.hys,0.758606,unknown,6,4
nonlinear/keymaera/ETCS-essentials-node1331.translated.hys,0.151376,unknown,6,4
nonlinear/keymaera/exit-simultaneous-different-directions-node10596.translated.hys,0.009646,unsat,6,4
nonlinear/keymaera/exit-simultaneous-different-directions-node10792.hys,154.375757,unknown,6,3
nonlinear/keymaera/exit-simultaneous-different-directions-node12409.translated.hys,0.009681,unsat,6,3
nonlinear/keymaera/exit-simultaneous-different-directions-node3035.hys,0.898639,unknown,6,3
nonlinear/keymaera/exit-simultaneous-different-directions-node5170.translated.hys,0.002464,unsat,6,3
nonlinear/keymaera/exit-simultaneous-different-directions-node5426.hys,0.927216,unknown,6,3
nonlinear/keymaera/exit-simultaneous-different-directions-node7048.translated.hys,0.006328,unsat,6,3
nonlinear/keymaera/exit-simultaneous-different-directions-node8461.hys,156.433008,unknown,6,3
nonlinear/keymaera/exit-simultaneous-indep-simplified-node2032.translated.hys,0.047325,unknown,6,3
nonlinear/keymaera/exit-simultaneous-indep-simplified-node2680.translated.hys,0.289084,unknown,6,3
nonlinear/keymaera/fibonacci_knuth-node2836.translated.hys,0.040989,unsat,6,3
nonlinear/keymaera/fibonacci_stansley-node2540.translated.hys,0.001512,unsat,6,3
nonlinear/keymaera/FTRM-agree-mutual2-all-node3448.translated.hys,0.012887,unsat,6,3
nonlinear/keymaera/FTRM-agree-mutual2-all-node3451.translated.hys,0.005594,unsat,6,3
nonlinear/keymaera/FTRM-agree-mutual2-all-node3452.translated.hys,0.009943,unsat,6,3
nonlinear/keymaera/FTRM-agree-mutual2-all-node3453.translated.hys,0.01017,unsat,6,3
nonlinear/keymaera/FTRM-agree-mutual2-far-all-node4135.translated.hys,0.013468,unsat,6,3
nonlinear/keymaera/FTRM-agree-mutual2-far-all-node4138.translated.hys,0.003141,unsat,5,3
nonlinear/keymaera/FTRM-agree-mutual2-far-all-node4139.translated.hys,0.00674,unsat,5,3
nonlinear/keymaera/FTRM-agree-mutual2-far-all-node4140.translated.hys,0.002223,unsat,5,3
nonlinear/keymaera/FTRM-agree-mutual2-simplified-node1443.translated.hys,0.044744,unknown,5,3
nonlinear/keymaera/FTRM-entry-tang-circular-node5283.translated.hys,0.054987,unknown,9,0
nonlinear/keymaera/FTRM-entry-tang-circular-node6517.translated.hys,0.02711,unknown,9,0
nonlinear/keymaera/FTRM-entry-tang-feasible-node1796.translated.hys,0.866091,unknown,9,0
nonlinear/keymaera/FTRM-entry-tang-simplified-node2418.translated.hys,0.008752,unsat,9,0
nonlinear/keymaera/HC_polyominoes_stansley-node18445.translated.hys,0.001979,unsat,9,0
nonlinear/keymaera/inEqSimp_contradInEq20-node817.hys,0.005311,unknown,9,0
nonlinear/keymaera/inEqSimp_contradInEq2-node818.hys,0.009684,unknown,9,0
nonlinear/keymaera/inEqSimp_exactShadow01-node789.hys,0.007318,unknown,9,0
nonlinear/keymaera/inEqSimp_exactShadow0-node790.hys,0.003392,unknown,10,2
nonlinear/keymaera/inEqSimp_subsumption20-node824.hys,0.006977,unknown,10,2
nonlinear/keymaera/inEqSimp_subsumption2-node825.hys,0.005657,unknown,10,2
nonlinear/keymaera/integer_cubic_root_knuth-node1362.hys,0.001371,unsat,10,2
nonlinear/keymaera/integer_cubic_root_knuth-node3042.translated.hys,0.002124,unsat,0,0
nonlinear/keymaera/integer_cubic_root_knuth-node3043.translated.hys,0.031623,unknown,0,0
nonlinear/keymaera/integer_square_root_kirchner-node2290.translated.hys,0.001751,unsat,0,0
nonlinear/keymaera/integer_square_root_knuth-node1395.translated.hys,0.001228,unsat,0,0
nonlinear/keymaera/integer_square_root_knuth-node796.hys,0.001052,unsat,6,5
nonlinear/keymaera/lcm_gcd_dijkstra-node2334.translated.hys,0.003148,unsat,6,5
nonlinear/keymaera/lcm_gcd_dijkstra-node2593.translated.hys,0.001296,unsat,11,7
nonlinear/keymaera/lcm_gcd_dijkstra-node901.hys,0.001308,unsat,11,7
nonlinear/keymaera/limited-progress-node13170.hys,0.00129,unsat,11,7
nonlinear/keymaera/limited-progress-node13230.hys,0.001473,unsat,11,7
nonlinear/keymaera/limited-progress-node13295.hys,0.001608,unsat,11,7
nonlinear/keymaera/limited-progress-node13296.hys,0.001734,unsat,11,7
nonlinear/keymaera/limited-progress-node14922.translated.hys,2.533696,unknown,11,1
nonlinear/keymaera/limited-progress-node14982.translated.hys,2.471999,unknown,11,1
nonlinear/keymaera/limited-progress-node15063.translated.hys,2.43366,unknown,11,7
nonlinear/keymaera/limited-progress-node15064.translated.hys,2.414113,unknown,11,7
nonlinear/keymaera/limited-progress-node15947.hys,0.003001,unsat,11,7
nonlinear/keymaera/limited-progress-node15948.hys,0.001279,unsat,11,7
nonlinear/keymaera/limited-progress-node15949.hys,0.001921,unsat,11,7
nonlinear/keymaera/limited-progress-node15950.hys,0.001279,unsat,11,7
nonlinear/keymaera/limited-progress-node17134.translated.hys,2.545685,unknown,0,0
nonlinear/keymaera/limited-progress-node17135.translated.hys,2.43742,unknown,0,0
nonlinear/keymaera/limited-progress-node17136.translated.hys,2.43056,unknown,0,0
nonlinear/keymaera/limited-progress-node17137.translated.hys,2.417635,unknown,0,0
nonlinear/keymaera/limited-progress-node3545.hys,0.001835,unsat,0,0
nonlinear/keymaera/limited-progress-node3605.hys,0.001225,unsat,0,0
nonlinear/keymaera/limited-progress-node3670.hys,0.00124,unsat,4,1
nonlinear/keymaera/limited-progress-node3671.hys,0.001189,unsat,4,1
nonlinear/keymaera/limited-progress-node5209.hys,0.00127,unsat,0,0
nonlinear/keymaera/limited-progress-node5269.hys,0.0018,unsat,0,0
nonlinear/keymaera/limited-progress-node5334.hys,0.001752,unsat,0,0
nonlinear/keymaera/limited-progress-node5335.hys,0.001218,unsat,0,0
nonlinear/keymaera/magnetic_field-node101077.translated.hys,0.011223,unsat,0,0
nonlinear/keymaera/magnetic_field-node104818.translated.hys,0.001983,unsat,0,0
nonlinear/keymaera/magnetic_field-node104819.translated.hys,0.009788,unsat,14,7
nonlinear/keymaera/magnetic_field-node104941.translated.hys,0.001838,unsat,14,7
nonlinear/keymaera/magnetic_field-node104983.translated.hys,0.008038,unsat,14,7
nonlinear/keymaera/magnetic_field-node104984.translated.hys,0.008906,unsat,14,7
nonlinear/keymaera/magnetic_field-node108531.translated.hys,0.008697,unsat,14,7
nonlinear/keymaera/magnetic_field-node108532.translated.hys,0.008049,unsat,14,7
nonlinear/keymaera/magnetic_field-node108654.translated.hys,0.001651,unsat,14,7
nonlinear/keymaera/magnetic_field-node108696.translated.hys,0.010556,unsat,14,7
nonlinear/keymaera/magnetic_field-node108697.translated.hys,0.010502,unsat,6,5
nonlinear/keymaera/magnetic_field-node112162.translated.hys,0.013089,unsat,6,5
nonlinear/keymaera/magnetic_field-node112196.translated.hys,0.005809,unsat,7,0
nonlinear/keymaera/magnetic_field-node114066.translated.hys,0.012205,unsat,7,0
nonlinear/keymaera/magnetic_field-node118398.translated.hys,0.008204,unsat,0,0
nonlinear/keymaera/magnetic_field-node118399.translated.hys,0.007839,unsat,11,4
nonlinear/keymaera/magnetic_field-node118400.translated.hys,0.007267,unsat,0,0
nonlinear/keymaera/magnetic_field-node118488.translated.hys,0.010247,unsat,0,0
nonlinear/keymaera/magnetic_field-node118489.translated.hys,0.006968,unsat,0,0
nonlinear/keymaera/magnetic_field-node118502.translated.hys,0.008935,unsat,11,4
nonlinear/keymaera/magnetic_field-node118751.translated.hys,0.013502,unsat,0,0
nonlinear/keymaera/magnetic_field-node118772.translated.hys,0.008739,unsat,0,0
nonlinear/keymaera/magnetic_field-node118805.translated.hys,0.001741,unsat,0,0
nonlinear/keymaera/magnetic_field-node118806.translated.hys,0.006882,unsat,11,4
nonlinear/keymaera/magnetic_field-node118839.translated.hys,0.008265,unsat,0,0
nonlinear/keymaera/magnetic_field-node118840.translated.hys,0.00951,unsat,0,0
nonlinear/keymaera/magnetic_field-node14700.translated.hys,0.007504,unsat,0,0
nonlinear/keymaera/magnetic_field-node14701.translated.hys,0.007315,unsat,11,4
nonlinear/keymaera/magnetic_field-node18274.translated.hys,0.00328,unsat,0,0
nonlinear/keymaera/magnetic_field-node18275.translated.hys,0.008926,unsat,0,0
nonlinear/keymaera/magnetic_field-node20705.translated.hys,0.007871,unsat,11,7
nonlinear/keymaera/magnetic_field-node20706.translated.hys,0.00861,unsat,11,7
nonlinear/keymaera/magnetic_field-node30140.translated.hys,0.012381,unsat,11,7
nonlinear/keymaera/magnetic_field-node30141.translated.hys,0.014166,unsat,11,7
nonlinear/keymaera/magnetic_field-node33712.translated.hys,0.007775,unsat,2,1
nonlinear/keymaera/magnetic_field-node33713.translated.hys,0.010547,unsat,2,1
nonlinear/keymaera/magnetic_field-node36143.translated.hys,0.010744,unsat,3,1
nonlinear/keymaera/magnetic_field-node36144.translated.hys,0.012235,unsat,3,1
nonlinear/keymaera/magnetic_field-node41664.translated.hys,0.012784,unsat,11,7
nonlinear/keymaera/magnetic_field-node41665.translated.hys,0.009373,unsat,11,7
nonlinear/keymaera/magnetic_field-node45242.translated.hys,0.006587,unsat,11,7
nonlinear/keymaera/magnetic_field-node45243.translated.hys,0.007747,unsat,11,7
nonlinear/keymaera/magnetic_field-node47673.translated.hys,0.011224,unsat,11,7
nonlinear/keymaera/magnetic_field-node47674.translated.hys,0.008034,unsat,11,7
nonlinear/keymaera/magnetic_field-node49346.translated.hys,0.006258,unsat,11,7
nonlinear/keymaera/magnetic_field-node49347.translated.hys,0.006508,unsat,11,7
nonlinear/keymaera/magnetic_field-node51362.translated.hys,0.006199,unsat,13,7
nonlinear/keymaera/magnetic_field-node51363.translated.hys,0.011288,unsat,13,7
nonlinear/keymaera/magnetic_field-node55162.translated.hys,0.011215,unsat,13,7
nonlinear/keymaera/magnetic_field-node55163.translated.hys,0.009324,unsat,13,7
nonlinear/keymaera/magnetic_field-node55200.translated.hys,0.010686,unsat,13,7
nonlinear/keymaera/magnetic_field-node55242.translated.hys,0.011244,unsat,13,7
nonlinear/keymaera/magnetic_field-node55243.translated.hys,0.012204,unsat,13,7
nonlinear/keymaera/magnetic_field-node58801.translated.hys,0.007769,unsat,13,7
nonlinear/keymaera/magnetic_field-node58802.translated.hys,0.009117,unsat,9,3
nonlinear/keymaera/magnetic_field-node58839.translated.hys,0.010533,unsat,9,3
nonlinear/keymaera/magnetic_field-node58881.translated.hys,0.002066,unsat,7,3
nonlinear/keymaera/magnetic_field-node58882.translated.hys,0.008213,unsat,7,3
nonlinear/keymaera/magnetic_field-node61224.translated.hys,0.009363,unsat,11,5
nonlinear/keymaera/magnetic_field-node61225.translated.hys,0.00976,unsat,11,5
nonlinear/keymaera/magnetic_field-node61226.translated.hys,0.00221,unsat,6,4
nonlinear/keymaera/magnetic_field-node61364.translated.hys,0.009955,unsat,6,4
nonlinear/keymaera/magnetic_field-node61365.translated.hys,0.00226,unsat,10,4
nonlinear/keymaera/magnetic_field-node68065.translated.hys,0.011854,unsat,10,4
nonlinear/keymaera/magnetic_field-node68066.translated.hys,0.01184,unsat,4,1
nonlinear/keymaera/magnetic_field-node68103.translated.hys,0.007674,unsat,4,1
nonlinear/keymaera/magnetic_field-node68145.translated.hys,0.007691,unsat,0,0
nonlinear/keymaera/magnetic_field-node68146.translated.hys,0.006438,unsat,0,0
nonlinear/keymaera/magnetic_field-node71707.translated.hys,0.002204,unsat,0,0
nonlinear/keymaera/magnetic_field-node71708.translated.hys,0.001572,unsat,0,0
nonlinear/keymaera/magnetic_field-node71745.translated.hys,0.010587,unsat,0,0
nonlinear/keymaera/magnetic_field-node71787.translated.hys,0.00228,unsat,0,0
nonlinear/keymaera/magnetic_field-node71788.translated.hys,0.004758,unsat,0,0
nonlinear/keymaera/magnetic_field-node74130.translated.hys,0.006927,unsat,0,0
nonlinear/keymaera/magnetic_field-node74131.translated.hys,0.008312,unsat,0,0
nonlinear/keymaera/magnetic_field-node74132.translated.hys,0.007152,unsat,0,0
nonlinear/keymaera/magnetic_field-node74270.translated.hys,0.013011,unsat,0,0
nonlinear/keymaera/magnetic_field-node74271.translated.hys,0.00712,unsat,0,0
nonlinear/keymaera/magnetic_field-node77385.translated.hys,0.010156,unsat,0,0
nonlinear/keymaera/magnetic_field-node77386.translated.hys,0.006809,unsat,0,0
nonlinear/keymaera/magnetic_field-node81168.translated.hys,0.003951,unsat,4,2
nonlinear/keymaera/magnetic_field-node81169.translated.hys,0.009663,unsat,4,2
nonlinear/keymaera/magnetic_field-node81206.translated.hys,0.008421,unsat,4,2
nonlinear/keymaera/magnetic_field-node81248.translated.hys,0.009702,unsat,4,2
nonlinear/keymaera/magnetic_field-node81249.translated.hys,0.003156,unsat,4,2
nonlinear/keymaera/magnetic_field-node84813.translated.hys,0.008475,unsat,4,2
nonlinear/keymaera/magnetic_field-node84814.translated.hys,0.010974,unsat,3,1
nonlinear/keymaera/magnetic_field-node84851.translated.hys,0.011858,unsat,3,1
nonlinear/keymaera/magnetic_field-node84893.translated.hys,0.002381,unsat,0,0
nonlinear/keymaera/magnetic_field-node84894.translated.hys,0.007789,unsat,0,0
nonlinear/keymaera/magnetic_field-node87236.translated.hys,0.001585,unsat,6,1
nonlinear/keymaera/magnetic_field-node87237.translated.hys,0.006521,unsat,6,1
nonlinear/keymaera/magnetic_field-node87375.translated.hys,0.011729,unsat,6,1
nonlinear/keymaera/magnetic_field-node87376.translated.hys,0.009693,unsat,6,1
nonlinear/keymaera/magnetic_field-node88936.translated.hys,0.00732,unsat,0,0
nonlinear/keymaera/magnetic_field-node88937.translated.hys,0.009068,unsat,0,0
nonlinear/keymaera/magnetic_field-node88938.translated.hys,0.001903,unsat,0,0
nonlinear/keymaera/magnetic_field-node89026.translated.hys,0.00162,unsat,0,0
nonlinear/keymaera/magnetic_field-node89027.translated.hys,0.014023,unsat,0,0
nonlinear/keymaera/moving-point-node1721.translated.hys,0.160389,unknown,0,0
nonlinear/keymaera/moving-point-node2370.translated.hys,0.016568,unknown,0,0
nonlinear/keymaera/moving-point-node651.hys,0.001532,unsat,0,0
nonlinear/keymaera/multiply_inEq0-node631.hys,0.003663,unknown,0,0
nonlinear/keymaera/multiply_inEq0-node632.hys,0.012223,unknown,0,0
nonlinear/keymaera/multiply_inEq2-node652.hys,0.005081,unknown,5,0
nonlinear/keymaera/multiply_inEq2-node745.hys,0.003608,unknown,5,0
nonlinear/keymaera/nl10-node626.hys,0.002451,unsat,5,0
nonlinear/keymaera/nl12-node555.hys,0.002077,unknown,5,0
nonlinear/keymaera/nl14-node673.hys,0.002466,unknown,5,0
nonlinear/keymaera/nl20-node627.hys,0.114075,unknown,5,0
nonlinear/keymaera/nl21-node627.hys,0.111665,unknown,5,0
nonlinear/keymaera/nl33-node669.hys,0.003194,unsat,5,0
nonlinear/keymaera/nl36-node510.hys,0.00555,unknown,0,0
nonlinear/keymaera/nl3-node735.hys,0.003933,unsat,0,0
nonlinear/keymaera/nl40-node576.hys,0.001377,unsat,0,0
nonlinear/keymaera/nl42-node641.hys,0.003466,unsat,0,0
nonlinear/keymaera/nl43-node670.hys,0.041297,unsat,0,0
nonlinear/keymaera/nl4-node453.hys,0.001847,unsat,0,0
nonlinear/keymaera/nl52-node976.hys,0.00181,unsat,0,0
nonlinear/keymaera/nl54-node536.hys,0.731734,unknown,0,0
nonlinear/keymaera/nl55-node641.hys,0.029596,unknown,5,0
nonlinear/keymaera/nl56-node582.hys,0.001613,unsat,5,0
nonlinear/keymaera/nl57-node590.hys,0.001939,unsat,5,0
nonlinear/keymaera/nl5-node565.hys,0.001753,unsat,5,0
nonlinear/keymaera/nl60-node592.hys,0.002111,unsat,5,0
nonlinear/keymaera/nl9-node569.hys,0.001205,unsat,5,0
nonlinear/keymaera/nonlinear4-node2512.translated.hys,0.00358,unsat,5,0
nonlinear/keymaera/nonlinear4-node3276.translated.hys,0.001901,unsat,5,0
nonlinear/keymaera/nonlinear5-node2301.translated.hys,0.001569,unsat,0,0
nonlinear/keymaera/nonlinear5-node3065.translated.hys,0.001831,unsat,0,0
nonlinear/keymaera/pedos_inequality-node2264.translated.hys,0.043966,unknown,0,0
nonlinear/keymaera/quaternary2-node645.hys,219.003149,unsat,0,0
nonlinear/keymaera/quaternary4-node621.hys,1.324882,unknown,0,0
nonlinear/keymaera/rbc_goal1-node5484.translated.hys,31.98524,unknown,0,0
nonlinear/keymaera/rbc-controllability-characterisation-node3198.translated.hys,1.185765,unknown,0,0
nonlinear/keymaera/rbc-controllability-characterisation-node3243.translated.hys,0.012668,unsat,0,0
nonlinear/keymaera/rbc-controllability-characterisation-node3299.translated.hys,0.011726,unsat,0,0
nonlinear/keymaera/rbc-controllability-lemma-node2306.translated.hys,500.000163,timeout,0,0
nonlinear/keymaera/safety-lemma-node11980.translated.hys,0.007748,unsat,0,0
nonlinear/keymaera/safety-lemma-node3285.translated.hys,1.028527,unknown,0,0
nonlinear/keymaera/safety-lemma-node5659.translated.hys,31.145142,unknown,0,0
nonlinear/keymaera/safety-lemma-node7973.translated.hys,0.00198,unsat,0,0
nonlinear/keymaera/simple_example_1-node1191.translated.hys,0.001615,unsat,0,0
nonlinear/keymaera/simple_example_1-node2317.translated.hys,0.001549,unsat,0,0
nonlinear/keymaera/simple_example_1-node2601.translated.hys,0.001393,unsat,13,16
nonlinear/keymaera/simple_example_2-node1136.translated.hys,0.00125,unsat,13,16
nonlinear/keymaera/simple_example_3-node2252.translated.hys,0.00143,unsat,16,16
nonlinear/keymaera/simple_example_3-node3007.translated.hys,0.00229,unsat,16,16
nonlinear/keymaera/simple_example_4-node3174.translated.hys,0.010003,unknown,16,13
nonlinear/keymaera/simple_example_4-node3175.translated.hys,0.012237,unknown,16,13
nonlinear/keymaera/square_root_floor_dijkstra-node2923.translated.hys,0.00877,unsat,16,16
nonlinear/keymaera/square_root_floor_dijkstra-node3265.translated.hys,0.00209,unsat,16,16
nonlinear/keymaera/square_root_floor_dijkstra-node989.hys,0.002025,unsat,16,13
nonlinear/keymaera/square_root_zuse-node2381.translated.hys,0.001203,unsat,16,13
nonlinear/keymaera/square_root_zuse-node902.hys,0.00205,unsat,16,13
nonlinear/keymaera/steiner-lehmus-theorem-node4530.translated.hys,6.250714,unknown,16,13
nonlinear/keymaera/sum_of_powers_5_petter-node2345.translated.hys,0.0089,unsat,16,16
nonlinear/keymaera/ternary1-node466.hys,2.816147,unknown,16,16
nonlinear/keymaera/ternary2-node448.hys,0.35802,unknown,16,13
nonlinear/keymaera/ternary4-node548.hys,6.643214,unknown,16,13
nonlinear/keymaera/ternary5-node679.hys,0.576504,unknown,16,16
nonlinear/keymaera/to_left-node1505.translated.hys,0.76165,unknown,16,16
nonlinear/keymaera/train_goal2-node5210.translated.hys,0.008897,unsat,16,13
nonlinear/keymaera/train_goal5-node7808.translated.hys,0.008105,unsat,16,13
nonlinear/keymaera/train-node7233.translated.hys,0.046022,unknown,16,13
nonlinear/keymaera/tribonacci_stansley-node5725.translated.hys,0.009308,unsat,16,13
nonlinear/keymaera/TRM-essentials-3-node57011.translated.hys,0.869569,unknown,13,13
nonlinear/keymaera/TRM-essentials-3-node57080.translated.hys,3.449896,unknown,13,13
nonlinear/keymaera/TRM-essentials-3-node57081.translated.hys,0.802394,unknown,13,15
nonlinear/keymaera/TRM-essentials-3-node65342.translated.hys,0.773458,unknown,13,15
nonlinear/keymaera/TRM-essentials-3-node65343.translated.hys,3.590437,unknown,13,14
nonlinear/keymaera/TRM-essentials-3-node65344.translated.hys,0.881769,unknown,13,14
nonlinear/keymaera/TRM-essentials-4-node121922.translated.hys,42.916244,unknown,13,10
nonlinear/keymaera/TRM-essentials-4-node121984.translated.hys,59.281361,unknown,13,10
nonlinear/keymaera/TRM-essentials-4-node122046.translated.hys,43.553294,unknown,13,10
nonlinear/keymaera/TRM-essentials-4-node122108.translated.hys,43.725334,unknown,13,10
nonlinear/keymaera/TRM-essentials-4-node122177.translated.hys,39.84296,unknown,13,10
nonlinear/keymaera/TRM-essentials-4-node122178.translated.hys,35.834911,unknown,13,10
nonlinear/keymaera/TRM-essentials-4-node138704.translated.hys,37.626631,unknown,13,13
nonlinear/keymaera/TRM-essentials-4-node138705.translated.hys,38.638584,unknown,13,13
nonlinear/keymaera/TRM-essentials-4-node138706.translated.hys,44.382453,unknown,13,13
nonlinear/keymaera/TRM-essentials-4-node138707.translated.hys,43.639003,unknown,13,13
nonlinear/keymaera/TRM-essentials-4-node138708.translated.hys,59.107143,unknown,14,10
nonlinear/keymaera/TRM-essentials-4-node138709.translated.hys,42.726234,unknown,14,10
nonlinear/keymaera/TRM-essentials-4-node86496.translated.hys,41.719591,unknown,16,16
nonlinear/keymaera/TRM-essentials-4-node86558.translated.hys,60.008735,unknown,16,16
nonlinear/keymaera/TRM-essentials-4-node86620.translated.hys,43.464067,unknown,16,13
nonlinear/keymaera/TRM-essentials-4-node86682.translated.hys,42.857053,unknown,16,13
nonlinear/keymaera/TRM-essentials-5-node402253.translated.hys,115.857452,unknown,16,16
nonlinear/keymaera/TRM-essentials-node11292.translated.hys,0.00829,unsat,16,16
