Problem,time,z3 Result,nVars,EQ
keymaera/binary_driver-2007-10-09-node6998.translated.smt2,0.008179,unsat,14,0
keymaera/bouncing-ball-inv-node1886.minismt.smt2,0.033413,"(error ""line 11 column 156: unknown function/constant implies"")",0,0
keymaera/bouncing-ball-inv-node1886.smt2,0.005449,unsat,0,0
keymaera/bouncing-ball-inv-node1935.minismt.smt2,0.022977,"(error ""line 11 column 172: unknown function/constant implies"")",0,0
keymaera/bouncing-ball-inv-node1935.smt2,0.002602,unsat,0,0
keymaera/bouncing-ball-node2454.translated.minismt.smt2,0.00262,unsat,9,2
keymaera/bouncing-ball-node2454.translated.smt2,0.007112,unsat,9,2
keymaera/bouncing-ball-node5808.translated.minismt.smt2,0.002545,unsat,10,5
keymaera/bouncing-ball-node5808.translated.smt2,0.003894,unsat,10,5
keymaera/bouncing-ball-node5809.translated.minismt.smt2,0.005921,unsat,10,5
keymaera/bouncing-ball-node5809.translated.smt2,0.004079,unsat,10,5
keymaera/bouncing-ball-node5810.translated.minismt.smt2,0.004193,unsat,10,5
keymaera/bouncing-ball-node5810.translated.smt2,0.00404,unsat,10,5
keymaera/bouncing-ball-node5839.translated.minismt.smt2,0.00256,unsat,10,5
keymaera/bouncing-ball-node5839.translated.smt2,0.003617,unsat,10,5
keymaera/bouncing-ball-node5840.translated.minismt.smt2,0.002654,unsat,10,5
keymaera/bouncing-ball-node5840.translated.smt2,0.003628,unsat,10,5
keymaera/bouncing-ball-node5841.translated.minismt.smt2,0.00491,unsat,10,5
keymaera/bouncing-ball-node5841.translated.smt2,0.004371,unsat,10,5
keymaera/bouncing-ball-node5856.translated.minismt.smt2,0.002736,unsat,10,5
keymaera/bouncing-ball-node5856.translated.smt2,0.005666,unsat,10,5
keymaera/bouncing-ball-node5857.translated.minismt.smt2,0.006064,unsat,10,5
keymaera/bouncing-ball-node5857.translated.smt2,0.00428,unsat,10,5
keymaera/bouncing-ball-node6059.translated.minismt.smt2,0.002719,unsat,10,6
keymaera/bouncing-ball-node6059.translated.smt2,0.002708,unsat,10,6
keymaera/bouncing-ball-node6060.translated.minismt.smt2,0.004074,unsat,10,6
keymaera/bouncing-ball-node6060.translated.smt2,0.003994,unsat,10,6
keymaera/bouncing-ball-simple-node1628.minismt.smt2,0.023461,"(error ""line 8 column 53: unknown function/constant implies"")",0,0
keymaera/bouncing-ball-simple-node1628.smt2,0.002548,unsat,0,0
keymaera/bouncing-ball-simple-node1629.minismt.smt2,0.03645,"(error ""line 8 column 54: unknown function/constant implies"")",0,0
keymaera/bouncing-ball-simple-node1629.smt2,0.002312,unsat,0,0
keymaera/bouncing-ball-simple-node2533.translated.minismt.smt2,0.002522,unsat,5,3
keymaera/bouncing-ball-simple-node2533.translated.smt2,0.005258,unsat,5,3
keymaera/bouncing-ball-simple-node2534.translated.minismt.smt2,0.003079,unsat,5,3
keymaera/bouncing-ball-simple-node2534.translated.smt2,0.003196,unsat,5,3
keymaera/bouncing-ball-simple-node5586.translated.minismt.smt2,0.004381,unsat,6,4
keymaera/bouncing-ball-simple-node5586.translated.smt2,0.002627,unsat,6,4
keymaera/bouncing-ball-simple-node5587.translated.minismt.smt2,0.003767,unsat,6,4
keymaera/bouncing-ball-simple-node5587.translated.smt2,0.003565,unsat,6,4
keymaera/bouncing-ball-simple-node5917.translated.minismt.smt2,0.002714,unsat,6,3
keymaera/bouncing-ball-simple-node5917.translated.smt2,0.003491,unsat,6,3
keymaera/bouncing-ball-simple-node5918.translated.minismt.smt2,0.002438,unsat,6,3
keymaera/bouncing-ball-simple-node5918.translated.smt2,0.002441,unsat,6,3
keymaera/bouncing-ball-simple-node5919.translated.minismt.smt2,0.00443,unsat,6,3
keymaera/bouncing-ball-simple-node5919.translated.smt2,0.003411,unsat,6,3
keymaera/bouncing-ball-simple-node5963.translated.minismt.smt2,0.005615,unsat,6,3
keymaera/bouncing-ball-simple-node5963.translated.smt2,0.003444,unsat,6,3
keymaera/bouncing-ball-simple-node5964.translated.minismt.smt2,0.002656,unsat,6,3
keymaera/bouncing-ball-simple-node5964.translated.smt2,0.00418,unsat,6,3
keymaera/bouncing-ball-simple-node5980.translated.minismt.smt2,0.007727,unsat,6,3
keymaera/bouncing-ball-simple-node5980.translated.smt2,0.007678,unsat,6,3
keymaera/bouncing-ball-simple-node5981.translated.minismt.smt2,0.003499,unsat,6,3
keymaera/bouncing-ball-simple-node5981.translated.smt2,0.003067,unsat,6,3
keymaera/bouncing-ball-simple-node5982.translated.minismt.smt2,0.00343,unsat,6,3
keymaera/bouncing-ball-simple-node5982.translated.smt2,0.003675,unsat,6,3
keymaera/consecutive_cubes_cohen-node3375.translated.minismt.smt2,0.024293,unsat,5,3
keymaera/consecutive_cubes_cohen-node3375.translated.smt2,0.037179,unsat,5,3
keymaera/consecutive_cubes_cohen-node3376.translated.minismt.smt2,0.024237,unsat,5,3
keymaera/consecutive_cubes_cohen-node3376.translated.smt2,0.0367,unsat,5,3
keymaera/controllability-lemma-disturbed-node10924.translated.minismt.smt2,0.007631,unsat,9,0
keymaera/controllability-lemma-disturbed-node10924.translated.smt2,0.007707,unsat,9,0
keymaera/controllability-lemma-disturbed-node12357.translated.minismt.smt2,0.007773,unsat,9,0
keymaera/controllability-lemma-disturbed-node12357.translated.smt2,0.003388,unsat,9,0
keymaera/controllability-lemma-disturbed-node14227.translated.minismt.smt2,0.003307,unsat,9,0
keymaera/controllability-lemma-disturbed-node14227.translated.smt2,0.002751,unsat,9,0
keymaera/controllability-lemma-disturbed-node14819.translated.minismt.smt2,0.003469,unsat,9,0
keymaera/controllability-lemma-disturbed-node14819.translated.smt2,0.003329,unsat,9,0
keymaera/controllability-lemma-disturbed-node3751.translated.minismt.smt2,0.00264,unsat,10,2
keymaera/controllability-lemma-disturbed-node3751.translated.smt2,0.004691,unsat,10,2
keymaera/controllability-lemma-disturbed-node3752.translated.minismt.smt2,0.004758,unsat,10,2
keymaera/controllability-lemma-disturbed-node3752.translated.smt2,0.007284,unsat,10,2
keymaera/controllability-lemma-disturbed-node6880.minismt.smt2,0.026166,"(error ""line 13 column 306: unknown function/constant implies"")",0,0
keymaera/controllability-lemma-disturbed-node6880.smt2,0.003272,unsat,0,0
keymaera/controllability-lemma-disturbed-node7991.minismt.smt2,0.022478,"(error ""line 13 column 306: unknown function/constant implies"")",0,0
keymaera/controllability-lemma-disturbed-node7991.smt2,0.003348,unsat,0,0
keymaera/controllability-lemma-node2220.translated.minismt.smt2,0.004003,unsat,6,5
keymaera/controllability-lemma-node2220.translated.smt2,0.003752,unsat,6,5
keymaera/dccs-example-simple-node3457.translated.minismt.smt2,0.006648,unsat,11,7
keymaera/dccs-example-simple-node3457.translated.smt2,0.003738,unsat,11,7
keymaera/dccs-example-simple-node3458.translated.minismt.smt2,0.004088,unsat,11,7
keymaera/dccs-example-simple-node3458.translated.smt2,0.004145,unsat,11,7
keymaera/dccs-example-simple-node3459.translated.minismt.smt2,0.002507,unsat,11,7
keymaera/dccs-example-simple-node3459.translated.smt2,0.003869,unsat,11,7
keymaera/dccs-example-simple-node5005.translated.minismt.smt2,0.00773,unsat,11,1
keymaera/dccs-example-simple-node5005.translated.smt2,0.003216,unsat,11,1
keymaera/dccs-example-simple-node6245.translated.minismt.smt2,0.003828,unsat,11,7
keymaera/dccs-example-simple-node6245.translated.smt2,0.003386,unsat,11,7
keymaera/dccs-example-simple-node6246.translated.minismt.smt2,0.003847,unsat,11,7
keymaera/dccs-example-simple-node6246.translated.smt2,0.003878,unsat,11,7
keymaera/dccs-example-simple-node6247.translated.minismt.smt2,0.002692,unsat,11,7
keymaera/dccs-example-simple-node6247.translated.smt2,0.003562,unsat,11,7
keymaera/decompose_mult-node504.minismt.smt2,0.023114,"(error ""line 8 column 86: unknown function/constant implies"")",0,0
keymaera/decompose_mult-node504.smt2,0.00635,unsat,0,0
keymaera/decompose_mult-node547.minismt.smt2,0.023089,"(error ""line 8 column 65: unknown function/constant implies"")",0,0
keymaera/decompose_mult-node547.smt2,0.002876,unsat,0,0
keymaera/decompose_mult-node548.minismt.smt2,0.032297,"(error ""line 8 column 66: unknown function/constant implies"")",0,0
keymaera/decompose_mult-node548.smt2,0.002522,unsat,0,0
keymaera/division_dijkstra-node1197.translated.minismt.smt2,0.005316,unsat,4,1
keymaera/division_dijkstra-node1197.translated.smt2,0.002615,unsat,4,1
keymaera/division_dijkstra-node701.minismt.smt2,0.002396,unsat,0,0
keymaera/division_dijkstra-node701.smt2,0.002593,unsat,0,0
keymaera/Ecoli-chemotaxis-node1531.minismt.smt2,0.027846,"(error ""line 14 column 268: unknown function/constant implies"")",0,0
keymaera/Ecoli-chemotaxis-node1531.smt2,0.003319,unsat,0,0
keymaera/Ecoli-chemotaxis-node1532.minismt.smt2,0.022898,"(error ""line 14 column 268: unknown function/constant implies"")",0,0
keymaera/Ecoli-chemotaxis-node1532.smt2,0.005491,unsat,0,0
keymaera/Ecoli-chemotaxis-node7007.translated.minismt.smt2,0.003163,unsat,14,7
keymaera/Ecoli-chemotaxis-node7007.translated.smt2,0.00296,unsat,14,7
keymaera/Ecoli-chemotaxis-node7008.translated.minismt.smt2,0.002724,unsat,14,7
keymaera/Ecoli-chemotaxis-node7008.translated.smt2,0.002757,unsat,14,7
keymaera/Ecoli-chemotaxis-node8284.translated.minismt.smt2,0.002813,unsat,14,7
keymaera/Ecoli-chemotaxis-node8284.translated.smt2,0.002668,unsat,14,7
keymaera/Ecoli-chemotaxis-node8285.translated.minismt.smt2,0.002796,unsat,14,7
keymaera/Ecoli-chemotaxis-node8285.translated.smt2,0.002518,unsat,14,7
keymaera/ETCS-d-braking-node2220.translated.minismt.smt2,0.004601,unsat,6,5
keymaera/ETCS-d-braking-node2220.translated.smt2,0.003832,unsat,6,5
keymaera/ETCS-essentials-node1331.translated.minismt.smt2,0.008169,unsat,7,0
keymaera/ETCS-essentials-node1331.translated.smt2,0.002984,unsat,7,0
keymaera/exit-simultaneous-different-directions-node10596.translated.minismt.smt2,0.005206,unsat,0,0
keymaera/exit-simultaneous-different-directions-node10596.translated.smt2,0.002822,unsat,11,4
keymaera/exit-simultaneous-different-directions-node10792.minismt.smt2,0.022773,"(error ""line 17 column 339: unknown function/constant implies"")",0,0
keymaera/exit-simultaneous-different-directions-node10792.smt2,0.003347,unsat,0,0
keymaera/exit-simultaneous-different-directions-node12409.translated.minismt.smt2,0.002351,unsat,0,0
keymaera/exit-simultaneous-different-directions-node12409.translated.smt2,0.003184,unsat,11,4
keymaera/exit-simultaneous-different-directions-node3035.minismt.smt2,0.02999,"(error ""line 17 column 339: unknown function/constant implies"")",0,0
keymaera/exit-simultaneous-different-directions-node3035.smt2,0.007668,unsat,0,0
keymaera/exit-simultaneous-different-directions-node5170.translated.minismt.smt2,0.002289,unsat,0,0
keymaera/exit-simultaneous-different-directions-node5170.translated.smt2,0.003571,unsat,11,4
keymaera/exit-simultaneous-different-directions-node5426.minismt.smt2,0.022926,"(error ""line 17 column 339: unknown function/constant implies"")",0,0
keymaera/exit-simultaneous-different-directions-node5426.smt2,0.007852,unsat,0,0
keymaera/exit-simultaneous-different-directions-node7048.translated.minismt.smt2,0.002245,unsat,0,0
keymaera/exit-simultaneous-different-directions-node7048.translated.smt2,0.0032,unsat,11,4
keymaera/exit-simultaneous-different-directions-node8461.minismt.smt2,0.033953,"(error ""line 17 column 339: unknown function/constant implies"")",0,0
keymaera/exit-simultaneous-different-directions-node8461.smt2,0.00307,unsat,0,0
keymaera/exit-simultaneous-indep-simplified-node2032.translated.minismt.smt2,0.060491,unsat,11,7
keymaera/exit-simultaneous-indep-simplified-node2032.translated.smt2,0.0501,unsat,11,7
keymaera/exit-simultaneous-indep-simplified-node2680.translated.minismt.smt2,0.047439,unsat,11,7
keymaera/exit-simultaneous-indep-simplified-node2680.translated.smt2,0.027438,unsat,11,7
keymaera/fibonacci_knuth-node2836.translated.minismt.smt2,0.00246,unsat,2,1
keymaera/fibonacci_knuth-node2836.translated.smt2,0.002998,unsat,2,1
keymaera/fibonacci_stansley-node2540.translated.minismt.smt2,0.005806,unsat,3,1
keymaera/fibonacci_stansley-node2540.translated.smt2,0.002678,unsat,3,1
keymaera/FTRM-agree-mutual2-all-node3448.translated.minismt.smt2,0.008004,unsat,11,7
keymaera/FTRM-agree-mutual2-all-node3448.translated.smt2,0.003351,unsat,11,7
keymaera/FTRM-agree-mutual2-all-node3451.translated.minismt.smt2,0.003345,unsat,11,7
keymaera/FTRM-agree-mutual2-all-node3451.translated.smt2,0.004741,unsat,11,7
keymaera/FTRM-agree-mutual2-all-node3452.translated.minismt.smt2,0.011422,unsat,11,7
keymaera/FTRM-agree-mutual2-all-node3452.translated.smt2,0.002756,unsat,11,7
keymaera/FTRM-agree-mutual2-all-node3453.translated.minismt.smt2,0.002652,unsat,11,7
keymaera/FTRM-agree-mutual2-all-node3453.translated.smt2,0.002836,unsat,11,7
keymaera/FTRM-agree-mutual2-far-all-node4135.translated.minismt.smt2,0.00447,unsat,13,7
keymaera/FTRM-agree-mutual2-far-all-node4135.translated.smt2,0.003342,unsat,13,7
keymaera/FTRM-agree-mutual2-far-all-node4138.translated.minismt.smt2,0.005337,unsat,13,7
keymaera/FTRM-agree-mutual2-far-all-node4138.translated.smt2,0.003391,unsat,13,7
keymaera/FTRM-agree-mutual2-far-all-node4139.translated.minismt.smt2,0.006637,unsat,13,7
keymaera/FTRM-agree-mutual2-far-all-node4139.translated.smt2,0.002804,unsat,13,7
keymaera/FTRM-agree-mutual2-far-all-node4140.translated.minismt.smt2,0.006388,unsat,13,7
keymaera/FTRM-agree-mutual2-far-all-node4140.translated.smt2,0.002874,unsat,13,7
keymaera/FTRM-agree-mutual2-simplified-node1443.translated.minismt.smt2,0.003447,unsat,9,3
keymaera/FTRM-agree-mutual2-simplified-node1443.translated.smt2,0.002948,unsat,9,3
keymaera/FTRM-entry-tang-circular-node5283.translated.minismt.smt2,0.003029,unsat,7,3
keymaera/FTRM-entry-tang-circular-node5283.translated.smt2,0.003144,unsat,7,3
keymaera/FTRM-entry-tang-circular-node6517.translated.minismt.smt2,0.002858,unsat,11,5
keymaera/FTRM-entry-tang-circular-node6517.translated.smt2,0.003053,unsat,11,5
keymaera/FTRM-entry-tang-feasible-node1796.translated.minismt.smt2,0.081172,unsat,6,4
keymaera/FTRM-entry-tang-feasible-node1796.translated.smt2,0.071225,unsat,6,4
keymaera/FTRM-entry-tang-simplified-node2418.translated.minismt.smt2,0.002816,unsat,10,4
keymaera/FTRM-entry-tang-simplified-node2418.translated.smt2,0.003142,unsat,10,4
keymaera/HC_polyominoes_stansley-node18445.translated.minismt.smt2,0.002701,unsat,4,1
keymaera/HC_polyominoes_stansley-node18445.translated.smt2,0.003579,unsat,4,1
keymaera/inEqSimp_contradInEq20-node817.minismt.smt2,0.028988,"(error ""line 11 column 471: unknown function/constant implies"")",0,0
keymaera/inEqSimp_contradInEq20-node817.smt2,0.00321,unsat,0,0
keymaera/inEqSimp_contradInEq2-node818.minismt.smt2,0.023066,"(error ""line 11 column 459: unknown function/constant implies"")",0,0
keymaera/inEqSimp_contradInEq2-node818.smt2,0.006873,unsat,0,0
keymaera/inEqSimp_exactShadow01-node789.minismt.smt2,0.0236,"(error ""line 11 column 356: unknown function/constant implies"")",0,0
keymaera/inEqSimp_exactShadow01-node789.smt2,0.002895,unsat,0,0
keymaera/inEqSimp_exactShadow0-node790.minismt.smt2,0.023472,"(error ""line 11 column 344: unknown function/constant implies"")",0,0
keymaera/inEqSimp_exactShadow0-node790.smt2,0.003258,unsat,0,0
keymaera/inEqSimp_subsumption20-node824.minismt.smt2,0.032379,"(error ""line 11 column 453: unknown function/constant implies"")",0,0
keymaera/inEqSimp_subsumption20-node824.smt2,0.002694,unsat,0,0
keymaera/inEqSimp_subsumption2-node825.minismt.smt2,0.033432,"(error ""line 11 column 447: unknown function/constant implies"")",0,0
keymaera/inEqSimp_subsumption2-node825.smt2,0.004887,unsat,0,0
keymaera/integer_cubic_root_knuth-node1362.minismt.smt2,0.002254,unsat,0,0
keymaera/integer_cubic_root_knuth-node1362.smt2,0.011221,unsat,0,0
keymaera/integer_cubic_root_knuth-node3042.translated.minismt.smt2,0.002469,unsat,4,2
keymaera/integer_cubic_root_knuth-node3042.translated.smt2,0.003224,unsat,4,2
keymaera/integer_cubic_root_knuth-node3043.translated.minismt.smt2,0.024332,unsat,4,2
keymaera/integer_cubic_root_knuth-node3043.translated.smt2,0.003158,unsat,4,2
keymaera/integer_square_root_kirchner-node2290.translated.minismt.smt2,0.002663,unsat,4,2
keymaera/integer_square_root_kirchner-node2290.translated.smt2,0.002829,unsat,4,2
keymaera/integer_square_root_knuth-node1395.translated.minismt.smt2,0.002448,unsat,3,1
keymaera/integer_square_root_knuth-node1395.translated.smt2,0.002605,unsat,3,1
keymaera/integer_square_root_knuth-node796.minismt.smt2,0.002444,unsat,0,0
keymaera/integer_square_root_knuth-node796.smt2,0.002902,unsat,0,0
keymaera/lcm_gcd_dijkstra-node2334.translated.minismt.smt2,0.002617,unsat,6,1
keymaera/lcm_gcd_dijkstra-node2334.translated.smt2,0.002886,unsat,6,1
keymaera/lcm_gcd_dijkstra-node2593.translated.minismt.smt2,0.004994,unsat,6,1
keymaera/lcm_gcd_dijkstra-node2593.translated.smt2,0.002671,unsat,6,1
keymaera/lcm_gcd_dijkstra-node901.minismt.smt2,0.003939,unsat,0,0
keymaera/lcm_gcd_dijkstra-node901.smt2,0.00537,unsat,0,0
keymaera/limited-progress-node13170.minismt.smt2,0.002229,unsat,0,0
keymaera/limited-progress-node13170.smt2,0.003251,unsat,0,0
keymaera/limited-progress-node13230.minismt.smt2,0.002607,unsat,0,0
keymaera/limited-progress-node13230.smt2,0.002326,unsat,0,0
keymaera/limited-progress-node13295.minismt.smt2,0.002449,unsat,0,0
keymaera/limited-progress-node13295.smt2,0.004779,unsat,0,0
keymaera/limited-progress-node13296.minismt.smt2,0.002555,unsat,0,0
keymaera/limited-progress-node13296.smt2,0.002413,unsat,0,0
keymaera/limited-progress-node14922.translated.minismt.smt2,0.006989,unsat,5,0
keymaera/limited-progress-node14922.translated.smt2,0.003164,unsat,5,0
keymaera/limited-progress-node14982.translated.minismt.smt2,0.007141,unsat,5,0
keymaera/limited-progress-node14982.translated.smt2,0.00283,unsat,5,0
keymaera/limited-progress-node15063.translated.minismt.smt2,0.003207,unsat,5,0
keymaera/limited-progress-node15063.translated.smt2,0.003515,unsat,5,0
keymaera/limited-progress-node15064.translated.minismt.smt2,0.089281,unsat,5,0
keymaera/limited-progress-node15064.translated.smt2,0.003054,unsat,5,0
keymaera/limited-progress-node15947.minismt.smt2,0.002892,unsat,0,0
keymaera/limited-progress-node15947.smt2,0.002439,unsat,0,0
keymaera/limited-progress-node15948.minismt.smt2,0.002297,unsat,0,0
keymaera/limited-progress-node15948.smt2,0.002627,unsat,0,0
keymaera/limited-progress-node15949.minismt.smt2,0.002391,unsat,0,0
keymaera/limited-progress-node15949.smt2,0.00269,unsat,0,0
keymaera/limited-progress-node15950.minismt.smt2,0.002568,unsat,0,0
keymaera/limited-progress-node15950.smt2,0.002405,unsat,0,0
keymaera/limited-progress-node17134.translated.minismt.smt2,0.002996,unsat,5,0
keymaera/limited-progress-node17134.translated.smt2,0.002992,unsat,5,0
keymaera/limited-progress-node17135.translated.minismt.smt2,0.004694,unsat,5,0
keymaera/limited-progress-node17135.translated.smt2,0.002623,unsat,5,0
keymaera/limited-progress-node17136.translated.minismt.smt2,0.004026,unsat,5,0
keymaera/limited-progress-node17136.translated.smt2,0.002866,unsat,5,0
keymaera/limited-progress-node17137.translated.minismt.smt2,0.002902,unsat,5,0
keymaera/limited-progress-node17137.translated.smt2,0.002973,unsat,5,0
keymaera/limited-progress-node3545.minismt.smt2,0.002371,unsat,0,0
keymaera/limited-progress-node3545.smt2,0.002395,unsat,0,0
keymaera/limited-progress-node3605.minismt.smt2,0.005108,unsat,0,0
keymaera/limited-progress-node3605.smt2,0.002551,unsat,0,0
keymaera/limited-progress-node3670.minismt.smt2,0.002282,unsat,0,0
keymaera/limited-progress-node3670.smt2,0.002984,unsat,0,0
keymaera/limited-progress-node3671.minismt.smt2,0.002268,unsat,0,0
keymaera/limited-progress-node3671.smt2,0.002601,unsat,0,0
keymaera/limited-progress-node5209.minismt.smt2,0.002669,unsat,0,0
keymaera/limited-progress-node5209.smt2,0.002319,unsat,0,0
keymaera/limited-progress-node5269.minismt.smt2,0.002578,unsat,0,0
keymaera/limited-progress-node5269.smt2,0.008274,unsat,0,0
keymaera/limited-progress-node5334.minismt.smt2,0.002413,unsat,0,0
keymaera/limited-progress-node5334.smt2,0.005459,unsat,0,0
keymaera/limited-progress-node5335.minismt.smt2,0.002494,unsat,0,0
keymaera/limited-progress-node5335.smt2,0.005518,unsat,0,0
keymaera/magnetic_field-node101077.translated.minismt.smt2,0.002633,unsat,13,16
keymaera/magnetic_field-node101077.translated.smt2,0.00593,unsat,13,16
keymaera/magnetic_field-node104818.translated.minismt.smt2,0.002642,unsat,16,16
keymaera/magnetic_field-node104818.translated.smt2,0.002926,unsat,16,16
keymaera/magnetic_field-node104819.translated.minismt.smt2,0.00277,unsat,16,13
keymaera/magnetic_field-node104819.translated.smt2,0.002621,unsat,16,13
keymaera/magnetic_field-node104941.translated.minismt.smt2,0.00247,unsat,16,16
keymaera/magnetic_field-node104941.translated.smt2,0.002622,unsat,16,16
keymaera/magnetic_field-node104983.translated.minismt.smt2,0.003451,unsat,16,13
keymaera/magnetic_field-node104983.translated.smt2,0.003349,unsat,16,13
keymaera/magnetic_field-node104984.translated.minismt.smt2,0.002665,unsat,16,13
keymaera/magnetic_field-node104984.translated.smt2,0.002586,unsat,16,13
keymaera/magnetic_field-node108531.translated.minismt.smt2,0.002526,unsat,16,16
keymaera/magnetic_field-node108531.translated.smt2,0.002578,unsat,16,16
keymaera/magnetic_field-node108532.translated.minismt.smt2,0.002625,unsat,16,13
keymaera/magnetic_field-node108532.translated.smt2,0.004196,unsat,16,13
keymaera/magnetic_field-node108654.translated.minismt.smt2,0.003237,unsat,16,16
keymaera/magnetic_field-node108654.translated.smt2,0.002689,unsat,16,16
keymaera/magnetic_field-node108696.translated.minismt.smt2,0.002446,unsat,16,13
keymaera/magnetic_field-node108696.translated.smt2,0.005885,unsat,16,13
keymaera/magnetic_field-node108697.translated.minismt.smt2,0.002657,unsat,16,13
keymaera/magnetic_field-node108697.translated.smt2,0.004214,unsat,16,13
keymaera/magnetic_field-node112162.translated.minismt.smt2,0.002614,unsat,13,13
keymaera/magnetic_field-node112162.translated.smt2,0.005788,unsat,13,13
keymaera/magnetic_field-node112196.translated.minismt.smt2,0.002601,unsat,13,15
keymaera/magnetic_field-node112196.translated.smt2,0.004988,unsat,13,15
keymaera/magnetic_field-node114066.translated.minismt.smt2,0.002629,unsat,13,14
keymaera/magnetic_field-node114066.translated.smt2,0.006093,unsat,13,14
keymaera/magnetic_field-node118398.translated.minismt.smt2,0.003587,unsat,13,10
keymaera/magnetic_field-node118398.translated.smt2,0.004325,unsat,13,10
keymaera/magnetic_field-node118399.translated.minismt.smt2,0.002613,unsat,13,10
keymaera/magnetic_field-node118399.translated.smt2,0.002716,unsat,13,10
keymaera/magnetic_field-node118400.translated.minismt.smt2,0.002464,unsat,13,10
keymaera/magnetic_field-node118400.translated.smt2,0.002673,unsat,13,10
keymaera/magnetic_field-node118488.translated.minismt.smt2,0.003567,unsat,13,13
keymaera/magnetic_field-node118488.translated.smt2,0.00234,unsat,13,13
keymaera/magnetic_field-node118489.translated.minismt.smt2,0.003038,unsat,13,13
keymaera/magnetic_field-node118489.translated.smt2,0.002765,unsat,13,13
keymaera/magnetic_field-node118502.translated.minismt.smt2,0.002397,unsat,14,10
keymaera/magnetic_field-node118502.translated.smt2,0.002631,unsat,14,10
keymaera/magnetic_field-node118751.translated.minismt.smt2,0.002655,unsat,16,16
keymaera/magnetic_field-node118751.translated.smt2,0.002682,unsat,16,16
keymaera/magnetic_field-node118772.translated.minismt.smt2,0.002657,unsat,16,13
keymaera/magnetic_field-node118772.translated.smt2,0.002651,unsat,16,13
keymaera/magnetic_field-node118805.translated.minismt.smt2,0.002535,unsat,16,16
keymaera/magnetic_field-node118805.translated.smt2,0.002591,unsat,16,16
keymaera/magnetic_field-node118806.translated.minismt.smt2,0.002556,unsat,13,14
keymaera/magnetic_field-node118806.translated.smt2,0.002614,unsat,13,14
keymaera/magnetic_field-node118839.translated.minismt.smt2,0.0029,unsat,16,13
