Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
keymaera/Ecoli-chemotaxis-node7007.translated.smt2,14,2,31,500.002707,31.500178,2.240637,0.699902,61.486596,0.363944,403.711747,32622.0,313225.0,260098.0,316653.0,72186.0,234291.0,10176.0,unknown,Timeout,7,2
keymaera/controllability-lemma-disturbed-node14227.translated.smt2,9,6,11,500.001,191.801,3.67444,5.98711,25.967,0.149971,272.422,946.0,1607620.0,1606030.0,1607630.0,1963.0,1570340.0,35326.0,unknown,Timeout,0,0
keymaera/water_tank-node30869.translated.minismt.smt2,4,2,15,500.052962,1.202815,2.53762,0.123986,580.162998,0.168976,6.040039,20710.0,19544.0,19784.0,60607.0,41550.0,19041.0,16.0,unknown,Timeout,1,1
keymaera/controllability-lemma-disturbed-node7991.minismt.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/TRM-essentials-node11293b.translated.minismt.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/water_tank-node30102.translated.smt2,4,2,15,500.08795,1.061838,3.865409,0.036991,602.338998,0.254961,7.936767,22575.0,40575.0,16693.0,60153.0,50320.0,9817.0,16.0,unknown,Timeout,1,1
keymaera/rbc_goal1-node5484.translated.smt2,14,5,11,500.001,142.133,3.93842,4.59731,28.1328,0.149977,321.049,2607.0,1019080.0,975010.0,1019100.0,5913.0,1003570.0,9614.0,unknown,Timeout,0,0
keymaera/magnetic_field-node87375.translated.smt2,14,4,15,0.307954,0.051992,0.040994,0.0,0.007997,0.005,0.201971,591.0,730.0,295.0,1120.0,1009.0,105.0,6.0,unknown,unsat,13,2
keymaera/moving-point-node2370.translated.minismt.smt2,4,3,12,500.002,82.5263,1.050829,5.10523,18.49719,0.09298,392.729,5124.0,489961.0,1521732.0,1563380.0,12143.0,1548993.0,2244.0,unknown,Timeout,0,1
keymaera/train_goal5-node7808.translated.minismt.smt2,15,5,44,500.008737,22.487552,34.571755,0.001,17.824287,2.162672,422.961851,142012.0,342561.0,129938.0,343790.0,284249.0,346.0,59195.0,unknown,Timeout,8,3
keymaera/bouncing-ball-node5810.translated.minismt.smt2,10,4,37,0.003,0.002,0.0,0.0,0.001,0.0,0.001,90.0,132.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,5,4
keymaera/division_dijkstra-node701.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/magnetic_field-node108654.translated.smt2,16,4,17,0.844871,0.071991,0.06699,0.0,0.006,0.333949,0.365941,810.0,833.0,413.0,1500.0,1344.0,152.0,4.0,unknown,unsat,16,1
keymaera/water_tank-node5020.translated.minismt.smt2,3,2,15,0.760889,0.164979,0.16997,0.015998,0.048995,0.011998,0.348949,2048.0,11458.0,5403.0,12273.0,4330.0,7928.0,15.0,unknown,unsat,1,3
keymaera/limited-progress-node14922.translated.smt2,5,3,4,500.0017,36.94428,1.610764,3.658432,17.08143,0.06599,440.6414,4798.0,536585.0,1060097.0,1068259.0,10553.0,1054986.0,2720.0,unknown,Timeout,0,0
keymaera/water_tank-node18158.translated.smt2,4,2,15,500.003927,1.009837,2.510608,0.018996,604.505,0.278955,7.570839,24088.0,57111.0,14707.0,58765.0,55808.0,2941.0,16.0,unknown,Timeout,1,2
keymaera/bouncing-ball-simple-node5587.translated.smt2,6,3,19,500.002769,19.434126,1.385775,2.26765,357.130988,0.129978,119.654928,14349.0,410948.0,242049.0,660837.0,29363.0,631263.0,211.0,unknown,Timeout,4,1
keymaera/integer_square_root_knuth-node1395.translated.minismt.smt2,3,3,2,500.002,57.5073,2.29867,7.61185,21.3157,0.153982,411.114,1213.0,64980.0,2426690.0,2428860.0,2773.0,2386160.0,39927.0,unknown,Timeout,1,1
keymaera/TRM-essentials-4-node122108.translated.smt2,44,8,27,500.003,183.479,1.65875,0.860884,15.2007,0.113983,298.69,4833.0,207965.0,159524.0,208003.0,10583.0,193612.0,3808.0,unknown,Timeout,8,0
keymaera/rbc-controllability-characterisation-node3299.translated.smt2,5,3,28,0.003,0.0,0.0,0.0,0.0,0.0,0.003,64.0,22.0,4.0,10.0,0.0,10.0,0.0,unknown,unsat,5,7
keymaera/controllability-lemma-node2220.translated.smt2,6,5,27,500.001,137.787,11.2683,5.90415,28.1918,0.189961,316.66,1727.0,1405700.0,1325500.0,1405700.0,3785.0,1369000.0,32910.0,unknown,Timeout,5,1
keymaera/water_tank-node28604.translated.smt2,3,2,7,500.043961,0.778874,2.152656,0.059989,599.004999,0.183979,5.469162,21768.0,21480.0,17192.0,53696.0,47214.0,6467.0,15.0,unknown,Timeout,2,1
keymaera/integer_square_root_knuth-node1395.translated.smt2,3,3,2,500.001,56.3025,1.98572,7.4329,21.2767,0.137981,412.865,1213.0,84147.0,2387290.0,2389410.0,2722.0,2352540.0,34148.0,unknown,Timeout,1,1
keymaera/water_tank-node27653.translated.minismt.smt2,4,2,15,500.002974,8.187714,2.965576,0.839874,15.7066,0.215964,472.086987,24559.0,323251.0,222211.0,325618.0,58379.0,266522.0,717.0,unknown,Timeout,1,1
keymaera/bouncing-ball-simple-node2534.translated.minismt.smt2,5,3,8,5.903107,1.08883,0.244964,0.105989,0.918867,0.044994,3.499469,2887.0,11430.0,36253.0,41221.0,5875.0,35332.0,14.0,unknown,unsat,3,0
keymaera/exit-simultaneous-different-directions-node7048.translated.minismt.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/exit-simultaneous-different-directions-node12409.translated.minismt.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/limited-progress-node17135.translated.smt2,5,3,4,500.0013,43.85332,1.276805,4.227375,19.12101,0.051991,431.4705,4200.0,786689.0,1187626.0,1197252.0,9148.0,1186584.0,1524.0,unknown,Timeout,0,0
keymaera/magnetic_field-node81168.translated.smt2,14,4,15,0.12898,0.023997,0.016998,0.0,0.005,0.0,0.082985,216.0,267.0,117.0,408.0,354.0,54.0,0.0,unknown,unsat,13,2
keymaera/rbc-controllability-characterisation-node3198.translated.minismt.smt2,8,5,8,500.001,116.604,33.9448,4.51833,25.5032,0.615916,318.815,2350.0,1113880.0,1077420.0,1113890.0,4912.0,1009220.0,99765.0,unknown,Timeout,0,0
keymaera/magnetic_field-node84894.translated.minismt.smt2,14,4,13,0.244964,0.041995,0.033996,0.0,0.004998,0.007998,0.155977,536.0,907.0,311.0,1079.0,954.0,119.0,6.0,unknown,unsat,10,3
keymaera/water_tank-node22229.translated.minismt.smt2,4,2,15,0.787885,0.190977,0.175973,0.017999,0.045991,0.017994,0.338951,1904.0,10385.0,5010.0,11259.0,3975.0,7270.0,14.0,unknown,unsat,1,1
keymaera/fibonacci_knuth-node2836.translated.smt2,2,2,2,500.00162,53.85873,0.674914,2.103666,5.930046,0.38394,437.05117,7640.0,620876.0,671879.0,686351.0,18290.0,660157.0,7904.0,unknown,Timeout,1,1
keymaera/water_tank-node23061.translated.minismt.smt2,4,3,16,0.005,0.0,0.0,0.0,0.001,0.0,0.004,38.0,8.0,4.0,5.0,0.0,5.0,0.0,unknown,unsat,2,1
keymaera/ternary2-node448.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/water_tank-node25679.translated.minismt.smt2,4,3,16,0.020997,0.002,0.001,0.0,0.0,0.001,0.016997,58.0,19.0,17.0,51.0,43.0,8.0,0.0,unknown,unsat,2,1
keymaera/water_tank-node29292.translated.minismt.smt2,4,2,15,500.070921,1.144827,3.215503,0.023996,607.038998,0.190964,1.15682,22082.0,1747.0,17244.0,53854.0,47254.0,6584.0,16.0,unknown,Timeout,1,2
keymaera/limited-progress-node15949.minismt.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/water_tank-node28604.translated.minismt.smt2,3,2,7,500.033963,0.775882,2.143662,0.074992,606.682998,0.203963,5.500177,21900.0,21612.0,17175.0,54026.0,47627.0,6384.0,15.0,unknown,Timeout,2,1
keymaera/bouncing-ball-simple-node5981.translated.smt2,6,3,18,500.002933,25.321084,2.978527,0.978859,25.082198,0.379953,445.261978,22347.0,334796.0,281821.0,336607.0,48889.0,283754.0,3964.0,unknown,Timeout,3,2
keymaera/TRM-essentials-4-node138707.translated.smt2,44,8,27,500.002,219.378,1.39181,1.58077,17.3834,0.114984,260.153,5023.0,331122.0,192371.0,331160.0,11230.0,315824.0,4106.0,unknown,Timeout,8,0
keymaera/exit-simultaneous-indep-simplified-node2680.translated.smt2,11,6,10,500.001,87.6737,0.665903,9.15656,28.0647,8.89264,365.547,2891.0,2278700.0,751255.0,2278720.0,6251.0,2271090.0,1376.0,unknown,Timeout,7,1
keymaera/bouncing-ball-node5808.translated.smt2,10,5,37,500.002579,30.467454,11.506301,0.483935,41.491664,1.325815,414.727876,55057.0,244760.0,157239.0,247004.0,115631.0,114817.0,16556.0,unknown,Timeout,5,5
keymaera/Ecoli-chemotaxis-node8284.translated.smt2,14,2,31,500.0017,32.38318,1.396793,0.770867,60.826696,0.312953,404.311732,27862.0,314068.0,269138.0,317575.0,61688.0,248322.0,7565.0,unknown,Timeout,7,2
keymaera/Ecoli-chemotaxis-node7008.translated.smt2,14,2,31,500.001693,31.429181,1.54275,0.715898,62.628496,0.339954,403.345728,28852.0,304117.0,258162.0,307557.0,63141.0,237293.0,7123.0,unknown,Timeout,7,2
keymaera/magnetic_field-node71708.translated.smt2,14,4,15,0.487925,0.06599,0.050993,0.0,0.003998,0.009999,0.356945,955.0,1166.0,516.0,1891.0,1697.0,191.0,3.0,unknown,unsat,13,2
keymaera/limited-progress-node3605.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/water_tank-node28794.translated.smt2,4,2,15,0.021997,0.001999,0.006,0.0,0.0,0.002,0.011998,64.0,42.0,26.0,77.0,61.0,16.0,0.0,unknown,unsat,1,2
keymaera/steiner-lehmus-theorem-node4530.translated.minismt.smt2,9,5,17,500.002,154.7831,1.181833,6.776011,19.888,0.182967,317.1893,6038.0,1734740.0,527367.0,1783936.0,13592.0,1768406.0,1939.0,unknown,Timeout,7,5
keymaera/water_tank-node21141.translated.minismt.smt2,4,2,15,500.087926,1.172824,2.314637,0.020998,599.148999,0.291951,7.926779,24012.0,56923.0,14595.0,58572.0,55694.0,2862.0,16.0,unknown,Timeout,1,2
keymaera/TRM-essentials-4-node86558.translated.smt2,44,8,27,500.001,179.698,1.85169,0.872868,14.6278,0.138975,302.812,5931.0,233184.0,153882.0,233222.0,13106.0,215876.0,4240.0,unknown,Timeout,8,0
keymaera/water_tank-node9350.translated.smt2,4,2,15,500.001953,0.847886,2.7166,0.030994,600.789997,0.244961,6.881951,24461.0,55641.0,15212.0,60414.0,57288.0,3110.0,16.0,unknown,Timeout,1,2
keymaera/TRM-essentials-node11292.translated.smt2,13,5,4,0.004,0.002,0.0,0.0,0.001,0.0,0.001,8.0,0.0,4.0,2.0,0.0,2.0,0.0,unknown,unsat,0,1
keymaera/water_tank-node8199.translated.minismt.smt2,3,2,15,0.556919,0.064987,0.041996,0.0,0.007,0.006,0.436936,1666.0,1242.0,658.0,2789.0,2688.0,85.0,16.0,unknown,unsat,1,3
keymaera/consecutive_cubes_cohen-node3376.translated.smt2,5,3,5,500.002418,18.254202,2.613622,1.190827,8.130782,0.379928,469.433156,24324.0,380447.0,342600.0,458659.0,53440.0,397341.0,7878.0,unknown,Timeout,3,1
keymaera/magnetic_field-node61364.translated.minismt.smt2,14,4,15,0.505923,0.084985,0.075986,0.002,0.016,0.017998,0.308954,975.0,1238.0,549.0,2002.0,1745.0,254.0,3.0,unknown,unsat,13,2
keymaera/FTRM-agree-mutual2-far-all-node4135.translated.minismt.smt2,13,8,11,0.008999,0.004999,0.0,0.0,0.001,0.0,0.003,32.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,7,0
keymaera/magnetic_field-node68065.translated.minismt.smt2,14,4,15,0.244964,0.038992,0.032997,0.0,0.003,0.005,0.164975,434.0,449.0,227.0,794.0,706.0,86.0,2.0,unknown,unsat,13,2
keymaera/water_tank-node27709.translated.minismt.smt2,4,3,16,0.014998,0.001999,0.0,0.0,0.0,0.0,0.012999,54.0,17.0,15.0,41.0,33.0,8.0,0.0,unknown,unsat,2,1
keymaera/nonlinear5-node3065.translated.minismt.smt2,4,3,2,0.001,0.0,0.001,0.0,0.0,0.0,0.0,18.0,8.0,8.0,15.0,12.0,3.0,0.0,unknown,unsat,0,0
keymaera/moving-point-node651.minismt.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/magnetic_field-node45243.translated.minismt.smt2,14,4,16,0.005,0.001,0.0,0.0,0.001,0.0,0.003,40.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,14,2
keymaera/water_tank-node30870.translated.minismt.smt2,4,2,15,500.077913,1.218812,3.079537,0.019997,599.364999,0.194975,1.162814,21602.0,1725.0,16795.0,52608.0,46267.0,6325.0,16.0,unknown,Timeout,1,1
keymaera/limited-progress-node15950.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/water_tank-node11755.translated.smt2,4,2,15,500.079962,0.855881,2.667607,0.026994,614.255,0.26297,7.028939,24023.0,55259.0,14743.0,59287.0,56408.0,2862.0,17.0,unknown,Timeout,1,2
keymaera/water_tank-node11755.translated.minismt.smt2,4,2,15,500.020965,0.928875,2.971542,0.024997,596.743998,0.264964,6.963921,23891.0,55903.0,14726.0,59001.0,56068.0,2917.0,16.0,unknown,Timeout,1,2
keymaera/water_tank-node13854.translated.smt2,4,2,15,0.42094,0.087982,0.08199,0.0,0.017999,0.007998,0.224971,1849.0,1963.0,1428.0,4891.0,3800.0,1076.0,15.0,unknown,unsat,1,2
keymaera/magnetic_field-node18275.translated.minismt.smt2,13,4,16,0.004999,0.0,0.0,0.0,0.0,0.0,0.004999,40.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,14,2
keymaera/magnetic_field-node101077.translated.smt2,13,7,20,0.009,0.004,0.0,0.0,0.001,0.0,0.004,50.0,2.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,16,1
keymaera/ternary5-node679.minismt.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/magnetic_field-node74131.translated.smt2,14,4,13,0.245964,0.032997,0.036992,0.0,0.004,0.010999,0.160976,645.0,1002.0,309.0,1198.0,1140.0,56.0,2.0,unknown,unsat,10,3
keymaera/TRM-essentials-node9760b.translated.minismt.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/bouncing-ball-simple-node5980.translated.minismt.smt2,6,3,18,0.023996,0.010998,0.003999,0.0,0.001,0.0,0.007999,97.0,77.0,45.0,143.0,113.0,30.0,0.0,unknown,unsat,3,1
keymaera/Ecoli-chemotaxis-node1532.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/nl14-node673.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/water_tank-node10156.translated.smt2,4,2,15,0.016998,0.0,0.005999,0.0,0.0,0.000999,0.01,60.0,39.0,25.0,68.0,51.0,17.0,0.0,unknown,unsat,1,2
keymaera/inEqSimp_contradInEq2-node818.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/exit-simultaneous-different-directions-node3035.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/magnetic_field-node71708.translated.minismt.smt2,14,4,15,0.244964,0.036995,0.033993,0.001,0.002,0.005,0.165976,490.0,545.0,252.0,922.0,840.0,78.0,4.0,unknown,unsat,13,2
keymaera/exit-simultaneous-different-directions-node10596.translated.minismt.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/nl55-node641.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/magnetic_field-node68066.translated.smt2,14,4,15,0.377944,0.054993,0.059991,0.0,0.007999,0.012,0.242961,764.0,880.0,377.0,1450.0,1348.0,98.0,4.0,unknown,unsat,13,2
keymaera/water_tank-node28520.translated.smt2,3,2,15,0.013998,0.001,0.003998,0.0,0.001,0.0,0.008,58.0,40.0,24.0,69.0,51.0,18.0,0.0,unknown,unsat,1,3
keymaera/nl60-node592.minismt.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/water_tank-node12555.translated.smt2,4,2,15,500.04395,0.803891,4.383356,0.041997,607.860996,0.23996,7.434875,23573.0,48521.0,15231.0,59159.0,53838.0,5303.0,18.0,unknown,Timeout,1,2
keymaera/nl43-node670.minismt.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/bouncing-ball-node5841.translated.minismt.smt2,10,4,37,0.007,0.003,0.0,0.0,0.001,0.0,0.003,90.0,132.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,5,5
keymaera/magnetic_field-node77386.translated.minismt.smt2,13,7,19,0.005,0.003,0.0,0.0,0.0,0.0,0.002,48.0,2.0,4.0,6.0,0.0,6.0,0.0,unknown,unsat,14,2
keymaera/accel-simple-node13215.translated.smt2,6,6,10,500.007,29.2385,9.9604,0.450929,182.554,2.79559,275.007,41461.0,194714.0,146561.0,220465.0,83661.0,116956.0,19848.0,unknown,Timeout,4,1
keymaera/bouncing-ball-simple-node2533.translated.smt2,5,3,8,0.002,0.0,0.0,0.0,0.0,0.0,0.002,22.0,0.0,4.0,3.0,0.0,3.0,0.0,unknown,unsat,3,0
keymaera/magnetic_field-node112196.translated.smt2,13,7,19,0.027996,0.010998,0.001,0.0,0.001,0.001,0.013998,76.0,12.0,15.0,31.0,24.0,7.0,0.0,unknown,unsat,15,1
keymaera/magnetic_field-node81248.translated.minismt.smt2,14,4,13,0.27096,0.044994,0.030993,0.0,0.004999,0.002999,0.186975,605.0,958.0,349.0,1163.0,1050.0,99.0,14.0,unknown,unsat,10,3
keymaera/water_tank-node5019.translated.smt2,3,2,15,500.066951,0.741883,2.728586,0.037993,607.690999,0.28394,6.893914,24540.0,55956.0,15188.0,60659.0,57605.0,3038.0,16.0,unknown,Timeout,1,3
keymaera/TRM-essentials-node9759.translated.minismt.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/accel-simple-node12077.translated.minismt.smt2,6,4,10,500.054814,2.037671,1.853729,0.064986,580.152997,0.333956,9.680547,25142.0,55993.0,20479.0,59485.0,50879.0,8566.0,40.0,unknown,Timeout,4,0
keymaera/nl9-node569.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/magnetic_field-node71707.translated.minismt.smt2,14,4,15,0.85887,0.149976,0.113982,0.002,0.011997,0.013,0.567915,1290.0,1781.0,871.0,2779.0,2366.0,407.0,6.0,unknown,unsat,13,2
keymaera/nl42-node641.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/exit-simultaneous-different-directions-node5426.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/water_tank-node5964.translated.smt2,2,1,7,500.042968,0.594913,0.905864,0.082984,614.899999,0.172979,0.74389,21242.0,416.0,20181.0,52755.0,43139.0,9601.0,15.0,unknown,Timeout,2,2
keymaera/water_tank-node12556.translated.smt2,4,2,15,500.059965,1.054834,3.08554,0.073994,608.697998,0.219961,7.237894,22682.0,27980.0,16296.0,57890.0,47722.0,10152.0,16.0,unknown,Timeout,1,2
keymaera/FTRM-agree-mutual2-all-node3448.translated.minismt.smt2,11,8,10,0.006,0.004,0.0,0.0,0.001,0.0,0.001,30.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,7,0
keymaera/water_tank-node10155.translated.smt2,4,2,15,0.009999,0.0,0.002,0.0,0.0,0.0,0.007999,42.0,13.0,9.0,16.0,8.0,8.0,0.0,unknown,unsat,1,2
keymaera/magnetic_field-node47674.translated.smt2,14,4,16,0.005,0.003,0.0,0.0,0.001,0.0,0.002,40.0,0.0,4.0,4.0,0.0,4.0,0.0,unknown,unsat,14,2
keymaera/limited-progress-node5335.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/magnetic_field-node87375.translated.minismt.smt2,14,4,15,0.421936,0.070992,0.051991,0.001,0.006999,0.006999,0.283955,747.0,904.0,435.0,1528.0,1342.0,182.0,4.0,unknown,unsat,13,2
keymaera/water_tank-node19175.translated.smt2,4,2,15,0.277963,0.067988,0.05799,0.0,0.009,0.009,0.133985,1535.0,272.0,680.0,3082.0,3017.0,50.0,15.0,unknown,unsat,1,2
keymaera/square_root_floor_dijkstra-node3265.translated.smt2,7,6,4,500.001,113.839,5.56617,4.50229,20.014,0.359933,355.72,3071.0,976118.0,971051.0,976130.0,6610.0,933419.0,36101.0,unknown,Timeout,1,2
keymaera/TRM-essentials-4-node138709.translated.smt2,44,8,27,500.004,170.713,2.23763,0.811873,14.2479,0.13398,311.86,5759.0,197113.0,148776.0,197151.0,12730.0,178566.0,5855.0,unknown,Timeout,8,0
keymaera/division_dijkstra-node1197.translated.minismt.smt2,4,4,2,500.001,35.8206,1.65273,5.65216,20.009,0.141974,436.725,2046.0,1581370.0,1577920.0,1581380.0,4484.0,1550150.0,26745.0,unknown,Timeout,1,1
keymaera/magnetic_field-node61225.translated.smt2,14,4,13,0.100985,0.013997,0.013998,0.0,0.002,0.001,0.06999,234.0,363.0,129.0,444.0,404.0,40.0,0.0,unknown,unsat,10,3
keymaera/decompose_mult-node504.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/square_root_floor_dijkstra-node2923.translated.minismt.smt2,7,6,4,500.002,119.502,31.6992,3.69443,20.005,1.16482,323.937,1013.0,996216.0,994607.0,996228.0,2123.0,770441.0,223664.0,unknown,Timeout,1,2
keymaera/ternary5-node679.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/limited-progress-node15947.minismt.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/integer_square_root_knuth-node796.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
keymaera/water_tank-node7174.translated.minismt.smt2,3,2,15,500.032933,0.926873,2.564593,0.025991,596.391,0.30295,7.801823,23768.0,56405.0,14523.0,58048.0,55129.0,2903.0,16.0,unknown,Timeout,1,3
