Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0497.smt2,,,,0.020131587982177734,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0245.smt2,,,,0.026764392852783203,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0602.smt2,,,,0.006705522537231445,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0504.smt2,,,,0.007917165756225586,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0460.smt2,,,,0.02311563491821289,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0341.smt2,,,,0.03228926658630371,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0292.smt2,,,,386.7741689682007,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0599.smt2,,,,0.06212282180786133,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0687.smt2,,,,0.05739331245422363,,,,,,,,,,,,,,sat,delta-sat,4,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0175.smt2,,,,0.03354907035827637,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0661.smt2,,,,0.013370037078857422,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0335.smt2,,,,243.36981892585754,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0668.smt2,,,,0.06721162796020508,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0149.smt2,,,,0.042629241943359375,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0253.smt2,,,,0.03844094276428223,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0358.smt2,,,,0.030899763107299805,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0096.smt2,,,,0.0210268497467041,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0415.smt2,,,,0.0058078765869140625,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0482.smt2,,,,0.039739131927490234,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0444.smt2,,,,0.02207493782043457,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0649.smt2,,,,0.053299665451049805,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0608.smt2,,,,0.03369426727294922,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0248.smt2,,,,0.05484604835510254,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0181.smt2,,,,0.14759421348571777,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0010.smt2,,,,0.16315579414367676,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0463.smt2,,,,0.17177462577819824,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0046.smt2,,,,2500.108953475952,,,,,,,,,,,,,,unsat,timeout,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0362.smt2,,,,87.64267539978027,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0670.smt2,,,,0.07100677490234375,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0099.smt2,,,,0.024237632751464844,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0382.smt2,,,,0.10204720497131348,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0081.smt2,,,,0.062372684478759766,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0079.smt2,,,,0.03462624549865723,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0562.smt2,,,,0.016958951950073242,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0310.smt2,,,,0.05605721473693848,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0238.smt2,,,,0.011433601379394531,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0689.smt2,,,,0.03638601303100586,,,,,,,,,,,,,,sat,delta-sat,2,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0180.smt2,,,,0.04618573188781738,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0091.smt2,,,,0.03778648376464844,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0449.smt2,,,,0.04627418518066406,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0634.smt2,,,,0.03185153007507324,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0442.smt2,,,,0.11565995216369629,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0545.smt2,,,,0.19638943672180176,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.smt2,,,,0.04403996467590332,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0351.smt2,,,,0.16333341598510742,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0174.smt2,,,,0.030299901962280273,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0260.smt2,,,,0.21587300300598145,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0653.smt2,,,,0.07493042945861816,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0550.smt2,,,,0.034864187240600586,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0527.smt2,,,,0.047421932220458984,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0356.smt2,,,,92.29973936080933,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0115.smt2,,,,0.09893107414245605,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0513.smt2,,,,0.19784855842590332,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0427.smt2,,,,0.11374759674072266,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0188.smt2,,,,0.15604782104492188,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0189.smt2,,,,0.13164663314819336,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0566.smt2,,,,0.162764310836792,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0066.smt2,,,,0.1202387809753418,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.smt2,,,,8.672190189361572,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0570.smt2,,,,0.09200072288513184,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0434.smt2,,,,0.12066197395324707,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0198.smt2,,,,0.10715007781982422,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0424.smt2,,,,0.08273863792419434,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0332.smt2,,,,470.6281318664551,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0704.smt2,,,,0.1466217041015625,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0111.smt2,,,,0.09866952896118164,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0244.smt2,,,,0.11005115509033203,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0305.smt2,,,,368.77442145347595,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0391.smt2,,,,0.16762280464172363,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0281.smt2,,,,0.11891674995422363,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0354.smt2,,,,0.11006903648376465,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0200.smt2,,,,0.12546253204345703,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0124.smt2,,,,0.09387850761413574,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0589.smt2,,,,0.13481426239013672,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0660.smt2,,,,0.19153165817260742,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0631.smt2,,,,0.18689918518066406,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0028.smt2,,,,0.08578634262084961,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0388.smt2,,,,187.97831416130066,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0447.smt2,,,,0.13423919677734375,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0283.smt2,,,,0.13351941108703613,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0369.smt2,,,,226.82402896881104,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0694.smt2,,,,0.20820999145507812,,,,,,,,,,,,,,sat,delta-sat,6,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0555.smt2,,,,0.11452555656433105,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0249.smt2,,,,0.1390361785888672,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0208.smt2,,,,0.15894508361816406,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0049.smt2,,,,0.134688138961792,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0300.smt2,,,,0.12798404693603516,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0246.smt2,,,,20.399479150772095,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0436.smt2,,,,0.1966109275817871,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0345.smt2,,,,0.18233776092529297,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0207.smt2,,,,0.129042387008667,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0644.smt2,,,,0.12336373329162598,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0385.smt2,,,,208.351909160614,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0062.smt2,,,,0.13178563117980957,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0302.smt2,,,,0.11620879173278809,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0663.smt2,,,,0.07577824592590332,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0621.smt2,,,,0.16950082778930664,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0372.smt2,,,,152.7174186706543,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0507.smt2,,,,0.12108659744262695,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0665.smt2,,,,0.15787363052368164,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0435.smt2,,,,27.75539541244507,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0320.smt2,,,,0.13302898406982422,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0505.smt2,,,,0.1025083065032959,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0421.smt2,,,,0.13347220420837402,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0271.smt2,,,,0.14532041549682617,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0311.smt2,,,,0.39231228828430176,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0585.smt2,,,,0.08110451698303223,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0348.smt2,,,,0.12453961372375488,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0209.smt2,,,,0.1458146572113037,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0561.smt2,,,,143.92950057983398,,,,,,,,,,,,,,unsat,,3,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0462.smt2,,,,0.14567303657531738,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0134.smt2,,,,0.21792960166931152,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0688.smt2,,,,0.1114809513092041,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0530.smt2,,,,0.15535473823547363,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0133.smt2,,,,0.37813615798950195,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0325.smt2,,,,0.2307572364807129,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0329.smt2,,,,0.16074776649475098,,,,,,,,,,,,,,sat,delta-sat,0,0
