Problem,time,result,isatResult
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.smt2,0.10382270812988281,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.smt2,0.22005724906921387,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_3.smt2,0.09974098205566406,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.smt2,0.10488772392272949,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.smt2,0.15219521522521973,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.smt2,0.10247111320495605,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_3.smt2,0.11480259895324707,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2,0.62101149559021,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.smt2,0.12292146682739258,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.smt2,0.1249551773071289,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_4.smt2,0.11445474624633789,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.smt2,31.04963493347168,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.smt2,0.36440539360046387,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.smt2,2500.1082694530487,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_5.smt2,0.05528831481933594,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_7.smt2,0.29285097122192383,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.smt2,0.1150827407836914,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.smt2,0.29459142684936523,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2,0.13522672653198242,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.smt2,2500.1229429244995,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.smt2,2500.1068608760834,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_14.smt2,2500.1067140102386,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_4.smt2,0.2996189594268799,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.smt2,0.09180593490600586,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.smt2,0.15955233573913574,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.smt2,0.959998369216919,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_13.smt2,0.5257425308227539,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.smt2,2500.1068346500397,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.smt2,292.5444929599762,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.smt2,237.2085039615631,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_11.smt2,0.3363003730773926,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.smt2,1.1732203960418701,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_4.smt2,0.15256834030151367,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_12.smt2,2500.1147923469543,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_3.smt2,0.09853887557983398,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.smt2,2500.1075439453125,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_7.smt2,0.08729314804077148,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_14.smt2,1225.8532419204712,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.smt2,0.2118539810180664,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.smt2,0.08151006698608398,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.smt2,0.3855869770050049,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_4.smt2,0.11899781227111816,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.smt2,2500.107191324234,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_15.smt2,0.26105332374572754,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.smt2,0.08310461044311523,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_10.smt2,0.24605607986450195,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_15.smt2,0.30936193466186523,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_4.smt2,0.2154836654663086,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_14.smt2,529.6328132152557,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_2.smt2,0.1688385009765625,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.smt2,4.086776494979858,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_10.smt2,1998.0243997573853,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_14.smt2,4.205022573471069,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_0.smt2,0.08395528793334961,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_5.smt2,0.18763947486877441,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_5.smt2,0.7395925521850586,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_11.smt2,0.2505319118499756,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.smt2,44.632731914520264,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_13.smt2,0.9375760555267334,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_6.smt2,0.38303637504577637,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_9.smt2,0.1424570083618164,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_0.smt2,0.08681464195251465,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_4.smt2,0.8167037963867188,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_1.smt2,0.050591230392456055,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_0.smt2,0.03429126739501953,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_9.smt2,0.5118482112884521,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_10.smt2,2500.1105258464813,unknown,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_15.smt2,2500.1047897338867,unsat,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_9.smt2,2500.1151928901672,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_10.smt2,28.588948965072632,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_2.smt2,0.06818890571594238,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_7.smt2,0.06416726112365723,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_4.smt2,0.5223817825317383,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_6.smt2,0.21896100044250488,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_2.smt2,0.0831303596496582,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_6.smt2,2500.1135149002075,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2,2500.1091587543488,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_13.smt2,0.1389167308807373,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_0.smt2,0.10029244422912598,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_5.smt2,0.10799098014831543,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.smt2,2500.1156368255615,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_14.smt2,2500.1619980335236,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_11.smt2,0.22835612297058105,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_2.smt2,0.2106800079345703,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.smt2,16.122681140899658,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_15.smt2,0.4784822463989258,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_14.smt2,2500.1120026111603,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_5.smt2,0.09642267227172852,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.smt2,2500.1124460697174,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.smt2,0.4690401554107666,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_8.smt2,2500.1597368717194,unknown,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_10.smt2,12.882818698883057,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_9.smt2,0.2919449806213379,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_14.smt2,2500.112714767456,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_10.smt2,78.3530535697937,unknown,delta-sat
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_8.smt2,8.777710437774658,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.smt2,2500.1152534484863,unknown,timeout
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_4.smt2,0.28344082832336426,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_12.smt2,2500.1132724285126,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_12.smt2,0.5111484527587891,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_9.smt2,0.40392136573791504,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_9.smt2,0.5369391441345215,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.smt2,2500.8507692813873,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_0.smt2,1.400521993637085,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_4.smt2,1.6828234195709229,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_15.smt2,2.6408751010894775,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_2.smt2,1.8784077167510986,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_10.smt2,2501.492893218994,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_7.smt2,1.8918468952178955,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_3.smt2,1.411623239517212,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_5.smt2,1.6445796489715576,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_11.smt2,1.5387678146362305,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_13.smt2,2.6762869358062744,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_9.smt2,1.621748447418213,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_6.smt2,1.738027572631836,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_2.smt2,1.427938461303711,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_15.smt2,1.680311918258667,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.smt2,1.7293522357940674,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_6.smt2,2.7210841178894043,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_14.smt2,2.377612352371216,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_15.smt2,1.664724588394165,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_12.smt2,585.1597728729248,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_6.smt2,70.5796856880188,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_8.smt2,2.3506367206573486,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_12.smt2,2.0758748054504395,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_0.smt2,1.4214656352996826,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_1.smt2,1.4004981517791748,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_3.smt2,1.5212948322296143,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_4.smt2,3.512591600418091,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_6.smt2,2501.495403766632,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_5.smt2,1.5195915699005127,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_10.smt2,2501.491983652115,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_14.smt2,1013.6171884536743,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_15.smt2,1.7085967063903809,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_7.smt2,1.5765376091003418,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_13.smt2,2.292450189590454,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_2.smt2,1.5014011859893799,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_7.smt2,1.4453110694885254,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_14.smt2,3.4171183109283447,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_12.smt2,2501.4874274730682,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_8.smt2,1.6882779598236084,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.smt2,1.5983390808105469,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_10.smt2,2.471782684326172,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_6.smt2,1.5447604656219482,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_15.smt2,1.7918422222137451,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_3.smt2,1.5234174728393555,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_1.smt2,1.4777159690856934,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2,2.067103862762451,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_14.smt2,2501.4648683071136,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_0.smt2,1.4662806987762451,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_8.smt2,17.721264362335205,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_13.smt2,1.2735974788665771,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_4.smt2,3.444226026535034,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_3.smt2,1.6353340148925781,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_8.smt2,22.58222007751465,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_5.smt2,1.4111878871917725,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_15.smt2,2.674483060836792,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_13.smt2,0.8138859272003174,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_4.smt2,1.782947063446045,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_10.smt2,2501.4650976657867,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_11.smt2,1.6167409420013428,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_4.smt2,0.8580460548400879,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_12.smt2,52.82034659385681,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_11.smt2,0.8330380916595459,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_15.smt2,1.1558732986450195,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_2.smt2,0.7631869316101074,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_5.smt2,1.8982493877410889,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_8.smt2,2.4424431324005127,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_7.smt2,0.818530797958374,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_10.smt2,895.2842500209808,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_1.smt2,1.401869773864746,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.smt2,1.6932024955749512,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_8.smt2,102.99908304214478,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_8.smt2,1.1613266468048096,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_4.smt2,1.7239835262298584,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_6.smt2,8.73679780960083,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_5.smt2,2.995194911956787,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_6.smt2,1.6189579963684082,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2,1.718139410018921,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_4.smt2,1.6436233520507812,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_14.smt2,2500.7319252490997,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_1.smt2,0.7268762588500977,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.smt2,2501.467946767807,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_7.smt2,1.6489033699035645,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_14.smt2,2500.232072353363,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_12.smt2,2500.7444365024567,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_1.smt2,0.17290520668029785,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_12.smt2,2501.463522672653,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_13.smt2,2.7949259281158447,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_13.smt2,0.9717669486999512,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_4.smt2,0.8532495498657227,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_10.smt2,2500.7234513759613,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_11.smt2,0.9179544448852539,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_9.smt2,2.404585838317871,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_12.smt2,2500.722962141037,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_15.smt2,3.010279655456543,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_3.smt2,0.2941758632659912,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_15.smt2,2500.237983942032,unsat,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_5.smt2,29.422741651535034,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_9.smt2,1.38448166847229,unsat,unsat
