Problem,time,result,isatResult
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0054.smt2,0.08623409271240234,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0117.smt2,0.01676321029663086,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0086.smt2,0.017026185989379883,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0081.smt2,0.010418176651000977,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0111.smt2,0.07626891136169434,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0049.smt2,0.07666802406311035,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0024.smt2,0.06970548629760742,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0125.smt2,0.09784936904907227,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0116.smt2,0.07431721687316895,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0015.smt2,0.012682437896728516,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0120.smt2,0.07055902481079102,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0083.smt2,0.07455897331237793,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0100.smt2,0.054006099700927734,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0058.smt2,0.0721132755279541,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0066.smt2,0.05346322059631348,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0109.smt2,0.07179880142211914,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0092.smt2,0.07439494132995605,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0103.smt2,0.010392904281616211,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0102.smt2,0.07393503189086914,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0052.smt2,0.009632349014282227,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0099.smt2,0.07432675361633301,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0127.smt2,0.07771110534667969,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0129.smt2,0.01121377944946289,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0057.smt2,0.07259988784790039,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0055.smt2,0.0731353759765625,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0110.smt2,0.07909131050109863,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0088.smt2,0.08076739311218262,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0075.smt2,0.08207869529724121,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0029.smt2,0.0841825008392334,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0124.smt2,0.08082222938537598,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0082.smt2,0.0680074691772461,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0084.smt2,0.07403683662414551,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0098.smt2,0.08034062385559082,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0096.smt2,0.07706403732299805,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0130.smt2,0.08845806121826172,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0059.smt2,0.08881878852844238,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0019.smt2,0.05596446990966797,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0051.smt2,0.08054447174072266,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0105.smt2,0.0802316665649414,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0108.smt2,0.0840311050415039,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0078.smt2,0.08070540428161621,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0106.smt2,0.07481694221496582,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0073.smt2,0.07688260078430176,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0119.smt2,0.07270979881286621,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0079.smt2,0.07114410400390625,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0080.smt2,0.07789182662963867,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0087.smt2,0.0850822925567627,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0089.smt2,0.0835261344909668,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0094.smt2,0.08251953125,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0056.smt2,0.08623266220092773,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0023.smt2,0.0525517463684082,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0046.smt2,0.07332444190979004,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0045.smt2,0.07816886901855469,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0113.smt2,0.06758666038513184,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0107.smt2,0.08169054985046387,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0128.smt2,0.07979202270507812,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0093.smt2,0.08142542839050293,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0060.smt2,0.0843360424041748,unsat,
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0115.smt2,0.0821833610534668,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0122.smt2,0.06969881057739258,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0123.smt2,0.07352852821350098,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0085.smt2,0.06459355354309082,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0028.smt2,0.03633260726928711,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0026.smt2,0.03394055366516113,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0024.smt2,0.04058074951171875,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0062.smt2,0.0456697940826416,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0045.smt2,0.05159330368041992,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0059.smt2,0.044888973236083984,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0060.smt2,0.06205320358276367,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0053.smt2,0.04077649116516113,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0019.smt2,0.04734063148498535,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0064.smt2,0.039363861083984375,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0048.smt2,0.02887892723083496,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0043.smt2,0.04545712471008301,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0067.smt2,0.025773048400878906,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0050.smt2,0.04469633102416992,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0049.smt2,0.044396162033081055,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0040.smt2,0.04455685615539551,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0061.smt2,0.05231428146362305,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0033.smt2,0.05869770050048828,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0047.smt2,0.04200387001037598,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0058.smt2,0.03579282760620117,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0056.smt2,0.044220924377441406,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0034.smt2,0.039588212966918945,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0068.smt2,0.04626202583312988,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0038.smt2,0.030530214309692383,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0065.smt2,0.03811836242675781,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0046.smt2,0.0627908706665039,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0066.smt2,0.04317593574523926,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0055.smt2,0.035902976989746094,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0029.smt2,0.041593074798583984,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0051.smt2,0.05023789405822754,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0044.smt2,0.03632092475891113,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0031.smt2,0.03970766067504883,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0057.smt2,0.04041457176208496,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0027.smt2,0.08942294120788574,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0025.smt2,0.15309500694274902,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0035.smt2,0.05683588981628418,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0013.smt2,0.028799772262573242,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0039.smt2,0.0375826358795166,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0054.smt2,0.043236732482910156,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0063.smt2,0.038199663162231445,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0069.smt2,0.04466724395751953,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0020.smt2,0.03206157684326172,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0016.smt2,0.04216408729553223,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/sin-problem-8-chunk-0052.smt2,0.037367820739746094,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0072.smt2,0.032938241958618164,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0063.smt2,0.04386162757873535,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0049.smt2,0.038138628005981445,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0040.smt2,0.032819271087646484,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0027.smt2,0.03421473503112793,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0058.smt2,0.040360450744628906,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0059.smt2,0.03617072105407715,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0024.smt2,0.038547515869140625,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0074.smt2,0.04616975784301758,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0080.smt2,0.03332400321960449,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0047.smt2,0.034371376037597656,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0077.smt2,0.027975082397460938,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0057.smt2,0.037468910217285156,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0031.smt2,0.03777289390563965,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0034.smt2,0.023584842681884766,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0039.smt2,0.030408620834350586,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0071.smt2,0.04886150360107422,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0068.smt2,0.04276895523071289,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0020.smt2,0.05457448959350586,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0019.smt2,0.18221116065979004,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0062.smt2,0.16291260719299316,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0069.smt2,0.09567642211914062,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0045.smt2,0.16234278678894043,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0075.smt2,0.09243249893188477,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0025.smt2,0.040963172912597656,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0078.smt2,0.08304524421691895,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0056.smt2,0.045729875564575195,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0073.smt2,0.1691880226135254,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0079.smt2,0.15366721153259277,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0050.smt2,0.16283297538757324,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0065.smt2,0.13949060440063477,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0026.smt2,0.16670608520507812,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0035.smt2,0.04433941841125488,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0044.smt2,0.1532764434814453,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0070.smt2,0.04396462440490723,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0076.smt2,0.04476666450500488,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0052.smt2,0.16591644287109375,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0053.smt2,0.16302824020385742,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0067.smt2,0.1555182933807373,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0033.smt2,0.04339742660522461,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0048.smt2,0.17731094360351562,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0061.smt2,0.04342985153198242,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0055.smt2,0.16237616539001465,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0028.smt2,0.16612958908081055,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0046.smt2,0.15465211868286133,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0043.smt2,0.16144204139709473,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0066.smt2,0.16412973403930664,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0029.smt2,0.043213844299316406,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0013.smt2,0.044229984283447266,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0060.smt2,0.043546438217163086,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0054.smt2,0.09160637855529785,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0016.smt2,0.0434117317199707,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0064.smt2,0.15964794158935547,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0051.smt2,0.0839686393737793,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0081.smt2,0.171494722366333,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0038.smt2,0.16768956184387207,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2,0.03979158401489258,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2,0.04192328453063965,sat,delta-sat
