Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/hong/hong_16.smt2,,,,2500.1150279045105,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_11.smt2,,,,2500.110379219055,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_6.smt2,,,,2500.181795358658,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_12.smt2,,,,2500.1655311584473,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hong/hong_17.smt2,,,,2500.13489484787,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_5.smt2,,,,2.533545970916748,,,,,,,,,,,,,,unsat,unsat,109,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_0.smt2,,,,0.14046573638916016,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_5.smt2,,,,1.110515832901001,,,,,,,,,,,,,,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_9.smt2,,,,11.3678560256958,,,,,,,,,,,,,,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_4.smt2,,,,36.65453267097473,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_4.smt2,,,,0.39676666259765625,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_0.smt2,,,,0.024779319763183594,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_6.smt2,,,,2500.1202578544617,,,,,,,,,,,,,,unsat,timeout,141,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_8.smt2,,,,2500.118935108185,,,,,,,,,,,,,,unknown,timeout,197,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.smt2,,,,47.162015199661255,,,,,,,,,,,,,,unknown,sat,95,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.smt2,,,,4.6688926219940186,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.smt2,,,,0.5746495723724365,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.smt2,,,,0.628483772277832,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_3.smt2,,,,0.3266313076019287,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.smt2,,,,1.9465992450714111,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.smt2,,,,0.9580082893371582,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.smt2,,,,0.26715755462646484,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_3.smt2,,,,0.3120737075805664,,,,,,,,,,,,,,unsat,unsat,76,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2,,,,2500.1126611232758,,,,,,,,,,,,,,unsat,timeout,348,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.smt2,,,,0.1867380142211914,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.smt2,,,,0.18541479110717773,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_4.smt2,,,,1.1100356578826904,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.smt2,,,,2500.1083450317383,,,,,,,,,,,,,,unsat,timeout,149,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.smt2,,,,66.65251088142395,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.smt2,,,,2500.1198678016663,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_5.smt2,,,,0.5044035911560059,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_7.smt2,,,,2500.111749649048,,,,,,,,,,,,,,unsat,timeout,229,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.smt2,,,,16.085200786590576,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.smt2,,,,2500.1083357334137,,,,,,,,,,,,,,unsat,timeout,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2,,,,2500.1179254055023,,,,,,,,,,,,,,unsat,timeout,123,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.smt2,,,,2500.1234760284424,,,,,,,,,,,,,,unknown,timeout,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.smt2,,,,2500.119215488434,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_14.smt2,,,,2500.1112546920776,,,,,,,,,,,,,,unknown,timeout,445,0
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_4.smt2,,,,2500.1238012313843,,,,,,,,,,,,,,unsat,timeout,136,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.smt2,,,,0.6003673076629639,,,,,,,,,,,,,,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.smt2,,,,1.9533216953277588,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.smt2,,,,2500.1175241470337,,,,,,,,,,,,,,unsat,timeout,365,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_13.smt2,,,,2500.135719060898,,,,,,,,,,,,,,unsat,timeout,277,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.smt2,,,,2500.127511739731,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.smt2,,,,2500.128682613373,,,,,,,,,,,,,,unknown,timeout,245,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.smt2,,,,202.90164065361023,,,,,,,,,,,,,,unsat,unsat,293,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_11.smt2,,,,2500.177718400955,,,,,,,,,,,,,,unsat,timeout,268,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.smt2,,,,2500.192638874054,,,,,,,,,,,,,,unsat,timeout,400,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_4.smt2,,,,3.1245243549346924,,,,,,,,,,,,,,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_12.smt2,,,,2500.1772832870483,,,,,,,,,,,,,,unknown,timeout,383,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_3.smt2,,,,0.5882725715637207,,,,,,,,,,,,,,unsat,unsat,67,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.smt2,,,,2500.114166498184,,,,,,,,,,,,,,unknown,timeout,325,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_7.smt2,,,,0.7921991348266602,,,,,,,,,,,,,,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_14.smt2,,,,2500.140421628952,,,,,,,,,,,,,,unknown,timeout,446,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.smt2,,,,38.746214628219604,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.smt2,,,,1.4132604598999023,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.smt2,,,,53.772560834884644,,,,,,,,,,,,,,unknown,sat,83,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_4.smt2,,,,0.48612046241760254,,,,,,,,,,,,,,unsat,unsat,68,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,2500.1119842529297,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_15.smt2,,,,2500.2587831020355,,,,,,,,,,,,,,unsat,timeout,244,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.smt2,,,,0.6943404674530029,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_10.smt2,,,,2500.1508293151855,,,,,,,,,,,,,,unsat,timeout,153,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_15.smt2,,,,40.75410485267639,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_4.smt2,,,,1.0918784141540527,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_14.smt2,,,,2500.2462000846863,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_2.smt2,,,,0.37035059928894043,,,,,,,,,,,,,,unsat,unsat,46,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.smt2,,,,2500.2062208652496,,,,,,,,,,,,,,unsat,timeout,204,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_10.smt2,,,,2500.1200647354126,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_14.smt2,,,,2500.113184452057,,,,,,,,,,,,,,unknown,timeout,325,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_0.smt2,,,,0.03505063056945801,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_5.smt2,,,,2500.120323896408,,,,,,,,,,,,,,unsat,timeout,166,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_5.smt2,,,,2500.1833889484406,,,,,,,,,,,,,,unknown,timeout,253,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_11.smt2,,,,170.15014672279358,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.smt2,,,,2500.122326850891,,,,,,,,,,,,,,unknown,timeout,197,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_13.smt2,,,,2500.12113571167,,,,,,,,,,,,,,unsat,timeout,317,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_6.smt2,,,,2500.116968870163,,,,,,,,,,,,,,unsat,timeout,149,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_9.smt2,,,,17.21837282180786,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_0.smt2,,,,0.04191994667053223,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_4.smt2,,,,2500.1106646060944,,,,,,,,,,,,,,unknown,timeout,101,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_1.smt2,,,,0.10118842124938965,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_0.smt2,,,,0.030459880828857422,,,,,,,,,,,,,,unsat,unsat,11,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_9.smt2,,,,2500.108390569687,,,,,,,,,,,,,,unsat,timeout,290,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_10.smt2,,,,2500.1200489997864,,,,,,,,,,,,,,unknown,timeout,214,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_15.smt2,,,,2500.1126866340637,,,,,,,,,,,,,,unsat,timeout,743,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_9.smt2,,,,2500.155445575714,,,,,,,,,,,,,,unknown,timeout,449,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_10.smt2,,,,2500.120397567749,,,,,,,,,,,,,,unknown,timeout,245,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_2.smt2,,,,0.7024457454681396,,,,,,,,,,,,,,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_7.smt2,,,,2.355130672454834,,,,,,,,,,,,,,unsat,unsat,172,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_4.smt2,,,,6.4134521484375,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_6.smt2,,,,2500.141008615494,,,,,,,,,,,,,,unsat,timeout,149,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_2.smt2,,,,0.5922181606292725,,,,,,,,,,,,,,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_6.smt2,,,,2500.128574848175,,,,,,,,,,,,,,unknown,timeout,93,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2,,,,2500.122323989868,,,,,,,,,,,,,,unknown,timeout,153,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_13.smt2,,,,32.19799089431763,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_0.smt2,,,,0.043703317642211914,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_5.smt2,,,,3.0084285736083984,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.smt2,,,,2500.1092052459717,,,,,,,,,,,,,,unknown,timeout,263,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_14.smt2,,,,2500.113890171051,,,,,,,,,,,,,,unknown,timeout,445,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_11.smt2,,,,20.5973641872406,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_2.smt2,,,,7.876354932785034,,,,,,,,,,,,,,unknown,sat,49,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.smt2,,,,2500.1108145713806,,,,,,,,,,,,,,unknown,timeout,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_15.smt2,,,,2500.1161201000214,,,,,,,,,,,,,,unsat,timeout,303,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_14.smt2,,,,2500.1126005649567,,,,,,,,,,,,,,unknown,timeout,228,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_5.smt2,,,,3.179161548614502,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.smt2,,,,2500.1536214351654,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.smt2,,,,2500.118227005005,,,,,,,,,,,,,,unsat,timeout,269,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_8.smt2,,,,2500.14702296257,,,,,,,,,,,,,,unknown,timeout,163,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_10.smt2,,,,2500.153916835785,,,,,,,,,,,,,,unsat,timeout,498,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_9.smt2,,,,2500.1161603927612,,,,,,,,,,,,,,unsat,timeout,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_14.smt2,,,,2500.165241956711,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_10.smt2,,,,2500.1582205295563,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_8.smt2,,,,2500.157419204712,,,,,,,,,,,,,,unsat,timeout,562,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.smt2,,,,2500.131196975708,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_4.smt2,,,,9.823718309402466,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_12.smt2,,,,2500.163732290268,,,,,,,,,,,,,,unknown,timeout,279,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_12.smt2,,,,2500.1660261154175,,,,,,,,,,,,,,unsat,timeout,256,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_9.smt2,,,,2500.1629819869995,,,,,,,,,,,,,,unsat,timeout,221,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_9.smt2,,,,2500.1616225242615,,,,,,,,,,,,,,unsat,timeout,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,2500.1636748313904,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_0.smt2,,,,0.08103466033935547,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_4.smt2,,,,5.878971099853516,,,,,,,,,,,,,,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_15.smt2,,,,2500.157103538513,,,,,,,,,,,,,,unsat,timeout,348,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_2.smt2,,,,3.243968963623047,,,,,,,,,,,,,,unknown,sat,43,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_10.smt2,,,,2500.1576466560364,,,,,,,,,,,,,,unknown,timeout,214,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_7.smt2,,,,2500.1357588768005,,,,,,,,,,,,,,unsat,timeout,172,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_3.smt2,,,,1.7090537548065186,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_5.smt2,,,,7.546513557434082,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_11.smt2,,,,7.407217741012573,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_13.smt2,,,,2500.119700908661,,,,,,,,,,,,,,unsat,timeout,317,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_9.smt2,,,,13.824822902679443,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_6.smt2,,,,2500.113065481186,,,,,,,,,,,,,,unsat,timeout,141,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_2.smt2,,,,2500.118015050888,,,,,,,,,,,,,,unsat,timeout,52,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_15.smt2,,,,14.701554536819458,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.smt2,,,,2500.1083676815033,,,,,,,,,,,,,,unsat,timeout,123,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_6.smt2,,,,2500.1150863170624,,,,,,,,,,,,,,unknown,timeout,141,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,2500.118241786957,,,,,,,,,,,,,,unsat,timeout,283,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_15.smt2,,,,19.99967050552368,,,,,,,,,,,,,,unsat,unsat,244,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_12.smt2,,,,2500.3646500110626,,,,,,,,,,,,,,unknown,timeout,384,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_6.smt2,,,,2500.1969408988953,,,,,,,,,,,,,,unknown,timeout,149,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_8.smt2,,,,2500.386610031128,,,,,,,,,,,,,,unsat,timeout,197,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_12.smt2,,,,2500.4338092803955,,,,,,,,,,,,,,unsat,timeout,183,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_0.smt2,,,,2.862619638442993,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_1.smt2,,,,5.780123949050903,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_3.smt2,,,,1.9420592784881592,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_4.smt2,,,,2500.776917219162,,,,,,,,,,,,,,unknown,timeout,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_6.smt2,,,,2500.4096627235413,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_5.smt2,,,,3.6745569705963135,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_10.smt2,,,,2500.193605899811,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_14.smt2,,,,2500.463135242462,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_15.smt2,,,,17.57560396194458,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_7.smt2,,,,12.739000797271729,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_13.smt2,,,,2500.257303237915,,,,,,,,,,,,,,unsat,timeout,263,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_2.smt2,,,,2.170973777770996,,,,,,,,,,,,,,unsat,unsat,46,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_7.smt2,,,,10.908262968063354,,,,,,,,,,,,,,unsat,unsat,116,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_14.smt2,,,,23.468933820724487,,,,,,,,,,,,,,unsat,unsat,283,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_8.smt2,,,,2500.625888824463,,,,,,,,,,,,,,unsat,timeout,123,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_12.smt2,,,,2500.5167446136475,,,,,,,,,,,,,,unknown,timeout,196,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.smt2,,,,16.471333265304565,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_10.smt2,,,,2500.2283334732056,,,,,,,,,,,,,,unknown,timeout,153,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_6.smt2,,,,14.999163389205933,,,,,,,,,,,,,,unsat,unsat,93,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_15.smt2,,,,41.87615895271301,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_3.smt2,,,,3.305983543395996,,,,,,,,,,,,,,unsat,unsat,48,0
