Problem,time,result,z3Result
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_4.smt2,0.16997694969177246,unknown,sat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_4.smt2,0.21252727508544922,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_2.smt2,0.1579594612121582,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_2.smt2,0.17978692054748535,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_3.smt2,0.19527363777160645,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_11.smt2,0.19023466110229492,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_3.smt2,0.17856216430664062,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_2.smt2,0.17096424102783203,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_3.smt2,0.18112611770629883,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2,0.22274065017700195,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_1.smt2,0.17591333389282227,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_1.smt2,0.17526483535766602,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_4.smt2,0.16266989707946777,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.smt2,0.18721604347229004,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_7.smt2,0.17548871040344238,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.smt2,14.98928451538086,unknown,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_5.smt2,0.1517775058746338,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_7.smt2,0.6462798118591309,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_15.smt2,0.1715247631072998,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_8.smt2,0.18671441078186035,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2,0.20725107192993164,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.smt2,2500.107207775116,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_6.smt2,0.2975802421569824,unknown,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_14.smt2,2500.1090824604034,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_4.smt2,0.20440101623535156,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_4.smt2,0.9656293392181396,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.smt2,0.15308260917663574,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_15.smt2,40.31053066253662,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_13.smt2,0.21346330642700195,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_10.smt2,2500.12238407135,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_10.smt2,35.73443937301636,unknown,unsat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_12.smt2,0.18455004692077637,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_11.smt2,0.18469858169555664,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_8.smt2,28.914104461669922,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_4.smt2,0.18361163139343262,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_12.smt2,0.7242274284362793,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_3.smt2,0.15460538864135742,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.smt2,2500.1123611927032,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_7.smt2,0.1735372543334961,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_14.smt2,2500.1110215187073,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_11.smt2,0.20574307441711426,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_5.smt2,0.19251322746276855,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_4.smt2,0.17426514625549316,unknown,sat
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_4.smt2,0.2055068016052246,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_14.smt2,28.48648238182068,unknown,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_15.smt2,0.20885348320007324,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_2.smt2,0.18132781982421875,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_10.smt2,0.4432072639465332,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_15.smt2,0.16512107849121094,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_4.smt2,0.18328022956848145,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_14.smt2,2500.1117820739746,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_2.smt2,0.20852923393249512,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_4.smt2,0.24131059646606445,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_10.smt2,0.23735809326171875,unknown,sat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_14.smt2,0.2779240608215332,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_0.smt2,0.19870662689208984,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_5.smt2,0.22461462020874023,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_5.smt2,20.172962427139282,unknown,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_11.smt2,0.18534255027770996,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_8.smt2,2500.1110994815826,unknown,timeout
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_13.smt2,30.48370862007141,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_6.smt2,0.252551794052124,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_9.smt2,0.17946338653564453,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_0.smt2,0.1742098331451416,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_4.smt2,0.2132859230041504,unknown,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_1.smt2,0.16715097427368164,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_0.smt2,0.1909782886505127,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_9.smt2,0.21635150909423828,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_10.smt2,2500.110768556595,unknown,timeout
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_15.smt2,28.654228448867798,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_9.smt2,2500.1150534152985,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_10.smt2,0.2922685146331787,unknown,sat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_2.smt2,0.18828701972961426,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_7.smt2,0.2406935691833496,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_4.smt2,0.1800999641418457,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_6.smt2,0.18297386169433594,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_2.smt2,0.1709451675415039,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_6.smt2,0.16588449478149414,unknown,sat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2,2500.108345270157,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_13.smt2,0.20772051811218262,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_0.smt2,0.1497514247894287,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_5.smt2,0.18809223175048828,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.smt2,2500.1115777492523,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_14.smt2,2.266998052597046,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_11.smt2,0.19373726844787598,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_2.smt2,0.16756677627563477,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.smt2,27.942737817764282,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_15.smt2,0.18941283226013184,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_14.smt2,2500.1081976890564,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_5.smt2,0.16231203079223633,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_14.smt2,2500.1130723953247,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.smt2,0.19198298454284668,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_8.smt2,0.1819286346435547,unknown,sat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_10.smt2,0.9158298969268799,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_9.smt2,0.17190980911254883,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_14.smt2,0.35241222381591797,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_10.smt2,0.18352603912353516,unknown,sat
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_8.smt2,29.017536878585815,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_10.smt2,11.019388675689697,unknown,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_4.smt2,0.21398210525512695,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_12.smt2,2500.11110830307,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_12.smt2,0.2583119869232178,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_9.smt2,0.1815347671508789,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_9.smt2,0.24036860466003418,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.smt2,2500.11514544487,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_0.smt2,0.20868778228759766,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_4.smt2,0.2005443572998047,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_15.smt2,0.1825859546661377,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_2.smt2,0.1712496280670166,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_10.smt2,2500.116587638855,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_7.smt2,0.17370152473449707,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_3.smt2,0.14931106567382812,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_5.smt2,0.17942380905151367,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_11.smt2,0.16449236869812012,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_13.smt2,0.23757028579711914,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_9.smt2,0.19152212142944336,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_6.smt2,25.027311086654663,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_2.smt2,0.21010136604309082,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_15.smt2,0.20497965812683105,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.smt2,0.8592057228088379,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_6.smt2,33.255101680755615,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_14.smt2,0.21706128120422363,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_15.smt2,0.1742100715637207,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_12.smt2,2500.112820625305,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_6.smt2,1041.2477612495422,unknown,unsat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_8.smt2,0.4536104202270508,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_12.smt2,29.93881916999817,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_0.smt2,0.188568115234375,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_1.smt2,0.19274163246154785,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_3.smt2,0.17394614219665527,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_4.smt2,11.927375793457031,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_6.smt2,0.17224550247192383,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_5.smt2,0.1703660488128662,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_10.smt2,2500.113018512726,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_14.smt2,2500.112735748291,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_15.smt2,0.15865564346313477,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_7.smt2,0.21418237686157227,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_13.smt2,0.2192986011505127,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_2.smt2,0.21223831176757812,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_7.smt2,0.194016695022583,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_14.smt2,1.5030617713928223,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_8.smt2,1.4200177192687988,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_12.smt2,2.6276376247406006,unknown,sat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.smt2,0.1674809455871582,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_10.smt2,2500.1146693229675,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_6.smt2,0.28632164001464844,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_15.smt2,0.18263030052185059,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_3.smt2,0.1776106357574463,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_1.smt2,0.17495250701904297,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2,0.2499079704284668,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_14.smt2,2500.113371372223,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_0.smt2,0.2509028911590576,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_8.smt2,0.744957685470581,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_13.smt2,0.22597718238830566,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_4.smt2,0.23150873184204102,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_3.smt2,0.4125230312347412,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_8.smt2,0.39438581466674805,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_5.smt2,0.3746933937072754,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_15.smt2,0.607919454574585,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_13.smt2,0.3779721260070801,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_4.smt2,0.4174067974090576,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_10.smt2,1.3172273635864258,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_11.smt2,0.4048941135406494,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_4.smt2,1.1207728385925293,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_12.smt2,2500.1147027015686,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_11.smt2,0.385021448135376,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_15.smt2,0.41782259941101074,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_2.smt2,0.4054131507873535,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_5.smt2,0.4095637798309326,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_8.smt2,11.08834433555603,unknown,sat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_7.smt2,1.7455613613128662,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_10.smt2,1.6288502216339111,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_1.smt2,2.0671355724334717,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_7.smt2,24.275911569595337,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.smt2,1.8540771007537842,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_8.smt2,2500.973043680191,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_8.smt2,6.502736330032349,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_4.smt2,3.599257707595825,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_6.smt2,2.4577207565307617,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_5.smt2,1.648050308227539,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_6.smt2,2.3715171813964844,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2,2.329254388809204,unknown,sat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_4.smt2,2.081186532974243,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_14.smt2,2501.1232278347015,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_1.smt2,2.420030117034912,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.smt2,28.152857780456543,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_7.smt2,2.391451358795166,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_14.smt2,2.3198676109313965,unknown,sat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_12.smt2,28.343170642852783,unknown,unsat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_1.smt2,4.826525449752808,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_12.smt2,2501.3183872699738,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_13.smt2,3.659653663635254,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_13.smt2,2.1084303855895996,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_4.smt2,2.306569814682007,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_10.smt2,27.021502256393433,unknown,sat
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_11.smt2,2.564312219619751,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_9.smt2,3.818474531173706,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_12.smt2,2502.4477541446686,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_15.smt2,2501.8447630405426,unsat,timeout
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_3.smt2,2.339588165283203,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_15.smt2,28.925470113754272,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_5.smt2,27.48951768875122,unknown,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_9.smt2,2.9762983322143555,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_15.smt2,2.534799337387085,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_0.smt2,2.4080069065093994,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_3.smt2,3.5777924060821533,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_1.smt2,3.6087236404418945,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_8.smt2,2501.541967153549,unknown,timeout
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_4.smt2,3.582016944885254,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_2.smt2,3.7133641242980957,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_15.smt2,5.60823130607605,unsat,unsat
