Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/0/calypto/407081/problem-000031.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407082/problem-000032.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407083/problem-000032.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407084/problem-000036.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407085/problem-000036.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407086/problem-000037.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407087/problem-000043.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407088/problem-000044.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407089/problem-000044.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407090/problem-000062.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407091/problem-000062.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407092/problem-000063.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407093/problem-000064.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407094/problem-000080.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407095/problem-000081.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407096/problem-000081.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407097/problem-000084.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407098/problem-000100.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407099/problem-000100.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407100/problem-000103.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407101/problem-000104.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407102/problem-000120.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407103/problem-000123.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407104/problem-000124.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407105/problem-000125.cvc.1.smt2,12,7,2106,0.133979,0.047993,0.0,0.0,0.084988,0.0,0.001999,33.0,6218.0,10.0,9.0,0.0,9.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407106/problem-000125.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407107/problem-000128.cvc.1.smt2,12,7,2106,0.138978,0.043995,0.000999,0.0,0.093985,0.0,0.0,33.0,6218.0,10.0,9.0,0.0,9.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407108/problem-000128.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407109/problem-000131.cvc.1.smt2,12,7,42,0.007998,0.004,0.0,0.0,0.000999,0.0,0.002999,6.0,41.0,3.0,2.0,0.0,2.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407110/problem-000131.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407111/problem-000132.cvc.1.smt2,12,7,42,0.009998,0.003999,0.0,0.0,0.001,0.0,0.004999,6.0,41.0,3.0,2.0,0.0,2.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407112/problem-000132.cvc.2.smt2,9,7,11615,1.286803,0.019998000000000002,0.0,0.0,3.13952,0.0,0.01,50.0,57519.0,12.0,10.0,0.0,10.0,0.0,unknown,unsat,420,0
QF_NIA/0/calypto/407113/problem-000135.cvc.1.smt2,12,7,42,0.007998,0.005,0.0,0.0,0.001,0.0,0.001998,6.0,41.0,3.0,2.0,0.0,2.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407114/problem-000135.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407115/problem-000144.cvc.1.smt2,12,7,2106,0.131979,0.047992,0.0,0.0,0.091986,0.0,0.003,33.0,6219.0,10.0,9.0,0.0,9.0,0.0,sat,sat,8,0
QF_NIA/0/calypto/407116/problem-000144.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407117/problem-000154.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407118/problem-000154.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407119/problem-000157.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407120/problem-000157.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407121/problem-000158.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407122/problem-000158.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407123/problem-000168.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407124/problem-000168.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407125/problem-000170.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407126/problem-000170.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407127/problem-000209.cvc.1.smt2,5,5,203,0.487924,0.24795699999999998,0.003,0.0,0.005999,0.0,0.230968,86.0,859.0,31.0,29.0,0.0,29.0,0.0,unsat,unsat,32,0
QF_NIA/0/calypto/407128/problem-000210.cvc.1.smt2,5,5,203,0.663898,0.333951,0.004,0.0,0.007998,0.0,0.317949,86.0,852.0,38.0,36.0,0.0,36.0,0.0,unsat,unsat,32,0
QF_NIA/0/calypto/407129/problem-000423.cvc.1.smt2,5,5,13,0.009998,0.007,0.000999,0.0,0.0,0.0,0.001999,22.0,16.0,7.0,5.0,0.0,5.0,0.0,unsat,unsat,2,0
QF_NIA/0/calypto/407130/problem-000433.cvc.1.smt2,6,5,23,0.025995,0.017999,0.0,0.0,0.000999,0.0,0.007997,30.0,44.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,4,0
QF_NIA/0/calypto/407131/problem-000438.cvc.1.smt2,6,5,23,0.018997,0.010999,0.000999,0.0,0.001,0.0,0.005999,30.0,44.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,4,0
QF_NIA/0/calypto/407132/problem-000441.cvc.1.smt2,5,5,13,0.068988,0.032997,0.020996,0.0,0.0,0.007997,0.006998,22.0,16.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,2,0
QF_NIA/0/calypto/407133/problem-000447.cvc.1.smt2,5,5,22,0.13197899999999999,0.098984,0.002,0.0,0.001,0.001,0.028995,28.0,63.0,20.0,18.0,0.0,18.0,0.0,unsat,unsat,4,0
QF_NIA/0/calypto/407134/problem-000477.cvc.1.smt2,7,6,174,0.5199199999999999,0.357952,0.007999,0.0,0.005998,0.001999,0.145972,54.0,855.0,31.0,29.0,0.0,29.0,0.0,unsat,unsat,15,0
QF_NIA/0/calypto/407135/problem-000478.cvc.1.smt2,7,6,381,1.201815,0.75388,0.012999,0.0,0.015996999999999997,0.001999,0.416941,66.0,2042.0,42.0,40.0,0.0,40.0,0.0,unsat,unsat,21,0
QF_NIA/0/calypto/407136/problem-000479.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/calypto/407137/problem-000480.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407138/problem-000785.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/calypto/407139/problem-000797.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/calypto/407140/problem-000940.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/calypto/407141/problem-000946.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/calypto/407142/problem-001095.cvc.1.smt2,5,4,1472,0.375942,0.115987,0.0,0.0,0.192968,0.0,0.066987,38.0,4306.0,48.0,47.0,0.0,47.0,0.0,unsat,timeout,2,0
QF_NIA/0/calypto/407143/problem-001098.cvc.1.smt2,5,4,1058,0.244962,0.099986,0.0,0.0,0.072988,0.0,0.071988,38.0,3064.0,45.0,44.0,0.0,44.0,0.0,unsat,timeout,2,0
QF_NIA/0/calypto/407144/problem-001104.cvc.1.smt2,6,4,1060,1.21182,0.602909,0.023997,0.0,0.222966,0.0,0.361943,40.0,3065.0,143.0,142.0,0.0,142.0,0.0,unsat,timeout,2,0
QF_NIA/0/calypto/407145/problem-001115.cvc.1.smt2,6,4,1474,1.42178,0.569911,0.021996,0.0,0.489927,0.004,0.335949,40.0,4307.0,126.0,125.0,0.0,125.0,0.0,unsat,timeout,2,0
QF_NIA/0/calypto/407146/problem-001120.cvc.1.smt2,6,2,23,0.009998,0.001,0.002,0.0,0.001998,0.0,0.005,28.0,42.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,4,0
QF_NIA/0/calypto/407147/problem-001262.cvc.1.smt2,9,9,39,0.767882,0.745887,0.000999,0.0,0.015996,0.0,0.005,44.0,82.0,7.0,5.0,0.0,5.0,0.0,unsat,unsat,6,0
QF_NIA/0/calypto/407148/problem-001263.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407149/problem-001265.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/calypto/407150/problem-001267.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407151/problem-001268.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/calypto/407152/problem-001269.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407153/problem-001270.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407154/problem-001389.cvc.1.smt2,11,5,1193,0.32394900000000004,0.184968,0.001,0.0,0.048990000000000006,0.0,0.088991,80.0,6890.0,17.0,15.0,0.0,15.0,0.0,unsat,unsat,16,0
QF_NIA/0/calypto/407155/problem-001415.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/calypto/407156/problem-001419.cvc.1.smt2,6,6,462,1.199817,0.683897,0.003999,0.0,0.026995,0.0,0.48492599999999997,156.0,2042.0,30.0,28.0,0.0,28.0,0.0,unsat,unsat,64,0
QF_NIA/0/calypto/407157/problem-002096.cvc.1.smt2,4,4,609,0.205968,0.08598800000000001,0.0,0.0,0.017997,0.0,0.101983,48.0,2800.0,17.0,15.0,0.0,15.0,0.0,unsat,unsat,18,0
QF_NIA/0/calypto/407158/problem-002207.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/calypto/407159/problem-002209.cvc.1.smt2,12,7,11291,38.7561,26.132,0.0,0.0,23.7244,0.0,0.027995,1051.0,28749.0,42.0,41.0,0.0,41.0,0.0,unsat,timeout,1024,0
QF_NIA/0/calypto/407160/problem-002210.cvc.1.smt2,10,6,2326,24.572300000000002,14.88277,0.022999,0.0,1.563762,0.003,8.099779999999999,556.0,11386.0,88.0,86.0,0.0,86.0,0.0,unsat,unsat,256,0
QF_NIA/0/calypto/407161/problem-002451.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/calypto/407162/problem-002452.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/calypto/407163/problem-002563.cvc.1.smt2,5,3,224,0.012998,0.004,0.001,0.0,0.001999,0.0,0.005999,17.0,593.0,6.0,5.0,0.0,5.0,0.0,sat,sat,30,0
QF_NIA/0/calypto/407164/problem-002617.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407165/problem-002619.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407166/problem-002620.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407167/problem-002622.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407168/problem-002625.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407169/problem-002626.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407170/problem-002871.cvc.1.smt2,3,2,546,0.052991,0.020998,0.0,0.0,0.016996,0.0,0.014997,32.0,3190.0,19.0,17.0,0.0,17.0,0.0,unsat,unsat,10,0
QF_NIA/0/calypto/407171/problem-002936.cvc.1.smt2,4,4,1949,4.27135,1.78072,0.0,0.0,1.36679,0.0,1.12384,60.0,5665.0,192.0,191.0,0.0,191.0,0.0,unsat,timeout,50,0
QF_NIA/0/calypto/407172/problem-002949.cvc.1.smt2,5,5,13,0.013996999999999999,0.007,0.0,0.0,0.0,0.0,0.006997,22.0,18.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,2,0
QF_NIA/0/calypto/407173/problem-002950.cvc.1.smt2,5,5,13,0.012997000000000002,0.008,0.002999,0.0,0.0,0.0,0.001999,22.0,17.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,2,0
QF_NIA/0/calypto/407174/problem-003685.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/calypto/407175/problem-003687.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/calypto/407176/problem-003688.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/calypto/407177/problem-003689.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/calypto/407178/problem-004204.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407179/problem-004205.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407180/problem-004206.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407181/problem-004207.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407182/problem-004207.cvc.2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407183/problem-005111.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407184/problem-005124.cvc.1.smt2,4,4,4782,1.546765,0.219966,0.005,0.0,2.049692,0.0,0.023998,84.0,28428.0,47.0,45.0,0.0,45.0,0.0,sat,sat,32,0
QF_NIA/0/calypto/407185/problem-005126.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407186/problem-005137.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407187/problem-005139.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407188/problem-005140.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407189/problem-005596.cvc.1.smt2,26,26,51,608.197,586.276,0.156969,0.0,1.05984,21.0048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NIA/0/calypto/407190/problem-005612.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/calypto/407191/problem-005895.cvc.1.smt2,4,4,50,0.009996999999999999,0.002999,0.0,0.0,0.000999,0.0,0.005999,24.0,221.0,9.0,7.0,0.0,7.0,0.0,sat,sat,10,0
QF_NIA/0/calypto/407192/problem-005896.cvc.1.smt2,6,4,542,49.241495,36.603499,9.30757,0.0,0.025998,1.49377,1.810716,48.0,3113.0,28.0,26.0,0.0,26.0,0.0,sat,sat,88,0
QF_NIA/0/calypto/407193/problem-005897.cvc.1.smt2,4,4,50,0.006998,0.003999,0.0,0.0,0.0,0.0,0.005998,24.0,221.0,9.0,7.0,0.0,7.0,0.0,sat,sat,10,0
QF_NIA/0/calypto/407194/problem-005948.cvc.1.smt2,5,4,74,0.053991,0.019997,0.002999,0.0,0.0,0.000999,0.029996,19.0,162.0,6.0,5.0,0.0,5.0,0.0,sat,sat,39,0
QF_NIA/0/calypto/407195/problem-005950.cvc.1.smt2,8,6,27,0.034994,0.022996,0.007999,0.0,0.0,0.0,0.003999,19.0,21.0,2.0,1.0,0.0,1.0,0.0,sat,sat,12,0
QF_NIA/0/calypto/407196/problem-005952.cvc.1.smt2,5,4,99,0.176973,0.066991,0.022993,0.0,0.0,0.0,0.086989,21.0,235.0,13.0,12.0,0.0,12.0,0.0,sat,sat,75,0
QF_NIA/0/calypto/407197/problem-005957.cvc.1.smt2,4,4,64,0.21196700000000002,0.078991,0.002,0.0,0.001,0.001,0.128976,36.0,246.0,32.0,30.0,0.0,30.0,0.0,unsat,unsat,12,0
QF_NIA/0/calypto/407198/problem-005959.cvc.1.smt2,4,4,64,0.16197499999999998,0.075989,0.001,0.0,0.000999,0.0,0.083987,38.0,240.0,23.0,21.0,0.0,21.0,0.0,unsat,unsat,12,0
QF_NIA/0/calypto/407199/problem-005980.cvc.1.smt2,6,2,23,0.008997,0.002,0.0,0.0,0.0,0.0,0.006998,28.0,42.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,4,0
QF_NIA/0/calypto/407200/problem-006482.cvc.1.smt2,6,4,372,0.019997,0.006,0.0,0.0,0.003,0.0,0.010997,16.0,1047.0,12.0,11.0,0.0,11.0,0.0,unknown,timeout,8,0
QF_NIA/0/calypto/407201/problem-006484.cvc.1.smt2,8,6,376,0.025996,0.006999,0.0,0.0,0.001999,0.0,0.016998,16.0,1049.0,13.0,12.0,0.0,12.0,0.0,unknown,timeout,8,0
QF_NIA/0/calypto/407202/problem-006486.cvc.1.smt2,8,6,376,0.021997,0.007999,0.0,0.0,0.006,0.0,0.007998,16.0,1047.0,12.0,11.0,0.0,11.0,0.0,unknown,timeout,8,0
QF_NIA/0/calypto/407203/problem-006488.cvc.1.smt2,10,8,380,0.024996,0.012998,0.0,0.0,0.001999,0.0,0.009999,16.0,1046.0,11.0,10.0,0.0,10.0,0.0,unknown,timeout,8,0
QF_NIA/0/calypto/407204/problem-006490.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407205/problem-006492.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407206/problem-006494.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/calypto/407207/problem-006496.cvc.1.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
