Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/9/889553/aproveSMT6828317035016964806.smt2,7,2,19,0.004999,0.001,0.001,0.0,0.0,0.0,0.002999,30.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/9/889708/aproveSMT5266299266925024337.smt2,28,13,67,500.003,433.052,1.32581,3.80141,19.281,0.045988,42.4966,561.0,438373.0,269973.0,438476.0,1083.0,437393.0,0.0,unknown,Timeout,7,5
AProVE/9/889609/aproveSMT1720086849041880269.smt2,5,2,11,0.005999,0.001999,0.003,0.0,0.0,0.0,0.001,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/9/889233/aproveSMT8025898534442402218.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889342/aproveSMT4883072623121981064.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889089/aproveSMT4227710342142633119.smt2,85,11,440,65.2021,6.78997,61.3377,0.005999,0.245961,0.030992,0.019996,1107.0,2689.0,555.0,2912.0,1288.0,1624.0,0.0,sat,sat,48,21
AProVE/9/889559/aproveSMT1383556646805195545.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889265/aproveSMT6764424102521509414.smt2,5,2,14,0.005999,0.0,0.002999,0.0,0.0,0.0,0.003,23.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/9/889712/aproveSMT5989375556804294526.smt2,10,6,35,0.041994,0.015996,0.017998,0.0,0.002,0.003,0.003,67.0,26.0,14.0,49.0,45.0,4.0,0.0,sat,sat,1,5
AProVE/9/889194/aproveSMT5590819726630157802.smt2,6,4,14,0.057991,0.014997,0.025995,0.001,0.002999,0.005,0.008,116.0,239.0,160.0,311.0,176.0,135.0,0.0,unsat,unsat,3,0
AProVE/9/889744/aproveSMT1719763771617308410.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889308/aproveSMT4007322711880395040.smt2,5,2,11,0.004999,0.0,0.003999,0.0,0.0,0.001,0.0,20.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889853/aproveSMT5047808642218716823.smt2,6,2,18,0.006999,0.0,0.002999,0.0,0.001,0.0,0.003,26.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/9/889746/aproveSMT2138482436343877337.smt2,6,2,18,0.006999,0.001,0.005999,0.0,0.001,0.0,0.0,28.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/9/889167/aproveSMT1203233170200489819.smt2,4,2,10,0.008999,0.000999,0.007,0.0,0.001,0.001,0.0,24.0,18.0,6.0,21.0,21.0,0.0,0.0,sat,sat,0,2
AProVE/9/889204/aproveSMT7899418788565934630.smt2,21,11,44,500.001,369.743,0.339945,4.99729,27.7018,0.023995,97.1954,297.0,652221.0,649214.0,652303.0,553.0,651750.0,0.0,unknown,Timeout,3,0
AProVE/9/889906/aproveSMT5488376457120776275.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889487/aproveSMT3858855093065789726.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889350/aproveSMT829654561837517953.smt2,4,2,10,0.004,0.0,0.005,0.0,0.0,0.0,0.0,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889838/aproveSMT7860792866974343369.smt2,4,2,10,0.004,0.0,0.003,0.0,0.0,0.0,0.001,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/9/889111/aproveSMT8263541701262196914.smt2,7,2,19,0.009999,0.0,0.006999,0.0,0.0,0.0,0.003,32.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/9/889681/aproveSMT7492187482845197341.smt2,5,2,11,0.002,0.0,0.004,0.0,0.001,0.0,0.0,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/9/889684/aproveSMT7141115503836990123.smt2,9,5,30,0.06599,0.013999,0.037994,0.0,0.0,0.005,0.008997,85.0,67.0,26.0,96.0,92.0,4.0,0.0,sat,sat,1,7
AProVE/9/889206/aproveSMT8255215857420855599.smt2,5,2,11,0.002,0.0,0.0,0.0,0.0,0.0,0.002,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/9/889673/aproveSMT3104765622233407994.smt2,6,6,8,500.002,25.80708,1.532764,1.511756,347.63883,0.090984,123.4198,6218.0,237086.0,300922.0,327789.0,12899.0,314890.0,0.0,unknown,Timeout,0,0
AProVE/9/889858/aproveSMT335045203561853343.smt2,6,3,17,0.006999,0.001,0.003,0.0,0.001,0.0,0.001999,27.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/9/889863/aproveSMT7534758773954792661.smt2,4,2,10,0.008999,0.0,0.004999,0.0,0.0,0.001,0.003,20.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/9/889244/aproveSMT5881037360540152560.smt2,5,2,11,0.004999,0.0,0.005999,0.0,0.0,0.0,0.0,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/9/889396/aproveSMT5404867059688496994.smt2,7,3,20,0.008999,0.001,0.007,0.0,0.0,0.0,0.000999,33.0,7.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,5
AProVE/9/889457/aproveSMT2972089993905297935.smt2,6,4,12,0.006999,0.0,0.002999,0.0,0.0,0.0,0.004,22.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889407/aproveSMT5795841379649462776.smt2,7,2,25,0.005,0.002,0.003,0.0,0.0,0.0,0.0,34.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,6
AProVE/9/889515/aproveSMT3077816794857272836.smt2,5,2,11,0.005999,0.0,0.004999,0.0,0.001,0.0,8.67362e-19,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/9/889160/aproveSMT4647330620680997518.smt2,7,6,9,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889796/aproveSMT835945345318442066.smt2,34,12,69,500.001,374.548,1.50177,4.09735,38.9032,0.030995,80.9196,607.0,524292.0,476375.0,524420.0,1179.0,523241.0,0.0,unknown,Timeout,4,2
AProVE/9/889879/aproveSMT6889553309399303276.smt2,28,14,70,0.45993,0.113982,0.350947,0.0,0.002,0.001,0.0,156.0,73.0,35.0,133.0,123.0,10.0,0.0,sat,sat,10,0
AProVE/9/889450/aproveSMT7051087791164145444.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889292/aproveSMT5331142103143573441.smt2,6,2,18,0.008999,0.0,0.004,0.0,0.001,0.0,0.003999,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/9/889413/aproveSMT6531155344723557531.smt2,89,19,324,500.012,445.386,7.84779,3.49942,11.3572,0.06899,31.8521,1403.0,400519.0,25115.0,400775.0,2425.0,398350.0,0.0,unknown,Timeout,1,2
AProVE/9/889789/aproveSMT8864651602148058216.smt2,6,2,15,0.003,0.0,0.0,0.0,0.0,0.0,0.003,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/9/889091/aproveSMT3642816461185773688.smt2,5,2,14,0.005,0.002,0.002,0.0,0.001,0.0,0.0,23.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/9/889525/aproveSMT8567968137107223135.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/9/889287/aproveSMT1899748610951598294.smt2,6,2,15,0.011998,0.001999,0.009,0.0,0.002,0.0,0.0,31.0,17.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,3
AProVE/9/889193/aproveSMT7869689133944982392.smt2,400,11,1297,500.027,19.7729,487.296,0.0,14.1688,0.086986,0.12498,3821.0,4575.0,1085.0,5201.0,5135.0,66.0,0.0,unknown,Timeout,33,117
AProVE/9/889275/aproveSMT6325479540133012915.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
