Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/8/888762/aproveSMT927694855706157269.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888830/aproveSMT4046754270882441295.smt2,36,14,95,76.6064,63.6193,10.9203,0.087988,1.41977,0.029995,0.528914,379.0,18155.0,17734.0,18287.0,563.0,17724.0,0.0,sat,sat,12,0
AProVE/8/888732/aproveSMT5326453415026699807.smt2,4,3,7,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888658/aproveSMT7000623527814959258.smt2,5,2,11,0.001,0.0,0.002,0.0,0.0,0.0,0.0,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/8/888562/aproveSMT1902141097406816391.smt2,4,3,7,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888281/aproveSMT6873903012991711998.smt2,12,4,26,0.008999,0.001,0.005999,0.0,0.0,0.0,0.002,46.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,6
AProVE/8/888950/aproveSMT4817867052768704757.smt2,27,13,165,17.7723,0.85088,18.3222,0.001,0.019998,0.020997,0.0,398.0,528.0,144.0,623.0,470.0,153.0,0.0,sat,sat,29,16
AProVE/8/889027/aproveSMT4737756797568039083.smt2,99,11,555,500.047,1.64274,550.252,0.0,0.069989,0.021995,0.001,886.0,370.0,121.0,504.0,494.0,10.0,0.0,sat,Timeout,360,5
AProVE/8/888820/aproveSMT4786517774271864296.smt2,38,11,234,500.002,451.683,9.03862,1.26182,15.3157,0.040997,22.6615,860.0,180821.0,87438.0,180977.0,1412.0,179565.0,0.0,unknown,Timeout,29,20
AProVE/8/888397/aproveSMT2219821668511488839.smt2,6,2,15,0.004,0.0,0.003,0.0,0.001,0.0,0.0,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/8/888971/aproveSMT3437504632380958308.smt2,194,13,1414,500.02,142.689,358.595,0.073983,17.6503,0.034997,0.365937,2242.0,12403.0,3807.0,12641.0,1477.0,11164.0,0.0,sat,Timeout,168,126
AProVE/8/888760/aproveSMT2779385401409423751.smt2,5,2,11,0.005999,0.0,0.004999,0.0,0.0,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/8/888728/aproveSMT5440877840817545873.smt2,6,2,13,0.006999,0.002,0.005998,0.0,0.0,0.0,0.0,25.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/8/888703/aproveSMT4802347019757945886.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888849/aproveSMT3639170143082738260.smt2,6,2,15,0.008999,0.0,0.002999,0.0,0.001,0.0,0.005,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/8/888838/aproveSMT6395271072447695638.smt2,11,6,20,500.0322,25.24408,4.915227,0.64289,636.42668,0.087988,16.00261,18778.0,107834.0,138073.0,166658.0,37489.0,129169.0,0.0,unknown,Timeout,1,0
AProVE/8/888889/aproveSMT8736396611090520950.smt2,4,2,10,0.004999,0.0,0.002,0.0,0.0,0.0,0.002999,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/8/888450/aproveSMT1272662704634017030.smt2,18,7,37,0.028996,0.008,0.016996,0.0,0.002,0.001,0.001,77.0,25.0,15.0,51.0,45.0,6.0,0.0,sat,sat,2,0
AProVE/8/889023/aproveSMT2815291502226240858.smt2,96,19,596,500.018,358.923,135.444,0.344957,11.4702,0.080988,1.26781,1278.0,36860.0,14819.0,37150.0,1308.0,35842.0,0.0,sat,Timeout,79,45
AProVE/8/888622/aproveSMT3355021483243741849.smt2,5,2,11,0.005999,0.0,0.001999,0.0,0.0,0.0,0.004,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/8/888856/aproveSMT493958402970481949.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888923/aproveSMT3608087424827797493.smt2,22,8,54,24.7642,20.147,0.695896,0.165977,1.22681,0.004,2.5246,300.0,34395.0,27484.0,34461.0,511.0,33950.0,0.0,sat,sat,2,3
AProVE/8/888407/aproveSMT5905648839806148288.smt2,4,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888983/aproveSMT3086486466679379089.smt2,4,2,10,0.004,0.001,0.002,0.0,0.001,0.0,8.67362e-19,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/8/888702/aproveSMT6516026657792449652.smt2,7,2,19,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,30.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/8/888869/aproveSMT7577598980990992102.smt2,5,2,11,0.003,0.001,0.002,0.0,0.0,0.0,0.0,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/8/888816/aproveSMT2515623803632503048.smt2,6,2,15,0.005,0.0,0.004,0.0,0.0,0.0,0.001,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/8/888852/aproveSMT5037490466873184835.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888268/aproveSMT3821449197977863102.smt2,6,2,15,0.005,0.0,0.003,0.0,0.0,0.001,0.001,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/8/888513/aproveSMT7875175109156463530.smt2,37,14,228,500.004,438.861,49.1355,0.66289,8.44566,0.027998,2.87062,531.0,73149.0,67253.0,73313.0,599.0,72714.0,0.0,sat,Timeout,22,26
AProVE/8/888754/aproveSMT162205043932873101.smt2,5,2,11,0.002,0.001,0.002,0.0,0.0,0.0,0.0,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/8/888957/aproveSMT5561890587018577086.smt2,6,2,15,0.007999,0.002,0.005999,0.0,0.0,0.0,0.0,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/8/888329/aproveSMT9015472178303032516.smt2,6,2,15,0.006999,0.0,0.002999,0.0,0.0,0.0,0.004,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/8/888944/aproveSMT5797400413637440798.smt2,7,2,25,0.010998,0.001,0.002,0.0,0.0,0.0,0.007998,38.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,6
AProVE/8/888616/aproveSMT7125519757028453031.smt2,57,11,308,485.704,408.952,55.8325,1.13383,14.3328,0.035997,5.41726,847.0,154531.0,50889.0,154709.0,1127.0,153582.0,0.0,sat,sat,45,21
AProVE/8/888726/aproveSMT5096076110476850076.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888868/aproveSMT4051170344949006513.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888365/aproveSMT5286098000312691288.smt2,5,2,11,0.005999,0.0,0.002,0.0,0.0,0.0,0.003999,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/8/888343/aproveSMT6294511459168723415.smt2,6,2,15,0.003999,0.001,0.001,0.0,0.0,0.0,0.001999,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/8/888497/aproveSMT3689684769520156665.smt2,6,2,15,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/8/889029/aproveSMT75261037399477683.smt2,7,6,9,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888597/aproveSMT2212506699900814391.smt2,5,2,14,0.003,0.001,0.002,0.0,0.0,0.0,8.67362e-19,21.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/8/888667/aproveSMT5941882651198536917.smt2,6,2,15,0.004999,0.0,0.003999,0.0,0.0,0.0,0.001,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/8/888406/aproveSMT7359445562124169796.smt2,13,2,31,0.003,0.0,0.001,0.0,0.0,0.0,0.002,46.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,6
AProVE/8/888925/aproveSMT832361763892406491.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888729/aproveSMT1061498247469120548.smt2,4,2,8,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888653/aproveSMT7917963829768768087.smt2,60,13,443,500.009,327.079,160.066,0.450922,12.1132,0.037995,2.32766,981.0,56412.0,32384.0,58288.0,1096.0,57192.0,0.0,unknown,Timeout,93,40
AProVE/8/888218/aproveSMT7600210664877240963.smt2,6,6,18,500.03225,10.10142,6.146083,0.241968,566.216966,0.120978,10.99435,19502.0,73027.0,48234.0,82074.0,39117.0,42957.0,0.0,unknown,Timeout,0,3
AProVE/8/888806/aproveSMT4802930628021030112.smt2,23,16,117,500.004,487.412,0.809876,0.769873,4.05039,0.058989,6.90295,380.0,73933.0,73138.0,73991.0,545.0,73446.0,0.0,unknown,Timeout,7,24
AProVE/8/888573/aproveSMT2445368972564296166.smt2,6,2,18,0.012998,0.000999,0.007999,0.0,0.0,0.0,0.004,32.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,4
AProVE/8/888854/aproveSMT3496804855204169145.smt2,4,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888677/aproveSMT564151651662598476.smt2,12,4,26,0.010999,0.000999,0.005,0.0,0.001,0.001,0.003,46.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,6
AProVE/8/888774/aproveSMT5630657408487305952.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/889018/aproveSMT3933747759168731900.smt2,5,2,11,0.004,0.0,0.003,0.0,0.001,0.0,1.73472e-18,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/8/888285/aproveSMT5682786678142835495.smt2,7,2,22,0.005999,0.0,0.004,0.0,0.0,0.0,0.001999,33.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,5
AProVE/8/889001/aproveSMT7442977656501073355.smt2,85,11,559,500.002,359.229,111.435,0.959863,18.7882,0.057992,9.53165,1652.0,129031.0,24248.0,129305.0,2442.0,126863.0,0.0,sat,Timeout,90,42
AProVE/8/888538/aproveSMT1607944647359087090.smt2,2,2,4,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888617/aproveSMT780879242279443033.smt2,6,2,15,0.003,0.001,0.003,0.0,0.0,0.0,0.0,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/8/888444/aproveSMT2225748933604900733.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888470/aproveSMT822964814147438214.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888396/aproveSMT375480077301161078.smt2,6,2,18,0.006999,0.0,0.002999,0.0,0.0,0.0,0.004,26.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/8/888585/aproveSMT1725820872639741704.smt2,11,8,49,500.030968,73.386875,3.230506,0.174977,489.221,0.106981,7.379867,17956.0,80227.0,18134.0,80656.0,35699.0,44957.0,0.0,unsat,Timeout,1,9
AProVE/8/888942/aproveSMT5815322621113920571.smt2,18,6,36,500.001,235.2351,2.37065,5.1202,97.7961,0.076981,159.4021,8430.0,564504.0,1024862.0,1063503.0,17145.0,1046358.0,0.0,unknown,Timeout,2,2
AProVE/8/888584/aproveSMT5775190440758349853.smt2,7,4,15,0.004999,0.0,0.002999,0.0,0.0,0.0,0.002,30.0,11.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/8/888448/aproveSMT4170040350934499838.smt2,2,2,4,0.004,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/889083/aproveSMT8356096427777060759.smt2,8,6,31,0.010999,0.001,0.008998,0.0,0.002,0.001,0.0,45.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,9
AProVE/8/888226/aproveSMT3098177763208079216.smt2,7,2,19,0.006998,0.002,0.004998,0.0,0.0,0.0,0.0,30.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/8/888797/aproveSMT1010832203505577909.smt2,30,11,138,311.354,291.131,3.52147,0.674898,7.20596,0.024997,8.79565,566.0,110977.0,72937.0,111064.0,933.0,110131.0,0.0,sat,sat,12,20
AProVE/8/888693/aproveSMT4341846104193640345.smt2,4,2,10,0.010999,0.0,0.005999,0.0,0.0,0.0,0.005,24.0,17.0,6.0,20.0,20.0,0.0,0.0,sat,sat,0,2
AProVE/8/888968/aproveSMT8339720445764191711.smt2,6,2,18,0.007999,0.0,0.004999,0.0,0.0,0.0,0.003,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/8/888438/aproveSMT8585497442997423486.smt2,3,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888808/aproveSMT6993054359960962537.smt2,6,4,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888967/aproveSMT1663605874999175966.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888244/aproveSMT7190249044044831839.smt2,6,2,15,0.012998,0.001999,0.007,0.0,0.0,0.0,0.003999,29.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/8/888815/aproveSMT8593196790401255422.smt2,15,2,35,0.005,0.001,0.003,0.0,0.0,0.0,0.001,52.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,6
AProVE/8/889050/aproveSMT5219933089216354552.smt2,12,7,47,0.105984,0.016999,0.065991,0.0,0.001,0.0,0.021994,85.0,35.0,16.0,57.0,53.0,4.0,0.0,sat,sat,4,3
AProVE/8/888457/aproveSMT3960090034631633810.smt2,5,2,11,0.003,0.0,0.001,0.0,0.0,0.0,0.002,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/8/888654/aproveSMT2806467651030339797.smt2,30,12,69,0.272959,0.075988,0.164977,0.0,0.004999,0.004,0.022995,201.0,166.0,56.0,225.0,217.0,8.0,0.0,sat,sat,3,0
AProVE/8/888230/aproveSMT1079747557447732919.smt2,4,2,10,0.004,0.0,0.002,0.0,0.0,0.0,0.002,16.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/8/888825/aproveSMT4954635162395262361.smt2,5,2,14,0.006999,0.000999,0.003,0.0,0.0,0.0,0.003,23.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/8/888928/aproveSMT8931408077941248477.smt2,7,6,9,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888461/aproveSMT1887454807765623307.smt2,6,2,15,0.005999,0.0,0.003,0.0,0.0,0.001,0.001999,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/8/888895/aproveSMT1586985566665684777.smt2,6,2,15,0.008999,0.001,0.004,0.0,0.0,0.0,0.003999,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/8/888964/aproveSMT5580165335013736971.smt2,6,2,15,0.004,0.0,0.003,0.0,0.0,0.001,0.0,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/8/889080/aproveSMT5502271570145490870.smt2,3,3,5,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888455/aproveSMT6946046390327186634.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888755/aproveSMT986914976107492905.smt2,24,10,51,76.5694,64.3142,0.915871,0.471923,3.68344,0.031997,7.15192,461.0,74965.0,72213.0,75048.0,887.0,74161.0,0.0,sat,sat,3,2
AProVE/8/888843/aproveSMT651020379384544633.smt2,5,2,11,0.005999,0.0,0.005998,0.0,0.0,0.0,1e-06,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/8/888341/aproveSMT5595240650532895100.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888238/aproveSMT3812185953606651335.smt2,6,2,18,0.007999,0.0,0.004999,0.0,0.0,0.0,0.003,28.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/8/888246/aproveSMT4183284965226284049.smt2,4,3,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/8/888962/aproveSMT3693667600148716294.smt2,7,5,23,0.008999,0.002,0.004999,0.0,0.0,0.0,0.002,40.0,13.0,7.0,22.0,20.0,2.0,0.0,sat,sat,1,2
