Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
AProVE/6/886528/aproveSMT1096968353792319796.smt2,6,2,15,0.006999,0.0,0.005,0.0,0.001,0.000999,1.73472e-18,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/6/887079/aproveSMT1402250061236953176.smt2,7,6,9,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886715/aproveSMT8116545409636380190.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886849/aproveSMT6656252203556809664.smt2,5,2,11,0.007999,0.0,0.002999,0.0,0.0,0.0,0.005,20.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/886927/aproveSMT1288761784791682820.smt2,8,2,23,0.007999,0.0,0.002999,0.0,0.0,0.0,0.005,35.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,5
AProVE/6/887101/aproveSMT5005089609366815738.smt2,7,6,9,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886844/aproveSMT5790712178718639343.smt2,5,2,11,0.004,0.0,0.005,0.0,0.0,0.0,0.0,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/887030/aproveSMT5027499924929233625.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886560/aproveSMT6865256510672000899.smt2,6,4,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887078/aproveSMT3402106879821887679.smt2,8,2,32,0.008999,0.002,0.004999,0.0,0.0,0.0,0.002,42.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,8
AProVE/6/887226/aproveSMT4199364346700397126.smt2,10,7,24,0.113983,0.025995,0.072992,0.0,0.003,0.002,0.009996,154.0,406.0,207.0,423.0,273.0,150.0,0.0,sat,sat,0,4
AProVE/6/886587/aproveSMT8452346424508718438.smt2,5,2,14,0.003,0.0,0.003,0.0,0.0,0.0,0.0,23.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/6/887158/aproveSMT6036580355489679887.smt2,5,2,11,0.003,0.0,0.002,0.0,0.0,0.0,0.001,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/886710/aproveSMT4145989394762341487.smt2,4,3,7,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887118/aproveSMT8291690883131603301.smt2,72,20,170,500.007,453.343,2.86457,1.03785,20.001,0.179977,22.5805,944.0,120310.0,83640.0,120483.0,1649.0,118834.0,0.0,unknown,Timeout,9,2
AProVE/6/886750/aproveSMT1255667782527303498.smt2,7,2,25,0.008999,0.001999,0.006999,0.0,0.0,0.0,1e-06,36.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,6
AProVE/6/886606/aproveSMT8179894509806503136.smt2,6,2,15,0.005999,0.001,0.005,0.0,0.0,0.001,0.0,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/6/886916/aproveSMT5596589332013419487.smt2,5,2,11,0.004999,0.0,0.002,0.0,0.001,0.0,0.001999,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/6/887270/aproveSMT8118881189524141369.smt2,7,2,25,0.007998,0.0,0.003,0.0,0.002,0.0,0.002998,34.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,6
AProVE/6/887224/aproveSMT8573129844228167242.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886880/aproveSMT7235319014618297966.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886982/aproveSMT5784031596923064440.smt2,7,2,19,0.006999,0.001,0.003,0.0,0.001,0.0,0.001999,28.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/6/886756/aproveSMT5728057407813739547.smt2,20,11,88,500.003,467.258,0.990851,1.47877,9.5405,0.018999,20.7159,390.0,210490.0,177633.0,210553.0,654.0,209899.0,0.0,sat,Timeout,5,16
AProVE/6/886669/aproveSMT7170179564903663935.smt2,4,2,8,0.005999,0.0,0.002,0.0,0.001,0.001,0.001999,16.0,4.0,3.0,8.0,8.0,0.0,0.0,sat,sat,1,1
AProVE/6/886842/aproveSMT1836031777917415322.smt2,5,2,11,0.006999,0.0,0.006,0.0,0.0,0.0,0.000999,24.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/6/887293/aproveSMT9081449131729828543.smt2,4,2,10,0.009999,0.002,0.005999,0.0,0.0,0.001,0.001,24.0,18.0,6.0,21.0,21.0,0.0,0.0,sat,sat,0,2
AProVE/6/886968/aproveSMT8675510113075099805.smt2,7,2,15,0.008999,0.001,0.005,0.0,0.0,0.0,0.002999,26.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/886888/aproveSMT8773047053563812306.smt2,7,6,9,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886620/aproveSMT8093501266951483174.smt2,7,6,9,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886609/aproveSMT3220490616583812555.smt2,7,2,19,0.005999,0.001,0.003999,0.0,0.0,0.0,0.001,28.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/6/887149/aproveSMT520707389110832396.smt2,4,3,7,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887215/aproveSMT3834210980766255502.smt2,5,2,11,0.003,0.0,0.002,0.0,0.001,0.001,0.0,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/887082/aproveSMT13671189008366061.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886547/aproveSMT7924804370782312734.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886655/aproveSMT1731201092618738212.smt2,5,2,14,0.005999,0.0,0.004999,0.0,0.0,0.001,0.0,23.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/6/886901/aproveSMT2632086638983091320.smt2,6,2,15,0.003999,0.0,0.003999,0.0,0.0,0.0,0.0,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/6/886565/aproveSMT6039984146396640284.smt2,7,3,16,0.052992,0.003999,0.029995,0.0,0.001,0.001,0.016998,118.0,162.0,94.0,229.0,158.0,71.0,0.0,unsat,unsat,4,0
AProVE/6/886512/aproveSMT5220819169596356046.smt2,5,2,11,0.002,0.0,0.002,0.0,0.0,0.0,8.67362e-19,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/886934/aproveSMT1670743633339436757.smt2,7,2,19,0.005,0.0,0.004999,0.0,0.001,0.0,0.0,30.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/6/886992/aproveSMT1433812841626110219.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887041/aproveSMT1049786927316670908.smt2,28,7,57,500.001,302.127,1.04284,4.10739,48.3555,0.009,144.359,651.0,824434.0,720740.0,824524.0,1327.0,823197.0,0.0,unknown,Timeout,3,3
AProVE/6/886634/aproveSMT6842353436600126671.smt2,2,2,4,0.003,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887212/aproveSMT875865932854973953.smt2,7,6,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886537/aproveSMT8987922024142788271.smt2,6,2,15,0.005999,0.0,0.003999,0.0,0.0,0.0,0.002,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/6/887242/aproveSMT8379535818461932709.smt2,63,2,156,0.021996,0.003,0.009998,0.0,0.000999,0.0,0.007999,223.0,7.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,31
AProVE/6/886734/aproveSMT8061809715515090809.smt2,5,2,11,0.006999,0.0,0.003999,0.0,0.0,0.0,0.003,22.0,11.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/6/886820/aproveSMT7474940901118202220.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886685/aproveSMT553879087405639768.smt2,7,6,9,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887140/aproveSMT6938039904543547228.smt2,6,2,15,0.009999,0.0,0.005,0.0,0.001,0.001,0.002999,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/6/887246/aproveSMT1662791167469146419.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886700/aproveSMT8093561926392374817.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886596/aproveSMT8668890866291703492.smt2,54,13,203,500.007,367.889,28.7636,1.24178,12.677,0.036997,89.3984,931.0,100294.0,61085.0,210934.0,1645.0,209289.0,0.0,unknown,Timeout,1,2
AProVE/6/887111/aproveSMT2470710858847591333.smt2,6,2,15,0.004,0.001,0.003,0.0,0.0,0.0,0.0,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/6/886571/aproveSMT4960494840057737214.smt2,2,2,4,0.003,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887182/aproveSMT4860672810531615368.smt2,5,2,11,0.002,0.0,0.003,0.0,0.0,0.0,0.0,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/6/886581/aproveSMT8770771894000579434.smt2,4,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887013/aproveSMT8136013299990679074.smt2,6,2,18,0.002,0.0,0.002,0.0,0.0,0.0,0.0,26.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/6/887177/aproveSMT4277854796571721353.smt2,7,6,9,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887280/aproveSMT3504969226742283820.smt2,5,2,14,0.004,0.0,0.004,0.0,0.0,0.0,0.0,21.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/6/886860/aproveSMT7802049715917776815.smt2,18,9,53,500.0135,72.3371,2.697594,0.388934,389.501884,0.092992,47.09389,11810.0,89795.0,59885.0,100908.0,23462.0,77446.0,0.0,unknown,Timeout,2,5
AProVE/6/887032/aproveSMT2424537754189077965.smt2,25,13,70,500.003,448.017,0.698901,3.72642,12.995,0.026999,34.5388,443.0,454986.0,206422.0,455148.0,820.0,454328.0,0.0,unknown,Timeout,1,2
AProVE/6/886913/aproveSMT9090618743498733040.smt2,2,2,4,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886471/aproveSMT6777340503305823218.smt2,7,2,25,0.003,0.0,0.002999,0.0,0.0,0.0,1e-06,34.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,6
AProVE/6/887091/aproveSMT5477498010447713786.smt2,7,2,25,0.007999,0.0,0.003,0.0,0.0,0.0,0.004999,34.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,6
AProVE/6/886698/aproveSMT989964690948555967.smt2,6,2,15,0.003,0.0,0.003,0.0,0.001,0.0,0.0,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/6/887204/aproveSMT1023437561463628372.smt2,17,2,40,0.013998,0.001,0.008998,0.0,0.001,0.0,0.003,65.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,7
AProVE/6/886536/aproveSMT6157965445538080295.smt2,6,2,15,0.009999,0.0,0.005999,0.0,0.0,0.0,0.004,29.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,3
AProVE/6/886510/aproveSMT5179817092838814187.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886483/aproveSMT1182324098110984615.smt2,2,2,4,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887143/aproveSMT5299743841213396678.smt2,22,12,47,500.002,434.259,0.756881,2.86056,16.3935,0.057991,45.674,327.0,366256.0,363021.0,366329.0,597.0,365732.0,0.0,unknown,Timeout,4,2
AProVE/6/886659/aproveSMT1449298150560888324.smt2,2,2,4,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886998/aproveSMT3653027056420478136.smt2,5,4,7,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886697/aproveSMT6329521854686630235.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887102/aproveSMT7715554747072271988.smt2,4,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887243/aproveSMT292606468697201027.smt2,2,2,4,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886612/aproveSMT9213593160977601280.smt2,11,9,41,0.026996,0.007998,0.010997,0.0,0.001,0.002,0.005001,68.0,25.0,9.0,32.0,32.0,0.0,0.0,sat,sat,1,5
AProVE/6/886582/aproveSMT3413048025870251218.smt2,17,8,36,0.019997,0.006,0.009997,0.0,0.001,0.0,0.003,63.0,15.0,6.0,20.0,20.0,0.0,0.0,sat,sat,1,3
AProVE/6/887063/aproveSMT7651050887355754550.smt2,6,4,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886684/aproveSMT4729515104445611187.smt2,2,2,4,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886971/aproveSMT4471552918718089052.smt2,93,11,401,500.004,295.597,144.667,1.3228,30.5204,0.085986,27.8108,1736.0,189544.0,43778.0,189755.0,2902.0,186853.0,0.0,unknown,Timeout,117,36
AProVE/6/886868/aproveSMT5406881968066293270.smt2,7,6,9,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886456/aproveSMT3117898532228293982.smt2,5,5,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886765/aproveSMT2722932002235968437.smt2,6,2,15,0.004999,0.0,0.003,0.0,0.0,0.0,0.001999,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/6/887172/aproveSMT6820024804494019970.smt2,6,4,8,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887100/aproveSMT3153026678257584270.smt2,14,9,60,0.19197,0.058987,0.061991,0.001,0.004,0.002999,0.062993,172.0,203.0,61.0,247.0,226.0,21.0,0.0,sat,sat,1,5
AProVE/6/886642/aproveSMT8136275182106958945.smt2,4,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887048/aproveSMT336369828448937886.smt2,6,6,9,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887211/aproveSMT223646172984350144.smt2,7,2,19,0.007999,0.0,0.004,0.0,0.001,0.0,0.002999,28.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/6/886648/aproveSMT2029517132377082168.smt2,6,2,18,0.006999,0.0,0.003,0.0,0.0,0.0,0.003999,28.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,4
AProVE/6/886593/aproveSMT2503138430688906557.smt2,6,2,15,0.009999,0.001,0.007999,0.0,0.001,0.001,0.0,33.0,22.0,7.0,25.0,25.0,0.0,0.0,sat,sat,0,3
AProVE/6/886819/aproveSMT1828219235165533703.smt2,4,3,7,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886902/aproveSMT6457030392329022907.smt2,8,6,20,500.001,317.643,0.10898,5.71311,12.954,0.008,163.574,206.0,1248830.0,842096.0,1248860.0,413.0,1248450.0,0.0,unsat,Timeout,1,3
AProVE/6/886695/aproveSMT5348699084816362723.smt2,7,2,19,0.006999,0.001,0.004999,0.0,0.0,0.0,0.001,32.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,4
AProVE/6/887120/aproveSMT2350462964939983297.smt2,130,11,845,500.048,5.39416,542.193,0.001,0.207972,0.011997,0.003,1343.0,799.0,212.0,1026.0,860.0,166.0,0.0,sat,Timeout,140,56
AProVE/6/886624/aproveSMT1760641072396700609.smt2,5,3,9,0.004999,0.0,0.001999,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886990/aproveSMT1280820239248830354.smt2,6,2,18,0.004,0.001,0.004,0.0,0.0,0.0,0.0,26.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,4
AProVE/6/887023/aproveSMT5856486424052672532.smt2,4,2,10,0.008999,0.001,0.006,0.0,0.0,0.0,0.001999,22.0,13.0,5.0,16.0,16.0,0.0,0.0,sat,sat,0,2
AProVE/6/886494/aproveSMT4083855475539913478.smt2,139,11,1342,500.011,9.61654,530.792,0.001999,1.28982,0.012999,0.014998,1957.0,1551.0,331.0,1711.0,1151.0,560.0,0.0,sat,Timeout,949,52
AProVE/6/886460/aproveSMT7186251333576355494.smt2,2,2,4,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886996/aproveSMT987728971443791640.smt2,6,4,22,0.011999,0.004999,0.003,0.0,0.001,0.0,0.003,34.0,5.0,5.0,14.0,12.0,2.0,0.0,sat,sat,1,2
AProVE/6/886507/aproveSMT2142989759263608543.smt2,6,2,15,0.008999,0.001,0.002999,0.0,0.001,0.0,0.004,25.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,3
AProVE/6/886487/aproveSMT6997412754390712396.smt2,19,7,39,500.002,223.102,1.452773,3.48146,75.4005,0.052997,196.5118,4426.0,395190.0,698541.0,724309.0,9887.0,714422.0,0.0,unknown,Timeout,2,2
AProVE/6/886713/aproveSMT1177546253830287162.smt2,7,6,9,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887053/aproveSMT2898875711749420419.smt2,2,2,4,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886539/aproveSMT2189051876526621929.smt2,14,7,31,0.016998,0.009999,0.004999,0.0,0.002,0.001,0.0,63.0,36.0,10.0,43.0,43.0,0.0,0.0,sat,sat,2,2
AProVE/6/887241/aproveSMT1561344556746565710.smt2,7,6,9,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887085/aproveSMT381169587637020859.smt2,4,2,10,0.003,0.001,0.003,0.0,0.0,0.0,0.0,18.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/886569/aproveSMT9205469280941714441.smt2,5,2,11,0.002,0.0,0.002,0.0,0.0,0.0,0.0,20.0,5.0,3.0,8.0,8.0,0.0,0.0,sat,sat,0,2
AProVE/6/887276/aproveSMT7806423269245504788.smt2,2,2,4,0.004,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/886566/aproveSMT3469663790319476259.smt2,5,2,11,0.008999,0.0,0.008999,0.0,0.0,0.001,0.0,26.0,18.0,6.0,21.0,21.0,0.0,0.0,sat,sat,0,2
AProVE/6/887039/aproveSMT4387656536865572685.smt2,5,2,11,0.003,0.0,0.002,0.0,0.0,0.0,0.001,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/6/887080/aproveSMT3041265172344832191.smt2,6,2,15,0.008999,0.0,0.004999,0.0,0.0,0.0,0.004,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/6/886855/aproveSMT990453515869057005.smt2,17,2,40,0.013998,0.001,0.007998,0.0,0.001,0.0,0.004,63.0,11.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,7
AProVE/6/886824/aproveSMT6684145328395357323.smt2,5,2,11,0.003,0.0,0.003,0.0,0.0,0.0,0.0,18.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,2
AProVE/6/887044/aproveSMT5579268741948839054.smt2,5,2,14,0.006999,0.002,0.004999,0.0,0.0,0.0,1.73472e-18,25.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
AProVE/6/887025/aproveSMT1588690349725510973.smt2,6,2,15,0.004999,0.0,0.001999,0.0,0.001,0.0,0.002,23.0,3.0,2.0,4.0,4.0,0.0,0.0,sat,sat,0,3
AProVE/6/886613/aproveSMT2687775009516104110.smt2,41,10,124,500.0316,76.7442,10.93534,0.46693,443.01261,0.132975,12.06422,17302.0,104067.0,40009.0,109016.0,34130.0,74886.0,0.0,unknown,Timeout,4,10
AProVE/6/886691/aproveSMT2625446213312522484.smt2,4,3,7,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
AProVE/6/887034/aproveSMT4301808327561096039.smt2,5,2,11,0.005,0.0,0.005,0.0,0.0,0.000999,0.0,22.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,2
AProVE/6/887088/aproveSMT66445442791059537.smt2,76,17,478,500.008,314.626,187.926,0.37794,9.22561,0.033993,1.50377,1098.0,46734.0,19298.0,46967.0,1302.0,45665.0,0.0,sat,Timeout,57,43
AProVE/6/887282/aproveSMT5233393663381363007.smt2,6,2,15,0.006999,0.0,0.004999,0.0,0.0,0.0,0.002,27.0,9.0,4.0,12.0,12.0,0.0,0.0,sat,sat,0,3
