Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,5,2,10,500.026962,0.746884,1.452784,0.0,640.128998,0.325955,7.138922,25200.0,36120.0,12544.0,62221.0,62171.0,35.0,15.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,5,3,11,500.017894,3.514498,1.32379,0.280958,455.055993,0.223967,71.830058,19356.0,89543.0,56082.0,103280.0,45839.0,56460.0,981.0,sat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,3,2,5,0.053993,0.003,0.034996,0.0,0.002,0.002,0.011997,280.0,12.0,162.0,585.0,545.0,35.0,5.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,4,3,9,0.021997,0.003,0.009999,0.0,0.0,0.0,0.008998,57.0,47.0,27.0,110.0,105.0,4.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,4,2,9,0.025997,0.0,0.009,0.0,0.0,0.000999,0.015998,102.0,52.0,41.0,186.0,185.0,0.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,4,3,11,0.127981,0.024996,0.042995,0.001,0.0,0.003999,0.054991,397.0,373.0,252.0,972.0,766.0,203.0,3.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,4,3,9,0.082987,0.009999,0.019997,0.0,0.001,0.004999,0.046992,324.0,336.0,222.0,774.0,653.0,119.0,2.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,4,4,10,0.108984,0.024993,0.037994,0.001,0.003,0.005999,0.035998,364.0,473.0,287.0,933.0,732.0,196.0,5.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,4,3,6,0.004,0.0,0.002,0.0,0.0,0.0,0.002,16.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,4,3,10,500.056859,1.69977,3.743413,0.005999,536.513993,0.387942,9.223628,23756.0,27360.0,22132.0,62109.0,50834.0,1950.0,9325.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,4,3,6,0.003999,0.001,0.001999,0.0,0.0,0.0,0.001,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,4,2,8,0.037995,0.005,0.013997,0.0,0.0,0.001,0.017998,150.0,163.0,70.0,302.0,296.0,4.0,2.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,4,4,10,0.021997,0.006,0.003999,0.0,0.0,0.001,0.010998,78.0,65.0,34.0,131.0,119.0,12.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,4,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,4,4,10,0.025996,0.006999,0.009999,0.0,0.0,0.0,0.008998,84.0,107.0,52.0,193.0,168.0,21.0,4.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,4,2,9,0.002,0.0,0.0,0.0,0.0,0.0,0.002,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,4,4,8,500.001,231.877,2.00068,6.82798,20.4558,0.072988,238.767,804.0,365279.0,1680180.0,1783860.0,1776.0,1775500.0,6581.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,4,3,9,0.015998,0.001999,0.003,0.0,0.0,0.001,0.009999,67.0,66.0,30.0,132.0,130.0,1.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,4,1,6,0.004,0.0,0.002,0.0,0.0,0.0,0.002,16.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,4,2,7,500.111975,0.518905,0.71189,0.0,713.727999,0.271972,4.308315,24456.0,23262.0,12171.0,60714.0,60699.0,0.0,15.0,sat,Timeout,1,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,4,2,8,500.106954,0.690899,1.504785,0.0,664.578,0.337951,6.646024,26614.0,44687.0,13463.0,65960.0,65722.0,218.0,20.0,sat,Timeout,2,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,4,3,11,0.003999,0.0,0.0,0.0,0.001,0.0,0.002999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,4,4,8,500.001,103.923,255.024,0.0,4.77126,0.004999,136.277,44.0,44.0,675073.0,67.0,67.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,4,2,6,0.003,0.0,0.002,0.0,0.0,0.0,0.001,12.0,0.0,2.0,5.0,5.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,4,2,6,0.003,0.0,0.002,0.0,0.0,0.0,0.001,14.0,0.0,3.0,10.0,10.0,0.0,0.0,sat,sat,0,1
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,4,4,6,500.002,43.2334,250.966,0.0,2.59462,0.0,203.208,18.0,2.0,677962.0,19.0,19.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,4,3,6,0.004,0.0,0.001,0.0,0.0,0.0,0.003,16.0,0.0,4.0,15.0,15.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,4,2,9,0.024997,0.001,0.011997,0.0,0.0,0.001,0.011,93.0,135.0,57.0,206.0,189.0,11.0,6.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,4,3,9,0.100984,0.012997,0.028999,0.000999,0.002,0.002999,0.05299,409.0,392.0,288.0,979.0,816.0,160.0,3.0,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,4,4,7,500.001,69.1566,285.898,0.0,5.30221,0.000999,139.643,39.0,36.0,882034.0,59.0,57.0,2.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,4,2,9,0.010999,0.001,0.005999,0.0,0.0,0.0,0.004,55.0,43.0,24.0,104.0,102.0,1.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,4,4,9,0.049993,0.009999,0.013998,0.0,0.001,0.001,0.023996,219.0,179.0,98.0,439.0,433.0,3.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,4,1,6,0.001,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,4,1,6,500.11798,0.433932,0.722879,0.0,712.287999,0.290953,4.183367,24718.0,23540.0,12310.0,61409.0,61394.0,0.0,15.0,sat,Timeout,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,4,2,9,500.028876,0.825875,3.007521,0.021999,592.713991,0.326948,7.29095,26323.0,38811.0,15866.0,65499.0,62412.0,3049.0,38.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,4,3,9,0.017998,0.002,0.004999,0.0,0.0,0.001,0.009999,67.0,51.0,30.0,130.0,128.0,2.0,0.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,4,4,10,0.062991,0.017998,0.017998,0.0,0.0,0.000999,0.025996,248.0,264.0,119.0,515.0,500.0,12.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,4,4,7,500.002,165.749,2.10671,7.80878,24.5053,0.069991,299.762,801.0,360627.0,2113290.0,2131720.0,1780.0,2122400.0,7544.0,unsat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,4,2,7,500.026968,0.569885,0.904842,0.001,727.069997,0.290954,6.200083,26244.0,44191.0,13104.0,64991.0,64937.0,34.0,20.0,sat,Timeout,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,4,3,9,0.025996,0.001999,0.009999,0.0,0.0,0.001,0.012998,120.0,62.0,51.0,230.0,228.0,1.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,4,1,6,0.253965,0.021996,0.101984,0.001,0.008,0.008999,0.111987,1300.0,146.0,878.0,2842.0,2546.0,281.0,15.0,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,4,4,9,0.057992,0.009,0.012997,0.001,0.004,0.002,0.028995,200.0,265.0,155.0,515.0,419.0,93.0,3.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,4,2,9,0.026996,0.005,0.005999,0.0,0.0,0.000999,0.014998,112.0,86.0,47.0,207.0,205.0,1.0,1.0,sat,sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,4,3,9,500.024865,1.370817,4.078398,0.0,569.669993,0.344949,9.073642,21112.0,17112.0,22385.0,58334.0,45612.0,1759.0,10963.0,unsat,Timeout,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,4,3,6,500.001,23.8104,277.663,0.0,2.64459,0.0,195.883,18.0,2.0,755900.0,19.0,19.0,0.0,0.0,sat,Timeout,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,4,4,10,0.046992,0.010998,0.012997,0.0,0.002,0.0,0.020997,184.0,93.0,78.0,344.0,340.0,2.0,2.0,sat,sat,3,0
Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,44,EQ,NEQ
